,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
485,1.8814003,1.1459892,1.1275394,1.6058276,1.0815005,1.0223572,1.5917811,1.3163377,1.1762105,2.603876,1.0895704,0.99864626,0.9796072,2.1060038,1.1969894,1.3329195,0.97509843,0.86437285,1.0109562,1.2006023
486,1.5209136,0.8529847,1.300606,0.99511904,0.8076578,0.9666686,1.1927533,1.2268949,1.2109752,1.5963919,1.0369567,1.0081077,1.0072082,1.659432,1.197688,2.1630707,0.99522287,1.0050226,1.0118493,0.73709315
487,1.190259,0.8001893,0.60090965,0.74336845,1.1844287,1.042043,1.3985527,1.285757,1.4959472,1.4180211,1.0001515,1.0033269,0.993631,2.3807712,1.2534469,0.46972218,0.9997476,1.0403296,1.0073622,1.2431463
488,0.9913688,1.6690209,1.7035434,1.3774655,1.4345417,1.3947132,1.3039091,1.948907,1.613474,2.1350462,1.0453836,0.9897475,0.9957663,1.8890907,1.1092781,0.2542967,1.009994,1.0494386,0.98276746,1.0482877
489,0.5921886,1.14345,1.8688319,1.7318368,0.89468867,1.0091045,2.074187,1.9203199,1.2937682,1.8120236,1.0361072,0.9974823,1.023131,0.98167735,1.1296815,1.407679,1.042392,1.1577369,0.96896017,0.30941337
490,1.1236892,1.091114,1.4633796,0.714601,0.85816437,1.4555907,0.4684684,0.806162,1.0477568,1.1477123,1.038669,0.9989724,1.0358685,0.39807564,1.1961411,1.5759195,1.01053,1.082846,1.0078307,0.49945396
491,0.58768654,0.9978946,1.7222321,1.0392127,0.75860935,1.1917014,1.2544978,0.618928,1.374231,1.4923217,0.9867705,0.99597263,1.0133401,2.7482858,1.2226008,2.3812103,1.0314305,1.1334039,0.98430383,0.3536374
492,1.7432995,1.7714465,1.1882179,1.2881613,1.5461469,1.7266068,0.62334436,0.69345886,1.2606002,1.7915196,1.0527893,0.98884773,0.97656024,2.7218971,1.1744064,1.8004206,0.9647668,0.8492342,1.0261682,1.2927465
493,0.88881326,1.6477444,1.1205993,1.5560279,1.6264787,1.7761619,1.1261716,1.2960037,0.98681533,2.7108595,1.134108,0.99016833,1.0467914,1.0203363,1.2001728,2.7872374,0.9971202,1.0160986,0.99220073,0.13375874
494,0.76144934,1.4333704,1.7018077,0.594696,1.6503129,0.9754903,0.7697632,1.926565,0.69300866,1.1510153,0.96689546,1.0101781,1.0314902,2.7692726,1.1390375,1.3057607,1.0149012,1.1729876,1.0059527,0.80728096
495,1.4104619,1.4905446,2.030782,0.5408557,1.2437677,1.1582013,0.5333771,1.3903271,1.6369437,1.0812446,1.0348719,1.0045202,0.9907428,1.773544,1.1096643,0.4683942,0.97855264,0.97498167,1.0088061,1.4072211
496,0.8723719,0.9437769,1.1550112,0.84237295,1.3063922,0.78523713,1.6307273,0.9416345,1.4378096,2.01889,1.0035716,1.0032392,1.0120178,2.9317145,1.2687539,2.075903,1.0206187,1.1223108,0.99094427,0.48208278
497,1.6894145,1.2088892,1.2484698,1.9600437,0.786346,1.4384167,1.6505857,0.58687884,1.1683626,1.4520582,1.1116682,0.9893584,0.9752253,0.3712731,1.1855272,0.43998614,0.97246104,0.79415834,1.0113302,1.4258189
498,0.75422764,1.1318996,1.4928353,1.6277342,0.9491659,1.1959743,1.6867888,0.7691286,0.82723224,1.3753434,1.0140575,0.9934087,0.99840415,2.4429092,1.2102474,1.0571798,1.0132062,1.0156003,0.99368083,0.9735318
499,1.4592779,1.2609107,0.6104376,1.4675407,1.1544404,1.7194183,1.2638335,1.525803,1.8064858,2.121045,1.0061928,0.9899883,0.9830438,3.0273433,1.1847738,2.860034,1.0022986,1.0042812,1.0075077,0.67025775
500,1.8432479,1.1535099,0.880613,0.8853093,1.463759,0.95692915,1.4556897,1.5154287,1.7900203,1.1539277,1.0604011,1.0091367,0.9827405,1.0423065,1.1773227,0.86403215,0.96840006,0.9126283,1.0219072,1.3865511
501,0.96011996,1.2070448,0.79079753,0.9158942,1.7070274,1.0381763,1.8531635,1.2762407,1.8759254,0.9040086,1.0163189,1.001349,0.99593174,1.42933,1.219181,0.48821488,1.0042102,1.0578734,0.9992002,1.0907655
502,0.4862318,1.0939252,1.1589515,1.092685,1.2776313,1.1994722,1.3810651,1.8220462,0.8058485,0.9326308,0.9521996,1.0035949,1.0319034,2.31316,1.1754035,1.6290759,1.0366051,1.2104641,0.99693763,0.5258574
503,1.2972176,1.8040273,1.3275766,1.117507,1.867003,1.4299695,0.84389967,0.95812494,0.99034905,2.0162487,1.0714573,0.9902456,1.0063914,1.6669985,1.1899556,0.41695967,0.9858535,0.96217763,1.0091091,1.1491177
504,1.4075966,1.2947152,0.8670996,0.9758449,1.3365159,1.541373,1.2239165,1.2574822,2.172367,0.9017657,1.0341946,0.998436,1.0031606,0.5697556,1.1680835,2.4584813,0.9998272,1.0341016,1.0100206,0.53734344
505,0.868099,1.7551942,1.974921,0.6590007,1.8457041,1.1479387,0.7474689,0.7158074,1.2145334,2.245783,1.1052713,0.99679637,1.0505468,0.57371336,1.2038783,1.6712104,1.0080962,1.1002668,0.9881793,0.1981165
506,1.6899314,1.4614632,1.7371767,0.82636124,1.7318788,0.57981926,1.7045808,0.95084816,2.0896173,0.839888,1.0470563,1.0156507,0.9777776,2.0451946,1.1559004,2.8786469,0.96725446,0.91766703,1.0170735,0.9593393
507,1.1820595,1.2574995,1.6500275,0.9352296,1.3105855,0.9386634,0.9577169,0.98045284,0.6776967,1.9352568,1.0374724,1.0050266,1.0296329,2.066173,1.2070245,2.2853122,1.0049715,1.0646216,1.0072688,0.4740016
508,1.2481513,1.796098,1.8072965,1.2330711,1.5810642,1.3716648,0.9162833,1.22062,1.275082,2.367279,1.0753132,0.99035835,1.0074028,1.7369491,1.1478757,1.1539682,0.99722344,0.99971974,0.9954208,0.81460375
509,1.0800722,1.3763587,1.4079044,1.2083454,1.5434232,1.0300224,1.5928521,1.2754904,1.1791143,0.6231545,1.0203663,1.0133066,0.99892247,1.6188601,1.143689,2.473732,0.9942792,0.9854299,0.9968523,0.9508056
510,1.7926009,1.2296293,1.3172894,0.5571862,1.3042669,1.0195751,0.7056083,1.1213719,1.5970844,2.4000528,1.0717994,1.0020132,0.9905518,2.1474204,1.2107147,0.7651247,0.97348577,0.9370812,1.0116297,1.2532587
511,1.4383671,1.4640167,0.9825646,0.9022344,1.5549164,1.5679712,0.6138839,0.84876305,1.213474,2.275071,1.0941874,0.9960127,1.0338842,1.0915786,1.2277335,2.8199935,0.98890907,1.0047458,1.0133101,0.2974903
512,1.2466011,0.8822482,0.6005065,1.5440195,1.102628,1.1244041,1.6642191,1.6568731,0.6907786,0.41205978,1.0238582,1.019093,0.9947382,0.70369583,1.1559991,1.3406376,0.98168164,0.89763653,0.9917339,1.5365999
513,1.9541066,0.55956155,0.4874633,0.91207784,0.70740134,1.0574188,1.4716792,1.2101644,2.1209264,1.8119341,1.041036,1.0071797,0.98234665,1.7791015,1.2429212,2.7214808,0.9849642,0.9528476,1.0169004,0.7707121
514,0.86003137,1.3438494,1.3765721,0.8358255,1.6007781,1.0935059,1.5170286,1.910824,2.0503888,2.0199273,1.0692443,1.0042796,1.0299217,1.1086484,1.1668843,2.1766992,1.0135791,1.1376759,0.980873,0.24795909
515,1.4300878,1.3220098,1.745328,0.85397345,1.4675288,0.672687,0.8424658,0.97922426,0.6505755,0.9275062,1.0097343,1.0157433,1.0134503,2.41735,1.1722263,1.9835333,0.9697831,0.9607483,1.0227569,1.086431
516,1.8364885,1.167711,0.84170896,0.7459716,1.0466337,1.5442004,0.5722539,1.2101587,2.0739799,2.7694995,1.0491756,0.9921098,0.9821049,2.719522,1.2160882,1.8784851,0.9846676,0.9610082,1.0086936,0.9282567
517,1.2529571,1.8041704,1.1094358,1.5068128,1.7759714,1.6224456,1.3705945,1.0438641,1.4294649,0.5465905,1.010698,0.9973154,0.95346415,2.9071655,1.1291784,1.2378238,0.9677623,0.836835,1.0080112,1.8327065
518,1.8441086,1.1280162,1.3709099,1.3723803,0.9419685,1.0656857,1.245606,0.62251407,1.2141396,2.8291857,1.1121086,0.9958887,0.9955038,1.5922381,1.2341245,1.9457678,0.9807609,0.884936,1.0070428,0.78700036
519,1.0017066,1.2255213,1.4479237,1.9012947,0.89769083,1.2366602,1.0166383,0.8129608,0.62519574,1.8202007,1.0104655,0.9956627,1.0354573,1.9660681,1.1928958,2.9526415,0.99861175,1.0145499,0.9912652,0.28935164
520,1.5034239,1.4857023,0.74663144,1.0112576,1.9130278,1.1757126,1.1173134,1.0857724,1.0599169,2.6453288,1.065956,0.9952698,1.0071107,2.3142648,1.25183,1.1206392,0.98737127,0.98193085,1.0125526,0.9508137
521,1.9628453,1.0215561,1.2565627,1.4410801,0.54420763,1.3939594,0.9739955,1.2234586,1.3027611,2.4876723,1.1028064,0.9926255,0.9783617,1.2645861,1.1778723,0.3750719,0.97300225,0.8424102,1.00974,1.4151874
522,1.4235086,1.4302294,1.0271223,0.891288,1.6716547,1.2552168,0.8838827,0.71936995,0.92525554,1.7306596,1.0765685,0.9971068,1.0184773,0.88868195,1.2359158,0.7298249,0.98577553,0.97383225,1.0168496,0.97738737
523,1.6813006,1.1519568,0.9184683,0.9060753,1.3675051,1.0768931,1.301192,1.74218,1.841484,2.2408369,1.0691613,1.0028553,1.0031754,1.1291195,1.1885074,1.4685811,0.9930373,1.0143939,1.0050038,0.77851146
524,1.4001255,1.4205697,1.4265702,1.2090254,1.4657884,1.0883703,1.2673125,1.6181659,1.2413905,2.1353893,1.0503834,1.0024652,1.0158478,1.7746023,1.1583279,2.4820108,1.0021775,1.0450102,1.0042642,0.47114652
525,1.2807822,1.0269978,1.3929129,1.4302497,1.1204553,0.86606413,1.7081325,1.698502,0.98692274,2.8671792,1.1366278,1.0064814,1.0393718,0.5587855,1.2013253,2.2214549,0.999543,1.0208925,0.9898318,0.26747197
526,0.5956328,1.5382216,1.9227092,1.1649792,1.7330217,0.86751705,1.661336,0.8826155,1.2089938,2.5213537,1.0983895,1.0002346,1.035832,2.0082479,1.2231406,2.3794618,1.0093863,1.0776235,0.97649086,0.20465012
527,1.2600965,1.454984,1.4294178,1.1321816,1.6291103,0.98474807,1.6639438,1.9186128,1.6211079,0.7736185,1.0354666,1.007052,0.9939209,1.0323006,1.1121019,0.5912074,0.9900363,1.004582,1.0058297,1.2466516
528,0.8838453,1.7325828,1.2748568,0.9488396,1.9409351,1.4363878,1.0352111,1.405285,1.6394075,2.9379127,1.0765785,0.9917588,1.0286933,2.3651285,1.2059635,2.3385038,1.0084102,1.0991112,0.98472154,0.25534672
529,0.52523017,1.1742876,0.9496916,0.6464297,1.4137969,1.4681873,0.9226417,0.54798204,1.167126,0.50587475,0.97243416,1.0068083,1.0123826,2.1952252,1.230277,2.4090333,1.0163419,1.0830146,0.9841455,0.8033981
530,1.8063436,1.609803,1.5325673,1.3007677,1.7292337,0.89857465,1.423409,1.5923709,1.0395175,0.7675179,1.0416881,1.0125427,0.9787489,2.1065202,1.1050819,1.6389145,0.9565919,0.8592826,1.0330743,1.516866
531,1.7037075,1.2378967,0.78226787,2.0428693,0.86040074,1.7066066,1.6472013,1.0815777,1.4442858,1.6251101,1.0686756,0.98526096,0.9556838,1.7365333,1.1739882,0.5260085,0.9730876,0.8013774,1.0131272,1.6308118
532,1.6623971,1.1493948,1.1607943,0.950833,1.1541271,1.1194148,0.922697,1.1237787,1.2910511,2.7768562,1.0642766,0.9972558,0.9930035,2.6095471,1.2279667,1.1348203,0.9847439,0.95144475,1.0072249,1.078062
533,0.73040557,1.2303913,1.503936,0.64992136,1.7600546,0.5626916,0.5911903,1.9446775,0.59034854,1.5338689,1.0304323,1.02477,1.0904924,1.2607777,1.1780134,2.669874,0.98161083,1.145269,0.99231565,0.17694159
534,1.6418784,1.2727196,1.8480005,1.1794963,0.8708816,1.132237,0.9384267,1.2316931,1.2554024,1.6019639,1.0376984,1.002368,0.97382796,2.804215,1.1334828,1.3297981,0.9725221,0.88820994,1.0136508,1.4292152
535,1.4458628,1.3110049,1.0838194,1.6541295,0.8432694,1.8271639,1.1253953,0.7798851,1.4846026,1.0759985,1.0088822,0.9892669,0.9709469,2.679788,1.1647156,2.582179,0.9860075,0.89906085,1.0176309,1.0470552
536,0.53388214,1.7140882,1.4642217,1.0587246,2.118806,1.0602849,1.7007582,0.9876545,1.4982554,1.6534003,1.0334533,0.9958892,1.0277716,1.7655901,1.2116445,1.8793868,1.0246084,1.148336,0.98385704,0.28819865
537,1.7344978,1.4642379,1.6806357,0.80549055,1.6039786,0.8067884,0.87571543,1.0252796,0.8547981,1.861005,1.0908934,1.0081346,1.010091,1.2737645,1.1832136,0.99015224,0.9691513,0.9219445,1.0204939,1.1472573
538,1.7335005,1.6480992,1.7858932,1.4008567,1.297925,1.2861638,1.1150875,0.5799895,1.4751962,1.8683591,1.0929481,0.9926319,0.9695493,2.00695,1.161487,1.1650676,0.9631403,0.81439936,1.0115026,1.394218
539,1.5850122,1.5499575,0.5494724,1.0895092,2.0703406,1.1915884,1.492099,2.0421298,1.8418096,2.8957522,1.0602044,0.996912,1.0025345,2.1240487,1.1973394,1.7706918,0.9977525,1.0445801,1.0026616,0.6617188
540,1.0451403,1.1595404,1.3146513,1.0113001,1.2662125,1.1083131,1.4417582,0.6996282,1.7333621,2.4317844,1.0739106,0.99824953,1.0134856,2.2804894,1.2544683,2.8525295,1.0025942,1.0332314,0.9887227,0.3062517
541,1.4979601,0.9514454,1.7802846,1.2731733,0.76827675,0.7311284,1.9078457,1.3308737,1.7991742,0.88491094,1.0717961,1.0088,0.9778131,0.5660158,1.138842,0.49506465,0.9821468,0.91262925,0.99986017,1.3637283
542,0.5178375,0.75721365,0.8801369,1.0556016,0.924995,1.2591414,0.93233675,1.140492,0.6318493,2.2681086,1.0462375,1.001158,1.0662593,1.588153,1.2809948,2.0115829,1.0150108,1.1396128,0.9840385,0.16795631
543,0.619571,1.9754393,1.9035671,1.8820958,1.7512956,1.4279301,1.594111,0.8709288,1.0095963,2.657974,1.060099,0.9804139,1.0145575,2.4576154,1.175649,1.869491,1.0254457,1.0651261,0.9759444,0.3469996
544,1.275401,1.2116802,0.6576217,1.4846473,0.8359633,2.121538,0.5962176,1.9033159,0.97007096,1.7173421,1.0174099,0.9879236,1.0277709,0.88931423,1.1439325,2.084844,1.0198078,1.0899009,1.0112432,0.41783828
545,1.2525618,1.5045154,1.8916445,1.2731519,1.4880333,0.85503584,1.4663112,1.4175996,0.87228835,0.6522748,1.0202907,1.0088038,0.9839293,2.3706727,1.1159581,0.6266717,0.975838,0.9262339,1.0156282,1.5939221
546,0.8338852,1.0024588,1.9593515,0.9873069,0.89724976,0.8707586,1.5637023,1.600092,1.6185635,1.1814983,1.049779,1.012639,1.0299603,0.96734935,1.1416429,2.780818,1.0136001,1.1129705,0.9861325,0.23342748
547,1.3126552,0.9347585,1.3783796,1.0057971,1.0547032,0.78052133,1.3571236,1.2830712,0.99225175,1.9254873,1.0284711,1.0085893,1.0123588,2.3143554,1.2129744,2.0445976,1.0024087,1.0431896,1.0057381,0.68981045
548,1.5394974,1.3656709,1.9015555,1.230701,0.8213969,1.4361422,0.44495818,1.1870617,0.8314074,2.773188,1.1049867,0.9950924,1.0340239,0.871465,1.154241,2.4551902,0.99966556,1.005663,1.0017332,0.27659744
549,0.88919044,1.4872153,1.3418615,1.660454,1.1358109,1.7356372,1.0390917,1.4407315,0.8306116,2.6974452,1.0765132,0.9803128,1.0315454,0.7327965,1.1758465,0.5228785,1.0284588,1.0882746,0.9828161,0.49726158
550,0.697155,1.9613488,1.3373566,1.3443804,1.7640376,1.9999883,0.8708078,1.0678214,1.3008114,0.9120033,1.0250005,0.98185253,1.0153891,0.9620097,1.1381701,0.77848566,1.0133779,1.066188,0.9987558,0.8138029
551,1.412952,1.3622744,1.5026002,1.2556548,0.9529367,1.5865216,0.7994992,0.5575878,1.3214134,1.6218374,1.0635577,0.99144936,1.0062112,1.17652,1.1847881,2.271246,0.99455744,0.96163857,1.0085067,0.61743826
552,0.67306185,1.606242,1.9995544,1.3521953,0.752399,2.0386462,0.58575195,1.9136235,1.6818732,1.4503409,0.99806726,0.9825926,1.0043379,1.7631389,1.0561808,0.9012159,1.0294225,1.1223451,0.97909343,0.76411766
553,1.3945355,1.4816582,1.3712521,1.3597138,1.225141,1.5370939,1.0823898,0.7426384,1.2914081,0.852588,1.0433105,0.99414206,0.9860841,1.4899422,1.160592,1.337026,0.9799338,0.9037515,1.0171994,1.2228158
554,0.76350594,0.9836891,1.0637403,1.1438417,0.9170881,1.4800148,1.5168853,1.0559391,1.8341926,0.7577391,1.0203217,0.99935865,1.017366,0.5403412,1.1924781,2.4277596,1.0248692,1.105271,0.98603094,0.3340513
555,1.3747163,1.1516588,0.958101,0.70938045,1.542366,0.9752771,1.2835639,1.4619945,1.53008,1.2836766,1.0236291,1.0086789,1.0094768,1.5639716,1.1999487,1.671842,0.99521714,1.0506917,1.0132211,0.82659215
556,1.0650654,1.0829198,1.336288,0.9122698,0.88224655,1.4490113,0.87814254,1.0265464,1.4605037,1.4587889,1.0394675,0.99580336,1.0258962,0.61334854,1.1946212,1.6589342,1.0178118,1.0959874,0.99696004,0.4263155
557,0.9906157,0.95765525,0.8487479,0.50195986,1.6387572,0.7188681,1.3513708,0.7766436,0.78843796,0.40767133,0.9808911,1.0145721,1.0044276,2.5256977,1.2668017,0.53910244,0.98857385,1.0241786,1.0201,1.4353771
558,1.5954912,0.98085815,1.4731596,1.1843452,0.81797796,0.9718904,1.5904822,0.81528884,1.6720332,0.47254682,1.0415188,1.0067525,0.9647461,1.5469099,1.1695808,0.9277886,0.96841365,0.85527813,1.0167412,1.5892653
559,0.69689226,1.0763762,1.9581344,1.0277076,0.87841755,0.9752255,1.255541,0.58240134,1.1568043,2.6183794,1.0810826,0.9919274,1.036805,0.8869079,1.2463039,0.85177696,1.0336764,1.1290156,0.96985996,0.26370925
560,0.90207076,1.1882036,1.1051936,1.2136376,1.1133504,1.4764547,1.1550307,1.6672729,1.2146457,1.8637655,1.0211703,0.99285173,1.0220705,1.4064914,1.179335,1.0342597,1.0253313,1.1241523,0.9917439,0.6054216
561,0.62529254,1.5311978,1.3478861,1.5280252,1.0740886,1.9955986,0.9318268,1.3496805,1.291918,1.8522794,1.016699,0.97907066,1.0192701,1.5577503,1.1537584,1.2505583,1.0348771,1.1268941,0.9830307,0.468113
562,1.3530664,1.3866174,1.4528587,1.3418567,1.1367512,1.3951612,1.2113237,1.6112622,1.2961475,0.44825602,1.0155588,1.0067091,0.9694015,1.9193927,1.088117,1.0365952,0.97549516,0.887149,1.0057305,1.7067599
563,1.0508318,0.8411935,1.035516,0.80407387,1.2291951,0.7529965,1.8110385,1.9290346,1.7495192,0.5811906,0.96262896,1.0237641,0.9822341,2.838304,1.1545995,2.5417242,1.001724,1.048957,0.9896697,1.1162992
564,1.579098,0.9859031,0.55036575,1.2401116,1.404252,0.9514436,1.8286033,1.9172767,1.4857217,1.4260774,0.9971453,1.0106277,0.9876009,2.7587361,1.1891717,2.5653968,0.9909051,1.0041405,1.0198072,0.916959
565,1.9027288,1.6597984,1.3175204,1.7902257,1.2909517,1.5652649,1.0481341,1.8902599,1.1764892,2.8098238,1.0855075,0.9915514,0.9920665,1.9615232,1.109878,2.283751,0.9822262,0.90852034,1.0118726,0.82220525
566,0.68259597,1.2782924,0.8726184,1.0305297,1.4300513,1.6023169,1.1181121,1.4794635,1.4539846,1.8564391,1.0095035,0.99612665,1.0271045,2.7111,1.210883,2.894044,1.018059,1.1366574,0.9942993,0.26600045
567,2.1711032,1.1164505,0.84748536,1.4994483,1.1686015,0.9871515,0.9286384,0.71702033,0.6683272,1.3657867,1.0463132,1.0095882,0.9973351,1.9377695,1.2103828,2.7167728,0.9414585,0.7916142,1.039338,1.1739624
568,1.6229074,1.5863578,1.6439285,1.4135895,1.4158788,1.1619172,1.3300052,0.7494195,1.5008093,2.3259444,1.0872332,0.9944005,0.98589146,2.1477685,1.1823715,2.2006593,0.97998744,0.89731324,1.004815,0.8490469
569,0.37868023,1.5475323,1.6831737,0.87344354,1.5572748,1.4837761,0.87021106,1.0341085,1.0551447,1.3328887,1.0502983,0.9971061,1.0565089,0.9081152,1.1857451,2.098202,1.0226917,1.1648346,0.98766863,0.12672563
570,1.0714595,1.169904,0.6312496,0.9187971,1.3849697,1.4876397,1.275167,1.7459382,1.8227628,0.69791603,0.9635011,1.0020623,0.9907948,2.424745,1.1675638,1.7404546,1.0053728,1.073661,1.0079817,1.0175376
571,0.77392316,1.0177739,1.1082621,0.7506885,1.1654801,1.242609,0.8857989,1.7101516,1.088796,2.794385,1.035319,0.997278,1.0453497,1.9401578,1.2323893,1.3163627,1.0320203,1.1978296,0.98351276,0.27998108
572,1.0877504,1.2071774,1.9449608,1.1376328,0.8714114,1.0832167,1.4492848,0.5373512,1.8696703,1.5697223,1.063939,0.99382734,0.9834293,1.559549,1.1917175,0.65607584,0.9980238,0.96305525,0.985237,1.0813627
573,1.7175081,1.0150015,0.8612508,1.4251976,1.1959686,0.956742,1.7423005,1.4827632,1.0643183,0.8444631,1.0226642,1.0101056,0.97456753,2.1952672,1.174457,1.3490337,0.9691389,0.8789741,1.0295256,1.5282876
574,1.6838202,1.5994632,0.9186632,0.95731694,1.977911,1.2026026,1.0368538,2.0480928,1.260927,1.7325231,1.0514382,1.007658,1.02646,0.9788094,1.1406316,2.6299622,0.99093705,1.0506917,1.0229167,0.4729597
575,1.082166,1.4314635,1.1261117,1.1058803,1.8088031,1.0436306,1.6585503,1.9579118,1.2742796,0.5120112,1.0304898,1.0154343,1.0048419,0.6477671,1.116207,1.3018187,0.9953478,1.0143629,0.99431884,1.1626768
576,1.880163,1.3675773,1.0468066,1.3246274,1.2915583,1.3612113,1.0463977,1.3945397,1.167786,1.1452829,1.0221182,1.0045133,0.9786769,2.5732121,1.1422414,2.5198994,0.96573573,0.87801516,1.0351933,1.231688
577,0.8567412,0.79975396,1.0550263,1.0344319,1.0973563,0.8917931,1.5864024,0.90122014,0.9524567,2.1571314,1.0528618,1.0031996,1.0357355,1.627649,1.2836245,1.9346927,1.0191228,1.1055008,0.9917873,0.3166203
578,1.0707083,1.0040987,1.4442883,1.345835,0.7817722,1.2399106,1.2560167,1.5330733,0.80960655,0.6876197,0.9914328,1.0089388,1.0100328,1.7937917,1.1344231,2.4499905,1.00791,1.040908,1.0058097,0.7762167
579,1.1260355,1.5715687,1.9127061,1.557256,0.7968531,1.8986993,0.7927007,1.3938502,1.5717305,1.7248977,1.0731696,0.98757315,1.0215036,0.38747174,1.0893229,2.6897602,1.0140598,1.0441312,0.99021256,0.19429989
580,1.3804412,0.8203667,0.7720811,1.5279784,1.072928,0.7933797,1.6262529,1.303202,0.63072836,2.1697197,1.0410618,1.0035486,1.0115551,1.9075752,1.2497786,0.7872313,0.9901977,0.9714192,1.0039195,1.0602741
581,1.7427278,1.2014143,0.66957456,0.78995544,1.9542866,0.6996015,1.5684333,1.0039262,1.1219891,0.77170277,1.0467802,1.0173397,1.0100862,1.1063026,1.2341756,2.3008156,0.9706343,0.9531137,1.037403,0.9132053
582,0.7343252,1.2920797,1.3617773,0.93384796,0.9685226,1.8170209,0.6897108,1.0220202,1.7358435,1.7500702,1.0292963,0.9876926,1.0275768,1.3658043,1.1899208,2.1731563,1.0269105,1.1378437,0.98564136,0.20999427
583,1.7899101,1.495374,1.3235626,1.460402,1.4707189,1.1929177,1.2542384,1.711542,0.7296047,0.5402341,1.0707072,1.0114751,0.99687326,0.2687145,1.090681,1.2022723,0.96314603,0.8603059,1.0282153,1.4452906
584,1.2984302,1.5535476,1.5912571,1.4963827,1.6388483,0.94633967,1.4924207,1.734493,0.71845114,2.338267,1.0673889,1.0019474,1.021254,1.6758612,1.1505994,1.7921523,1.002275,1.0310885,1.0017542,0.61032265
585,1.7151437,1.6448052,1.4930573,0.6387903,1.8718514,1.0171103,0.72557825,0.5899797,1.207264,1.413539,1.0625333,1.0063114,1.0024911,1.9221739,1.1984881,2.0938573,0.9649356,0.91846716,1.0286278,1.0089154
586,0.6617985,0.96863586,1.9924462,1.0228927,1.0292702,0.65191656,1.5595717,2.0135427,0.8547512,1.5311486,1.0370694,1.017458,1.0473088,1.5638005,1.1449813,2.4863362,1.0202613,1.1632735,0.98673284,0.2362699
587,1.3657768,0.9908636,0.8859777,1.0278034,1.3223953,0.92107195,1.4925547,0.8226569,0.9306539,0.8682854,1.0189527,1.006825,0.98850834,2.212995,1.2408923,0.6532353,0.9784625,0.93101084,1.0231718,1.4867772
588,1.2456377,1.3806193,1.6989946,1.5340188,1.2472463,0.9872237,1.7932703,2.0115967,1.6267837,2.369201,1.0612682,0.9988909,0.99811757,1.7453028,1.1229223,1.4940413,1.0091546,1.0377036,0.98442066,0.70851606
589,1.3239434,0.97380143,0.640757,1.4182801,1.0990915,1.2528553,1.5219038,0.5062526,1.1188987,2.7427742,1.0568584,0.98863745,0.9932951,2.688764,1.3059028,1.301021,1.0002093,0.95968497,1.0009831,0.8911024
590,1.304503,1.4049485,1.5005622,1.4384811,1.5366063,0.8960572,1.6370902,0.85546786,0.67840946,0.638983,1.0195266,1.013978,0.9837309,2.684946,1.1627835,2.6151881,0.97424394,0.88241494,1.0132755,1.2728107
591,0.7737615,0.8315471,0.7800645,1.5891576,0.92502695,1.2472148,2.0899184,1.7563604,1.3758783,0.82216287,0.9802362,1.0030675,1.0060025,1.6184071,1.1781791,2.1462421,1.0292242,1.1122428,0.9913882,0.5887303
