,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
377,1.466048,1.5629225,1.1241081,1.0361165,1.5877509,1.2253425,1.1840923,1.0099674,1.4205805,1.4366909,1.010258,0.99611455,0.9763775,2.764664,1.1942098,1.120274,0.9736575,0.9457734,1.0110364,1.3051322
378,1.7968836,1.1341496,1.1002381,1.1515008,1.0623393,1.4236162,0.85454965,2.1086295,0.65929574,1.9565355,1.0094779,0.99994475,0.992342,2.4141555,1.160898,0.6993469,0.9804648,0.98053914,1.0134754,1.3507283
379,1.4813242,1.0506363,1.7121441,0.8626627,0.6465564,0.7099436,1.9202781,1.1293358,1.4322172,1.938728,1.0630848,1.007438,0.9945402,1.6802528,1.2284448,2.082818,0.99386346,1.0017769,0.9941364,0.70954794
380,1.0068743,1.5236282,1.1801658,1.1477026,1.1663251,1.720372,1.6675955,1.3533062,1.3858248,1.9977843,1.0401556,0.9896601,1.0091047,1.7991898,1.2158556,2.512616,1.0168384,1.0881808,0.9966741,0.33408588
381,1.0874588,1.0110903,1.4610343,1.5210141,1.6627011,0.5437048,0.6575371,1.0144465,1.5858732,0.95755404,1.0572379,1.0095701,1.0243673,1.0333354,1.0927563,2.4194133,0.970889,0.95840293,1.0080559,0.6285562
382,0.7879388,1.1347389,0.9358394,1.6966928,1.0464244,1.4307764,1.0313368,0.6783447,0.52512425,2.8326685,1.0324719,0.98603755,1.020258,2.9654036,1.2696614,2.0811565,1.0040191,1.0282357,0.9936233,0.41012043
383,0.5842895,1.158948,1.5234731,1.6082515,1.0396023,1.7718561,0.7871273,1.3696747,1.637674,1.7332426,0.9973324,0.9813543,1.0229607,2.9415157,1.1149671,0.62043035,1.0672334,1.0999391,0.96139246,1.022289
384,0.67352194,1.35565,1.57622,1.154684,1.0929108,1.3804681,0.96599245,1.0400679,1.3352381,0.7903306,1.0072873,0.99698406,1.0139251,1.2294514,1.1522219,1.1226704,1.0053526,1.0765777,0.99459106,0.72687167
385,1.8882287,1.4292431,1.1615994,1.7702621,0.84302664,1.5942156,1.4900422,0.6648197,0.50115556,1.3360215,1.0634091,0.992853,0.9933891,1.2575161,1.2205758,2.8439276,0.9709903,0.8539584,1.0235415,0.865971
386,1.7420354,1.0738993,2.0348368,1.3832425,0.8282609,0.83989125,0.84841573,1.6507268,1.3789202,0.87742585,1.0360005,1.0107021,0.98996544,1.6108606,1.0519524,2.219828,0.967162,0.90886766,1.013952,1.1270919
387,1.9468539,1.1935463,1.1364269,1.1033016,1.3110776,0.92464954,1.774209,1.7059715,1.5814406,1.1411768,1.0359795,1.0081227,0.96938896,1.5625918,1.1697323,0.63775945,0.9701375,0.92027074,1.0108328,1.5392871
388,0.81086916,1.6371374,1.3749994,0.5845417,1.2953811,1.3591368,1.1749746,0.49820092,1.1707617,2.7772598,1.0868404,0.98743993,1.035882,0.94882506,1.2942729,1.5906584,1.0126342,1.116286,0.98348576,0.08679338
389,1.2765365,0.9995107,1.1909736,1.8835633,0.8233938,1.4537494,1.671792,1.9453619,1.4092165,0.50692004,0.9855979,1.0087254,0.95925236,2.1782558,1.0765817,1.398933,0.99025905,0.896746,0.98722845,1.675797
390,1.4786446,1.3153925,0.8673471,0.99635065,1.9424963,0.72574264,1.2641447,0.89580595,1.5566641,1.1438519,1.0350902,1.005538,0.9915552,1.8145478,1.2040136,1.0471197,0.96439207,0.93586427,1.0131717,1.236166
391,1.0325825,1.2787666,1.5878587,1.6379622,1.1091027,1.5708358,1.0055267,1.8530623,1.5858742,0.66046876,1.0366929,1.0060544,1.0033178,0.70736283,1.0216374,2.7824104,0.9986259,0.96560866,0.98577553,0.84262747
392,1.7488983,1.5683098,1.0329988,1.0876445,1.3926129,1.2141664,1.8832134,0.7538533,1.3509289,3.0424473,1.1014998,0.99081784,0.9974394,2.1075757,1.2911527,2.919346,0.98786724,0.9511002,1.0006986,0.46893734
393,1.2476134,1.202467,1.0123014,1.2560297,1.3495116,1.2943027,1.1202954,1.4278526,1.0522352,0.9545967,0.9960521,1.0016794,0.9986477,2.1812592,1.1664376,1.6438633,0.98510635,0.99891406,1.0158653,1.0404286
394,1.007287,1.6347866,1.3543072,0.9968914,1.1314206,1.7756231,1.7869371,1.664392,1.7714621,2.3009212,1.0341208,0.9871538,0.9925184,2.0930507,1.201834,1.4713812,1.022942,1.1126263,0.9849196,0.58322805
395,0.5987541,1.2631264,0.82797277,1.4010156,1.6182208,1.5842798,1.4715997,1.5783644,1.8232237,2.8703268,1.0371163,0.9873317,1.041749,2.5321877,1.2218859,2.6444845,1.0522016,1.1940053,0.96364504,-0.020050574
396,1.7855306,1.3374062,1.4866221,0.8332969,1.012342,1.2339542,1.3528289,1.1495165,1.0166613,1.9743062,1.1082137,0.99339324,0.9969263,0.43371934,1.192312,0.37255687,0.9909209,0.91335946,1.0133588,1.228271
397,0.9066507,1.3361397,1.4503174,1.098894,1.4410882,1.1719224,1.0701607,1.2524351,1.57361,1.7996598,1.0674679,0.9985407,1.0335722,0.9789695,1.1557946,2.810555,1.0045978,1.0818799,0.9967082,0.12258382
398,0.82871646,1.4541378,0.9618635,1.1892318,1.8787522,1.1234643,1.1226121,0.8037362,1.6231695,2.272537,1.0316565,0.99230844,1.0098238,3.0673945,1.2155778,2.5618172,0.9955486,1.0384142,0.9985176,0.45192283
399,1.7903342,1.6712112,2.0659242,1.3183638,0.8395548,1.2631292,0.797593,0.42924538,1.0843779,1.9015695,1.0921409,0.9879108,0.97908115,1.1693339,1.1570046,0.5506865,0.96584475,0.8304394,1.0044477,1.3466582
400,0.89321893,1.660306,1.8252499,1.319043,0.52651453,1.8386123,1.1731502,0.6909325,0.97721547,2.3343647,1.0259039,0.9804614,0.9926491,2.6080048,1.2205169,1.5544399,1.0105318,1.0335524,0.9866701,0.6353058
401,0.671297,1.3829937,1.0389955,1.7230877,1.4734869,1.5565708,1.067801,0.950125,1.4049588,0.5693132,1.0087469,1.0003664,0.99296665,1.5384965,1.1105075,1.9276009,0.99257576,0.9340654,0.98285943,1.1204047
402,0.66862553,0.7630262,1.2773857,1.7642745,0.68982744,1.2006867,1.2247523,1.2983009,0.8024308,1.3678027,1.0002668,1.0008066,1.017601,2.2117693,1.1738024,2.1345587,1.0080374,1.0561044,0.9981838,0.5470299
403,0.6977586,0.88366693,1.526829,1.9444736,0.9024935,0.9396933,0.8481704,0.86070514,1.0844532,1.2462696,1.0048525,0.99963385,1.0033216,2.4167712,1.1370478,1.3832192,0.98815095,0.976404,0.9952174,0.90049285
404,0.9406783,1.166153,1.3921154,0.9876946,0.5155492,1.7361677,1.9275845,1.8463186,1.0432812,1.3661195,1.034786,0.99905545,1.0263128,0.5957703,1.2055161,2.670706,1.0331291,1.1610081,0.9976004,0.1219625
405,1.0564058,1.3584137,1.0961766,0.77157485,1.7841907,1.0798881,0.6039753,1.2291694,1.2083403,3.0012271,1.0597374,0.9949773,1.0364103,2.4762595,1.2141187,2.546872,0.99684465,1.0839078,0.9986444,0.21833749
406,1.0586827,1.7185154,1.788165,0.5259379,1.1001029,1.273668,1.4979213,0.8363261,1.7339321,3.122523,1.0831969,0.98849374,1.009345,2.070874,1.2538593,2.2903028,1.0138901,1.0949233,0.9793883,0.17891689
407,1.6119254,1.0825033,1.9493508,1.4122173,0.6458173,1.1410639,0.76745903,1.6722181,1.0280758,0.5798308,1.0218842,1.0099933,0.99298,1.3008604,1.0533092,2.0557904,0.97312915,0.9146789,1.0108721,1.1971631
408,1.3171928,0.9107761,1.4362624,1.8742222,0.8383775,0.8892997,1.2638417,0.9010658,0.9627721,2.141357,1.0897295,0.9993172,1.0157089,0.8793425,1.1907687,1.7012719,0.98444736,0.93805414,0.99282247,0.63352674
409,0.66063637,0.7613172,0.85972893,0.57658684,1.2303877,1.0793488,1.1009597,1.9250925,0.86726636,2.0300338,0.99958163,1.003339,1.0300303,2.280032,1.2235191,0.5537543,1.0232872,1.1723821,0.99952656,0.72481173
410,1.1519024,1.4261141,1.3128562,1.1779603,1.2905955,1.2944229,0.9825752,0.83450747,1.0619017,2.1761692,1.0558093,0.9926432,1.0173216,1.8850362,1.2124588,2.3332608,0.9921235,1.0110543,1.0015492,0.46616215
411,0.96043056,1.4894285,1.5944107,1.7039026,0.8695879,1.8868282,0.5948906,1.2975607,0.89107674,1.4669048,0.98823005,0.9857746,0.99299335,2.7331676,1.117338,1.4227992,0.99629056,1.0007188,1.0029724,0.97150177
412,1.0069945,1.1992102,0.48774707,1.9134818,1.7290244,1.6951702,1.031697,1.8214442,1.2977892,0.51796836,0.96910983,1.0065958,0.97201633,2.7203069,1.0622449,1.984561,0.9841379,0.8774994,0.98785025,1.6853769
413,0.61728424,1.296299,2.134708,1.9596914,0.78071356,1.4427378,0.884004,0.84411335,1.7040898,1.8449591,1.0651753,0.9809378,0.9965801,1.771353,1.070847,0.69842744,1.0208641,0.9613765,0.9810379,0.94302434
414,0.8843958,0.83614343,1.0727004,2.0770414,1.1221881,1.1992567,0.7555506,1.2840805,0.7312724,2.323807,1.0516813,0.99457985,1.032093,1.7050023,1.1653149,1.8481947,0.99682105,1.0105011,0.9944008,0.45959133
415,1.2274215,1.4055634,1.1944089,0.5238961,1.6203513,1.1435564,1.3953751,1.6286143,1.6706806,2.069709,1.0588849,1.0021093,1.0246115,1.5214679,1.1968431,2.8675225,1.0055169,1.1092055,1.0025911,0.23783822
416,1.6783297,1.7556934,1.3958571,1.0804514,1.4391212,1.5233061,1.0717148,0.8290175,1.3158518,2.5000346,1.0825055,0.9799736,0.9720278,2.3473608,1.1816428,0.42149487,0.98505485,0.86697704,1.0123329,1.4482169
417,1.8263412,1.3257494,1.6558621,1.436426,1.7181282,0.39793187,0.9098408,0.68493485,1.8632532,1.1253744,1.0841315,1.008472,0.9886551,1.3074629,1.1028082,2.1692452,0.9438094,0.8198288,1.0136623,1.140912
418,1.6058979,1.5958633,0.83549833,1.4114372,1.6283369,1.6692107,1.7748504,0.8256843,1.3944422,2.9405208,1.1231987,0.9714635,0.96924305,2.2006204,1.2131546,0.39762524,1.006071,0.8310202,1.0181913,1.4530976
419,0.9274675,1.0102367,1.3530351,1.6796769,0.81032705,1.3358724,1.7960265,1.592114,1.394323,2.7373793,1.0939553,0.99377877,1.029438,0.7891118,1.1984677,2.449684,1.0251006,1.0950596,0.97826105,0.003138017
420,1.370064,1.5944605,1.4094107,0.799549,1.7239223,1.084296,1.0962316,1.2536898,1.8492934,1.4968702,1.0351756,1.0000255,0.99415207,2.181563,1.1489377,2.080717,0.9816059,0.9993871,1.0076823,0.859055
421,0.97481555,1.4176712,2.0462832,0.7470654,0.7833476,1.3481252,1.0144365,1.6230742,1.5418164,2.5276372,1.0451796,0.99434835,1.0125389,2.0695522,1.1519787,1.909232,1.0162562,1.1206968,0.9829212,0.3771786
422,1.6618984,1.0249519,1.2861955,1.2401584,1.238956,0.76246625,1.5392598,1.3920918,1.3952852,1.0590621,1.0656769,1.0110762,1.0044441,0.6605434,1.1604173,2.0305219,0.97559726,0.9479211,1.0114481,0.8822059
423,1.3157237,1.4671812,1.2956665,1.2291476,0.9266496,1.9439833,1.6899474,1.7863444,1.305453,2.3095791,1.0580208,0.98138696,0.9821701,1.8641512,1.1695454,0.5743011,1.022962,1.0062277,1.0022216,1.1095388
424,0.8621426,0.9269771,1.7176983,1.102904,0.5318575,1.6001253,1.0552225,1.560443,0.7354099,1.121858,1.0657928,0.98901707,1.0127134,0.611731,1.0928781,0.30012643,1.0325497,0.99357516,1.0213475,1.1414866
425,1.1805186,0.7904939,0.9330919,1.384899,0.8075948,1.1792347,1.7559006,1.697052,0.9317519,0.5880949,0.9723466,1.0113914,0.9836502,2.3716938,1.178119,1.588112,0.99493253,0.9889863,1.004745,1.2932098
426,1.3150706,1.2080383,1.4816248,1.6051189,0.8081074,1.2789404,1.3366,1.1819798,1.1701056,0.6104428,0.978937,0.9999214,0.96542263,2.6553204,1.1417906,0.90570796,0.9784354,0.9237526,1.0095654,1.5102754
427,1.112777,1.4291172,1.5771563,0.6831075,0.63256836,1.9561,1.0270122,1.7454883,0.72054833,1.1296526,0.99368125,0.9904025,0.9952984,1.8411269,1.1551526,0.4715341,1.016817,1.0677183,1.0140035,1.1751827
428,0.74299544,0.98939127,1.5490489,0.6321796,1.1971841,0.7267054,1.5952317,1.734158,1.9806162,1.297463,1.0053809,1.0117643,1.0100145,2.3127177,1.155349,2.3895133,1.0136298,1.1439478,0.9934059,0.46559805
429,1.1772561,0.8125381,1.5133075,1.7024945,0.70858,0.97555333,1.8101689,1.0050368,1.3451725,1.6730138,1.0686028,0.9915922,0.96851254,2.3606834,1.1405809,0.520792,1.0073637,0.85676414,1.0114708,1.5319612
430,0.8903391,1.6897726,1.7161331,1.4418844,1.0958819,1.7927301,1.2041017,1.0694101,1.5320431,1.3315192,1.0642884,0.9880958,1.0198622,0.5020897,1.13236,2.7729,1.0102111,1.0539484,0.99659735,0.17964692
431,1.3551619,1.3770142,1.6187788,1.6200193,0.9837775,1.2537887,1.4104868,1.1204205,1.529966,2.648514,1.0733082,0.9902776,0.99117565,2.2002404,1.1756804,2.0014193,0.9936913,0.9623645,0.9878469,0.68162006
432,1.5273106,1.2216892,1.8211901,1.0375565,0.8723502,0.9599388,1.3023268,1.4060829,1.4307963,2.5830925,1.0851586,1.0006888,1.0089445,1.6503565,1.1725178,2.5428784,0.99381864,1.0060551,0.99317557,0.46790498
433,1.0162613,1.340807,1.8091867,0.77877724,1.1442499,1.2211459,0.580019,1.3335423,1.275745,2.0020392,1.0643055,0.9935332,1.0178003,1.0981288,1.1323168,0.45045072,1.0034386,1.0437608,0.99692637,0.8435454
434,1.6642764,1.1023378,1.4574087,1.0335191,1.1393933,0.84707576,1.370577,1.4526227,1.4192463,1.4626471,1.0517514,1.0040288,0.9807663,1.6469803,1.1507823,0.47791615,0.9796809,0.92203647,1.0095925,1.4498663
435,0.9204611,0.6957883,0.9014555,1.5806373,1.0573621,1.1373451,1.498665,1.8892379,1.0531927,0.7925827,0.9881123,1.0087473,1.0126133,1.9190304,1.1525252,2.0837507,1.003887,1.0639498,1.0093412,0.74837106
436,0.80812734,0.84632295,1.2685342,0.97659004,0.85081816,0.98280364,0.9539083,0.97170186,0.52850455,0.5615954,1.0051544,1.0121508,1.0303164,1.0749333,1.1955054,2.0458353,0.9944812,1.0420432,1.0048628,0.6804089
437,1.1617496,0.97199816,1.7656221,1.6392545,0.8638797,0.7368215,1.44348,1.0393894,1.6266018,0.6123821,1.0420072,1.0109923,0.9903774,1.1269782,1.103962,2.0257533,0.98081815,0.91923195,0.9934605,1.0130997
438,1.2153075,1.6006889,0.8695421,1.9840692,1.370584,1.8541496,1.5627323,0.9400773,1.2214047,2.6624691,1.055052,0.9790557,0.99351215,2.6943529,1.224571,2.640109,1.0002083,0.96383315,0.99816996,0.53380436
439,1.6467865,1.3114395,0.87974495,0.7305285,1.1615553,1.3968494,2.0598557,1.6626301,1.1818081,0.91169757,1.0277565,1.0046487,0.9922333,0.8416273,1.2384331,1.1828614,0.99469125,1.0295961,1.0139084,1.057975
440,1.5208013,1.4058838,1.1922302,0.39350066,1.4276948,0.80344373,1.289981,0.56144595,1.0450417,2.5666106,1.0786917,1.0008209,1.0184164,1.9135597,1.3015697,2.4625545,0.98244894,1.0069244,1.0057106,0.46613735
441,1.8690684,1.4296017,1.2042538,0.95149386,1.0503135,1.2000921,1.6900499,1.1682353,1.1599604,2.4947188,1.051368,0.9948619,0.9718313,2.4351199,1.2620814,0.6563628,0.9799484,0.9377611,0.99975115,1.3020787
442,1.8282809,1.7388916,1.8159192,1.2160875,1.1110234,1.6598895,1.307224,2.007422,1.9345738,2.5462625,1.0567048,0.98585016,0.9570799,2.544013,1.0964558,0.54932654,0.9925641,0.9411486,0.99492127,1.4179294
443,1.5135458,1.2322483,0.65591,1.2937039,2.0257812,0.9159239,1.3490456,1.46306,1.6200396,2.6090882,1.0760748,0.99872,1.0073366,1.9226878,1.207731,1.6168202,0.98151624,0.9818776,1.0005012,0.78102154
444,1.3579633,1.6712208,1.795761,0.7985443,1.0977454,1.405833,1.0404834,0.94037616,1.2742068,2.112674,1.0924056,0.993193,1.0247173,0.68027943,1.1890199,2.7823632,0.99663985,1.0324638,0.99996763,0.20936246
445,1.0418513,1.2407284,0.8878155,1.5331024,1.3029456,1.3417614,1.4742812,0.8511467,1.019714,1.708799,1.0256636,0.9945119,1.0082273,2.5099177,1.2313199,2.9601998,0.99596345,1.0004504,1.008821,0.49648374
446,1.3381824,1.1429129,1.0443451,0.7688347,1.446414,1.0990536,1.0051993,1.6141047,1.0196682,0.99707,1.0023634,1.0085566,1.0147934,2.0488007,1.170042,2.4363148,0.98589694,1.0406058,1.0223117,0.7812199
447,0.6483533,0.6435031,1.2977413,0.7032269,0.93256235,0.8917511,1.0767661,1.8096187,0.94038457,1.2119666,1.0084026,1.0141914,1.056921,1.2593827,1.1823068,2.7278712,1.0244764,1.1986578,0.9980896,0.081434205
448,1.1093848,1.5438576,1.4114788,1.22289,1.1436701,1.8328269,1.2105966,1.6541756,1.3636242,1.7774726,1.0555456,0.9868372,1.0057917,0.7581133,1.1460903,0.64209306,1.012694,1.0541759,0.99587446,0.81026906
449,1.6362531,1.02462,0.78652483,1.3600343,1.04462,1.4222982,1.7308083,1.797339,0.7733199,1.0476524,1.0132153,1.0052621,1.0016003,1.867466,1.1952386,2.918247,0.9910544,0.9900344,1.025208,0.8074617
450,0.84429544,1.1953535,0.91621363,0.88601005,1.7733369,0.86472875,1.6771625,1.186186,1.828878,1.850144,1.0667908,1.0027437,1.0269775,0.914664,1.2310092,1.8035952,1.0067433,1.1050489,0.9908343,0.31241697
451,1.9772599,1.2469301,1.8672395,1.1635989,1.2513108,0.7235592,1.0335538,1.7469782,1.8509451,0.59334916,1.0166838,1.0142524,0.96460724,2.435628,1.0374858,2.2508423,0.95500886,0.8632086,1.0193033,1.5168929
452,0.5955741,0.8588962,0.5964953,1.238706,1.0640864,1.4728992,1.9435674,1.5789977,1.0214964,1.3131539,0.98133403,1.0013554,1.0315123,2.3948057,1.2578075,2.9788733,1.0395607,1.1777179,0.99547344,0.20573993
453,1.296942,0.6629924,1.376158,2.0100102,0.8247037,0.86258394,1.6084107,1.7212628,1.3493229,0.9124643,1.0312388,1.0106978,1.0004101,1.588382,1.1019845,2.7391486,0.9887012,0.9571441,1.0071268,0.77870077
454,0.5461511,0.9388465,0.99919796,1.8871285,1.2412,1.1845567,1.5833259,1.2476064,1.6467205,0.4324445,1.0255983,1.0115714,0.99217224,0.6698548,1.1005557,1.3913089,1.0006899,0.9350696,0.9625793,1.2323227
455,2.014111,1.0398045,0.60218716,1.0656859,1.6621809,0.9789732,1.2980229,1.938701,1.0003973,1.4693123,1.0166066,1.0098908,0.9914236,2.5298262,1.1828811,1.9992641,0.9661273,0.9357322,1.0293074,1.2758012
456,1.5380464,1.0823593,0.99740857,0.7030183,1.6892114,0.6297801,1.692442,1.7458743,1.8551127,1.0562998,1.0268576,1.0142219,0.990489,1.646343,1.1763494,1.1563491,0.98013055,1.011019,1.009057,1.1743786
457,1.2518339,0.8140859,0.48723364,1.4872426,1.2298989,1.3184092,1.6122483,1.8847197,0.730004,2.2806218,1.0499394,1.0000498,1.0272293,1.2478783,1.2425773,1.5544442,1.0071801,1.0686042,1.0009975,0.5507116
458,1.6500497,1.7690029,1.5125606,1.4220957,1.1804609,1.5071614,1.588266,0.6849474,1.4980456,0.98721427,1.0546587,0.9921985,0.9755373,1.3111868,1.1731353,2.1264813,0.97501504,0.8899639,1.0120392,1.0273218
459,1.2779679,1.6317005,0.8092178,1.5399984,1.6002917,1.7385113,0.8968116,0.69964933,0.73246354,2.2755191,1.0714986,0.9831391,1.021327,1.2478881,1.238127,1.8357317,0.9870776,0.9729,1.0068629,0.5448212
460,0.78937835,1.6980038,0.6854265,0.707209,1.5498538,1.7994943,1.2362994,0.58674645,0.7956645,2.7758303,1.0411417,0.9782658,1.0157576,2.2810762,1.3305681,0.6720587,1.0160488,1.0902765,0.99676377,0.61078686
461,1.8785708,1.508606,1.2617321,1.5983642,1.5083528,1.1672876,0.9510679,0.87101746,1.1938311,2.2732275,1.066706,0.99322206,0.98759365,2.718332,1.1689644,2.8437295,0.9609026,0.8506101,1.0158777,0.9365358
462,1.8691697,1.152092,1.498771,1.2438437,1.229105,0.6796239,1.4861673,1.2383802,1.5665337,0.65665025,1.0449679,1.012331,0.98020744,1.4165599,1.1311224,2.0520492,0.96046436,0.8788865,1.0184894,1.2544065
463,1.8872421,1.6800919,0.9789258,1.2759086,1.8679123,1.3809502,0.83583415,1.132564,1.2088639,1.8445331,1.0788114,0.99231464,0.9976034,0.8896033,1.1754181,0.78291595,0.96181476,0.89687926,1.013278,1.1943109
464,1.0544989,1.467411,0.92567396,1.2439178,1.5756965,1.3115232,1.3096342,0.6810043,1.2086378,2.3955848,1.0524971,0.9899772,1.0134764,2.4143994,1.2550237,2.6248498,0.99591196,1.0167906,1.0010524,0.39142555
465,1.8932593,1.5412617,1.4014356,1.6721348,0.9735875,1.5296285,1.526263,1.0116094,1.1142384,1.401035,1.0554736,0.99323374,0.9769592,1.7253141,1.1696861,2.492431,0.9724716,0.8644374,1.0164609,1.045474
466,0.8411321,1.1888218,1.3658254,1.5856699,0.57209253,1.8603871,1.3596879,1.7593143,0.910052,2.519111,1.0169337,0.98659307,1.0081015,2.4725418,1.1905236,1.6975974,1.0263323,1.1055386,0.9860888,0.4812135
467,0.82519,0.68124956,1.2707592,0.8428036,1.0862131,0.640601,1.713348,1.953237,1.6705204,0.910783,0.99035007,1.0171402,1.0091352,2.1075504,1.15993,1.9002273,1.009571,1.1267488,0.9988876,0.69855875
468,0.70197576,1.297513,1.7530668,0.59607494,0.9541731,1.0872085,1.5258766,1.3168715,1.752648,2.097347,1.059562,0.9986718,1.0203724,0.81880873,1.2109787,0.8905796,1.0225114,1.1603281,0.9743071,0.3594007
469,1.268389,1.2053862,1.7917671,0.67028415,0.8981738,1.0527899,0.6952679,1.3346686,0.9316165,1.506431,1.0395086,1.0050676,1.023901,1.2298782,1.1602154,1.8858994,0.990317,1.049957,1.0057962,0.61733764
470,1.5024664,1.174305,1.0773444,1.6665994,1.6411672,0.7254866,1.5672051,0.8350947,1.7933937,2.7457712,1.0910847,0.9914196,0.97202396,2.6963303,1.1924403,0.63862467,0.9789399,0.85214645,0.99759537,1.3539045
471,1.5758677,1.4217653,1.176552,1.4107912,1.2546597,1.1786506,1.8285755,0.91567886,1.524983,0.71824616,1.0235331,0.9999297,0.96602917,1.7711649,1.1911995,1.1482937,0.9730433,0.899535,1.0111952,1.39218
472,1.6938219,0.9025845,0.83902,1.2990878,1.4912307,0.8767529,0.8942356,1.4716309,0.7333166,0.64836854,1.0356619,1.0103457,1.008141,0.65697294,1.1547248,0.5144633,0.9626826,0.9145573,1.0259757,1.4144206
473,1.0398209,1.5991936,1.226601,1.3826321,1.3097053,2.009257,0.95728064,1.9053497,1.3008944,2.8019269,1.0256131,0.9822739,1.0084791,2.9414659,1.1516342,2.4363365,1.0167946,1.0926435,0.9951411,0.40630192
474,1.350946,0.7602653,1.3863623,1.723454,0.56304836,0.7983034,1.7942057,1.155545,1.0986906,1.4048973,1.0142472,1.0059755,0.97647095,2.5917947,1.196367,1.3681062,0.9841708,0.92978364,0.9994975,1.2175148
475,0.590687,1.0179024,1.746663,1.6393789,0.73790216,1.5752685,0.48993036,0.70216036,1.5315701,1.8229266,0.9918559,0.9890204,1.088933,2.4761853,1.1982677,2.546098,1.1006807,1.227617,0.91095287,0.1243567
476,1.4178398,1.5566673,1.3198626,1.5989603,1.6089568,1.2274368,0.8974019,0.6270039,1.3142105,2.2546966,1.1052573,0.99041516,1.0197392,1.020066,1.1762974,2.754237,0.9769467,0.9267996,1.0035026,0.3965177
477,1.9616373,1.5288677,1.6082885,0.5951766,0.97712946,1.5341299,0.8185493,1.7600818,0.7450606,2.7160747,1.0857584,0.99627,1.0241108,1.2805126,1.1846445,2.9265056,0.9904069,1.0221813,1.0124173,0.39750332
478,0.8699152,1.7728748,1.2752464,0.66895807,1.0305376,1.9346011,1.7955527,0.9436244,1.2506529,0.7405879,1.0140378,0.9922009,1.0050917,0.97567075,1.2382123,2.176895,1.0177385,1.1022367,1.0026197,0.49570936
479,0.8221671,1.1318989,1.0105002,1.8643626,1.6965594,1.2968061,0.8253819,1.7076712,1.5326897,2.8390458,1.062424,0.990552,1.0285473,2.0442305,1.1326654,2.0251925,1.0061129,1.0629714,0.9864946,0.31034797
480,2.1172101,1.297286,0.59763706,1.4955753,1.6482229,1.2456138,1.7349085,1.5050943,1.2186085,0.6536638,1.0546377,1.0065615,0.979125,0.5705535,1.1715419,1.306791,0.95976436,0.8471187,1.0217564,1.5158482
481,0.7141916,1.3441143,1.597322,1.8018574,0.76914835,2.0022657,0.5811173,1.5846615,0.7877957,2.6804817,1.0397236,0.9819427,1.0339394,2.146118,1.1311557,2.897744,1.0225536,1.0988448,0.9906042,0.02605481
482,1.7189581,1.4049034,1.4263377,2.0347986,1.0393519,1.430248,1.6886755,1.1643164,1.4745995,0.87370604,1.0694196,0.99610525,0.98038864,0.58718556,1.1225941,1.968957,0.9752301,0.8668738,1.0094852,1.0571198
483,1.3690424,1.555376,1.347845,1.1213058,1.780961,1.2857378,0.6344271,1.5392293,1.6214672,1.5213453,1.0204079,0.997335,0.9975538,2.517106,1.1006207,2.1179466,0.9783052,0.9860371,1.0126185,0.9276065
