,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
528,0.99080026,1.6761031,1.1789968,1.2029634,1.8773935,1.5469208,1.0293856,1.4460933,1.605354,2.9125898,1.0690022,0.98886335,1.0246546,2.3153796,1.192841,2.3243253,1.0075846,1.0773029,0.9881777,0.29527533
529,0.49431232,1.2103951,0.90981746,0.9397366,1.4662883,1.334588,0.7187489,0.73583484,1.0962355,0.5246774,0.9644145,1.0066485,1.0182363,2.2519574,1.1686807,2.3165827,1.0117419,1.0659955,0.9801775,0.84400237
530,1.8425455,1.4383194,1.5919478,1.2973938,1.8016107,1.0027833,1.4093897,1.5201242,1.1046816,0.822744,1.0508838,1.0116016,0.97714514,2.1074047,1.1193697,1.7213591,0.9522762,0.83949083,1.0341966,1.5147349
531,1.7664726,1.3090405,0.7834704,1.7196379,0.6657226,2.0375001,1.8274429,0.9112761,1.5494062,1.5004317,1.0692182,0.9783845,0.9506807,1.798807,1.2434404,0.5780493,0.9835667,0.8338513,1.0153513,1.6176416
532,1.6235027,1.2033653,1.1391141,0.9541836,1.3053739,0.97404397,0.73202753,1.1913407,1.2476636,2.7161276,1.0538912,0.99908626,1.0006008,2.6288714,1.2028162,1.2538229,0.98088354,0.95797867,1.006666,1.0245067
533,0.7482306,0.935067,1.5644882,0.71045256,1.86987,0.75004864,0.66837114,1.9427645,0.6467176,1.4698371,1.0587823,1.0243006,1.0813774,1.2714652,1.1927037,2.6536872,0.9924527,1.139261,1.0069983,0.20272362
534,1.4961543,1.2593987,1.8220279,1.2929602,0.8245895,0.8801656,0.6584043,1.0903838,1.4512225,1.5741769,1.0308945,1.0044905,0.98101574,2.7869644,1.1074281,1.393833,0.9723498,0.895647,1.007828,1.3462654
535,1.397714,1.3458991,1.0429943,1.5196757,0.6980331,1.6997744,1.01677,0.66071486,1.7565873,1.1398717,1.0071478,0.9885622,0.9714683,2.7983894,1.1775331,2.5376542,0.9924589,0.9312121,1.0123429,0.99915564
536,0.5967512,1.4450316,1.3940322,1.2802302,2.1346986,1.020668,1.6012998,1.0588114,1.5600852,1.631024,1.0317199,0.9962503,1.024226,1.8052162,1.1801074,1.9200205,1.0215139,1.1232076,0.9856865,0.33505118
537,1.7825432,1.3075018,1.6683521,1.1031414,1.681195,0.85890925,0.78625935,1.1792855,0.7033194,1.8798605,1.0913377,1.0062116,1.0107553,1.2626361,1.1583273,1.0104522,0.96197456,0.8879127,1.0208993,1.194604
538,1.8161154,1.7416935,1.4931676,1.702841,1.1473367,1.7004962,1.3733852,0.8966353,1.0126749,1.8363582,1.0792873,0.98472965,0.9642531,1.8972777,1.1468623,1.1268235,0.9682445,0.80902475,1.0158167,1.443235
539,1.6986884,1.548307,0.513181,0.98762274,2.0399978,1.5714414,1.723833,2.0088732,1.6722552,2.8634908,1.0618379,0.99225247,0.9946975,2.0891957,1.2340395,1.7513367,0.99613684,1.0227194,1.0094569,0.7305037
540,1.0476128,1.2162507,1.1887114,1.3177283,1.2782171,1.0558987,1.4933305,0.9040501,1.5110446,2.3882582,1.0530272,0.9960352,1.0120983,2.3273463,1.213093,2.6963427,1.0077059,1.0404749,0.98898584,0.33608162
541,1.4272233,0.9880989,1.7504224,1.408215,0.73712134,0.61755025,1.9047725,1.446398,1.784479,0.82521594,1.0659211,1.0095571,0.9794046,0.5020641,1.1169026,0.4357643,0.9809205,0.91238683,0.9975688,1.372347
542,0.43931416,0.84834534,0.81156063,0.94722664,0.86138034,1.3094711,1.012595,1.0152078,0.727542,2.294604,1.0549948,0.9993585,1.0644078,1.6716369,1.2972133,1.9288744,1.0183628,1.1483593,0.9835264,0.17045987
543,0.6552962,1.8324525,1.8342397,1.9016418,1.8048494,1.6006492,1.7693301,0.85566497,1.0134038,2.6179545,1.0585697,0.9756764,1.0084064,2.3217497,1.171546,1.851854,1.0271425,1.0606406,0.97407764,0.3472582
544,1.3047488,1.4473343,0.80264163,1.0389521,0.6913688,2.2157278,0.72450465,1.6911318,0.9875559,1.7472543,1.0018587,0.9847896,1.0201287,0.9546236,1.19,1.9727017,1.022301,1.1109533,1.007966,0.4067496
545,1.3119519,1.3666732,1.7363713,1.5079782,1.4286821,1.2018648,1.7264516,1.6169727,0.76882726,0.671003,1.0198808,1.0047292,0.97727185,2.3651266,1.132662,0.64583886,0.97569746,0.90458244,1.0184319,1.6515762
546,0.7164005,0.9084075,1.9131874,1.2232715,0.9597528,0.5911186,1.354471,1.6265926,1.6982492,1.1038226,1.0446115,1.0186621,1.0392134,1.0186666,1.1256421,2.8349743,1.0116658,1.1134493,0.98686224,0.20379913
547,1.152197,0.8631454,1.4906347,1.0404701,1.188586,0.53283477,1.1930224,1.2649448,1.1610831,1.8271371,1.0219567,1.0112308,1.0169275,2.332817,1.1867645,1.927024,0.99992007,1.0486672,0.9990749,0.67932
548,1.5949543,1.4861851,1.7506564,1.3688854,0.7799127,1.6291493,0.47023278,1.299279,0.70055157,2.8172512,1.0956223,0.9898095,1.0288908,0.94812095,1.1532042,2.41783,0.9941601,0.9819252,1.0010579,0.3507253
549,1.0592176,1.5544772,1.2661257,1.4388642,0.92803836,2.083383,1.2841283,1.5399497,0.6162875,2.7802641,1.0591912,0.9743651,1.021636,0.7799443,1.2143095,0.45245087,1.0309293,1.0938339,0.9845924,0.54530203
550,0.70083165,1.9251523,1.4426465,1.3285303,1.7225654,1.9165782,0.67937946,0.94581556,1.4567677,0.8501102,1.0265958,0.98272884,1.0157571,0.84624326,1.1170359,0.8082551,1.0110574,1.0598497,0.9973418,0.80000746
551,1.5041354,1.5086441,1.1912737,1.3674444,0.8373234,1.6841701,0.87346166,0.6702783,1.256492,1.6983789,1.0499885,0.9862287,0.9999526,1.0951942,1.1645825,2.3513591,0.9970742,0.9620735,1.0076258,0.58869016
552,0.670369,1.5987048,1.9116316,1.4849277,0.70190024,2.0462246,0.4286608,1.8904788,1.7282885,1.4348174,1.000375,0.98365366,1.0104,1.8192314,1.093719,0.9100715,1.0295134,1.1201577,0.983828,0.7807418
553,1.2892433,1.5662775,1.3348625,1.7084358,1.2697551,1.00868,0.7910307,0.6020198,1.5242187,0.8436099,1.0562317,1.0108451,0.9995325,1.510764,1.1282003,1.339337,0.9763946,0.92974156,1.0138857,1.1981317
554,0.78956735,1.1190045,0.7846855,1.2076206,0.71755815,1.5161221,1.6496782,1.0608187,1.7363238,0.74052083,1.0055034,0.99810046,1.0114291,0.5211896,1.1876652,2.4208958,1.0298349,1.1037409,0.9845,0.37720573
555,1.255861,1.0264275,1.0133815,0.74007785,1.6927397,0.62338626,1.1086093,1.3578308,1.8489987,1.2659217,1.0276806,1.0141526,1.0159175,1.5642246,1.1797173,1.8297597,0.99197716,1.0516601,1.0091226,0.7341572
556,1.0732005,1.1831346,1.2591083,0.9954717,0.9380152,1.2450703,0.7264766,1.1681497,1.4354227,1.4229108,1.0280316,0.9986478,1.0278854,0.6667675,1.163351,1.6604453,1.0137379,1.0924051,0.99764365,0.4520415
557,0.9286039,0.8152458,0.844939,0.78357506,1.7471168,0.63123035,1.3172543,0.8443458,0.7034009,0.43868175,0.98676413,1.0152292,1.0084289,2.478107,1.2365825,0.53979266,0.983064,0.99611515,1.014132,1.4608306
558,1.5640745,1.0503938,1.3555703,1.3288405,0.80498004,0.8524463,1.614155,0.98403096,1.4683956,0.4936296,1.0399508,1.010302,0.9683555,1.483858,1.1436815,0.95963395,0.9689829,0.8508515,1.0140188,1.6250159
559,0.73427975,1.0757742,1.6675582,1.3397648,0.89643264,0.90762556,1.1773379,0.7311971,1.0864974,2.6044393,1.0682497,0.9901246,1.0353184,0.89697254,1.2048297,0.85356724,1.0303292,1.108747,0.9693977,0.31107533
560,0.7815368,1.1741326,1.4444666,1.0126008,1.121908,1.0495588,0.836883,1.418607,1.6039468,1.7513319,1.0195456,0.9996433,1.0272584,1.4024757,1.1585369,1.0556575,1.0211892,1.1318383,0.9849908,0.5565368
561,0.5458622,1.6173062,1.4425113,1.3783498,0.99805427,1.8214463,0.86901456,1.197746,1.541282,1.7785007,1.0059292,0.98059857,1.0180762,1.5672611,1.1456206,1.244907,1.0371535,1.1454053,0.97753257,0.4256407
562,1.2613684,1.3378444,1.762306,1.2097708,1.2269075,0.96919477,0.8953716,1.4799612,1.6008512,0.40870348,1.0215633,1.0145036,0.9814735,1.8903393,1.069293,0.9805175,0.97064584,0.8974952,1.0038788,1.6495329
563,1.018212,0.827113,0.87923217,0.9478296,1.235749,0.7913289,1.8532975,1.9448221,1.7642144,0.5233985,0.9721951,1.0289708,0.98124623,2.6775894,1.1479104,2.6082726,0.9958553,0.99376446,0.9813747,1.2929267
564,1.4940263,0.9541145,0.9224646,0.8850709,1.5765235,0.64078426,1.5757365,1.614814,1.7062625,1.4087273,1.004118,1.0165997,0.9924349,2.904707,1.1928875,2.6087582,0.984503,1.0063028,1.017359,0.8819424
565,1.8979098,1.7282305,1.4577334,1.5048684,1.2297313,1.7764077,1.2156818,1.7061951,1.1502086,2.8704236,1.0770555,0.9864069,0.9853323,2.0718646,1.1502852,2.2208116,0.9860267,0.9220113,1.0090461,0.80381405
566,0.6826657,1.3393295,0.763993,1.0587626,1.4241292,1.5887611,1.1289452,1.2854812,1.4842197,1.8778359,1.0088065,0.9951612,1.027633,2.7161446,1.2257026,2.9042256,1.0155997,1.1269782,0.994577,0.2530533
567,2.0978684,1.1698239,0.8664563,1.4383842,1.0720937,0.82874274,0.84060425,0.6181476,0.83198494,1.2844635,1.0607605,1.0198667,0.9972467,1.9299592,1.1970301,2.7152865,0.9530695,0.8523516,1.0411508,1.1154436
568,1.4882745,1.4835548,1.7242382,1.4499571,1.5406711,0.87356114,1.1286122,0.7264626,1.5393482,2.3505661,1.0856156,0.99638426,0.99420184,2.1086245,1.1437409,2.1044662,0.9810793,0.91432947,0.9985737,0.7843329
569,0.47416154,1.4836512,1.671257,1.1924678,1.7578814,1.4021581,0.7579647,1.1835833,0.9254115,1.1927944,1.0306678,0.9971708,1.055004,0.96631515,1.1515684,2.0454843,1.0201154,1.1506836,0.9922827,0.18648756
570,1.00338,1.1548707,0.75486684,0.8252928,1.407995,1.1897373,1.2417375,1.6730702,1.8935461,0.6743523,0.9638073,1.0084184,0.9970482,2.5005817,1.1714616,1.7784618,1.0034213,1.0829592,1.0095341,0.96790755
571,0.7317046,0.9960924,0.9606011,0.81506324,0.994828,1.2325976,0.7531161,1.5583403,1.2188851,2.8259757,1.0387089,0.99763227,1.0489547,1.944837,1.2480252,1.3938776,1.0235376,1.1705134,0.98106474,0.28813994
572,1.1233146,1.3336732,1.6307771,1.572056,0.7626941,1.0426491,1.4274888,0.6508825,1.8109474,1.5469462,1.0592942,0.9922079,0.9794567,1.5418466,1.1399112,0.6498121,0.9965493,0.93297523,0.9872276,1.1652628
573,1.8034257,1.0866055,1.1569669,1.238119,1.2890842,0.9941224,1.8512236,1.4728987,0.95454305,0.79254687,1.0309956,1.0113276,0.9729144,2.091155,1.1807077,1.4551111,0.96397775,0.86717457,1.0318966,1.5341579
574,1.6671262,1.4441509,1.0875235,0.8518226,2.0059712,1.3029437,0.97827345,1.9058635,1.3180245,1.782147,1.0551631,1.0059164,1.0255923,0.96245277,1.164931,2.637807,0.9888417,1.0421321,1.0216899,0.43923485
575,1.0423104,1.2809167,1.0820343,1.0941415,1.7845571,1.309157,1.8258541,1.9279065,1.273104,0.49999157,1.031414,1.0132955,1.0055959,0.5530871,1.150001,1.2828494,0.9988498,1.0117605,0.9930305,1.1565887
576,1.7601603,1.3772681,1.3316958,1.1172526,1.4922302,1.0911946,0.87164325,1.2149885,1.305191,1.0851728,1.0236814,1.0081209,0.9846818,2.5845838,1.1324842,2.5116732,0.96246785,0.8910646,1.0304217,1.1703612
577,0.9495851,0.8594182,0.96576595,1.0936934,1.2061412,0.9576881,1.630354,0.9798825,0.755668,2.0653841,1.0411868,1.0006334,1.0332935,1.5729865,1.2705054,1.9263173,1.0156827,1.093811,0.99425274,0.35376036
578,0.9630908,0.9337725,1.6036682,1.1989127,0.6885817,1.0297977,1.0109452,1.3382764,1.1788852,0.6947957,0.9816516,1.0088104,1.0145087,1.9090699,1.1423385,2.4081671,1.0102286,1.0734465,1.0029838,0.639716
579,1.0854713,1.7576423,1.8126776,1.5780201,0.7162187,1.9861717,0.7401987,1.4534616,1.5740273,1.7597362,1.0794187,0.98785174,1.0251136,0.3391198,1.0935564,2.8109334,1.0097349,1.0374846,0.9907978,0.18461454
580,1.4112343,0.8680394,0.87083554,1.1155899,0.8908193,1.0196652,1.6783764,1.1150305,0.7916866,2.1712635,1.0411878,0.99807596,0.9990559,1.9135994,1.26421,0.69930947,0.998383,0.9888074,1.003253,1.0602676
581,1.7670995,1.0488214,0.56032753,0.8229315,1.9780858,0.8687258,1.6817073,1.0881026,1.1635463,0.7172023,1.0440149,1.0142322,1.0024458,1.1193646,1.2297297,2.304481,0.96909124,0.93765897,1.0364008,0.9623083
582,0.6242919,1.3573623,1.2478173,1.0585814,1.0182817,1.4884286,0.5444996,1.1330044,1.6751933,1.673453,1.0302057,0.99442565,1.0403024,1.2621597,1.1658685,2.1417089,1.02107,1.1389625,0.9853191,0.2046982
583,1.8102802,1.4192853,1.4394641,1.2013068,1.4162595,1.293917,1.1375989,1.3903856,1.0233054,0.4989449,1.070509,1.0087247,0.9911929,0.3139099,1.1173954,1.1225581,0.96017784,0.85114187,1.0268357,1.471829
584,1.3892657,1.3471806,1.7100034,1.3487654,1.8001821,1.0871816,1.5786986,1.7312315,0.65089685,2.2299182,1.0691471,1.0014828,1.0185175,1.5864228,1.1753893,1.8040692,0.99573725,1.0127463,1.0050104,0.65450776
585,1.6803943,1.4913414,1.370281,1.0156138,1.9270599,0.9631891,0.49062824,0.7285092,1.2530569,1.4871832,1.061939,1.0040883,1.0039685,1.943025,1.1460261,2.0827744,0.9605376,0.8945219,1.0250261,1.0191742
586,0.6531266,0.833052,1.8400934,1.2342471,1.0276043,0.8166814,1.5807918,2.0269208,0.8354619,1.4738332,1.0224452,1.0155969,1.0464044,1.6381315,1.1719124,2.5170815,1.0206664,1.1554859,0.98931855,0.2376579
587,1.3243461,0.9859801,0.773998,1.0736825,1.2255008,0.9411516,1.5433507,0.6495106,1.0766133,0.8758179,1.013129,1.003152,0.9828668,2.3051848,1.233052,0.7208487,0.97921926,0.9242596,1.0179172,1.467064
588,1.3257042,1.3967366,1.6718283,1.4903731,1.2974765,1.167984,1.8762424,2.0122936,1.6176063,2.4834678,1.0666609,0.99722064,0.9940049,1.7663625,1.1475112,1.4511863,1.0070724,1.0211034,0.98855513,0.7570468
589,1.4308196,1.1421666,0.526315,1.4090722,0.94522357,1.193707,1.5715802,0.5807283,1.0835086,2.7042391,1.0499051,0.991987,0.9900219,2.6452613,1.2848496,1.2132822,0.99850434,0.9695656,0.9999911,0.9561688
590,1.3768144,1.2565901,1.644315,1.5011117,1.6403635,0.9188498,1.6485038,0.923568,0.59727556,0.6722561,1.0227716,1.0116142,0.9832053,2.725473,1.1451387,2.556288,0.9687422,0.86552685,1.0149617,1.2901298
591,0.7856344,0.8976961,0.9856391,1.1831446,0.9576156,1.1314483,2.0795686,1.6075966,1.4050338,0.7771975,0.9750633,1.0056372,1.008473,1.6612529,1.2038765,2.1178381,1.0292399,1.1395247,0.99605566,0.5215162
592,0.94157505,1.4509723,1.5153997,1.5752306,1.0633428,1.641258,1.8239782,1.8653996,1.0976971,1.0106083,0.9826898,0.99390626,0.9749194,2.875574,1.1427093,0.71219695,1.0056734,1.007329,1.0015264,1.3915678
593,1.7666343,1.438699,1.4443352,1.4008151,1.4704993,1.212815,1.7936037,1.6792233,1.5777375,2.0648596,1.0942223,1.0004206,1.00016,0.6071776,1.1494062,2.6037114,0.99204654,0.9675574,1.0073524,0.4959737
594,1.4834892,0.8741873,1.0174383,1.0559583,0.7573788,1.1505725,1.5338228,1.4415627,1.0122972,0.9243823,1.0179207,1.0086657,1.0159472,0.61130226,1.1968195,2.6773646,1.0044838,1.0467799,1.0169594,0.46760666
595,1.4774932,1.2736943,1.1758192,1.0857265,1.6155698,1.0337737,1.3405665,1.6052468,1.514172,2.2659838,1.0365214,1.0034642,1.004859,2.451147,1.1821883,2.7250516,0.9958753,1.0291781,1.0064285,0.5309988
596,1.6051887,1.6620331,1.481436,1.3828976,1.2005041,1.5655209,0.6495141,1.0232518,1.3080024,1.6004125,1.0207212,0.99325466,0.98252136,2.8652396,1.1169572,2.8122566,0.97738165,0.9118187,1.0180926,0.93040955
597,1.4085188,1.351371,1.2246265,1.0862174,1.8946626,1.113731,1.032493,0.889714,0.5391508,2.5709727,1.092201,0.99254835,1.0230155,1.3029221,1.2353802,0.424132,0.98622817,0.9708385,1.0053728,0.94088995
598,0.8675314,0.9254294,0.56912017,0.8228363,0.89880157,1.2870517,1.2326319,1.7725561,1.6392547,2.580158,1.0195951,1.0023915,1.0294554,2.702973,1.2620366,2.4047601,1.0177963,1.1481907,0.9885431,0.30810988
599,0.80505884,1.4731369,1.07917,1.0871948,1.1479814,1.9236001,0.75297135,1.5627968,1.167035,0.8192493,0.9526724,0.9939125,1.0201042,2.0420399,1.1479186,2.7319918,1.0245682,1.1468077,1.0049102,0.39096034
600,0.91948223,1.5675316,0.92130566,1.0689102,2.0058448,1.7164098,1.2320625,1.572861,1.0893942,0.518911,1.005161,1.0074492,1.0038033,1.4957808,1.1397429,2.0071483,0.9957972,0.99271125,0.98961073,1.1671191
601,1.5569907,1.0718462,1.6198967,1.669347,0.6252897,1.2778347,1.389585,0.8386135,1.7275003,1.0508643,1.0668125,0.9974021,0.99050325,1.0049809,1.1594107,2.9224815,0.9943581,0.92871684,1.0085604,0.6486398
602,0.6590555,1.1518309,1.2936108,1.3491435,1.7081354,0.96150684,1.9201467,0.8670447,0.9558781,1.8141357,1.0366476,0.9950228,1.0259261,1.6018466,1.2329924,1.5661024,1.0252867,1.1105266,0.9851814,0.37987626
603,1.1048123,0.8573614,0.9703369,0.8603449,1.3510416,0.809906,1.5916139,1.7699587,1.4490912,0.5891272,0.991458,1.0211067,1.0056876,1.7232693,1.1741617,1.997868,0.9984662,1.0472093,1.0021029,0.986071
604,1.3505014,1.5475299,0.7419641,1.2977301,1.4545333,1.9856827,1.3652914,1.0874922,0.6735478,2.4889262,1.0696063,0.9827546,1.020865,1.4696606,1.2548134,2.4792879,1.0031078,1.0183246,1.0071881,0.3551451
605,0.8729687,1.0798972,1.5513263,1.5720747,0.7026484,1.2775335,1.7836859,1.1943965,0.8866349,1.6811405,1.0389807,0.9979353,1.0210371,1.5573095,1.1944597,2.773061,1.0192146,1.0675712,0.98930067,0.26431954
606,1.4779729,1.0928669,1.6763275,1.28634,1.5417507,0.42750058,1.3249106,0.8559849,1.3195628,0.52335846,1.0359116,1.0259781,0.9764841,2.574431,1.1017258,2.820056,0.9551998,0.81418985,1.0034118,1.4675549
607,1.7676154,0.92369896,1.4845035,1.2551991,1.1219842,0.78412604,1.5606052,1.5262306,0.5492194,2.9230998,1.0783174,1.0070572,1.0157177,2.1243486,1.2228992,2.8127391,0.98790425,0.9729044,1.0076268,0.48006165
608,1.621416,1.5549316,1.6250379,1.8938985,1.9976099,0.80589104,1.8662289,0.55796456,0.6000543,2.3150785,1.1082981,0.999015,0.97502047,2.8847108,1.200434,0.6980063,0.95760864,0.795114,1.011775,1.5901943
609,0.91707337,1.0994699,1.5750072,1.348659,1.3018777,0.9209045,1.887184,1.8038447,1.2100686,1.0036508,0.98809,1.0082918,0.98796874,2.9410458,1.1566672,1.0361592,1.0012715,1.0287206,1.0009785,1.252987
610,1.1419522,1.4394872,1.7386942,1.5522385,1.095022,1.1549674,1.5147691,1.1917708,1.8019539,0.8681451,1.0307331,1.0000614,0.9827276,1.6858939,1.1001923,1.766426,0.9951932,0.96387285,0.9997601,0.9993864
611,1.5638953,1.4489322,1.253341,1.7973554,0.6957071,1.7158544,1.7824821,0.9756057,1.4979824,3.005164,1.0898476,0.9755062,0.9703664,2.0515046,1.2171314,1.2016121,1.0033655,0.91504616,0.9883029,0.95194113
612,0.8181398,1.2499249,0.76021767,1.2211794,0.93409085,1.8273944,1.5423613,1.2817843,0.99039674,0.38771453,1.0047005,1.0038517,0.99387103,0.70122516,1.1653624,1.3005099,1.0101281,0.9766142,0.971808,1.3290159
613,1.4044605,1.2236848,1.7054459,1.006441,1.3324182,1.1210325,0.6731503,1.8247311,0.86679476,0.7753717,1.0106153,1.0134225,1.0219877,1.4072455,1.1106734,2.2638657,0.9859833,1.0235412,1.0231814,0.7971045
614,1.7476611,1.370739,0.7854061,1.2449352,1.576832,1.2409973,1.8525479,0.9233067,1.7048715,1.0328819,1.0623631,1.0007075,0.98401445,0.91984737,1.1888349,2.5797396,0.9795163,0.9150545,1.0227344,0.8167399
615,1.95421,0.88731223,1.232458,0.9808452,1.5986955,0.72666097,1.6731502,1.6702657,0.567211,1.4546732,1.0710044,1.0186546,1.0241162,0.5557059,1.2063541,2.935822,0.9774919,0.9728102,1.031477,0.5281147
616,1.8360215,1.4828053,1.004688,1.5138388,1.1455095,1.7827033,1.8763461,1.5887659,0.81411344,1.6773149,1.0226545,0.9919226,0.961019,2.9043102,1.1930888,1.9212953,0.97752804,0.8786656,1.0257404,1.349456
617,1.5633087,1.2700055,0.48717007,0.54863465,1.6027749,1.3566906,0.6542073,1.3832138,1.7681596,1.1904813,1.0343592,1.0045577,1.0269852,0.31384838,1.1926236,2.3076625,0.994301,1.0674574,1.0226512,0.44452035
618,0.97819877,1.7230792,1.596501,1.3413001,1.6809165,1.8068103,0.8593954,1.2918165,0.6122555,0.3693942,1.0415275,0.9995141,1.0072687,0.5223559,1.0997436,0.5773027,0.9862725,0.9307937,0.99535173,1.4629232
619,1.1074612,0.73065454,1.4149811,0.92601705,0.6820791,0.7064786,0.39411378,1.0131419,1.3408028,2.1573575,1.0069606,1.0057658,1.0258925,2.7097578,1.1998951,2.303581,1.0086482,1.0850816,0.9946591,0.46426642
620,1.0091423,1.4285774,1.5848892,1.6359394,0.76687694,1.7345815,1.7442486,1.7329252,1.054175,1.3699571,1.006752,0.98993087,0.9904838,1.8726357,1.1450078,1.3583962,1.0177894,1.040215,0.99508375,0.8969213
621,1.2686995,1.2648265,0.30369207,1.0370518,1.1242244,1.7533468,1.2570904,0.6931975,1.0140892,1.7074734,1.001761,0.9853319,1.0010282,2.0908737,1.2687504,1.9024912,1.008085,1.0341806,1.011332,0.68736565
622,0.839918,1.1289413,0.76700425,1.2101907,1.1285064,1.6709533,1.8333806,1.6858642,0.72870594,2.967355,1.0715663,0.9891908,1.0395315,1.4620885,1.2978761,1.4891797,1.0259862,1.1302071,0.98361367,0.2768408
623,0.8441944,1.3386612,0.95832515,0.9935254,1.5860627,1.7110474,1.3965871,1.9267902,0.8678095,0.7002698,0.9888939,0.9978372,1.0223538,1.0706242,1.1923509,0.65550625,1.0169673,1.1281908,1.0099499,0.89259565
624,1.3440663,1.1464622,1.2541692,1.3788841,0.99362826,1.1238123,1.6914502,1.1082003,1.275266,0.9871999,1.008388,1.0029967,0.98379165,2.2746205,1.1703837,2.3509896,0.9925552,0.9637107,1.0119994,0.9408752
625,1.3250123,1.3056345,1.6877091,1.6755271,1.5937002,0.8182521,2.1400623,0.94913507,1.1519111,2.8090947,1.0998685,0.9940616,1.0008116,1.8088244,1.2007143,2.0965803,1.0019441,0.9703316,0.9868137,0.5020691
626,0.4994698,1.1410215,0.77849793,0.99477684,1.6958392,1.494782,1.5343664,1.4047432,0.719847,1.088257,0.9859246,0.99912435,1.0439562,1.7762731,1.2508628,2.1744332,1.0283499,1.1893427,1.0009354,0.26645195
627,1.0163736,1.2362621,1.4208968,1.3534319,1.1537082,1.0462462,1.2078729,0.6226518,1.0530189,1.0775477,1.0112996,0.9970814,0.98565274,2.7034693,1.1748931,0.6217698,0.98729223,0.9404015,1.0039525,1.4078809
628,1.6338325,0.85827976,0.9448683,0.7594596,1.0170105,0.96627915,1.3216655,1.9980595,1.2547011,0.6811892,1.0150476,1.01741,1.001091,1.0238479,1.1795506,0.9215845,0.9813282,0.99275416,1.0266097,1.2903394
629,0.8197545,1.2739129,1.8532352,1.3449016,1.0952661,0.98191047,1.0490823,1.1919243,1.5095191,0.8658258,1.0042531,1.0036849,1.0050063,1.9961241,1.1065686,1.5822572,1.00488,1.0408366,0.9948463,0.8640028
630,1.758267,1.3573022,0.7114785,1.0301083,1.5959842,1.285969,1.588606,1.6291506,1.9100772,1.0698434,1.0150795,1.0068641,0.9767518,2.2626944,1.1683629,2.817764,0.97775644,0.951343,1.0279436,0.9669858
631,1.6835635,1.3985577,1.0263736,1.0458518,1.3425548,1.4813181,1.0120306,1.5496962,1.1811208,2.8033063,1.0772264,0.9917449,1.0154908,1.1032757,1.2053025,1.6859254,0.99810904,1.0162292,1.0052428,0.55091155
632,1.099063,1.267427,1.8653247,1.3994466,1.8974416,0.54562545,1.7344345,0.95173264,1.3074949,1.401898,1.0993497,1.0056218,1.0137036,0.5108284,1.153666,0.64606917,0.9895584,0.9680852,0.994971,0.942546
633,0.9274651,0.758321,0.56070304,0.8064983,0.6693952,1.4124776,0.773826,1.2610295,1.2757027,0.54496634,0.9466874,1.0113753,1.003294,2.5878015,1.2079849,2.4297862,1.0084078,1.050537,0.9931136,1.0375313
634,1.0293218,1.0692163,1.0619862,1.3648336,0.7317474,1.0037681,1.6606301,0.6965201,1.8450674,0.50663483,0.99980646,1.0088998,0.9631364,2.389628,1.1454251,1.8820792,0.9906152,0.9009244,0.98288196,1.4408044
