,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
563,1.1366707,1.1651298,1.2017521,0.7342386,1.1174914,1.0044878,1.783593,1.759073,1.9462034,0.61995566,0.9687632,1.0079393,0.9680717,2.7650108,1.1267667,2.24442,0.997044,1.040985,0.9963338,1.1375788
564,1.4520961,0.58720267,0.7974083,1.3747528,1.9430557,0.8244417,1.6099635,1.4540799,1.4343404,1.6201905,1.0358064,1.0008681,0.9810107,2.914701,1.1556549,2.6926694,0.97146505,0.91754115,1.0157416,0.96229756
565,1.8430241,1.7074424,1.4561809,1.5518702,1.4482528,1.6658709,1.298679,1.6497942,1.0829563,2.8832746,1.0847507,0.99244475,0.9957495,2.111041,1.1520753,2.207901,0.9894962,0.9371525,1.0093911,0.751773
566,0.6882657,1.5861803,0.9335703,0.888736,1.3525425,1.5548962,1.0937759,1.2579548,1.4787959,1.8281566,1.0045145,0.99239206,1.0318472,2.6469302,1.2274065,2.8053198,1.0182312,1.1572698,0.9883725,0.26489723
567,2.163519,0.92143977,0.8735337,1.5798175,1.1990787,1.069765,0.7837013,0.70717955,0.7768103,1.4992927,1.0794406,1.003988,0.99152756,1.8717148,1.1871967,2.7277064,0.93869275,0.74550164,1.0384014,1.2350079
568,1.4696995,1.2183098,1.7209549,1.7203276,1.8313967,0.87379956,1.1393479,0.74848783,1.6305338,2.3239799,1.0977955,0.9956448,0.99000144,2.1793761,1.1245503,2.1541934,0.9708428,0.8730649,0.9998006,0.8552706
569,0.43980074,1.4153519,1.634771,1.1046772,1.8302537,1.2712915,0.89453065,1.2138085,1.1913232,1.1304549,1.023943,0.9981611,1.0570319,0.8683331,1.1418791,1.9073036,1.0254283,1.1890641,0.98266166,0.15866269
570,1.0301833,1.0004976,0.680291,0.942896,1.8238577,1.1242431,1.4381479,1.434118,1.62545,0.7147311,0.97928554,0.9993782,0.9909401,2.382018,1.1685734,1.7087828,0.9929177,1.0465418,1.0085728,0.99071515
571,0.72423375,1.4652659,1.002668,0.462694,0.78393894,1.3542111,0.7529446,1.3669564,1.0368115,2.8638458,1.0425282,1.0004148,1.0658252,1.9164103,1.302141,1.4158072,1.0173521,1.2065159,0.97000474,0.24180402
572,1.2049636,1.5667881,1.6906778,1.363223,0.5848809,1.1380496,1.4944887,0.680864,1.8480995,1.4658476,1.0388114,0.997473,0.97917366,1.7152641,1.1852984,0.7363163,0.99876827,0.96863353,0.9889521,1.1219665
573,1.7187954,0.7671603,1.0389473,1.620236,1.510388,1.113436,1.6761314,1.5742006,0.90438676,0.81170833,1.0433052,1.0063093,0.9726472,2.0929923,1.1367245,1.3744501,0.9545259,0.81936395,1.0243707,1.5971926
574,1.6684643,1.4180232,1.0584729,0.848626,2.0441117,1.3658359,1.035159,1.8949485,1.4101702,1.7704879,1.0620265,0.9991996,1.0161867,1.0434209,1.1210756,2.8879898,0.9896845,1.0319108,1.0219846,0.44967735
575,1.3045627,1.4141009,1.0333878,0.88067424,1.4233471,1.4769802,1.7457838,1.9812365,1.5582395,0.54470086,1.0228329,1.0089815,0.9913256,0.5184337,1.1222641,1.1968063,0.9977874,1.0243479,0.9989976,1.1562829
576,1.765975,0.8869995,1.012077,1.6247836,2.055604,1.0402737,0.9608251,1.0728626,0.982499,1.2090539,1.0554111,1.0003045,0.984256,2.6142833,1.124433,2.5129256,0.9422583,0.7920531,1.0306358,1.3169309
577,0.815614,0.7135352,0.9945964,1.36585,1.1747686,0.9699235,1.5208476,1.0962634,1.0501719,2.1999612,1.0339935,1.0003244,1.0329709,1.6295118,1.2453785,1.6923368,1.0220506,1.1090482,0.9835755,0.3169099
578,0.9114872,1.0939397,1.4495981,1.1069355,0.77598435,1.1233553,1.1459824,1.2217872,0.8933433,0.6555866,0.98320705,1.010714,1.020781,1.814506,1.1561251,2.5419674,1.0074453,1.061381,0.98972434,0.7388855
579,1.1518383,2.10009,1.7502964,1.2152416,0.67699486,1.8478307,1.141059,1.2717077,1.2444893,1.825303,1.0895777,0.9974692,1.0435667,0.38878536,1.1864336,2.6649122,1.0158737,1.0782644,0.9926626,0.19734682
580,1.3487577,0.8778597,0.9008751,1.2841183,0.55385643,1.2063758,1.4765757,1.2519517,0.7780489,2.1292906,1.0421412,0.9941423,1.0000372,1.9732596,1.2541313,0.74321896,1.0012114,0.9752587,1.0020516,1.1021944
581,1.6123115,1.0205625,0.70919913,0.8576021,1.5448982,1.0464171,1.2546961,1.3580439,1.6126975,0.6824448,1.0326173,1.006192,0.99245787,1.1392888,1.1578236,2.3143587,0.97236675,0.947389,1.0248086,0.9904542
582,0.7573687,1.4969364,1.3470422,1.0545096,1.265644,1.2754449,0.8853706,0.82234097,1.4336243,1.6124921,1.0410037,0.9970858,1.0435162,1.1633317,1.2040768,2.2220693,1.0150986,1.1217417,0.9869191,0.22748949
583,1.7879752,1.4356817,1.3578447,1.3243381,1.1502858,1.504756,1.2126374,1.5323142,0.8238151,0.56223536,1.0602884,1.0083473,0.9986341,0.28321612,1.1265671,0.8984678,0.96741885,0.87910616,1.0212979,1.4167639
584,1.3614974,1.1691037,1.6658871,1.4432949,1.819522,1.1975377,1.3812189,1.8432299,0.95457256,2.078905,1.067491,1.0007973,1.0125947,1.6550931,1.112051,1.6920176,0.99307626,1.00183,0.99983066,0.74806035
585,1.5955833,1.5228677,1.3658355,0.8478898,1.6380178,1.037049,0.38118842,0.85862684,1.555462,1.2827388,1.0375345,1.0002422,1.0027204,1.8206855,1.1329885,2.112284,0.96516436,0.94248307,1.0172365,0.965559
586,0.7947165,0.9624908,2.0414958,0.9363793,0.8522878,0.89101243,1.5449287,2.0530756,0.93121564,1.4989331,1.0174043,1.0111854,1.0399468,1.5956193,1.1320982,2.525988,1.0279756,1.1860291,0.98253745,0.22580518
587,1.0322977,1.0728284,0.8853001,0.97659504,0.95729166,1.0329022,1.2631145,0.88060117,1.4724687,0.69312906,0.97098666,1.0024655,0.98888326,2.3157167,1.2193263,0.58823836,0.9907586,1.0168697,0.9993786,1.288577
588,1.2991445,1.4922427,1.7569494,1.1778522,1.1481048,1.2766478,1.8134974,1.9203148,1.592424,2.332107,1.0471909,0.99892616,0.9940834,1.9215277,1.1398044,1.6448839,1.016664,1.0774337,0.9885053,0.6348294
589,1.3937416,1.1439835,0.52503055,1.3526953,0.89351326,1.2954642,1.3629925,0.74438953,1.3210621,2.7108471,1.0301628,0.9928498,0.99403715,2.5822308,1.2972021,1.0951104,0.99883264,0.983889,0.9962453,0.8816837
590,1.3448087,0.9812615,1.6038276,1.8147027,1.6942259,1.0312709,1.3202299,1.1297696,1.0393602,0.7958641,1.029865,1.0011387,0.9816358,2.9047282,1.0938859,2.4895775,0.9633197,0.85330594,1.015003,1.2525581
591,0.75705636,0.6746435,0.9706841,1.2821491,1.1589175,1.0455232,2.046457,1.5686696,1.2775657,0.7623739,0.99473983,1.0076482,1.0069153,1.6015421,1.1795487,2.1274219,1.0192027,1.0888482,0.9890894,0.6701201
592,0.96985364,1.6190346,1.6402515,1.2836539,0.8154388,1.6507146,1.9070915,1.9121971,1.224204,0.8442842,0.9702566,0.99544907,0.9761436,2.738297,1.1380367,0.72398543,1.016798,1.0650924,0.9937441,1.2960376
593,1.6350833,1.3114907,1.5067111,1.5658953,1.6283604,1.202502,1.8086698,1.4915694,1.7518593,2.048176,1.1159632,0.9987881,0.9932263,0.65397763,1.1210725,2.449204,0.99159545,0.93606794,1.0079472,0.57711184
594,1.439917,0.77166975,1.0766349,1.1330504,0.7830811,0.98843324,1.525972,1.4035718,1.0461947,0.8746277,1.0407989,1.0108545,1.0184507,0.59225404,1.1857612,2.726969,0.9975013,1.0088881,1.0164945,0.5533844
595,1.4292186,1.0735167,1.2022151,1.3273189,1.857145,1.0830141,1.3747076,1.5208035,1.415938,2.2588773,1.0536184,0.99674964,0.9987271,2.509484,1.145091,2.8416834,0.98980325,0.9871148,1.0070198,0.58609545
596,1.663463,1.8499836,1.6538228,1.2751936,1.2714082,1.4554418,0.6290709,1.0068846,1.2796055,1.5637878,1.0237038,0.9946294,0.9887898,2.9434414,1.1230731,2.7989998,0.97322077,0.916226,1.0173604,0.98957884
597,1.199111,1.0125066,1.0163633,1.3587521,1.8492295,1.20963,0.88105154,1.1097376,0.8719894,2.5476336,1.0984863,0.9819715,1.0190984,1.369155,1.1932254,0.59874564,0.99265045,0.96064615,1.0028718,0.93813914
598,0.9546609,1.0205607,0.7000143,0.80799603,1.3047777,1.1610832,1.4128941,1.5961716,1.3884987,2.6382895,1.029593,0.99810505,1.0252917,2.8016105,1.2567854,2.4617834,1.0098703,1.127426,0.98696965,0.34858692
599,0.6112865,1.3381732,0.9414864,1.4474995,1.7107502,1.8347903,0.8240956,1.4696426,0.6850046,0.88339674,0.96174127,0.9851191,1.0122602,2.0002728,1.1958394,2.608446,1.019361,1.1118451,1.0136964,0.41651475
600,1.0895272,1.6593789,0.98647827,1.0208225,1.9246303,1.7269818,1.097071,1.6567323,1.2401386,0.4978546,0.9988101,1.0062504,0.99995875,1.4461977,1.092926,1.929302,0.9895405,0.9949008,0.9896042,1.2328222
601,1.6864201,1.3036679,1.5485227,1.563904,0.45821673,1.1563711,1.6042563,0.8411362,1.516791,0.9745054,1.0727518,1.0050411,0.98795795,0.8201144,1.1619992,2.8578684,0.9852013,0.8849958,1.0170045,0.8028779
602,0.62681997,1.0408651,1.1506035,1.4713628,1.4533364,1.221165,1.6294566,1.1656009,1.2739232,1.9080209,1.0180314,0.9948523,1.0251527,1.780425,1.2102618,1.6075629,1.0316832,1.1384717,0.9807002,0.32654917
603,1.1472801,0.6396365,0.67882055,1.0454825,1.5326687,0.96909225,1.7060486,1.6307232,1.3075376,0.64357215,0.99909407,1.0092657,0.9932642,1.8321834,1.166089,1.8346995,0.9879741,1.0006746,1.0045152,1.0888551
604,1.3205657,1.4144013,0.38829428,1.5489959,1.4247152,2.0227234,0.9469782,1.3477812,0.7077607,2.6119032,1.0796926,0.9820663,1.0198629,1.365247,1.3012402,2.5740144,0.99343044,0.9834498,1.0224559,0.35212827
605,0.88055134,1.0736986,1.4219662,1.8394232,0.72336966,1.4684992,1.6894916,1.2581494,0.7957417,1.4583229,1.039254,0.9959173,1.0198984,1.4086145,1.2121892,3.0442014,1.0222993,1.0480825,1.0015514,0.23724379
606,1.6234007,1.1356299,1.7179518,1.028903,1.1133043,0.660913,1.0177096,1.0233073,1.6939493,0.55035067,1.0234425,1.0116587,0.9690192,2.5462642,1.0848112,2.7650433,0.9528579,0.85132873,1.0125301,1.37513
607,1.6777581,0.90078676,1.4928138,1.421841,1.0199672,0.93999743,1.3390316,1.4851582,0.8903252,2.9082837,1.0793002,1.0032468,1.0125132,2.2038343,1.181418,2.9327326,0.9923548,0.9677979,1.0034606,0.45944464
608,1.5265565,1.3311809,1.6399482,2.0250516,1.7015334,1.2397699,1.2763968,0.86252785,1.2125545,2.3611891,1.0978796,0.98504996,0.9671891,2.8501904,1.1333535,0.7793681,0.96253866,0.7840618,1.0031662,1.5449688
609,0.99795604,1.1602987,1.5628935,1.1194235,1.0033852,1.1145976,1.7690238,1.7798522,1.3255326,1.0127724,0.96977216,1.0036616,0.97992826,3.0204306,1.144372,0.9452145,1.0034986,1.0570537,0.9912922,1.2389361
610,1.2221333,1.5320688,1.8260063,1.396502,1.0527531,1.1384255,1.5916537,1.0287526,1.9099602,0.7875427,1.0337775,1.0003622,0.9773705,1.7004426,1.1145024,1.8716036,0.99264735,0.96120894,1.000459,1.0121939
611,1.5115423,1.5472103,1.3270706,1.7978404,0.9036928,1.5143809,1.8228124,1.0669633,1.4946455,2.813011,1.0763371,0.99110556,0.9805682,2.1207554,1.2154834,1.3344748,1.0030642,0.9398483,0.9924604,0.86551857
612,0.8540875,1.1920251,0.7181336,1.4911244,1.0825878,1.6345265,1.6814213,1.1675265,0.94641054,0.42192322,1.0087423,1.0125563,1.0026932,0.7293674,1.1761367,1.2285142,1.0019209,0.9611472,0.97157687,1.3326424
613,1.3999164,1.4141909,1.6712847,0.8411323,1.2616769,1.1987484,0.6884717,1.571811,0.92248523,0.67701685,1.0072262,1.0075886,1.0199409,1.5200464,1.1035819,2.3869286,0.9856605,1.0280243,1.015023,0.8291894
614,1.6490952,1.387041,0.81338185,1.2573224,1.5179859,1.3621007,1.507516,1.1034935,1.8969157,0.9259776,1.0608025,0.9979155,0.98364544,0.8771639,1.1595719,2.5626683,0.98042434,0.91880333,1.0253878,0.84549034
615,1.8009516,0.89800465,1.3833373,1.0115448,1.204228,0.97897387,1.3684491,1.931052,0.991457,1.363906,1.07759,1.0122886,1.0196924,0.4125433,1.1252792,3.056325,0.9851844,0.9818982,1.0234823,0.5188998
616,1.7547759,1.4513139,0.8530987,1.8283384,1.1229974,1.8743086,1.7758628,1.5511086,0.8592502,1.7767507,1.0292127,0.9927883,0.9691098,2.8682742,1.1941452,1.7191213,0.9814109,0.870942,1.0195312,1.3345565
617,1.6107203,1.263385,0.4941147,0.5601458,1.8470765,1.2149994,0.843505,1.3425341,1.6673609,1.2824868,1.0522742,1.0013459,1.0217361,0.22576678,1.1847126,2.3560824,0.9868261,1.0392699,1.0252907,0.48933947
618,0.98504925,1.8557528,1.5147781,1.1614038,1.5876249,1.7688348,0.82346416,1.4133254,0.8714248,0.26633692,1.0160487,1.0106709,1.0102203,0.6055294,1.0736353,0.6546092,0.98614925,0.96052396,0.97440547,1.5613605
619,1.0065595,0.9454657,1.5631104,0.78174615,0.59947497,0.61570513,0.72432363,0.87615633,1.1372498,2.214683,0.9978965,1.0055909,1.0309947,2.622986,1.2219415,2.2507238,1.0113792,1.1228198,0.9846253,0.36777127
620,1.0464392,1.650096,1.455692,1.6559951,0.7100921,1.8745553,1.827609,1.555434,0.8761748,1.3063272,1.0022879,0.99550915,1.0015166,1.8327628,1.1859407,1.1405404,1.0245662,1.0608627,0.99380726,0.88229
621,1.0789416,1.2888056,0.31635553,1.2987409,1.1651288,1.6978786,1.2476982,0.952271,1.0224682,1.6401765,0.99014074,0.9912751,1.0169754,2.0664172,1.2764776,1.8605337,1.0155365,1.0726999,1.0059524,0.5872184
622,0.7805599,1.0560256,0.64608926,1.2853317,0.9827264,1.5660591,1.782334,1.6007198,0.8297664,2.8860426,1.0694405,0.99737597,1.0496925,1.3986613,1.3094764,1.3621604,1.02741,1.1424706,0.97537273,0.2577201
623,0.74430746,1.2783734,0.99765927,0.9452015,1.6076723,1.6152545,1.460914,1.9827406,0.94126236,0.7927295,0.99504477,0.9930856,1.0233605,1.0237132,1.162303,0.56315446,1.0262341,1.1569129,0.99980706,0.8320019
624,1.2461039,1.2640814,1.5018973,1.1678231,0.72747713,1.066672,1.5240453,1.1773164,1.5954882,0.94898343,1.0015628,1.0031543,0.9850471,2.331484,1.1582899,2.386088,0.9979724,1.0040246,1.0037944,0.885424
625,1.2589206,0.9187418,1.6843114,2.0685194,1.5239984,0.9677342,1.848375,1.0912424,1.2967333,2.6720552,1.1084661,0.9969001,1.000454,1.7567248,1.1568661,2.0276198,0.9971437,0.9295479,0.98850054,0.5904236
626,0.41867697,0.9049355,0.7818572,1.2429943,1.9356638,1.408694,1.2829155,1.5219605,0.7362677,1.0780835,0.9859753,0.9971199,1.0524535,1.7139226,1.1981649,2.1665199,1.0279994,1.1910313,0.99246377,0.23242535
627,1.1275028,0.9589151,1.336417,1.7220194,1.3351241,1.0272794,1.0900937,0.6621455,0.86548054,1.1120778,1.0165596,1.000083,0.9936776,2.6446676,1.178139,0.7322506,0.97126144,0.89268744,0.999854,1.4190973
628,1.61964,0.9821688,1.0039234,0.52467227,0.9170447,0.90948176,1.2822741,1.7018175,1.3460008,0.70132434,1.0109608,1.0133557,0.9941275,1.0538617,1.1748681,0.7923588,0.97731394,0.99881303,1.0155833,1.2863839
629,0.95266736,1.3622974,1.8101512,1.1841285,1.0948995,1.0696384,1.0770029,1.063124,1.3035084,0.8759874,1.0041418,1.0026436,1.0109558,1.841096,1.1349511,1.6987724,1.0021226,1.0519556,0.994214,0.8050349
630,1.606835,1.4798449,0.7086162,0.9912925,1.5343357,1.4767661,1.655557,1.5976655,1.9916266,0.99190056,1.0104287,0.9957695,0.9673331,2.2803671,1.1520667,2.8379889,0.98692936,0.97266185,1.0253699,0.9392396
631,1.7785698,1.349134,1.0140164,1.2438166,1.5003477,1.4154408,1.1015689,1.4996176,1.0155607,2.8717985,1.0913285,0.9970392,1.0173181,1.1331903,1.2012625,1.6355397,0.99046665,0.9790839,1.0085998,0.62307274
632,1.0840237,0.9688773,1.8417405,1.7787533,1.9872879,0.83422637,1.5367831,1.0769519,1.4311284,1.3685707,1.1017491,1.0026093,1.0074193,0.5110831,1.0998535,0.8210578,0.9835867,0.93399525,0.99143046,0.93008894
633,0.96676624,1.1015602,0.6468789,0.6430508,0.6482745,1.2066895,1.0592796,1.1299162,1.1796681,0.55137885,0.93832237,1.0105338,1.0058346,2.437025,1.216896,2.3609638,1.0041444,1.0746542,0.99142426,0.9719194
634,1.1436177,1.1626827,1.0948788,1.1906301,0.648707,0.9837198,1.5925304,0.6858833,1.9066082,0.54051244,0.9908884,1.007664,0.96499896,2.4521017,1.1776133,2.1028566,0.9851045,0.92399323,0.9907133,1.322958
635,0.8843603,1.7926923,2.0163224,1.6646907,0.5446864,1.3483562,1.8081774,0.71155524,1.9586059,0.7515093,0.9919999,0.9947939,0.962075,2.78191,1.1429887,1.2824878,1.0081425,0.983621,0.9849569,1.2048868
636,0.9075378,1.5381433,1.2521229,1.4556062,1.674615,1.441191,1.5000647,1.1958987,1.6694108,2.8879135,1.0398257,0.9862671,1.0067322,2.6611428,1.1992927,1.8865653,1.0245576,1.1013697,0.98020405,0.35318005
637,1.7096882,0.97976315,1.8093339,1.4882408,1.2723137,0.68162465,1.0171964,1.0392735,1.088192,2.3270679,1.0741684,1.0046663,0.98351693,2.7300203,1.1426349,1.0362965,0.9550552,0.8381208,1.0002518,1.39022
638,1.6511494,0.99321795,0.5517846,1.0927043,1.5863234,1.3212091,1.4169132,1.7561705,1.0832614,2.5161045,1.055984,0.9985943,1.0107923,1.6661155,1.2184472,2.0837889,0.99508303,1.0154575,1.0131619,0.5972239
639,1.0181775,1.129363,0.5219129,1.0099545,2.1023612,1.3618501,1.3196265,1.4009984,1.4774237,1.106776,1.0266597,0.99684644,1.0220888,0.6584048,1.1892769,1.3646228,1.006083,1.0915574,1.006918,0.58984137
640,1.7991332,1.527397,1.1589609,1.0678016,1.8843843,1.4515932,0.4617435,1.4652381,0.77713925,2.5217137,1.0792184,0.9931402,1.0145675,1.555333,1.1622248,0.7111943,0.9691977,0.9324919,1.0144606,1.1231803
641,1.7022471,1.0447992,1.3210751,1.2951078,1.791381,0.8907249,1.6735576,1.6480002,1.7839123,2.9616425,1.0992751,0.99845815,0.983567,2.1020763,1.1466403,2.135673,0.98336095,0.94469583,1.0013394,0.72010875
642,1.1332152,0.61891675,0.977545,1.3984393,1.9656984,0.9230192,1.7711679,1.6122221,1.2602371,2.126556,1.0866609,0.9970187,1.0091866,0.9875995,1.1754439,0.7206169,0.9981144,1.0041146,0.99555784,0.8238187
643,1.6668048,1.4931878,2.0617847,1.0030563,1.192474,0.9429736,1.2389892,1.6377801,1.610504,2.2519503,1.0812094,0.99910164,0.97711396,1.8987795,1.1040263,0.531263,0.9773361,0.9329196,0.99701256,1.3262205
644,1.8792138,1.2758414,1.1915135,0.7925074,0.8109351,0.9927223,0.9494747,1.2554207,1.4201702,1.9512469,1.0375845,1.0047345,0.9900801,2.1879008,1.1889977,2.183675,0.97408694,0.9447185,1.0158875,0.97329533
645,1.0168648,1.9118551,1.374248,1.19495,1.721553,1.9590333,1.3041247,1.8738589,1.1196651,1.2988803,1.0144942,0.9925804,1.0235448,1.0545213,1.1330614,1.4319189,1.0249455,1.1386565,0.9997696,0.5504366
646,1.7602338,1.442629,1.8972017,1.3191453,0.9729405,1.1019403,1.7050248,1.489402,1.712247,0.48334372,1.0844026,1.0154362,0.9683082,0.38571393,1.0572968,1.8680221,0.96520275,0.8295461,1.0033624,1.4527133
647,1.577198,1.3682456,1.6755575,1.8063254,1.177332,1.228034,1.427537,0.87013936,1.3120966,1.7356184,1.1109451,1.0001997,1.0008166,0.47326493,1.1501935,1.5131595,0.9824671,0.8806094,1.0044606,0.8819928
648,1.6307358,0.70218515,0.70739895,1.5762422,1.3857418,1.049259,1.2089783,0.9479338,0.75118244,1.8608612,1.0675526,1.0026853,1.0037466,1.5476842,1.227327,1.0002978,0.96591586,0.8666928,1.013336,1.1912702
649,1.7052821,1.3909353,0.8636322,1.4395853,1.3416935,1.4231732,1.2201407,1.0468001,1.2903153,2.4537024,1.0563958,0.9930997,0.9856372,2.384004,1.2172701,1.4117516,0.97867817,0.906772,1.0093162,1.0727415
650,1.6965367,1.409145,1.4196683,0.8917036,1.1230937,1.2872574,0.5788208,1.4507875,0.72845876,0.64933145,1.0119045,1.0077796,1.0104699,1.5518237,1.1298008,1.8228974,0.9680013,0.9491657,1.025305,1.1827843
651,0.92314184,1.2773565,1.6579993,1.5697782,1.654864,1.1243204,0.91373646,0.77291846,1.1786579,1.843798,1.0562804,0.9955275,1.0339723,1.5826843,1.1508548,2.6553154,1.0061564,1.0420986,0.992701,0.2635783
652,0.79027975,1.4277443,1.7606932,1.1906545,1.6906954,1.0356808,1.5228776,1.397896,1.9472115,2.403782,1.0232928,0.99272346,0.99890256,2.8026843,1.1384916,1.7927532,1.0223012,1.1280373,0.975074,0.45843065
653,1.1292909,1.4331145,1.8687049,0.89420176,1.1104375,1.0136765,1.0427281,1.3791387,1.5180069,0.64809954,0.99047595,1.0080528,0.9968312,2.369646,1.085556,2.8832893,0.99319214,1.0296291,0.99667805,0.8687171
654,1.7718233,1.8566684,1.311027,1.066444,1.5452439,1.2584805,0.61910474,0.6436266,1.9704431,1.3269576,1.035691,0.99391794,0.96613336,2.588705,1.1359692,1.724235,0.9540424,0.8547977,1.0193498,1.3921466
655,1.5600106,1.5789407,1.218324,1.5502608,1.1653796,1.7580444,1.798499,1.7253807,1.2041184,2.05552,1.0624254,0.9947789,0.99856496,1.3607389,1.1713343,2.2705188,1.0095677,1.0007786,1.0086808,0.60885286
656,0.6005733,1.3045229,1.9642259,1.4244218,1.8925503,1.2573848,1.1882997,1.665436,0.8465706,1.8212289,1.0187414,0.9971113,1.0378036,1.9560863,1.1119514,1.3602798,1.0245221,1.1547381,0.9777486,0.4362346
657,1.8692447,1.2827893,0.9413174,0.7942933,1.0849653,1.3539133,0.75991094,1.6458316,0.79155743,1.1886069,1.0043862,1.0051703,1.0043142,2.218585,1.1676645,2.7364519,0.97240394,0.96155703,1.0322053,0.97920597
658,0.88532746,0.99362195,1.4946507,1.3193399,0.8878246,1.0804025,1.0559813,1.1548142,0.69569755,1.2089552,0.98341304,1.0014493,1.0102022,2.3425744,1.1998665,0.85014164,1.0010242,1.0461673,0.9942097,1.0025396
659,1.1359055,1.7870568,0.9405879,0.6605077,1.0842785,1.6310275,0.5574857,1.0393509,1.1905258,0.96672153,0.98656017,0.99298525,1.0178578,1.3188906,1.2108784,0.5179015,1.003964,1.0864807,1.0064871,1.0115494
660,0.66154337,1.3479592,1.3286668,0.7638389,1.0601946,1.0609832,0.7768285,0.91345906,1.3921716,2.6020954,1.1197455,1.0032606,1.0738262,0.9947959,1.2662151,2.2789216,0.9959205,1.1074685,0.96928173,0.10167886
661,1.8310796,1.3080305,0.8675768,1.0653867,1.4955484,1.2579069,0.77323806,1.2041388,1.1301911,2.355968,1.0535748,0.99768996,1.0004041,2.161003,1.200357,1.7068347,0.9701244,0.92654884,1.0166309,0.98999953
662,1.719875,1.8693546,1.7559493,1.0641476,1.0770746,1.4431124,1.1320308,1.6213706,1.513539,2.3280544,1.0382903,0.99597025,0.9851191,2.7311616,1.129396,2.4899573,0.99262804,0.9919144,1.0063837,0.80436957
663,1.4839834,0.74283826,1.0603105,1.0858936,0.8798738,0.8822789,1.1519293,1.3618779,0.78991663,2.0193977,1.0148389,1.00628,1.0069587,2.692575,1.2166433,1.9393222,0.9857642,0.9893111,1.0056629,0.89828765
664,0.73483944,1.4651164,1.2027925,1.3509134,0.6634794,1.6269466,1.4897652,1.0798302,1.0770558,1.3384103,1.030211,0.9980967,1.0419858,0.8135845,1.2369561,2.20013,1.0329804,1.1360255,0.9881837,0.21279146
665,1.2340873,0.94555175,1.202717,1.6871965,1.046882,1.1383421,1.3524442,0.8476796,0.9196559,1.9297937,1.0608296,0.98984694,0.99118614,2.2377534,1.2077522,0.7136938,0.9864997,0.8960514,1.0005393,1.2775435
666,0.9745118,1.7015189,1.718387,1.324343,0.5082305,1.872457,1.7649163,1.8668818,0.8898951,0.6300067,1.0191884,0.9874537,0.9829991,1.4941634,1.1227798,0.47948536,1.0202785,1.0060705,0.9968168,1.4740754
667,1.4800023,1.7079872,1.1582162,0.9462788,1.001469,1.6417006,1.3002254,1.581487,1.3459456,1.3416837,1.0307784,0.9995973,1.0092509,0.7654997,1.1780767,1.6316792,1.0077989,1.0594274,1.0101986,0.7065984
668,1.8051664,1.6992737,0.72073424,1.2103769,1.4126154,1.5906993,0.750708,0.67134845,1.4976094,1.4740496,1.0666811,0.9938414,1.0030134,0.8328818,1.2014222,2.2479546,0.97491187,0.90702176,1.0271814,0.8112023
