,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
496,0.7068814,1.258967,1.473323,0.76936436,1.3106437,0.7211039,1.4827943,1.0959849,1.4009774,1.9910712,0.9863043,1.0119358,1.031325,3.0905695,1.2757471,2.0477273,1.0237932,1.1730727,1.0000161,0.42503428
497,1.6520491,1.2728306,0.9986652,2.1785321,1.0060108,1.24947,1.2762378,0.90665823,1.2035811,1.6369851,1.1080376,0.9884619,0.9785598,0.5523213,1.1358384,0.53552824,0.967545,0.7882039,1.0032175,1.3652456
498,0.9647579,1.0521106,0.9976636,1.3210588,1.40047,1.1363275,1.5905586,1.2735884,0.8489646,1.4518807,1.0052629,1.0004156,1.0179776,2.247375,1.2532789,1.0952283,1.0142359,1.0643837,1.0016508,0.9118932
499,1.4474282,1.0586041,0.7017461,1.6607175,1.117316,1.8082453,1.407944,1.3828468,1.8226521,2.2444375,1.0283738,0.9817038,0.9640945,3.1287405,1.120975,2.8317595,0.99932635,0.9445732,1.0074764,0.738203
500,1.7965405,0.7833508,0.8342093,0.9587035,1.523751,1.3696045,1.7637175,1.4765964,1.8599758,1.3028696,1.0751762,0.9954717,0.95636624,1.1402402,1.108686,0.857233,0.95906353,0.83684516,1.0179212,1.4675643
501,1.1173122,1.032281,0.8083141,0.8616649,1.7767301,1.2731148,1.7997638,1.2383621,1.9653788,1.116308,1.0419537,0.9979059,0.9890652,1.3367684,1.1908524,0.6021408,0.9949649,0.9905764,1.005657,1.1557589
502,0.7020017,1.0963411,1.1749827,0.97566557,1.2210512,1.4442494,1.5717305,1.7465265,0.86095977,0.8669951,0.95402753,1.003149,1.0306176,2.1611288,1.2290095,1.4995009,1.0344005,1.1907755,1.003026,0.65458786
503,1.4948564,1.6976646,1.4197841,0.795022,1.9731536,1.7718399,1.0416216,1.2911193,0.7371844,2.127542,1.054419,0.98706806,1.0109847,1.5364821,1.234893,0.5531341,0.9873213,1.0040228,1.0151161,1.0761487
504,1.254744,1.2593008,1.0061041,0.9279256,1.364078,1.6679753,1.37827,1.394978,2.1209898,0.90227175,1.0420239,0.99687016,0.9955015,0.5147343,1.0906948,2.4443977,1.0001022,1.0149257,1.0069404,0.58377755
505,0.9988011,1.8171943,1.844292,0.6344484,2.0274374,1.0101631,0.8312247,0.9447579,1.1100087,2.2033248,1.1239349,1.0036615,1.0626907,0.46384162,1.2821337,1.7002934,1.0134648,1.1377575,0.9907597,0.1999315
506,1.4361422,1.7358891,2.0354798,0.7502525,1.7255497,0.6782049,1.7740017,1.0364947,2.0482893,0.91894186,1.024389,1.0215418,0.9879643,1.9752767,1.1907616,2.7462797,0.9710585,0.973999,1.0380973,0.82873356
507,1.3935281,1.1342812,1.278345,0.8136635,1.365949,0.8824496,1.0313975,0.97642034,0.90103316,1.9279189,1.0336604,1.0056635,1.0253184,1.9985578,1.2014165,2.1805687,0.99238354,1.0243179,1.0087261,0.6003338
508,1.1002575,1.9332832,1.5777295,1.5056379,1.153991,1.1910951,0.9512285,0.9474278,1.4158669,2.33645,1.0669265,0.9944224,1.0237087,1.6274421,1.2055477,1.2728202,1.0140377,1.0375206,0.9866164,0.64529246
509,0.9420538,1.5900942,1.4606279,1.4500842,1.4018764,0.7302468,1.6337191,1.0558779,1.0890784,0.5935708,1.025324,1.0252811,1.0223925,1.8387581,1.2272339,2.6359093,1.0108765,1.0249075,0.9784485,0.9704615
510,1.8985813,0.7813071,1.3519437,0.60902405,1.751632,1.2700665,0.7412008,1.2715266,1.4665595,2.437569,1.1039617,0.9749876,0.94312036,2.1398635,1.1298573,0.8645968,0.9783438,0.95083374,1.0108935,1.1846478
511,1.447269,1.2732061,0.9968935,0.9443002,1.4262741,1.4836813,0.5375289,0.6479278,1.3123221,2.1390853,1.0864958,0.9922064,1.0201027,1.089176,1.1431137,2.7728424,0.97315705,0.9426132,1.0083016,0.38696855
512,1.2367693,0.65284,0.6576332,1.5451224,1.2782918,1.4525135,1.7748026,1.4753096,0.69749475,0.4552841,1.0282165,1.0027599,0.9902692,0.83713025,1.1723354,1.2938778,0.9884857,0.93451345,0.9988341,1.3539491
513,1.8592858,0.33175266,0.62694466,0.83771205,1.0153673,1.1183604,1.5415057,1.3861113,2.1631315,1.8269699,1.0641953,0.99886173,0.9587337,1.765357,1.0480385,2.7538764,0.9658128,0.8690498,1.0141884,0.8408224
514,1.1626778,1.1327747,1.4459728,0.6976838,1.778589,1.416486,1.7487942,2.0155602,1.9035258,2.098873,1.0866954,0.9941999,1.0073504,1.1499115,1.2020559,2.0765517,1.0366635,1.178297,0.9965266,0.26666492
515,1.5109826,1.2923721,1.6659753,0.6530483,1.5906322,0.6819109,0.9104912,0.9477021,0.49962953,1.1413445,1.0125271,1.012747,1.0202366,2.3440354,1.2124794,2.0277257,0.9790412,1.0044498,1.0212541,0.9258168
516,1.8947077,0.85553896,0.93924916,0.6841767,1.2572773,1.7501305,0.71188796,1.2656667,2.0082788,2.8479366,1.0755235,0.97345775,0.9377329,2.768272,1.061605,1.7099171,0.96628195,0.8884654,1.0076073,1.0892375
517,1.1377351,1.8126885,1.1447624,1.6713338,1.5087626,1.5225387,1.2482783,0.80449086,1.6851013,0.57271457,1.015317,0.99767643,0.9593431,2.9176693,1.1597545,1.223195,0.9745287,0.85338295,0.9942761,1.7789493
518,1.7558911,1.0897144,1.1626998,1.3824766,0.93268704,0.74405134,0.9312421,0.74727845,1.4070432,2.9690104,1.1166997,0.99648196,0.9987016,1.4896687,1.142691,1.8023175,0.97495824,0.87632287,0.99404824,0.7437802
519,1.182534,1.2710377,1.090454,1.7441282,1.1574628,1.2998631,1.0856961,1.0038815,0.63038516,1.6595228,1.0354207,0.9990094,1.0318496,1.8648814,1.2079968,2.9418979,1.0036232,1.0103166,1.0072132,0.39069217
520,1.2476957,1.198669,0.80110216,1.3983185,1.6704516,0.96333873,1.1681291,0.47784525,1.2358551,2.612095,1.0756649,0.99082917,1.0082635,2.2448711,1.2538975,1.1168582,0.9933492,0.9487237,0.99692833,0.8711948
521,2.0489235,0.95017374,1.1959814,1.17472,0.7536452,1.5257035,0.9196652,1.47468,1.2289904,2.551643,1.1015998,0.98454523,0.95959914,1.2451729,1.069597,0.45223495,0.95087105,0.80808127,1.0034816,1.4568281
522,1.5738022,1.183496,1.0235876,0.69524574,1.9432468,1.5903085,0.9335573,0.98502296,0.6713021,1.8021581,1.064217,0.9870926,1.0079268,0.8279538,1.208178,0.47010812,0.9712212,0.94913244,1.0204703,1.1074862
523,1.6536622,1.0452656,1.1657726,0.73685503,1.4714746,1.4208971,1.4157366,1.5627832,1.7994349,2.1689465,1.0835791,0.99176186,0.9831116,1.146947,1.1309032,1.4420667,0.9884405,0.97699887,1.007201,0.8455189
524,1.3860177,1.3775467,1.3348423,1.296648,1.2031273,1.2129868,1.2624719,1.294575,1.2699943,2.138404,1.0547523,0.9998724,1.0170876,1.7929262,1.1780674,2.5692043,1.0054816,1.0245553,1.0030005,0.45134467
525,1.2433498,0.8577124,1.2803344,1.5335062,1.183857,0.9031838,1.9327077,1.8058872,0.61555135,2.9857905,1.1651415,1.0147113,1.0621853,0.45156884,1.28781,2.2087479,1.0044091,1.028893,0.9788798,0.257181
526,0.8609506,1.822245,1.7625667,0.87172365,1.7594805,1.1127605,1.3799452,1.387563,1.0265274,2.495222,1.0924678,1.0154704,1.0717515,1.893093,1.316696,2.5550897,1.0166955,1.1406482,0.9847723,0.18933195
527,1.2450413,1.7170864,1.6246353,1.3787682,1.2563969,1.0392925,1.649224,1.3925905,1.7399116,0.778878,1.0523767,1.0081265,0.9968928,1.0364487,1.1629694,0.6507678,0.9929011,0.9578513,1.000464,1.2746723
528,1.0336547,1.7449633,1.308797,0.8892517,1.8284657,1.6881132,1.2094762,1.2892385,1.6095469,2.8687344,1.0766413,0.9925238,1.0309707,2.252234,1.2510492,2.3637414,1.0171125,1.1047075,0.99202263,0.28312892
529,0.5115702,1.1453298,0.70836985,0.690994,1.5636854,1.4420797,0.8272468,0.6095461,1.1792977,0.4902086,0.9558997,1.003519,1.0195732,2.4280148,1.2037661,2.2692995,1.0106395,1.104951,0.98661256,0.8229366
530,1.7577968,1.4844052,1.5870937,1.2907679,1.4505168,0.9862455,1.5290054,1.3223224,1.0813512,0.8871478,1.035991,1.0107214,0.9838333,2.188127,1.1621714,1.7399443,0.96441317,0.8673594,1.0232786,1.3983572
531,1.4707962,1.3984286,0.9156743,2.263377,1.0761013,1.6978391,1.4343926,1.1894357,1.4227307,1.6553718,1.0663971,0.98078585,0.9588172,1.9224125,1.1438333,0.6076776,0.97961617,0.8239567,1.0026528,1.5098642
532,1.5588597,1.0927104,1.0358478,0.9696522,1.4682243,1.1837305,1.1313267,1.0163512,1.2471559,2.7274723,1.0614493,0.99137706,0.9879846,2.7531905,1.1985352,1.2189837,0.9800097,0.9356948,1.0024835,1.0700834
533,0.7361084,1.087753,1.7541903,0.6227999,1.5173075,0.8985294,1.3166461,1.7074006,0.5466763,1.5018021,1.0691767,1.0194314,1.0725431,1.2885906,1.291755,2.5053558,1.023365,1.2153411,0.9886387,0.14119548
534,1.4773822,1.4030715,1.6293436,1.4319658,0.6962675,0.88260245,0.66783416,1.0917208,1.4655898,1.4024048,1.009132,1.0055939,0.97879547,2.7136002,1.1243047,1.477937,0.9746392,0.8843359,1.0117611,1.3239594
535,1.4676728,1.4580413,1.1006094,1.8285875,0.9248245,1.3610752,0.84949815,0.73781675,1.4563131,1.072335,1.0154173,0.9938846,0.9734139,2.7185428,1.0959446,2.6413655,0.9716179,0.8514625,1.0136801,1.0669105
536,0.53705144,1.8702909,1.458722,1.0963495,1.9059806,0.8834537,1.6799992,1.0278966,1.5313947,1.521118,1.0231388,1.0110878,1.0591096,1.870326,1.3177848,1.8571497,1.0472513,1.2036153,0.99116105,0.27148408
537,1.9516671,1.2628123,1.5790921,0.70069194,1.7081497,0.90293574,1.039112,1.0841184,0.8227837,1.8827918,1.0921751,1.0022107,0.99745166,1.1775068,1.179514,1.0217555,0.9586165,0.89177346,1.0193996,1.2039924
538,1.755039,1.9220682,1.7721404,1.291795,1.4791312,1.415641,1.0815951,1.2813692,1.0133479,1.8295534,1.0638218,0.9963995,0.98999906,1.9864001,1.1730868,1.142043,0.9711391,0.89450574,1.0138209,1.3062873
539,1.5551051,1.4567924,1.1207958,0.92021537,2.1890702,1.7476608,1.878676,1.6996787,1.6147718,2.9394472,1.0827287,0.9863976,0.9954628,2.0789173,1.2458459,1.6086892,1.0103507,1.0371861,1.0101374,0.70388955
540,1.3217301,0.9026302,0.7941133,0.92137504,1.635843,1.0748906,1.4496133,1.0047524,1.6611955,2.4398363,1.0656543,1.0001051,1.0077944,2.452034,1.207343,2.7674372,0.9951622,0.99811566,1.0029843,0.46893317
541,1.4471639,1.0092591,1.5923742,1.4133915,0.91838574,0.63959587,2.0930495,1.3734565,1.8151255,0.8571868,1.0630991,1.0138384,0.97059023,0.4673478,1.1500218,0.47959355,0.96307045,0.8794445,1.0220767,1.389426
542,0.42030203,0.8279966,0.84578025,1.1555548,0.88399374,1.3470181,0.90785694,1.128828,0.7855201,2.374727,1.063378,1.0011026,1.0680274,1.5523454,1.2602375,1.9849821,1.0193335,1.145256,0.9691231,0.13925081
543,0.72830105,2.0287762,1.3248991,1.6809337,1.9939103,1.512901,1.5677758,1.1495242,1.0219657,2.5707827,1.0501118,0.9926908,1.049906,2.4514306,1.3492285,1.9382483,1.0468216,1.158531,0.9916918,0.28282696
544,1.0994557,1.2043287,0.90653074,1.5307031,0.7369311,2.3196595,0.721295,1.5627153,1.110747,1.7770705,1.0167181,0.9739144,1.0097684,0.72785574,1.1045157,1.9051723,1.0199955,1.0784998,1.004087,0.35800534
545,1.3751559,1.6723958,1.7641071,1.0371251,1.5431877,1.1821405,1.5603813,1.5772808,0.8695606,0.62094676,0.99996257,1.0100636,0.99475753,2.4037182,1.2108082,0.54151005,0.9807476,0.9664483,1.0160676,1.6108261
546,0.59956217,1.2967657,1.7110211,1.0910814,0.7961978,0.7346754,1.4214286,1.5868611,1.5971084,1.1729914,1.0511737,1.028164,1.065052,0.8342393,1.2130498,2.8835058,1.0232863,1.1511575,0.98565125,0.08191872
547,1.2649193,0.8817569,1.1980156,1.4365656,0.95653176,0.689952,1.5627692,1.0739105,1.1865323,1.8531089,1.0289412,1.0071843,1.0018057,2.2746863,1.2024474,1.9961087,0.993157,0.98533285,1.0089142,0.7639757
548,1.5458755,1.628203,1.7983716,1.0165226,0.9302721,1.572924,0.5310917,1.4605095,0.6245407,2.715155,1.1010134,0.99823666,1.0410583,0.96129906,1.1596003,2.428605,0.9848185,1.012429,0.9961345,0.36216813
549,0.925845,1.643566,1.4238268,1.5142877,1.126932,1.8953499,1.1818731,1.7482939,0.5612087,2.489424,1.0458134,0.98291886,1.0441477,0.8016794,1.2468383,0.60350686,1.0430021,1.1736653,0.98798364,0.44352025
550,0.9174979,2.0105643,1.282138,1.5344086,1.5902398,1.7406676,0.98648965,0.86618143,1.3723958,0.95995235,1.0329893,0.9880533,1.018844,0.83918685,1.1965454,0.9627639,1.0084219,1.0252801,1.0049593,0.8387693
551,1.3019971,1.6935922,1.5240208,1.3931301,0.9709618,1.3051633,0.72970355,0.9800096,1.1326563,1.3187289,1.0345476,0.99904585,1.0221014,1.1485052,1.1329348,2.3427572,0.99648845,1.0019547,1.00675,0.5459073
552,0.80960894,1.944748,1.8524696,1.3533978,0.63673997,2.024958,0.4360634,1.8603187,1.6247933,1.3478142,0.9613627,0.98800254,1.0033898,1.854753,1.1376997,0.8745935,1.0317372,1.1254183,1.0046262,0.8528541
553,1.2899876,1.5839802,1.2218436,1.6747247,1.1771579,0.99194753,0.9787673,0.53607625,1.483012,0.9570656,1.0507834,1.0000963,0.99679905,1.4267229,1.1472044,1.4111534,0.9762374,0.87756574,1.0053328,1.1221743
554,0.75572324,1.0867559,0.9282385,1.3065214,0.85710776,1.327712,1.3420244,1.2678561,1.8398862,0.9408736,1.0246952,1.0020124,1.0231678,0.6173321,1.1295717,2.3955758,1.0262538,1.1017694,0.986782,0.3153658
555,1.2215956,0.92724323,0.92808187,0.98422694,1.3943117,0.87049246,1.5583982,1.050215,1.7327201,1.3713655,1.0430069,1.0055484,1.0038047,1.5318325,1.1741215,1.7334687,0.9954439,0.99283206,1.0039576,0.7917401
556,1.1923931,1.1127774,1.2474228,0.6836221,0.8697028,1.4450274,0.6769825,1.2525458,1.6809177,1.4025552,1.0355392,0.9926605,1.0084726,0.63665926,1.0807085,1.7786278,1.0018554,1.0679319,0.99952096,0.4850911
557,1.2855192,0.62118673,0.98901093,0.64988494,1.9007664,0.7990514,1.081211,0.7843309,0.6840769,0.5424113,1.0019724,0.9981814,0.98903626,2.2980945,1.2235248,0.49020275,0.97532517,0.9791038,1.0270973,1.3819804
558,1.4725559,1.1293467,1.3092304,1.1166391,1.2081954,0.8463497,1.6046315,1.2643738,1.4814372,0.44185933,1.0388365,1.0144897,0.9756814,1.5539844,1.1329628,0.91896087,0.9641747,0.8660653,1.0033817,1.6538532
559,0.8028747,1.169675,1.2783759,0.9139695,1.1740093,0.7226552,1.0796667,0.86094016,1.1255999,2.6681833,1.0812624,1.0039666,1.0559283,0.93020254,1.2686889,0.8142134,1.0174332,1.1214162,0.9783036,0.37262982
560,0.7894262,1.1337672,0.9777856,1.3457823,0.9289148,1.3527652,1.1731787,1.1949155,1.3045187,1.5562142,1.0191022,0.99311054,1.0231198,1.2597121,1.184747,1.0854452,1.0236263,1.0976139,0.98879516,0.60765827
561,0.4086424,1.7719237,1.160019,1.793016,0.77098286,1.8283092,0.8477956,1.148076,1.3881142,1.9133654,1.004258,0.9809492,1.0335376,1.6617488,1.201584,1.1158131,1.0521228,1.179357,0.97571284,0.35977715
562,1.2695509,1.2709006,1.2991823,1.2294943,0.89708567,1.1746339,1.3189788,1.275656,1.5736575,0.29126212,1.0208465,1.0115364,0.96301115,1.9423715,1.0956987,1.0729475,0.9677576,0.8691831,0.9843698,1.8215113
563,1.0282702,0.87197554,1.21584,0.7046492,0.9649999,0.96246135,1.7776102,1.7260509,1.7420988,0.53589594,0.979175,1.0225121,0.98398656,2.7857997,1.1307056,2.4873004,1.0021732,1.0437576,0.98251545,1.177781
564,1.4067991,0.82633317,0.8908576,1.508914,1.3029666,0.9001453,1.9678518,1.3627176,1.4788003,1.4610913,1.0193487,1.0067147,0.9829887,3.0318573,1.1867167,2.5678506,0.99576026,0.949118,1.0112396,0.93847567
565,1.827893,1.6639818,1.4261171,1.6828723,1.2427675,1.7642173,1.2417606,1.5724611,1.2235901,3.0217772,1.0892382,0.9833869,0.9874159,2.1095262,1.1570479,2.3006413,0.9954225,0.9381984,1.0067198,0.69956034
566,0.64656746,1.2807311,1.0239674,1.0701404,1.3661971,1.5285901,1.209936,1.2513151,1.3320916,1.883661,1.0162834,0.9999152,1.0391265,2.6105785,1.2383322,2.804757,1.0244359,1.1441154,0.9907708,0.2273199
567,1.9744365,1.0468975,1.0023242,1.6203988,1.1081871,0.95991063,0.73840046,0.47754043,0.8474231,1.488038,1.0616287,0.9983346,0.98160124,1.9637364,1.1067994,2.699507,0.943162,0.7611954,1.0257543,1.0705812
568,1.6279067,1.5262896,1.2174691,1.6074195,1.4455309,0.93613243,1.2843617,0.7537537,1.6464229,2.4263036,1.0935769,0.99741757,0.9930223,2.152434,1.1807525,2.2787306,0.98379165,0.8859271,1.0038681,0.795584
569,0.86809564,1.5918604,1.4238077,0.6628976,1.7296631,1.7440146,0.74319947,1.2224541,0.9352517,1.3323038,1.0282168,0.99391305,1.0480266,0.9713846,1.2188051,2.11528,1.0185025,1.1691447,1.0066199,0.23710656
570,0.9547576,0.9672469,0.72693026,0.93794584,1.3841451,1.5930933,1.5109929,1.3342791,1.8634977,0.7456317,0.981758,0.9969098,0.9791024,2.4892428,1.144451,1.7913442,1.0009909,1.0223591,1.0021982,1.071672
571,0.53499144,1.1649865,1.3701006,0.8681145,0.7419956,0.96347845,0.94580054,1.2814608,1.1764247,2.627161,1.0488665,1.006835,1.0602692,1.9573213,1.2457731,1.4821815,1.0304747,1.1881821,0.9643273,0.25420815
572,1.2477474,1.427972,1.3655773,1.1033461,0.8985809,0.79469967,1.0631198,0.83778065,2.1911104,1.4705071,1.0662701,1.0035527,0.985639,1.4936755,1.1125039,0.64668375,0.97862905,0.9127377,0.98744535,1.2363405
573,1.8402047,0.8534764,1.0388716,1.31457,1.4190221,1.222835,1.7000042,1.4641869,0.93541265,0.81529105,1.0304824,1.0030301,0.9667763,2.0499146,1.1435468,1.4879622,0.9561695,0.8292949,1.0293405,1.5449791
574,1.424062,1.3475119,1.2129894,0.9729152,1.6103302,1.6009244,1.2956712,1.4150319,1.2660623,1.6945891,1.0619426,0.9978033,1.0217819,0.9417556,1.1719227,2.7122483,0.9973037,1.028172,1.015196,0.3826157
575,1.0954674,1.5200454,1.543794,1.0365382,1.5255702,1.1810056,1.8271943,1.6698809,1.2278624,0.50243425,1.0412683,1.0157667,1.0211804,0.36707878,1.2003547,1.2733353,1.0094882,1.0578475,0.99386895,1.0242044
576,1.7481489,1.0726467,0.9243463,1.3373334,1.2511071,1.3754946,1.0143402,0.89596325,1.3529503,1.2149506,1.0272148,0.99429,0.96655965,2.4953077,1.0976372,2.5018187,0.9565698,0.827355,1.0249382,1.1617808
577,0.8162881,0.7752689,0.955554,0.93010104,1.4415506,0.8689518,1.4541023,1.166096,0.74060607,2.195382,1.0671698,1.0110601,1.0603049,1.5698742,1.2949036,1.9435033,1.011736,1.1093644,0.9871476,0.3296191
578,0.71352947,1.123098,1.4616951,1.7484915,0.5992942,0.6902455,0.8601334,1.3183186,1.3374815,0.5700511,0.96223,1.0226735,1.0160171,1.8205193,1.1943831,2.4280806,1.0295932,1.0552106,0.9940265,0.85049677
579,0.9444783,2.1010146,1.9478325,1.7244034,0.7724881,1.7396013,0.60952497,1.6132123,1.4853771,1.8741107,1.0793377,1.0007511,1.051442,0.20172784,1.1634345,2.8004231,1.0235877,1.086838,0.99454135,0.03784293
580,1.3167875,0.89723015,1.2227737,1.5638618,1.0007454,0.68793344,1.6299577,1.159461,0.8549328,2.0387866,1.0532655,1.0045192,1.0034294,1.8545755,1.2312932,0.8145855,0.9901493,0.95845103,1.0024312,1.0725113
581,1.596833,1.030228,1.112759,0.8851601,1.9670231,0.7304406,1.7974728,1.0528657,1.1464193,0.70828605,1.0550735,1.018536,1.0087013,1.0663776,1.2027111,2.398541,0.9745019,0.92547345,1.0207937,0.9726358
582,0.84949076,1.3750461,1.069774,0.74837184,1.0644801,1.7498082,0.62363315,1.0737731,1.8659942,1.8768942,1.0383408,0.9897954,1.0252228,1.2327826,1.128417,2.2335851,1.0107384,1.1035839,0.9898852,0.23878044
583,1.5853603,1.5821544,1.5197345,1.719321,1.0906141,1.3447901,1.2619754,1.3091159,0.859612,0.6140814,1.0632328,1.0026555,0.99502385,0.35582823,1.1297182,1.0493685,0.97159624,0.86798054,1.0090654,1.3645717
584,1.5393724,1.5372782,1.607231,1.2595026,1.7107918,1.1507318,1.7392422,1.6608686,0.63796115,2.3529737,1.0651278,1.0038186,1.0290765,1.7259685,1.26931,1.8337847,1.0117261,1.0539355,1.0102409,0.6383615
585,1.5410612,1.7373828,1.5489453,0.67262053,1.894779,0.9544833,0.6844828,0.497128,1.3100469,1.4473717,1.0511211,1.0030781,1.0101469,1.8994176,1.1840361,2.0781221,0.9710003,0.94598264,1.0194944,0.85706794
586,0.8000119,0.8659357,1.7559298,0.8558748,0.803072,0.71507776,1.769303,2.0182865,0.7995609,1.5676576,1.0223289,1.0289433,1.0584522,1.6432232,1.2579441,2.5242286,1.0186384,1.1800904,0.9968876,0.27213484
587,0.9435899,1.1710864,1.0559756,1.4063094,1.3074031,0.766572,1.4313918,0.80379015,1.1468185,0.73748696,1.0036049,1.007374,1.0049824,2.310725,1.224699,0.6899024,0.992416,0.9695497,1.0010633,1.3096099
588,1.2568731,1.5178431,1.6861782,1.1277618,1.1675195,1.1643673,1.8454036,1.9966068,1.5595627,2.3406405,1.0537983,1.0047675,1.0144812,1.9063997,1.2069118,1.5594112,1.0275584,1.1090534,0.99034137,0.63687915
589,1.2530595,0.8833128,0.64430916,1.5396438,1.3701639,1.1308788,1.3083485,0.8160293,1.0879247,2.6142216,1.0515581,0.98796535,0.9949809,2.8064327,1.2351744,1.1969062,0.996274,0.9521048,0.9965851,0.9642685
590,1.4568727,1.4669944,1.486929,1.1428454,1.6760051,0.904608,1.4885907,1.1292977,0.74509907,0.7011676,1.0070297,1.0189327,1.0020661,2.7455983,1.2139295,2.60042,0.97905576,0.94145054,1.0117897,1.2297313
591,0.7037436,0.70751417,0.7454294,1.5948174,0.8576205,1.2241786,1.9658409,1.6730075,1.3580956,0.85186005,0.99142164,1.0062183,1.0104003,1.7477564,1.1855943,2.104057,1.0356491,1.1102732,0.9841787,0.6736952
592,0.9006691,1.5549004,1.5739986,1.2785952,1.1000702,1.642745,1.6416224,2.0292397,0.95968914,0.9829426,0.9641597,0.99957436,1.0010266,2.8257804,1.2137619,0.5823774,1.021141,1.1076379,0.99941564,1.2682407
593,1.9759064,1.1626393,1.1232914,0.9127898,1.7689707,1.5217644,1.7905346,1.6765072,1.9264426,2.097277,1.1042631,0.9953636,0.9824345,0.74259585,1.1215514,2.5722542,0.9814622,0.9241326,1.0227035,0.6451734
594,1.4913062,0.774289,1.2409445,1.0030774,0.8330834,1.0912234,1.3488568,1.6167092,0.90864635,0.8384527,1.0267185,1.0116513,1.0190074,0.4812948,1.1067472,2.7114353,0.9929988,1.0178282,1.0121207,0.5417071
595,1.7074568,0.99515116,0.9737886,1.2392316,1.4902613,1.4334197,1.6063576,1.5030348,1.3041017,2.2088253,1.0479834,0.99420106,0.9854567,2.4675045,1.1673808,2.7357082,0.9906883,0.9546341,1.0178977,0.71907645
596,1.7129123,1.5596501,1.342054,0.9123306,1.3482844,1.686787,0.6518358,1.0546038,1.4042451,1.6326087,1.013493,0.9914435,0.97812617,2.8901348,1.0976698,2.8715115,0.9673817,0.91458535,1.0237833,0.9070401
597,1.432797,1.3924013,1.1816424,1.3356943,1.8204219,1.1210946,1.2280821,0.87341636,0.45565185,2.5140052,1.0870724,0.9924214,1.0246146,1.3628677,1.2877889,0.3694459,0.9909074,0.9660285,1.0044639,1.0137942
598,1.0015004,0.58471787,0.6134771,0.8014655,1.0757684,1.6614729,1.2645124,1.5359483,1.5857365,2.6524715,1.0300275,0.98942673,1.0051718,2.7445464,1.172874,2.4293938,1.0124068,1.0928953,0.9897745,0.3866015
599,0.85532534,1.254582,0.7868928,1.5105324,1.1379925,2.155045,1.008273,1.3342607,0.9024236,0.8874725,0.9752391,0.9885566,1.0076828,1.8752035,1.1510079,2.887866,1.0206714,1.0824015,0.9959201,0.5909373
600,1.1030469,1.7153808,1.339619,0.6919565,2.187345,1.993924,1.3605385,1.5105424,1.1774526,0.498149,1.0090879,0.9991896,0.99922377,1.4982309,1.1999038,2.0740824,1.00615,1.0742797,1.0038198,1.0515018
