,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
618,1.0243034,1.8203526,1.4706725,1.0187292,1.7426628,1.6561776,0.80841285,1.3979535,0.8343718,0.37052584,0.97109926,1.0016743,1.0214024,0.4777719,1.0664297,0.6301996,0.94977057,1.0106425,0.9858873,1.3731216
619,0.9803729,0.7775446,1.450137,1.0180902,0.8087076,0.44990346,0.5540901,0.8221537,1.2133327,2.0041728,1.0089754,1.0099568,1.034911,2.729813,1.1834168,2.291793,0.98733073,1.0517945,0.9829764,0.49940965
620,0.8622966,1.6922097,1.4431033,1.8331535,0.8020358,1.54448,1.6722753,1.5937108,0.9880984,1.2431419,1.0082417,0.986091,0.9836644,1.9536338,1.1290793,1.2658174,1.0167341,1.0148861,0.99228853,0.9435216
621,1.2551908,1.010454,0.43348324,1.0677562,1.2947999,1.6419755,1.3432107,0.75520396,1.132632,1.577506,1.0143832,0.99136186,1.0034093,2.119452,1.285506,1.8002093,0.99901813,1.0126488,1.0135586,0.7987875
622,1.0128914,1.0257816,0.8145127,1.1919885,1.2757529,1.6769342,1.9202409,1.6995151,0.66683817,2.952656,1.0616884,0.9862589,1.0199003,1.4468395,1.2946746,1.488728,1.0306566,1.1261215,0.9943986,0.3315993
623,0.8941083,1.0652181,1.1697185,0.98766917,1.6108161,1.8426639,1.5150056,1.7428415,0.96642804,0.66582423,0.97209245,0.99268323,1.0151582,0.839194,1.1745175,0.7190924,0.9960017,1.1289805,1.0036999,0.91304004
624,1.1715227,1.3395499,1.3307185,1.3361819,0.90209806,0.88783777,1.7041857,0.9657618,1.0924852,0.90377665,1.017504,1.0127586,1.0001,2.1881597,1.2231683,2.4772422,0.9975756,0.9813037,1.0126035,0.8187249
625,1.3691216,1.5056393,1.5477155,1.4094282,1.1216905,0.92324376,2.0925453,1.161271,1.312139,2.9092922,1.1086283,1.0077816,1.0062128,1.7974806,1.2850888,2.2050416,1.0101117,0.99581397,1.003053,0.5177554
626,0.535899,0.9244053,0.89545566,0.5996796,1.8293182,1.625235,1.6599755,1.3907886,0.83290505,1.0257696,0.9813372,0.99334,1.0284607,1.7057886,1.27605,2.1004322,1.0342904,1.2225459,1.0002736,0.26984265
627,1.1265384,1.1549116,1.2815713,1.2367977,0.99271953,1.0390245,1.0959139,0.95342565,1.2915239,1.046937,0.99116164,0.9992403,0.98840016,2.7313645,1.1708506,0.67102,0.9879127,0.9700189,1.0008254,1.3565078
628,1.6423243,0.70857406,1.0204703,0.8968614,1.1755427,0.9912131,1.3036666,1.7121704,1.0121748,0.7701418,1.0314808,1.0146141,0.99998665,0.9963502,1.2001374,0.87480843,0.9848931,0.97500813,1.0349944,1.2896726
629,0.88007677,1.5531025,1.7604107,1.5416722,0.8748981,0.9961071,1.0899522,1.3432238,1.2033055,0.8951197,1.0030702,0.99887896,0.9989947,1.8902735,1.092493,1.4984887,1.0001583,1.0101998,0.99220365,0.91790366
630,1.7647318,1.4247587,1.08779,1.1155546,1.6422884,1.3414936,1.5370615,1.1002262,1.405596,0.9676708,1.0427123,1.0104353,0.9884634,2.0413458,1.2148021,2.8296556,0.9770269,0.9151448,1.0389818,0.98977077
631,1.5593224,1.0354918,0.970734,1.298043,1.3949918,1.6557888,1.0138316,1.6390774,1.3007357,2.7423608,1.082767,0.9885035,1.0121021,0.96444494,1.1805408,1.7541602,0.99531806,1.005758,1.0085919,0.5599808
632,1.1923908,1.5092665,1.7620326,0.89850116,1.6487277,0.72032464,1.5965946,1.0404906,1.5399883,1.4443458,1.1128588,1.0134064,1.0173514,0.67867845,1.2058405,0.6805772,1.008613,1.0045877,1.0001577,0.9485429
633,0.97877574,0.6332811,0.6350778,1.0191536,0.9964907,1.3963221,0.8959456,1.0936048,1.1284261,0.6105948,0.9638345,1.0016963,1.0027053,2.5184412,1.1785085,2.4013045,0.99929076,1.0287443,0.99540496,0.952701
634,1.019401,1.1773578,1.2934631,1.3220363,0.89043844,0.97880363,1.7655392,0.43254492,1.7312648,0.41454887,1.0178066,1.0182266,0.9665263,2.5488107,1.2044793,1.8331556,1.0003439,0.8896148,0.988979,1.5586702
635,0.9718081,1.545667,1.7597117,1.7966269,0.71952915,1.1105062,2.089954,0.8645582,1.8637156,1.0223699,1.0182316,1.0003229,0.96131563,2.8566782,1.1927427,1.1538789,1.0124891,0.9514965,0.9963486,1.2993486
636,1.0734154,1.7189795,1.5619329,1.5860394,1.3030076,1.4784089,1.2875402,1.2749772,1.5529284,2.7222996,1.0562687,0.9841478,0.99877125,2.5295818,1.1619244,2.0826333,1.00867,1.0265785,0.98414445,0.5458406
637,1.820412,0.91296685,1.627597,1.3581233,0.9476453,0.72793674,1.0593634,1.4273725,1.5458112,2.3417804,1.0623794,1.0101622,0.98570704,2.6891983,1.1452881,0.86773294,0.96702534,0.8802577,1.0089875,1.4301872
638,1.73238,0.83492446,0.60556346,0.8495824,1.7562445,1.6413974,1.7319174,1.6644397,0.8654175,2.6466641,1.0776331,0.9998894,1.013812,1.5286281,1.303588,2.175476,0.99778295,1.0283067,1.027921,0.58545655
639,1.0024912,0.88154304,0.81900597,0.9339792,1.5967686,1.746051,1.0502346,1.1468937,1.5003576,1.1132282,1.0248542,0.988847,1.0142751,0.5100114,1.2105384,1.3969545,1.0123237,1.0930347,1.0102546,0.5833702
640,1.8302606,1.6346871,0.87066513,0.8135067,2.021337,1.4486061,0.89466053,1.289588,0.90145135,2.4627028,1.0835047,0.99349976,1.0085084,1.3643519,1.2189682,0.76979345,0.9707294,0.9394067,1.0260613,1.105941
641,1.769121,1.0290717,1.7755914,1.1064312,1.6456475,0.9978069,1.6534894,1.7603767,1.7096436,3.0411894,1.1152506,1.0112853,1.0032268,1.8748838,1.2112006,2.1535482,0.99233663,0.9876986,1.0135809,0.69105476
642,1.1813138,1.0697272,1.2179679,0.8379493,1.6894222,1.3126041,1.8176091,1.4473274,1.193387,1.928578,1.0673461,1.0008272,1.0095433,0.95693105,1.2747564,0.78374296,1.0155314,1.0786357,1.0121071,0.791025
643,1.4864699,1.2113303,2.0655298,1.3470298,1.373634,0.9913869,1.0507972,1.7216029,1.8888767,2.1427975,1.0690528,1.0009927,0.98528135,1.9239184,1.0876772,0.5229908,0.98566353,0.9558204,1.0000782,1.2718666
644,1.9214693,1.0804367,1.2752055,0.8786196,1.4301716,0.6366279,1.2128828,1.0021544,1.2835712,1.9968053,1.0759451,1.0220436,1.0091437,2.1350014,1.2429936,2.2412343,0.9641121,0.9055947,1.0297657,0.99458617
645,1.0634881,1.8767601,1.2682661,0.9611689,1.995438,1.8316915,1.9203992,1.4090576,0.7952621,1.3173044,0.99838805,0.9945001,1.0281862,1.107453,1.2522826,1.5579836,0.9835396,1.1258106,1.0117418,0.59946644
646,1.8954743,1.7521082,1.6248666,1.3607279,1.3926986,0.6720269,1.9875543,1.0797689,1.575372,0.5947916,1.1920985,1.0350319,1.0017786,0.5366234,1.1140937,2.0996737,0.99164486,0.7658283,1.0024297,1.4200864
647,1.5785806,1.8844805,1.291375,1.3333012,1.3509707,0.8510562,1.8437674,0.87847495,1.1908576,1.4723321,1.2000608,1.0167686,1.0393801,0.49839464,1.1641057,1.4637809,1.0044669,0.8719459,0.98171294,0.9237261
648,1.6791528,0.9972409,0.7992576,1.2956476,0.9497131,1.2345667,1.4030006,1.3366637,0.8555654,2.1034048,1.0612618,1.0009854,0.9980122,1.4878055,1.236414,0.83874184,0.9841689,0.9265957,1.0193726,1.1584059
649,1.6867222,0.75448716,0.9328928,1.6337883,1.0693833,1.8552028,0.57508904,1.3515916,2.0192595,2.3913302,1.0401939,0.9802603,0.9797367,2.3249938,1.1081809,1.422874,0.97878224,0.91779447,1.0033127,1.0906285
650,1.7042106,1.581232,1.184023,1.0309129,1.4042584,0.9376329,0.8879183,1.4319928,0.5436189,0.6113729,1.0238787,1.0142413,1.0017304,1.5446444,1.1246876,1.6730375,0.95968413,0.88658565,1.0308744,1.3456228
651,0.92882466,0.9326894,1.4901369,1.516398,1.1528854,1.6108973,0.55404574,1.4117508,2.01142,1.5388496,1.0068675,0.9850899,1.006363,1.8643713,1.0654354,2.6633174,1.00535,1.0695194,0.9856684,0.38702643
652,0.86657226,1.6146024,2.0590272,1.1099745,1.4243648,0.65623057,1.9311047,0.9148574,1.6440747,2.449332,1.0699023,1.0076729,1.0065837,2.617134,1.262551,1.5869398,1.0188009,1.0717678,0.9850148,0.6355766
653,1.0734341,1.6197126,1.8254166,1.3923371,1.1787899,0.91671145,1.0804479,1.1650403,1.4404879,0.80948544,1.0083631,1.0086462,0.99868333,2.470397,1.097388,2.8833263,0.98969436,0.97977203,0.99860346,0.80197704
654,1.6506201,1.8935913,1.2917136,1.1598022,1.6936654,1.2176819,0.67309576,0.575881,1.6971271,1.1822704,1.0306878,0.9983847,0.9831855,2.668151,1.1460793,1.6295266,0.95984364,0.86735535,1.0210702,1.3593516
655,1.6092037,1.626304,1.2259902,1.4832917,1.4414583,1.5848536,1.7953818,1.7159487,1.0667584,2.1918452,1.0783669,0.99678206,0.99334264,1.5903952,1.1978343,2.3804812,0.99794537,0.96354175,1.0200751,0.71800697
656,0.5555869,1.8841664,1.9640588,1.1910506,1.3989679,0.9630356,1.0234547,1.5748749,0.812119,1.7710936,1.0174832,0.99229115,1.0247726,1.8684496,1.1123964,1.3033645,1.014623,1.124607,0.97542906,0.52391344
657,1.7015809,0.9330751,0.86427826,1.1524606,1.2318056,1.3230858,0.65815955,1.6075946,0.8179641,1.1904919,1.0056434,1.0035859,1.0089155,2.0551474,1.1236613,2.6065266,0.9660105,0.9449121,1.025182,0.89917713
658,0.7177123,0.9449047,1.349341,0.9549676,1.0024471,0.8209437,1.2430394,1.1804178,0.81607485,1.1911587,0.9787705,1.0026652,1.0142975,2.538792,1.2064877,0.7399903,1.0069525,1.0908263,0.98827165,0.96720886
659,0.98771274,1.4366115,0.97365266,0.97414356,1.359758,1.239093,0.9297946,0.74459124,1.0665076,1.0469997,1.0174396,0.9932938,1.0109982,1.1406182,1.2122872,0.47173256,0.996689,1.0225056,1.0054547,1.012613
660,0.5119251,0.7506397,1.1676883,0.9262123,1.3957773,1.3834823,0.65205306,0.8458843,1.7733085,2.4366083,1.0369079,0.98501575,1.0464929,1.0667902,1.220835,2.203129,1.0288788,1.2048655,0.97203445,-0.17255297
661,1.8486918,1.6830285,1.0204006,0.88215685,1.6280636,0.88998485,1.1128371,0.9139309,0.78097606,2.370915,1.0783173,1.0084393,1.0109199,2.1524765,1.2564027,1.5084889,0.9638992,0.9014535,1.0254232,1.085106
662,1.7675985,1.4025079,1.7433813,1.6703991,1.3243623,1.3803312,0.6582175,1.7975972,1.7826207,2.393915,1.0551015,0.9947596,0.98864704,2.7604342,1.0356416,2.9058442,0.9698002,0.9109097,1.0047826,0.8242349
663,1.4846575,0.6249976,1.1279111,1.2766981,0.7020061,0.94291425,0.6678023,1.5663197,1.3195603,1.9649982,1.016487,1.0031568,1.0073354,2.5963435,1.1469259,1.9412627,0.98312455,0.9900452,1.0027484,0.8996736
664,0.7982476,1.5779296,1.5430661,1.6769719,0.6825307,1.4072607,1.2082188,1.2581847,0.86451817,1.2667693,0.97030914,0.9964053,1.0485477,0.6769678,1.1427761,2.1681364,0.97111607,1.1127853,0.98402864,0.25175318
665,1.1557723,1.0089437,1.0686067,1.6573875,0.6300519,1.4447854,1.0246673,1.2282887,1.331377,1.6478908,1.0063332,0.9854524,0.9835119,2.2570312,1.1411211,0.44101793,0.9957228,0.9623476,0.9925727,1.255577
666,0.9598552,1.920088,1.696045,1.6483579,1.1234384,1.5776277,1.7536047,1.6998355,0.8792956,0.60262865,0.9816435,0.99477476,0.98238283,1.7132746,1.0953143,0.4313574,0.98677367,0.98775995,0.9923501,1.4714714
667,1.3759998,1.3098164,1.3107492,1.3743672,1.2506497,1.3699082,1.2894719,1.4109123,1.3943574,1.5092643,1.056206,0.9978672,0.9973867,1.0195038,1.1611524,1.5032434,0.9961556,0.97805446,1.0134323,0.8790784
668,1.7491838,1.5177324,0.73077667,1.2658805,1.5367146,1.6533111,0.6610554,0.7706299,1.5877664,1.3529524,1.0618153,0.99339765,1.0003896,0.8358086,1.1723154,2.285463,0.97108716,0.8985592,1.0308744,0.83539295
669,1.0521387,1.530646,1.2134678,1.2384787,1.3074429,1.2522026,0.65500647,0.63035536,1.5247166,1.0804365,0.99830234,0.9951157,1.0089408,2.4483936,1.1509404,2.7571785,0.98716044,1.0015073,1.0002989,0.62589324
670,1.0687395,1.0688666,1.1769487,1.4806609,1.1483139,1.6975546,1.2694991,1.5058051,1.4843378,2.118633,1.0395588,0.98351467,0.99908346,1.5540303,1.1668847,1.3940718,1.0139759,1.0513732,0.99314743,0.6655102
671,1.3345503,1.5306894,1.3131994,1.6297555,0.9392694,1.293297,1.3910682,1.0784609,1.3830328,1.989993,1.0370026,0.9919996,0.9797115,2.7026634,1.1771909,1.1051328,0.9917215,0.9283172,0.9993867,1.2012149
672,0.46589398,1.5520716,1.4106139,0.8984523,1.3010291,0.8741504,1.1317661,0.8565874,0.74999475,1.4926097,0.99013007,0.9963092,1.0295184,2.4408126,1.2231827,1.3529584,1.0147797,1.1350261,0.9791032,0.5553261
673,1.6101061,1.1792916,1.036631,1.0976982,1.4161649,1.2222834,1.3062587,0.99073315,1.4381053,1.7799826,1.0680469,1.0051693,1.0034629,1.4068006,1.2376292,1.9466159,0.98554665,0.9534789,1.0231404,0.8440664
674,0.9465952,1.3667159,0.7945484,1.482523,1.0064934,1.5925735,1.9262211,0.7611097,1.2560761,2.9834616,1.0744741,0.98561966,1.0133247,1.7552146,1.3329154,2.2774053,1.0304902,1.0729817,0.98932344,0.1773968
675,0.8960397,0.68529016,0.8987965,1.2984228,0.47293305,1.093249,1.8492091,1.5495759,0.9761108,2.724522,1.0703056,0.9953866,1.0208988,0.7974387,1.3157196,0.57978636,1.0406957,1.1307687,0.98904014,0.48831722
676,1.2741,1.5662111,1.2408277,1.0371363,1.5580083,1.1234223,1.8348107,0.75828743,1.3542109,2.7875931,1.0801283,0.9984491,1.0012978,2.4674118,1.3200209,1.1700623,1.0053395,1.0087117,1.0017396,0.84901184
677,0.86262476,1.4840646,1.073614,1.0988069,1.6204005,1.730503,0.56774837,1.0835338,1.3136728,0.8952127,0.9687362,0.97842735,0.9973771,2.3749342,1.1163427,0.9339522,0.99560684,1.0482603,0.99517924,1.0465741
678,1.1104636,1.4671136,1.5322255,1.3939619,0.85842717,0.9074818,1.4735909,1.0617723,1.1301563,0.42728305,1.0295091,1.0166439,0.9898927,0.96011823,1.1365061,1.0775225,0.9867382,0.91370195,0.996006,1.4382848
679,1.7858948,0.92003024,0.78572595,1.5827732,1.0832455,1.7983738,1.0989907,1.2638183,1.7298081,0.51287,1.0318048,1.0071789,0.9559474,1.7877555,1.0816453,2.639373,0.97236824,0.7908633,1.0131388,1.6224229
680,0.9553324,1.7065879,2.1429362,1.6221411,1.0141975,0.88717675,1.0489705,1.2984385,1.7227371,1.8751109,1.0666296,0.9984681,1.0063066,1.1990392,1.091632,1.620652,1.0052975,1.0146761,0.9847219,0.619377
681,1.455198,1.6354923,0.8861814,1.4619607,1.3863735,1.7461138,1.4519782,0.9299991,1.4930036,0.7317278,1.051221,1.001083,0.97762346,1.1445333,1.1677532,2.670847,0.9918188,0.88535357,1.0167903,1.0778321
682,1.7544383,0.84903014,1.526613,1.1692371,1.1552896,0.77970076,1.4996476,1.5398107,1.3834443,0.74141294,1.0479518,1.0291309,0.994624,1.6094198,1.1539633,2.987286,0.9756963,0.90902257,1.0304114,1.0322572
683,2.1657262,0.65144384,0.8754356,1.258863,0.5904584,0.75631285,1.5873511,1.9590786,1.0232856,1.6660439,1.0392165,1.0235289,0.9870355,2.9767802,1.2341967,2.6948607,0.9748179,0.90139973,1.0411396,1.2251565
684,2.112265,1.5803812,1.2381549,0.7702861,1.4899102,0.3500609,1.1919048,0.7140629,0.945807,0.6895571,1.0843977,1.0355598,1.0104741,0.7779524,1.239346,2.0595818,0.9474239,0.82617617,1.0563737,1.2500863
685,1.1288943,0.92982805,1.2633885,1.0915042,1.1723865,1.1567335,1.5982683,1.5769536,0.9978373,1.3001918,1.035693,1.0037502,1.0062398,0.99670905,1.210516,0.7953183,1.0087516,1.0486536,1.0099529,0.9339174
686,1.4095327,1.226103,1.8815632,0.890642,1.6473303,0.648474,1.1991794,1.5209826,1.3110728,2.9821804,1.0785402,1.0121608,1.0253536,2.61427,1.1978161,2.4820068,0.9896103,1.0438273,0.9972134,0.47798404
687,1.4149362,1.0929514,0.7762703,1.3823042,0.9022647,1.2850844,1.2496583,1.1243733,0.93520546,2.5887105,1.0695124,0.9979079,1.0231342,1.387563,1.2495195,2.63929,0.99722975,0.99929476,1.0060799,0.3318355
688,1.2223101,1.4395279,1.4810997,1.0862607,1.3820096,0.8932009,1.6286085,1.1169991,1.1037772,1.8651661,1.0330739,1.0099784,1.0090604,2.9645793,1.2377608,2.7605798,0.99663144,1.0210227,1.0051967,0.6369058
689,1.155757,1.8698025,0.8635816,1.1446505,1.5870446,1.5956641,0.9526046,0.78856635,1.0991664,2.1056657,1.067284,0.9809309,1.0113331,0.7257764,1.2259663,0.4641115,0.99946105,1.0049329,1.0035942,0.8281785
690,1.4205416,1.4699621,1.5143397,1.9499872,0.825871,1.5352359,1.8709943,1.3050184,1.9070885,1.8569732,1.0703312,0.9896908,0.95678127,1.7255183,1.1640258,0.3863121,1.0045043,0.89920133,1.0052358,1.4071463
691,1.2913712,0.89655185,1.0024133,1.5021331,0.90416944,1.4817266,1.0038066,0.882105,1.8106604,0.57891005,1.0028784,1.0043004,0.97285855,2.329347,1.1131343,2.542497,0.9860439,0.8884263,0.99705297,1.2909168
692,1.744795,0.8533906,0.51170784,1.389231,1.3776119,1.7958161,0.8099676,1.1104332,1.9268398,0.61454195,1.1652569,0.9943211,1.0183748,0.12455049,1.0386621,0.7575897,1.0031036,0.83819306,0.9844833,1.3004656
693,1.9164118,1.0960041,1.0231757,1.3521068,1.4323028,1.558327,1.0804088,1.2805468,1.7205193,1.3884771,1.0402205,1.001845,0.98192495,2.278825,1.15181,2.780333,0.9689718,0.88678294,1.0321804,1.0424688
694,0.94564867,1.2581649,0.9399416,0.8381228,1.8689078,1.6055297,1.7759523,0.7026551,1.6435533,2.497827,1.0690247,0.9901611,1.0171872,1.6178626,1.3448262,1.9929891,1.0276318,1.123753,0.9999382,0.26724213
695,0.690961,0.99304795,1.4645134,1.3218057,1.3290817,1.8870233,1.7708535,2.09469,1.1423013,0.4407252,0.9753476,0.9958144,0.97963655,1.4437393,1.085278,0.6612274,1.014476,1.0638187,0.9773791,1.408299
696,1.1910664,0.90900815,1.5299106,1.4838946,1.4973112,1.835365,0.7595623,2.1492107,1.9212439,0.8566672,1.0735033,0.98848796,1.0105447,0.3869342,0.97162646,1.8086238,1.0139298,1.0270716,0.9872469,0.6894277
697,1.4375169,1.0575855,0.72870594,0.9370391,1.5626855,1.5834092,1.122504,1.3910459,0.9740257,1.0127909,1.033112,0.99677014,1.0069054,0.59829324,1.2030332,1.0879283,0.9907863,1.0023471,1.0279651,0.97781634
698,1.458248,2.0176997,1.323464,1.3122501,1.6017433,1.4112083,0.87916404,1.2975826,1.0576589,2.8056731,1.0765376,0.98269975,0.99837434,1.887627,1.1563646,0.334228,0.98322326,0.94665694,0.999047,1.1243553
699,1.0166914,0.6328982,1.2101228,1.1616571,0.82693446,0.99790776,1.1402667,1.718657,1.0754232,2.7480319,1.0241895,0.9986565,1.0276289,2.715275,1.2142562,2.4210553,1.014899,1.127294,0.9833861,0.29590026
700,1.1233034,1.063541,1.3634601,1.5917227,0.7776352,1.2621751,1.6129024,1.2820327,1.5315158,2.3637412,1.0733266,0.993248,0.99678,1.1600438,1.2120863,0.76386094,1.0159111,1.0128019,0.99258804,0.80928063
701,1.4569396,1.7377988,1.7482578,1.5960193,1.1781656,1.0256721,1.8401892,1.4423717,1.3159845,2.8245904,1.0959724,1.0051682,1.0015308,2.2837555,1.2052954,2.9459512,1.0007849,0.97214425,1.002278,0.47977403
702,0.67843187,1.0602529,0.94522136,1.1578007,1.0264252,1.4923898,1.4162557,0.5892694,1.3078451,0.83453435,0.97941065,0.9969409,1.0365492,0.7115707,1.2666613,1.9228845,0.9991441,1.136253,0.9963973,0.3192883
703,1.1134609,1.4566212,0.73794574,1.2509613,1.1448709,1.340187,1.5741029,0.81468534,0.8172424,2.9142833,1.0720736,0.99355793,1.0310789,1.7248715,1.3205755,2.8734887,1.0136257,1.0611224,0.9971982,0.061515637
704,1.9601108,1.5752327,1.156586,1.7871478,0.9941237,1.3825445,1.0770054,1.1437135,1.5286052,2.7850435,1.083555,0.9938395,0.9811048,2.5811899,1.1579351,2.1781173,0.9679528,0.83358413,1.0132197,1.0584753
705,0.806468,1.2679597,0.88469595,1.1470771,0.9967058,1.2133484,1.3127334,0.9923854,0.58972216,0.8371158,0.9723343,0.99908465,1.015895,2.3788602,1.2212088,2.301801,1.0055209,1.0639747,0.99971074,0.6413228
706,1.7796193,1.8128633,1.3829668,1.8042436,1.0483927,1.4412503,0.8151148,1.7029552,1.0476537,2.5055583,1.0531368,0.9847007,0.9746593,2.648007,1.0682708,0.6203441,0.9661698,0.8475918,1.0040562,1.4920204
707,1.5645156,1.922369,1.4439057,1.7471006,1.252229,1.4360737,0.9083863,1.0899925,1.7202182,2.73358,1.1059308,0.9897934,1.004135,1.2343632,1.1351161,2.8055186,0.9871378,0.92549586,1.0033727,0.4253117
708,0.8483958,1.8166075,1.0069635,1.049031,2.0083604,2.054376,1.8251867,1.0665894,1.3531988,1.2889674,1.0207906,0.978351,0.99004394,1.5510117,1.2546127,0.6683764,1.022077,1.0885484,1.006284,0.91410285
709,1.5584589,1.9162992,1.3037579,2.0184007,0.7245103,1.4058985,0.9651993,0.9150218,1.543855,2.2617555,1.0566609,0.98347235,0.968998,2.5004396,1.1170727,0.80199057,0.9763104,0.83351475,0.998208,1.3920505
710,1.1191925,1.2588524,1.7569157,1.4097031,0.98926675,0.95777845,1.8074553,1.7857366,1.0435574,0.72966075,1.0319011,1.0151609,0.99328405,1.346207,1.1323233,1.9661746,1.0061239,0.9945517,1.0057317,0.98556197
711,1.5914115,1.8929528,0.8196289,1.2933431,1.2844821,1.3617444,1.7853949,0.87296414,0.7228339,0.7171146,1.0135323,0.9999973,0.9671312,2.5483065,1.2429552,0.5130743,0.977001,0.8601419,1.03281,1.7634873
712,1.1905195,1.6529391,1.2385501,1.3615545,1.387048,1.4716437,0.66535777,1.0226464,1.4527476,0.78529906,1.0200164,0.9953242,1.0019957,1.359588,1.0953918,2.6236184,0.9863548,0.9641749,1.0060233,0.75481915
713,1.146598,1.4973537,1.6163493,1.1624514,1.947951,1.7749244,1.6611879,1.5604892,1.8449976,0.45973498,1.011295,0.9969168,0.94892526,2.4518363,1.0980742,0.6571628,1.002485,0.94573677,0.99968326,1.8255429
714,1.4814454,1.2429091,0.912931,1.1063259,1.2099476,1.1278504,1.7404344,0.89071417,0.99561334,0.99163955,1.0074869,1.0093353,0.9860207,2.914292,1.2659147,1.8027484,0.98411286,0.93463695,1.0254298,1.2602801
715,1.4376947,1.4517869,1.4290818,1.6564144,0.7241607,0.934901,1.0488718,1.4914929,0.8925133,3.0828855,1.0909512,0.9995342,1.022624,1.4850605,1.160529,2.3600383,0.9907231,0.96995205,0.99329484,0.4006702
716,1.6191605,1.9882727,0.70424706,1.878607,0.72124255,1.4445719,1.0109413,0.7116215,0.8988944,2.5745134,1.0799228,0.98870546,1.0062885,1.6033713,1.2044821,2.7944376,0.9796384,0.87377214,1.008967,0.5487823
717,0.85189724,1.6039847,1.5576471,1.261268,0.86433756,0.71649957,1.6461446,0.88451576,0.8687916,1.9567927,1.0581824,1.0054368,1.0291632,0.7201839,1.2593149,0.5783621,1.0045314,1.0593678,0.9894914,0.6713067
718,1.5371468,1.2703615,1.0182893,1.2688088,1.5039101,1.6467842,1.1189668,1.3533509,1.443959,2.4310575,1.0717629,0.9872464,0.9969703,1.4353117,1.1921213,1.0919809,0.9921572,0.9737479,1.0101947,0.9186448
719,1.2392672,1.0522187,0.99900705,1.4215198,0.69117665,1.200601,1.6989648,1.5148704,0.6578486,0.91180825,1.0248883,1.0029081,0.9946372,0.89298433,1.2039013,0.53179765,1.0021739,0.9766164,1.0163096,1.1952002
720,1.8467263,0.8461834,1.30338,1.8752382,0.6115655,1.3974091,1.3573043,1.4970605,1.9460948,0.9101015,1.0606141,1.0032458,0.9613692,0.7694811,1.1041007,0.89686054,0.97955656,0.8342014,1.0290879,1.5163852
721,1.7308103,1.5086604,0.91150147,0.96564513,1.3708051,0.9527329,1.4621744,1.0409137,0.650337,1.4981529,1.0717447,1.0115772,1.0056133,1.0056349,1.2647618,0.9117938,0.97559553,0.9097029,1.0343778,1.2129132
722,1.1204389,1.4516081,1.6197448,1.7417556,0.43180263,0.75797117,1.7459118,1.1729897,1.0620646,1.946404,1.0472343,1.0046607,0.99221015,2.2304091,1.1956435,1.1519918,1.0032413,0.9564733,0.9920267,1.0221423
723,1.0565592,0.92904913,1.5118601,1.2742815,1.379328,1.5222638,0.85046107,1.4617662,1.9329994,1.2162642,1.0124477,0.9895779,0.99322295,1.6537682,1.0972694,1.1993408,1.0020021,1.0426823,0.99732894,0.92484665
