,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
426,1.3334572,1.2468377,1.5156236,1.6134286,0.7788826,1.4072016,1.4189366,1.1836985,1.1788971,0.5561935,0.98391813,0.99835587,0.96545297,2.6020148,1.1332638,0.92802024,0.98764074,0.92889595,1.0099951,1.5310154
427,1.084722,1.3735863,1.5780249,0.6494365,0.580427,1.8451575,1.1585063,1.5726155,0.7567737,1.0578002,1.0120819,0.99274814,0.9830503,1.9726074,1.1778562,0.4094019,1.0205803,1.0534651,1.0179274,1.2407975
428,0.5521845,0.9974638,1.726124,0.54117507,1.3529629,0.557094,1.6272677,1.708341,1.8731403,1.1173164,1.0044477,1.0166174,1.0225487,2.2750502,1.1615772,2.4354956,1.0194001,1.1805863,0.98656446,0.38808352
429,1.1749873,0.9145353,1.5760679,1.8052614,0.8677776,1.0814065,1.7547325,1.1776623,1.2110803,1.6546324,1.0477157,0.9869253,0.97850645,2.3544872,1.148848,0.5274756,1.0009639,0.886356,1.0016,1.4851394
430,0.9286732,1.5864753,1.697876,1.4127018,0.97201073,1.8827223,1.1338357,1.0256275,1.6114256,1.3374056,1.0498612,0.99018246,1.0292084,0.5541486,1.1529347,2.7846236,1.0207402,1.089264,0.9925615,0.1521619
431,1.4883413,1.338549,1.3607907,1.5955296,1.0156724,1.4591793,1.1999782,1.3632058,1.698386,2.70932,1.0519795,0.992566,1.0034833,2.18535,1.1697927,1.9652348,0.99933445,1.0007014,0.9898136,0.67776316
432,1.5162046,1.2607504,1.8255985,0.8759751,0.99159694,0.9565548,1.3585867,1.4320654,1.2581604,2.5536914,1.1011119,1.0042456,1.0091512,1.6065004,1.1799512,2.4859035,0.9959644,1.0008943,1.0050163,0.50539166
433,1.152461,1.4306408,1.770966,0.68637806,1.1450326,1.2456702,0.70080173,1.4343199,1.2554512,1.9582423,1.0792276,1.0006217,1.0072535,1.169071,1.1541293,0.4201703,1.004967,1.0377648,1.0062218,0.9452659
434,1.684252,1.1530033,1.2998447,1.147071,1.194067,1.0177416,1.3188647,1.7081538,1.6486785,1.5866476,1.062883,1.0032855,0.9755626,1.6554551,1.127155,0.5176482,0.97803897,0.90534085,1.0171732,1.4842242
435,0.718126,0.67624986,1.0470343,1.4922466,0.98682684,0.9650849,1.573563,1.6325163,0.9151714,0.73049104,1.0064322,1.0107889,1.01354,1.9170835,1.1650058,2.0130053,1.016016,1.0721564,1.0054687,0.72119063
436,0.87686676,0.8817073,1.1975753,0.93998307,0.8899174,1.3052477,0.89966285,1.1513652,0.62465143,0.60073173,0.9414535,1.0238438,1.052636,0.91396517,1.2232027,2.127187,0.9859744,1.0734773,0.98605895,0.6850503
437,1.36833,1.1026653,1.7136273,1.6751854,0.9430252,0.9488095,1.485236,1.4249128,1.6622262,0.6611563,1.0599564,1.0109472,0.98282874,1.1473616,1.0807815,1.9735677,0.9788884,0.9050349,1.0097771,1.0914783
438,1.302237,1.4451197,0.8374965,1.8738122,1.215486,1.8018693,1.471032,0.8573631,1.3004918,2.7258582,1.0494658,0.9819281,1.0055791,2.5652485,1.2342997,2.7284958,1.00764,0.99119914,0.9960952,0.46082163
439,1.8324962,1.1353503,0.7699051,0.616487,1.0337269,1.4529752,2.007707,1.7974888,1.3086476,0.9133967,0.9965995,1.0003346,0.9982759,0.914278,1.2243978,1.190444,0.99521005,1.0468699,1.0147362,1.071036
440,1.3758965,1.5246707,1.3349686,0.5363335,1.6909193,0.8924631,1.3985637,0.7381543,0.76846886,2.5012617,1.1067593,1.0003154,1.010901,1.9882092,1.2675375,2.4472754,0.99090946,0.9906534,1.0181971,0.5045925
441,1.9278522,1.430492,1.1990044,0.9928188,1.0202794,1.3697518,1.7924436,1.188528,1.1546838,2.5626898,1.0614711,0.98925966,0.96732557,2.4782672,1.2383534,0.7474488,0.9831103,0.9083004,1.009863,1.3514177
442,1.8135257,1.6034592,1.7066512,1.0685489,0.9086522,1.668763,1.157133,1.5851811,2.0310192,2.401225,1.0468117,0.9856586,0.96226203,2.5558782,1.1268088,0.518003,0.9882711,0.9116836,1.004516,1.5249813
443,1.5128973,1.211358,0.64164066,1.307894,1.8295522,0.92909753,1.2599248,1.3984016,1.7942207,2.635511,1.0666208,1.0024167,1.0111248,1.9826603,1.2038145,1.6941803,0.984759,0.9946915,1.0008172,0.741286
444,1.4735303,1.6766356,1.743459,0.8924467,1.1702545,1.5414652,1.0450858,1.0525769,1.3164694,2.170495,1.1033642,0.99497634,1.0210054,0.7459375,1.1820502,2.8985403,0.99997103,1.015228,1.0102755,0.2661609
445,1.0013871,1.1773621,1.0094774,1.6350691,1.501247,1.1015457,1.4188212,0.824798,0.9960282,1.6195496,1.0385646,0.99822944,1.012749,2.4806921,1.209389,2.8656404,0.9998793,0.99539983,1.0085106,0.54331297
446,1.1007569,1.0908908,1.3202024,0.736816,1.4939669,0.7842945,0.99259365,1.4010543,0.8626611,0.91726696,1.0210711,1.0142705,1.0191798,2.08279,1.1725776,2.4649284,0.9960363,1.0538955,1.0241734,0.70070225
447,0.7361335,0.71527326,1.2835677,0.8256632,1.0298455,0.99679315,1.0228528,2.015152,0.90559435,1.2089962,1.0131787,1.0142765,1.0548362,1.2590058,1.1670277,2.7666974,1.0314668,1.2011726,1.0053637,0.12093109
448,1.0447552,1.4333106,1.3188438,1.1980405,1.0135344,1.7124871,1.1155413,1.3351182,1.4329596,1.6772281,1.0634861,0.9933511,1.0112689,0.5914065,1.1744622,0.7719554,1.0151727,1.065355,0.9965772,0.7008886
449,1.6463153,0.8706597,0.88240075,1.2439797,0.9529993,1.1931046,1.7160195,1.7308806,0.789016,1.0896341,1.033586,1.0068511,0.99999344,1.7883152,1.1827667,3.0140483,0.9921202,0.9687578,1.0328547,0.79516083
450,0.7848651,1.1665761,0.91967034,0.8620686,1.8443463,0.79014194,1.6866616,1.187708,1.6382921,1.7550315,1.071813,1.0058011,1.0339063,0.8515019,1.2329292,1.7889702,1.0105338,1.115022,0.9916117,0.29540396
451,1.9820356,1.3308834,1.7953639,1.0523589,1.1982626,0.8141068,0.9645413,1.7672838,1.8770609,0.55136573,1.0264763,1.0194025,0.95976716,2.3736124,1.0439286,2.1361182,0.95063305,0.85219836,1.0335162,1.56827
452,0.48253748,0.86810744,0.574543,1.3170614,1.0156287,1.5590352,1.9983834,1.5919875,1.0374913,1.2652324,0.992288,0.9974556,1.0199625,2.403401,1.2416708,2.824621,1.0423737,1.1690454,0.9991056,0.2469253
453,1.3727405,0.78283226,1.2163258,1.9913056,0.82911754,1.0524615,1.6658295,1.7087816,1.4324286,0.9241265,1.0456414,1.0088658,0.99338365,1.5632726,1.1036931,2.7840526,0.9893043,0.9319733,1.01505,0.84336966
454,0.4993331,1.0305821,1.0636604,1.7865944,1.2170899,1.1932129,1.6320866,1.2026619,1.6679866,0.40134537,1.0310794,1.0141258,0.99945635,0.58403045,1.1054249,1.3328371,1.0088724,0.9665718,0.9622701,1.1594605
455,1.8296175,0.9869696,0.5922904,1.0192943,1.4811208,0.88680065,1.2922477,1.7778023,1.020098,1.4493369,1.027693,1.0124087,0.9836433,2.6606238,1.1815953,1.8739485,0.9716462,0.92928874,1.0380056,1.2767258
456,1.4454765,1.1309958,0.97572136,0.6789213,1.6741025,0.62607276,1.7003659,1.6820072,1.83582,1.0246016,1.0421617,1.015909,0.9872196,1.5690639,1.1696644,1.1379349,0.97729087,0.99450636,1.0149443,1.1649349
457,1.1066322,0.75189257,0.5895351,1.4043186,1.1132243,1.1167816,1.6425699,1.6647106,0.85352564,2.2832313,1.0724225,1.0021418,1.024191,1.2304926,1.235254,1.5302014,1.0162516,1.0647643,1.0026424,0.50776017
458,1.7784204,1.781052,1.3795922,1.466923,1.1811173,1.7373871,1.5649632,0.78816354,1.6108062,1.0898594,1.0632925,0.99026024,0.9703024,1.2838418,1.159686,2.121882,0.9732254,0.8685447,1.0201975,1.0863063
459,1.2103014,1.5582942,0.8279501,1.383456,1.5251735,1.611339,0.8052176,0.48029292,0.6682365,2.2740836,1.0785215,0.9955677,1.0214587,1.3486471,1.2653692,1.8278475,0.9837137,0.9627043,1.0156142,0.54919183
460,0.78230685,1.7610065,0.8000953,0.6357992,1.685786,1.8144726,1.2620462,0.5027226,0.6907959,2.7809353,1.067107,0.9762737,1.0129635,2.2462797,1.3281306,0.65419865,1.0283468,1.0861402,1.0017195,0.64011896
461,1.839304,1.4657336,1.4202595,1.5642968,1.5434717,0.9464601,1.0531076,0.7097033,1.1343706,2.1614008,1.0709993,0.9990011,0.9890638,2.726835,1.1728506,2.6991794,0.962362,0.84647435,1.021252,0.9928997
462,1.7586107,1.2564615,1.6658587,1.2619443,1.355568,0.6356648,1.5559582,1.1108431,1.4774137,0.6156057,1.0639312,1.013103,0.97639966,1.3642033,1.1159168,1.9945824,0.95660526,0.8455808,1.0231705,1.3100021
463,1.923696,1.5942137,0.8462086,1.2636108,1.7320782,1.278232,0.7414197,1.0762619,1.2874465,1.970822,1.110088,1.0008378,0.98956954,0.87752765,1.1708779,0.9011205,0.961607,0.86455095,1.0309566,1.196244
464,0.97793335,1.4700595,0.9896078,1.1399379,1.7504389,1.1938237,1.3919448,0.6007551,1.0035944,2.3565898,1.0634351,0.9928781,1.0201617,2.4110973,1.2668638,2.6353269,1.0060576,1.0390201,1.0030438,0.34629375
465,1.7741919,1.4851457,1.5273342,1.6476314,1.0675359,1.3108791,1.5276445,0.75913084,1.020612,1.3370351,1.0893816,0.99658775,0.971919,1.6958659,1.1587461,2.5324721,0.96852857,0.8197237,1.0289454,1.0727546
466,0.8378853,1.1157349,1.2535217,1.5257368,0.45757186,1.9520601,1.2878288,1.5974988,1.087971,2.4217353,1.001251,0.9869551,1.0190324,2.4272227,1.2083457,1.7382455,1.0428476,1.1540003,0.980409,0.4062059
467,0.70710653,0.7143713,1.2245488,0.8781715,1.0889058,0.76212585,1.7348632,2.0737362,1.6234074,0.9571098,0.9902599,1.016087,1.015229,2.1602423,1.1602517,1.966774,1.0206676,1.1587427,0.9941846,0.615792
468,0.74027604,1.3572593,1.7710959,0.65573174,1.0239503,1.2083138,1.5622066,1.4020213,1.7098744,2.18824,1.0743377,0.9995918,1.0217558,0.84412354,1.2055137,1.0019026,1.027848,1.1595013,0.97496384,0.35028
469,1.1515427,1.2458004,1.9098711,0.6388544,1.0758297,0.98957145,0.76729476,1.3858393,0.8349345,1.4815916,1.0558178,1.0093001,1.0268139,1.2356486,1.1617403,1.8716596,1.004706,1.0751724,1.0113995,0.5730651
470,1.5661411,1.2226566,1.1257663,1.6598222,1.7101698,0.8209623,1.7048239,0.80100906,1.6840842,2.7911458,1.081804,0.98444533,0.98213106,2.6321158,1.2019916,0.64493454,0.9782312,0.8419317,0.997805,1.4108396
471,1.6992726,1.5173074,1.0242534,1.4573421,1.2242839,1.4732174,1.8649606,1.0351485,1.5946944,0.8448893,1.0401185,0.99587053,0.9541039,1.8136399,1.1708412,1.1766996,0.97063845,0.86531043,1.0205051,1.466136
472,1.8484465,0.8545569,0.7013643,1.2648058,1.3743813,0.93506324,0.69824636,1.472989,0.7344364,0.5939094,0.99434656,1.0178246,1.0207204,0.60868114,1.1746092,0.5184885,0.9547655,0.936082,1.0296922,1.3785655
473,1.132556,1.3914326,0.81693554,1.4110038,1.003795,2.1303604,0.73217094,1.7875546,1.648279,2.8250728,0.999671,0.9877255,1.0198959,2.8765213,1.1870303,2.3987024,1.0293472,1.1402199,0.99162936,0.356838
474,1.2851052,0.8102354,1.5801377,1.7642298,0.6510513,0.8732723,1.901851,1.2508234,0.9930465,1.4517027,1.009588,1.0009986,0.98862386,2.5293393,1.1760182,1.3586934,0.9964217,0.9664657,0.9923696,1.1272471
475,0.52966493,1.313064,1.959672,1.6323063,0.8639778,1.50323,0.70878637,0.99655855,1.1679432,1.7941293,1.012837,0.99416226,1.032639,2.3623044,1.1484013,2.5551255,1.0300912,1.1236047,0.9822084,0.2390905
476,1.4152415,1.5830344,1.1462545,1.6393132,1.6807854,1.3441066,0.8168057,0.78659904,1.3554041,2.2685332,1.1302695,0.9966598,1.0163585,0.93838876,1.1672422,2.874514,0.9831468,0.918799,1.0185443,0.3989148
477,1.9795856,1.4457716,1.4587327,0.5969203,0.92129135,1.5181402,0.7906288,1.780156,0.87671804,2.7460213,1.1202083,1.0024143,1.0093023,1.2197039,1.1778893,2.858102,0.9920434,0.9781196,1.0343144,0.4957053
478,0.79550403,1.6429657,1.2592859,0.77797836,1.0181649,2.1230443,1.6747488,0.96576774,1.3511612,0.68567264,0.97737765,0.991042,1.0169866,0.9886419,1.2149307,2.1989892,1.0321089,1.1247768,0.975453,0.60199803
479,0.8782951,1.0530018,0.9366901,1.7794263,1.4329582,1.2372102,0.7381958,1.4630278,1.6801517,2.8243866,1.0304402,0.99728894,1.0429863,2.160697,1.1766901,1.889024,1.0188787,1.1203156,0.976874,0.28913167
480,2.16746,1.2463385,0.59501815,1.3184845,1.5389063,1.1932033,1.6314505,1.2302252,1.3228891,0.6013912,1.0335699,1.0054529,0.98574036,0.48719758,1.1687603,1.3087928,0.9563749,0.8426038,1.0219864,1.5237939
481,0.7076501,1.4772865,1.8549665,1.9127033,0.83280504,1.7957801,0.62138546,1.5798262,0.63745475,2.6795578,1.0228727,0.96976393,1.0583535,1.9784567,1.1742182,2.8816655,1.0214458,1.1851052,0.9366083,-0.08190173
482,1.9038396,1.3534819,1.275471,1.9969087,0.9443325,1.5310329,1.7142671,1.073778,1.5812719,0.8310133,1.0676711,0.99493504,0.9785901,0.5065331,1.124079,2.0497558,0.96919453,0.8373425,1.0180508,1.1236947
483,1.432313,1.5497459,1.2555327,1.0808413,1.6312835,1.2519449,0.61939704,1.4409884,1.6860311,1.4855999,1.0259951,1.0039593,0.998449,2.379384,1.1287386,2.1180325,0.97972596,0.9943078,1.0140374,0.93174976
484,0.72354835,1.0207196,1.8765562,1.6915066,0.78515136,1.2488955,0.7494391,1.7542652,1.831928,1.6249629,1.0212517,1.0055985,1.0311335,1.6308241,1.0808179,2.2716963,1.0222208,1.1220256,0.9802339,0.3477412
485,1.9820755,1.1758789,1.0837588,1.4620054,1.0861892,1.0831479,1.6360105,1.251995,1.1025496,2.50285,1.0723546,0.9969369,0.98049206,2.1757097,1.2090544,1.3534573,0.9741862,0.88196355,1.0115349,1.191223
486,1.3125093,0.8729483,1.3827288,1.6001863,1.3056046,0.6248144,0.9906548,1.5410622,1.3170707,1.5248464,1.0628675,1.0143192,1.0156062,1.5778279,1.1153119,2.226937,0.98424363,0.96751034,1.0110888,0.76490515
487,1.1200018,1.0796907,0.7531414,0.7830164,1.3639393,1.2067841,1.608724,1.674863,1.2841542,1.3949002,1.0186472,0.9999074,0.98863095,2.2615542,1.2090878,0.5646679,1.0068109,1.0370725,1.0140266,1.2267127
488,0.9014122,1.0518456,1.511543,1.5120618,1.2819657,1.1696566,0.90783775,1.6035944,1.9032705,2.2616043,1.0653889,0.98960733,1.0086647,1.817667,1.1072625,0.40126932,1.0143464,0.99123514,0.9926149,1.1114738
489,0.5755448,0.65015185,1.7469718,1.7945077,0.7373732,0.7656797,1.6015266,1.6361994,1.6891181,1.8244766,1.0418301,1.0063788,1.0353192,1.0562589,1.137993,1.3972282,1.0272515,1.1306896,0.96250194,0.3600406
490,1.2048917,1.324319,1.6047158,0.90015703,1.0273691,1.5129627,0.72793376,1.216235,0.81634855,1.1502653,1.0211401,0.9981275,1.0456167,0.31025928,1.181375,1.5443201,1.013902,1.1176126,1.0029746,0.47694033
491,0.41382596,1.1110395,1.8688056,1.4592035,1.1631298,0.96656597,1.0493058,1.04609,1.3947892,1.454374,0.9851495,1.0021355,1.0314212,2.823756,1.1571496,2.3851798,1.0244225,1.1428411,0.97647005,0.37034148
492,1.738049,1.8308133,1.172657,1.5247505,1.5698562,1.630956,0.6210755,0.90345895,1.2045987,1.8874325,1.0343349,0.9870416,0.9855643,2.6505194,1.1665585,1.849598,0.9671451,0.9040779,1.0113639,1.1467977
493,1.0353248,1.5810839,0.9704746,0.96905047,1.1720504,1.9917024,1.3621587,1.0164245,0.90965533,2.650938,1.0898466,0.98441386,1.0318935,1.1236308,1.2729447,2.801637,1.030758,1.1090418,1.0038573,-0.03658098
494,0.84482354,1.3324355,1.5868826,0.31991398,1.4572918,0.92753017,0.6360482,1.7452554,0.7758597,1.2169935,0.9769248,1.004973,1.0224882,2.763991,1.184559,1.2493976,1.0036057,1.1726848,0.9912623,0.8317854
495,1.458152,1.7139341,2.1116543,0.5798211,1.2706518,1.1340884,0.5998925,1.3951706,1.5537937,1.062136,1.038848,1.0034709,0.97983575,1.7666547,1.1028183,0.36173964,0.9753501,0.97167706,1.0093518,1.4385896
496,0.887206,1.2987281,1.3105736,0.6285178,1.3417931,1.0553983,1.862758,1.0450515,1.1466379,2.0653586,1.0183697,0.99732894,1.0087371,2.902159,1.2711058,2.0476875,1.0177797,1.1151245,0.99159914,0.531352
497,1.7657588,1.4251217,1.3334019,1.8811703,0.81595767,1.6879619,1.9907225,0.69445455,0.9722533,1.589322,1.1323386,0.97861,0.95960903,0.4768836,1.1815538,0.5274001,0.98021877,0.7596549,1.0234354,1.491288
498,0.7737052,1.092449,1.3976824,1.6073442,0.82868063,1.2901748,1.8956441,0.81601083,0.8442917,1.3828622,1.0005206,0.99124855,0.998894,2.421576,1.2316315,1.0936533,1.0183076,1.0498357,0.9845845,0.87322253
499,1.5224519,1.3509325,0.6188104,1.4026349,1.1193982,1.8859805,1.4461259,1.6843675,1.6684654,2.2682748,1.0097448,0.99110013,0.99108315,3.022598,1.1970096,2.872733,1.0054166,1.0249562,1.0097411,0.6779656
500,1.7975235,1.2405325,0.8601055,1.1397314,1.5479103,0.9733013,1.4445819,1.5784944,1.7851989,1.1889704,1.0636513,1.0092081,0.9833,0.9170529,1.1496439,0.85964155,0.9668155,0.9181005,1.0201517,1.2992264
501,0.87796396,1.0921965,0.7177906,1.0627432,1.7699972,0.96068275,1.7136873,1.4793664,1.8502629,0.93169796,1.0466087,1.0026604,0.99333775,1.3656018,1.1732528,0.5417954,1.0000752,1.0088701,1.009166,1.163661
502,0.5219862,0.93134916,1.0836332,0.9346023,1.0565101,1.2430853,1.3204802,1.6631645,0.9379046,0.9209689,0.9817154,1.0067191,1.0193694,2.3018017,1.196488,1.6394192,1.0312592,1.1714606,1.0019861,0.6094633
503,1.3381577,1.889432,1.2627063,0.53564173,1.4531215,1.7357405,1.1056398,0.7544378,0.9461198,2.1805863,1.0911808,0.98477626,0.98566735,1.6099987,1.2472303,0.43817472,0.99965054,0.9733228,1.0195078,1.0824629
504,1.4909925,1.546444,0.9766681,0.8021342,1.4238126,1.7516059,1.542034,1.3295072,1.8334146,0.9133445,1.002024,0.9937423,1.0239513,0.54709023,1.2000725,2.4104803,1.0033331,1.0950643,1.0043353,0.49424094
505,0.91846436,1.7656387,1.8282129,0.673816,1.7610651,1.0732964,0.68294084,0.57148206,1.2930841,2.287675,1.1138235,0.99854726,1.0395725,0.56275815,1.2095563,1.6119831,1.0039706,1.0761864,0.9945733,0.23582011
506,1.6895237,1.665985,1.7988558,0.4527483,1.587517,0.792138,1.9921445,0.9967512,1.941179,0.9175757,1.0550728,1.0076745,0.97284764,2.0281518,1.1716816,2.8995962,0.96638405,0.92625785,1.0197922,0.9685449
507,1.0738189,1.1657397,1.5853012,1.033335,1.3266623,0.7999953,0.8641876,0.8694552,0.65654016,1.9291536,1.0512798,1.0108607,1.0285511,2.0261848,1.2167403,2.2498581,0.98641694,1.0126259,1.0089365,0.54450196
508,1.204746,1.6302862,1.6426866,1.7822843,1.7296108,1.035693,0.5663117,1.2333893,1.4604924,2.323851,1.0389922,0.9826409,1.0311767,1.7124417,1.1465778,1.2225082,0.9732356,1.0415517,0.94719017,0.7157557
509,1.0648952,1.2398967,1.2598615,1.2018125,1.4941007,0.9552206,1.4880875,1.0332454,1.2743387,0.65753996,1.0341264,1.0108509,0.99796367,1.7254941,1.1545215,2.5048707,0.98880905,0.9569449,1.0063131,0.94308716
510,1.7669806,1.447285,1.3761129,0.7260762,1.582064,0.8396858,0.85959375,1.3423737,1.4721766,2.414979,1.0667412,1.0061471,0.9950209,2.0492983,1.181696,0.73187613,0.97282296,0.96405935,1.0095334,1.1632578
511,1.3986385,1.589903,1.0364265,0.97437817,1.6026757,1.5520052,0.7006358,1.0657815,1.0411923,2.1262417,1.0850148,0.99653554,1.0289398,1.1401706,1.2054372,2.7463963,0.9984323,1.0245211,1.0220729,0.32743454
512,1.2699914,0.78560174,0.63111854,1.467303,1.0210643,1.2088884,1.656463,1.5095335,0.7212324,0.37120926,1.0090505,1.016291,0.9953284,0.7648087,1.1483192,1.3060658,0.9940596,0.90724206,0.98989075,1.5304995
513,1.8765595,1.1988679,0.8022001,0.9065721,1.1401589,1.2722763,2.133761,1.7929376,1.5486062,1.8646055,1.0805638,1.0033438,0.97805005,1.6538353,1.2035449,2.6739185,0.984483,0.94179654,1.0263134,0.8414795
514,0.9516143,1.2957515,1.3129771,0.5961208,1.2637568,1.216525,1.656505,1.7489947,1.9588802,2.0181174,1.0729376,1.0047153,1.0184602,1.0798728,1.1927309,2.1857212,1.0197093,1.1388364,0.99238324,0.25326097
515,1.33197,1.2005988,1.7654455,0.86433715,1.4478072,0.52115524,0.8514513,1.0769438,0.7371737,0.95886505,1.0373062,1.0154848,0.99832153,2.4312599,1.1495707,1.8460846,0.97506785,0.9516796,1.0271206,1.118329
516,1.7990985,1.5905036,1.006454,0.88245684,1.3177032,1.619891,0.96353614,1.578545,1.6533046,2.8066082,1.0375515,0.9943041,0.9909434,2.8173714,1.197958,1.8442106,0.9908539,1.0066243,1.0096853,0.89291453
517,1.2514577,1.6000184,0.9418192,1.6597615,1.7143877,1.3688496,0.9491614,0.8565563,1.7388151,0.4480542,0.9843348,1.0056577,0.9591061,2.9078784,1.1073176,1.248636,0.967947,0.8570062,1.004043,1.7610435
518,1.8510776,1.2133995,1.4429142,1.722014,1.1861781,0.90317094,1.2978619,0.9429723,1.067214,2.9307303,1.1164033,0.99695194,1.0021857,1.6120939,1.1907549,1.8788942,0.9742993,0.8720674,1.0046988,0.82875913
519,0.9804711,1.0576524,1.5239329,1.8057404,0.7439017,1.3725551,0.9462966,0.71288383,0.6296723,1.8287553,1.0171106,1.0068666,1.0326523,2.0264397,1.2198832,3.023081,0.98329103,0.98367643,1.0009248,0.36341876
520,1.3612971,1.3749262,0.77121687,1.727212,2.2791157,0.7143959,0.62030256,1.0128692,1.3158946,2.5261102,1.0388671,0.9919653,1.0268008,2.3769908,1.1977782,1.0534798,0.9665184,0.9844262,0.9772836,0.93215024
521,1.9095235,1.196473,1.5337768,1.5347848,0.7440287,1.444918,1.16443,1.5053087,1.1088974,2.5995383,1.1223112,0.9862808,0.97422266,1.3537092,1.1345043,0.35881615,0.98512506,0.81625164,1.0218976,1.5070161
522,1.6648176,1.585757,0.97450554,0.6535552,1.4297833,1.4828132,1.1637467,0.7038652,0.67280936,1.7896918,1.0433547,0.99597824,1.0114266,0.91299695,1.2856756,0.52963674,0.9780696,0.9863789,1.0150566,1.0066503
523,1.7403438,1.3522624,0.9849787,0.86662704,1.2761848,1.2894439,1.4836134,1.7755424,1.7878556,2.292776,1.0909138,1.0029558,0.99098825,1.1903949,1.1823254,1.5002103,0.9873817,0.98360246,1.012361,0.85907286
524,1.2489572,1.0947617,1.2941139,1.4653547,1.4862052,0.8551806,0.7832588,1.4494709,1.4915698,2.0824742,1.0621538,1.0087016,1.0244159,1.8825641,1.1372337,2.5168805,0.9918671,1.0111238,1.0052383,0.53280765
525,1.2567897,0.81602323,1.259472,1.46205,1.0187925,0.8254889,1.6158856,1.5594436,1.1537659,3.0003366,1.139308,1.0038484,1.0358505,0.45036167,1.2045281,2.1853664,1.0099547,1.0311494,0.9922325,0.16595873
526,0.7760114,1.625225,1.7312242,0.4521721,1.3074349,1.2471403,1.7924427,0.6973647,1.145875,2.4222088,1.0741113,0.9920279,1.017714,2.0449395,1.2806916,2.4183903,1.0245305,1.1224078,0.9883778,0.16174078
527,1.2342808,1.1148612,1.2024908,1.28756,1.4901478,0.86458766,1.2807497,1.6127802,1.9422812,0.83928573,1.0565587,1.0096946,0.98892254,1.0179825,1.1044103,0.60676074,0.98229754,0.95351,1.0113875,1.2824562
528,1.0465274,1.6253322,1.133769,0.8405431,1.6142889,1.4933313,0.9763664,1.1622552,1.6623473,2.8872166,1.0553749,0.9928037,1.025171,2.3054447,1.2298201,2.3292944,1.0154686,1.1165366,0.9915547,0.24303189
529,0.38419268,1.4499778,1.0544832,0.9647019,1.638462,1.4068683,0.9186934,0.8836092,1.0045373,0.5399703,0.9941749,1.0104816,1.0082879,2.2799244,1.165484,2.2960079,1.0153593,1.0432621,0.9894321,0.92291886
530,1.8249714,1.3127593,1.3675508,1.1626571,1.4022576,0.84755933,1.2197741,1.2787274,1.2967222,0.7837268,1.0420833,1.011569,0.9680989,2.2109103,1.1258838,1.7483747,0.95697284,0.85534596,1.035364,1.4660814
531,1.6328373,1.4065212,0.89826393,1.8927605,0.898304,2.025833,1.8353051,1.1427804,1.4057019,1.5816005,1.0762095,0.97518027,0.95081455,1.7036211,1.1636434,0.6239822,0.99102193,0.80551547,1.0241098,1.6264613
532,1.5752046,1.2150031,1.158128,1.3026555,1.4259226,0.99373996,0.7223166,1.3346518,1.2326684,2.6878204,1.0344185,1.0009904,1.0091406,2.7145953,1.1867115,1.1675398,0.9862218,0.99379617,1.0007846,0.98750675
