,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
408,1.4778204,0.6670255,1.1432788,1.8635216,0.613127,0.9517913,0.9743218,0.84406567,1.1440758,2.141498,1.082819,0.9944745,1.0062753,0.8444148,1.1812563,1.6493117,0.99003696,0.9193331,0.998386,0.7269227
409,0.5356373,0.96662563,1.0641402,0.48710343,1.2731254,1.1188021,1.338851,1.7533828,0.88035524,1.9592359,0.9821451,1.0009618,1.0350808,2.2329326,1.2617403,0.51523745,1.046757,1.264611,0.99193716,0.53176993
410,1.5634289,0.9569269,0.56249446,1.6929586,0.9567709,1.4142604,0.8893736,0.9911777,1.0199932,2.2041075,1.0493156,0.98850095,0.99942166,1.7580913,1.2126018,2.324147,0.9904057,0.94142985,1.0117923,0.6757309
411,1.0902476,1.4333017,1.7254162,1.7115505,0.9473057,1.9794028,0.58057696,1.1715474,0.8647877,1.6005461,1.0144767,0.9799896,0.9814595,2.811128,1.11122,1.289814,0.99277246,0.9403039,1.0067168,1.1700983
412,0.7890791,1.2397904,0.67044014,1.6416636,1.6010537,1.8434656,1.1324885,1.5671059,1.5055221,0.42169216,0.9965775,1.0088916,0.9613139,2.7399573,1.0882173,1.9691978,0.98529875,0.8750279,0.97769994,1.782047
413,0.86008877,1.1626468,2.073828,2.194082,0.9317424,1.4583622,0.9390107,0.8410587,1.4926456,1.8745852,1.0718006,0.9803768,0.98343074,1.7815164,1.0862286,0.60736716,0.99797046,0.9120806,0.98446083,1.0963807
414,1.1033883,0.62810785,0.7278163,1.9390581,0.82787466,1.3987191,0.6367038,1.0641123,1.0484358,2.3227746,1.0436246,0.9850042,1.0096442,1.7224683,1.1839134,1.9054399,1.0093044,1.0023961,1.0003142,0.52594537
415,1.5361362,1.3075225,1.0474656,0.7545951,1.7058249,0.9492223,1.3910468,1.6842835,1.5495557,2.047697,1.0605646,1.0056407,1.0026932,1.5374621,1.1993275,2.9229434,1.0042895,1.0728062,1.0178864,0.3717224
416,1.7889075,1.7031791,1.1063616,1.4102955,1.4257298,1.4932714,1.1021357,0.8183918,1.1986161,2.6248124,1.0868162,0.984024,0.9763421,2.3321297,1.2152525,0.46914196,0.9624837,0.8321762,1.0030044,1.4774253
417,1.7915778,1.3192592,1.6535482,1.5378839,1.6565022,0.40552643,0.92312175,0.67740595,1.8794888,1.0369203,1.0818944,1.0111678,0.99131674,1.3391055,1.0961425,2.2138155,0.9407409,0.7964717,1.0159702,1.1807706
418,1.5716381,1.7551193,0.90257996,1.5075111,1.5547662,1.5921061,1.6200306,0.82192135,1.4974214,2.8469265,1.0929283,0.97864324,0.9729681,2.2121842,1.244604,0.35559303,0.9817127,0.8827319,0.99387515,1.3053803
419,0.9361419,1.0518229,1.2994845,1.7069178,0.6189985,1.4561954,1.4989513,1.7065281,1.5216097,2.9656036,1.129433,1.0040822,1.0575924,0.74080867,1.1812767,2.5362446,0.98586625,0.96534586,0.99417293,0.18555184
420,1.3661866,1.5521834,1.3987014,1.1108197,1.8696833,1.0122569,1.0415819,1.2337221,1.6763381,1.4715989,1.0362397,1.0020579,0.9995765,2.2126217,1.1402657,2.118557,0.98031074,0.9770932,1.0115558,0.8811876
421,1.1267958,1.1779304,1.827771,1.120171,1.0253267,1.3529673,0.8962752,1.8490418,1.23903,2.546769,1.0377973,0.9946894,1.0153824,2.1876538,1.140379,1.7278346,1.0225496,1.1123886,0.9906371,0.5095958
422,1.7283711,0.95825666,0.9457707,1.2191832,1.040462,0.79617095,1.4614537,1.3518302,1.5006851,1.1731305,1.0535966,1.0102801,1.0051031,0.61687756,1.1794122,2.021378,0.9832774,0.9589782,1.0147299,0.8397462
423,1.4336014,1.3535635,1.348506,1.3208869,0.77143383,1.7454202,1.7074735,1.781967,1.3548211,2.2561862,1.0509137,0.9877466,0.98164237,1.8492345,1.1850582,0.49715513,1.0111629,1.005747,0.9932042,1.1548901
424,0.9352583,0.9145407,1.6923486,1.1996729,0.5005108,1.5815201,0.9100266,1.6873686,0.7202141,0.9623742,1.0132095,0.99584013,1.0154548,0.75144714,1.1349075,0.28983217,1.0193589,1.0835165,1.0015041,0.9771027
425,0.91125053,0.9538769,1.0819793,1.1407585,0.7733388,1.2364557,1.8789908,1.4515222,1.0555462,0.54669595,0.9781521,1.0118357,0.9829182,2.3448894,1.1940979,1.6388292,1.0090559,1.0151017,0.99334264,1.2735183
426,1.3568363,1.0500796,1.3608012,1.6701944,0.63632584,1.3016374,1.3014734,0.9981003,1.0560597,0.7012236,1.0026364,0.99740183,0.9663582,2.612196,1.1503078,0.89668363,0.9711157,0.8543314,1.0153648,1.6525354
427,1.1658449,1.4406922,1.6526113,0.8433274,0.7600248,1.8219516,1.2127762,1.7329007,0.6481792,1.1399047,0.9952013,0.9940116,0.9971219,1.9447211,1.1726518,0.42758697,1.0096531,1.0609394,1.0081787,1.227272
428,0.61218876,0.90229887,1.9454365,0.7061926,1.7092843,0.63427854,1.7015909,1.9106039,1.7105407,1.0956738,1.0067706,1.0182786,1.0071827,2.500385,1.1542082,2.4213722,1.0583465,1.273351,0.980285,0.3190152
429,1.2144976,1.0079777,1.4798883,1.6069076,0.6935828,1.026998,1.7553656,1.0012816,1.3457259,1.6224012,1.0385431,0.99636656,0.9756368,2.3269784,1.1912576,0.5321209,0.991539,0.92133224,0.9946035,1.3679283
430,0.91253895,1.5981624,1.7177551,1.6639779,1.2915177,1.764699,1.0976741,1.1726489,1.4267668,1.3997693,1.0777369,0.9972161,1.0491594,0.45780757,1.1186894,2.752384,1.0011888,1.022143,0.9889507,0.21442051
431,1.5939217,1.1908636,1.2572136,1.6687508,0.9946685,1.2955294,1.3159089,1.2934792,1.5421594,2.7014234,1.07233,0.9899456,0.9868775,2.1821218,1.1736252,2.0787091,0.99492234,0.9424093,0.9961877,0.77046365
432,1.6128893,1.2294929,1.7233543,0.99356145,0.9313669,0.9122391,1.380095,1.4935675,1.267846,2.5758169,1.0651815,1.0035655,1.0134271,1.6701945,1.1905771,2.5957165,1.0066592,1.0498413,0.9961605,0.3892681
433,1.2424898,1.3094065,1.8203816,0.99943095,1.2055259,1.2070075,0.69930154,1.4009627,1.0291504,1.9267678,1.060288,0.9971769,1.0188972,1.1665753,1.1478982,0.45580852,0.9963307,1.0254247,0.9967216,0.9657585
434,1.8268561,0.96682984,1.1322205,1.1711905,1.0157032,0.7674749,1.2733464,1.596718,1.5660375,1.63251,1.0545281,1.0103339,0.9889405,1.722344,1.1623394,0.5259755,0.966085,0.89296424,1.0082248,1.5294042
435,0.6450953,0.8433308,1.1460452,1.2631578,1.0152912,1.2439954,1.5698842,1.5581858,1.2743553,0.7241781,0.97836137,1.0049403,1.0005863,1.9820076,1.1663418,2.0446403,1.0311388,1.1202955,0.9960467,0.70308846
436,0.87844175,0.6800204,1.0513785,1.2272027,0.8259945,1.0579352,0.8170219,1.0262787,0.5935477,0.6256273,0.9981472,1.0071195,1.0246586,1.0147492,1.1852844,2.039701,1.0075116,1.0544525,1.0069559,0.65577954
437,1.414248,0.7876244,1.5294988,1.9123945,0.80515003,0.80560446,1.2737105,1.100885,1.709968,0.61606574,1.0518324,1.009349,0.9833917,1.0473733,1.0810815,2.0289927,0.9731622,0.8542614,1.003596,1.1838262
438,1.20468,1.4896653,0.8371133,1.9407899,1.2577548,1.9144771,1.4502618,0.82723176,1.3454674,2.640272,1.050556,0.97212404,0.979824,2.5880697,1.2171164,2.677493,1.0126919,0.97755957,0.99913263,0.47161835
439,1.7829385,1.2867041,0.62280554,0.8098203,0.9395294,1.3305867,2.0651596,1.6734385,1.2457613,0.96971774,1.0262771,1.0059092,0.9915714,0.8319441,1.2422581,1.134374,0.9941834,1.0005856,1.0188633,1.1573446
440,1.5635562,1.5387969,1.2124896,0.59126365,1.5647006,0.6464627,1.3289317,0.6068903,0.82765853,2.5110424,1.0598185,1.0035863,1.0224887,1.9923798,1.2990828,2.3849416,0.9885792,1.0256541,1.0054913,0.4561183
441,1.9934869,1.4046059,1.1773913,1.1909406,0.8841715,1.1238129,1.626081,1.0981618,1.1577395,2.5426252,1.0724455,0.99667597,0.9742281,2.4548905,1.2422619,0.820097,0.96764326,0.8559206,1.0029244,1.4615161
442,1.7769446,1.7889743,1.989682,1.1833812,1.2376027,1.6190219,1.3973258,2.0608723,1.8355027,2.4970543,1.0732287,0.9926497,0.9702656,2.4993517,1.1016437,0.5052543,0.9835297,0.9258959,0.9935489,1.4853795
443,1.4122949,1.2842185,0.6044671,1.2220216,1.8382273,1.0512116,1.3335428,1.3683299,1.837809,2.697907,1.0646139,0.9948007,1.004269,2.0812845,1.2209078,1.6577779,0.9984286,1.0220264,0.9985762,0.6835248
444,1.6379724,1.5647817,1.5984635,1.1806031,1.232573,1.4137928,1.0632939,1.0640279,0.99315155,2.1614275,1.0988742,0.99173933,1.0058627,0.61228293,1.1803485,2.8736587,0.9953792,0.9818959,1.0129564,0.32664794
445,1.0041089,1.4401152,0.883496,1.3714678,1.0875144,1.2643955,1.5442066,0.70017374,1.1205062,1.6448896,0.99603754,1.0003766,1.0458583,2.3460307,1.2515067,2.8117235,0.9922049,1.0236114,0.9973927,0.38422745
446,1.0696368,1.4364376,1.4397957,0.53029597,1.5694985,1.106066,1.1293588,1.5681016,1.0816706,0.8423364,0.98101646,1.0089947,1.0216786,2.0103405,1.1752217,2.4188826,1.0091373,1.137414,1.0177777,0.5450546
447,0.84642404,0.5887279,1.2029934,0.84417397,0.7767782,0.85541415,1.0428045,1.9259008,0.9334525,1.2394453,1.024758,1.027741,1.069906,1.267593,1.1891917,2.696563,1.0031464,1.1268725,1.0058719,0.27272004
448,1.0271525,1.5558684,1.4789085,1.2102494,1.3378811,1.8212247,1.2716298,1.5416907,1.315683,1.8098679,1.0589608,0.98451644,1.0107569,0.6322481,1.1601108,0.74113554,1.023807,1.0904213,0.99401677,0.6719381
449,1.4743438,1.0983696,0.9287359,1.0728542,0.75714064,1.4615166,1.5593265,1.7150439,1.0513257,1.0930674,0.9907886,1.0024722,0.9992891,1.7815514,1.1956683,2.8726912,1.0117612,1.066753,1.0202372,0.5860583
450,0.7605776,1.3545306,0.853419,0.7503287,1.9061179,0.7937107,1.8106015,1.1929119,1.5933684,1.872304,1.066989,1.0106438,1.0499339,0.9862949,1.268407,1.7342827,1.0066364,1.1185453,0.9970461,0.29814118
451,1.954948,1.3383441,1.8040938,1.1194996,1.2533832,0.77481246,1.0732913,1.7163562,1.7798437,0.587003,1.0242697,1.0193437,0.9772895,2.2863038,1.0586298,2.1652138,0.9476914,0.84736705,1.0238984,1.5258281
452,0.5713362,0.68433374,0.5667202,1.3246076,1.105691,1.5873725,2.0114105,1.4947819,0.99650323,1.1904924,1.0104309,1.0078478,1.0186465,2.4009242,1.280693,2.8262243,1.0603437,1.2168554,0.97833604,0.24251576
453,1.4110408,0.68765575,1.1078281,1.8305929,0.5593214,1.1333535,1.5017906,1.4787024,1.5752233,0.85878944,1.0138242,1.0032921,0.984745,1.6006092,1.1234332,2.733844,0.9977047,0.95736504,1.013892,0.7995259
454,0.575129,0.8913953,1.009718,1.7365396,1.3498154,1.2168536,1.5817852,1.2052616,1.7103883,0.43809775,1.0438643,1.0109067,0.98940986,0.68929654,1.1136508,1.4591582,1.0068636,0.9532641,0.9676988,1.2376411
455,1.7505269,1.2193763,0.7055163,0.8129356,1.3260751,1.0806935,1.2840238,1.7270783,1.3219103,1.4866087,1.0036436,1.0089835,0.99335724,2.6057665,1.2037908,1.8709062,0.97902226,0.98409224,1.0223497,1.1531518
456,1.5907722,1.256984,0.9497625,0.6600395,1.6177082,0.667382,1.7024105,1.7322255,1.8026365,1.2237637,1.0285479,1.0163337,1.0021383,1.6388992,1.194833,1.2462633,0.984514,1.0188924,1.0124916,1.1236465
457,1.1648688,0.9510589,0.67924947,1.1271682,0.99590445,1.3360517,1.525255,1.5333946,1.1500295,2.2014482,1.0357064,0.9939987,1.0178086,1.204828,1.2501085,1.550473,1.0296692,1.1260102,0.99805427,0.4222135
458,1.7185664,1.6272128,1.3136201,1.7542262,1.162663,1.5325048,1.5616732,0.791875,1.4927195,1.0569851,1.0660281,0.9899819,0.9699647,1.1928405,1.1471797,2.0788796,0.9700016,0.8329992,1.0159351,1.1345165
459,1.1905065,1.789917,1.0112047,1.2261678,1.6425047,1.7619953,0.9839466,0.53508973,0.7515763,2.1757784,1.0618908,0.97796917,1.0120318,1.3118818,1.248919,1.7628486,1.0027109,1.0150024,1.0058632,0.49639386
460,0.76403564,1.9046848,0.9224443,0.762746,1.8462868,1.7590852,1.3505893,0.6302011,0.5992974,2.8100102,1.0376196,0.9750913,1.016101,2.4004104,1.3310755,0.64271283,1.0263263,1.1305252,0.99200326,0.55974764
461,1.7768464,1.7605302,1.503124,1.4538023,1.5624089,1.2244232,0.9816299,0.68863356,1.3381213,2.2845263,1.0677286,0.9912413,0.98179406,2.7750382,1.1694174,2.7711618,0.9627044,0.85396874,1.0114778,0.91073817
462,1.6120763,1.5033331,1.744554,1.1970983,1.3640013,0.816273,1.5795681,1.0739195,1.6751183,0.63208556,1.0473136,1.0100862,0.98528,1.3619773,1.1265384,1.8882709,0.96691024,0.89249074,1.0143652,1.1995413
463,1.9308629,1.7083914,0.9003951,1.144572,1.6830163,1.429204,0.8925062,1.0489625,1.2783822,1.9351823,1.0917276,0.9921005,0.9968208,0.8902294,1.1907833,0.80918556,0.9600496,0.8687186,1.014818,1.2642844
464,0.8636984,1.807559,1.0963507,1.0140136,1.7221975,1.269891,1.4223816,0.67466104,1.132501,2.207499,1.0324134,0.99856603,1.0498358,2.4584706,1.2687579,2.5899527,0.9923798,1.0518819,0.995487,0.2931382
465,1.7076306,1.6967943,1.6451132,1.4378053,1.0242624,1.4751403,1.5084538,0.87597954,1.1775645,1.3412545,1.0531231,0.99280685,0.97764546,1.6976684,1.1638168,2.4250677,0.9773333,0.88431287,1.0140641,0.9740769
466,0.8792433,1.115566,1.3059366,1.5125706,0.623209,1.915276,1.4928991,1.617023,1.0150794,2.4051783,1.0135113,0.9805293,0.99700963,2.402365,1.2004533,1.7843491,1.0444559,1.1279058,0.9902171,0.4521441
467,0.78226084,0.6615644,1.1893556,0.87983274,1.091424,0.6773374,1.660941,1.954053,1.59137,0.91262937,0.9695822,1.0159469,1.0166464,2.1479928,1.1734368,1.8548311,1.0298302,1.1833824,1.0032619,0.5927214
468,0.9018435,1.1889596,1.7487655,0.95217127,1.1414187,1.032787,1.6276448,1.5201817,1.3960065,2.139376,1.0598729,0.9984428,1.0255077,0.8023109,1.1963394,0.9413699,1.0352713,1.1584438,0.98212624,0.416403
469,1.2909026,1.2673903,1.9039063,0.75605744,1.0934091,1.0098548,0.7550388,1.3714026,0.806146,1.4733787,1.0337027,1.006075,1.0295948,1.1593367,1.1571879,1.9006026,1.0010264,1.0742592,1.0071756,0.5653953
470,1.5332518,1.266453,1.0694788,1.595129,1.5089312,0.7771256,1.4764404,0.7605338,1.7912992,2.7489526,1.0899551,0.99349755,0.97877973,2.5862224,1.216143,0.6139702,0.9699114,0.8586441,0.9912904,1.332861
471,1.5993857,1.315438,0.8816945,1.6486204,1.2084723,1.3060677,1.551369,0.967049,1.5534838,0.7242348,1.0342969,0.9968081,0.9669299,1.7665112,1.1626828,1.2151456,0.9642937,0.8350533,1.0197067,1.5204198
472,1.7291846,0.94360226,0.62825316,1.0307537,1.1857042,1.0232711,0.70498353,1.3646008,1.0268606,0.55177426,1.0293944,1.0098788,1.0084817,0.6220731,1.1696249,0.57943475,0.9606521,0.91004217,1.0287464,1.4491582
473,1.2269263,1.3543844,0.9229178,1.444314,1.2945666,2.039873,0.88538545,1.9079794,1.3462523,2.9060347,1.0239624,0.97947365,0.9987601,2.8852503,1.1671144,2.4748526,1.0258809,1.0956557,1.000231,0.40865535
474,1.2878876,0.8027049,1.4541249,1.5581656,0.49979925,0.78642964,1.7865276,1.0149478,1.2639703,1.5483942,1.0258522,1.0030673,0.9810571,2.4529722,1.19927,1.4171324,0.99353224,0.94006836,0.9987116,1.1362414
475,0.62314886,0.93221444,1.9168468,1.88849,1.0329843,1.460103,0.68172425,0.9713937,1.0601236,1.7587696,1.0247223,0.99432594,1.0310953,2.4610875,1.1293235,2.6082103,1.0383971,1.1214658,0.96338063,0.24163456
476,1.530683,1.39435,0.9907214,1.5363622,1.4814692,1.2088807,0.95301396,0.70932066,1.3116225,2.1981049,1.0802141,0.9912261,1.0161797,1.0838772,1.1960999,2.8456366,0.9857116,0.9510639,1.0069491,0.36124247
477,2.1391454,1.4971049,1.4182501,0.6934264,0.9388523,1.3723688,0.8567217,1.6844474,0.7700738,2.7377288,1.0750649,1.0002967,1.0208875,1.1434119,1.2030842,2.7794127,0.99193317,1.0198578,1.0116177,0.42111796
478,0.92605156,1.5997846,1.219811,1.1542709,1.1415267,1.923676,1.7986388,1.2531412,0.9620503,0.69079804,1.015638,0.995318,0.99505436,0.93181115,1.1890641,2.2792814,1.023577,1.0588224,0.9953737,0.7130453
479,0.7252478,1.1532056,1.1243999,1.756572,1.4931512,1.4701939,0.7663694,1.5555981,1.8566235,2.8144906,1.0477479,0.99152154,1.052192,2.1040206,1.1388848,1.9081601,1.0158943,1.0963001,0.97332335,0.24652834
480,1.9704404,1.5935299,0.81153387,0.9960182,1.4097619,1.323487,1.6359684,1.3855636,1.486081,0.58497834,1.0507393,1.0061843,0.98383975,0.5827969,1.1777356,1.2724974,0.9631425,0.8816874,1.0248907,1.419658
481,0.7421922,1.2502065,1.8606045,1.585418,0.89875793,2.1065695,0.6829756,1.4800316,0.64483345,2.646795,1.0848699,0.9917811,1.041483,2.028349,1.164393,2.871257,1.028717,1.0983397,0.97641516,0.09128447
482,1.6776242,1.2385671,1.3117325,2.0924468,0.8675389,1.5030372,1.4218969,1.0422969,1.7003778,0.7905638,1.0715146,0.99181247,0.9727988,0.49828282,1.0940948,2.0760322,0.97477245,0.8307245,1.014351,1.082876
483,1.3388991,1.6090918,1.4316571,1.1623696,1.8750825,1.3463199,0.6994663,1.4706737,1.5964941,1.5180271,1.0274191,0.99723065,1.000006,2.3697507,1.1084177,2.183827,0.9834535,0.9905926,1.0139515,0.86583346
484,0.78621477,0.74370605,1.8606522,1.8755901,0.95122194,1.320085,0.7282416,1.6883386,1.6367477,1.6265459,1.0300778,0.992925,1.0069575,1.6728914,1.0544823,2.195961,1.0301962,1.0914868,0.98921233,0.40832394
485,1.8830657,1.3357975,1.154697,1.3565307,0.91553164,1.2506258,1.5170174,1.2382203,1.3037556,2.5962145,1.073836,0.9937684,0.9797941,2.1995416,1.2161952,1.3323214,0.97920364,0.8935262,1.0013545,1.1742747
486,1.4200621,0.72588414,1.2310693,1.4318733,1.0860591,0.5610285,0.8407702,1.1160905,1.3866256,1.5594554,1.0444845,1.0088748,1.0120685,1.5802158,1.1519549,2.1436608,0.98144084,0.9584189,1.0084302,0.7672109
487,1.293395,1.041188,0.59496087,0.83595335,1.2459822,0.99972486,1.6207247,1.4979857,1.2354685,1.3643725,0.99764955,1.006036,0.99613816,2.3987653,1.2496271,0.55999285,0.99486434,1.0296128,1.0110298,1.2885911
488,0.8045525,1.2653155,1.8014119,1.5248444,1.5292935,1.4987385,0.87178904,1.8939016,1.9368495,2.1493905,1.0531169,0.9881183,1.0027074,1.8582346,1.0728214,0.36094683,1.0175915,1.0691907,0.9835605,0.92454046
489,0.61248964,0.86045355,1.8218923,1.4985571,0.7400975,0.9567983,1.6688348,1.5308735,1.6759349,1.7825843,1.0410507,1.0047859,1.0421238,1.0614843,1.1496551,1.4625107,1.0306827,1.1311795,0.97309685,0.33630985
490,1.1750851,1.2627187,1.5438657,1.0865183,1.0609398,1.4470727,0.65795,1.1673659,0.6864332,1.0603344,1.0389686,0.99575496,1.0281625,0.27378765,1.155141,1.5713334,1.0042393,1.0536197,1.0114211,0.57641643
491,0.59742445,0.78415734,1.7851524,1.6620421,1.1468921,0.861161,0.9602739,0.88869417,1.3063909,1.5108423,0.99949986,1.0029124,1.0313771,2.6700962,1.1507092,2.3510199,1.0340092,1.1365752,0.9668081,0.33526796
492,1.7038112,1.6957035,1.1801507,1.5305415,1.6633053,1.5605333,0.4909895,0.8719636,1.2238258,1.9710104,1.0540175,0.9866694,0.98170435,2.6773064,1.1437047,1.8964177,0.95633376,0.8373215,1.0181103,1.2238848
493,0.8808722,1.8271449,1.1289561,1.0365527,1.4207382,2.1406634,1.4998038,1.3396616,0.76600397,2.7235675,1.1201364,0.9944742,1.0496486,1.1365516,1.2722678,2.7224677,1.0051589,1.0564493,0.99809813,0.09000082
494,0.8565149,1.3943746,1.7051901,0.30293745,1.5740495,1.0713797,0.78563434,1.7212554,0.8533877,1.1812899,0.9711483,1.0088462,1.0277069,2.6414068,1.1741688,1.2278273,1.0110167,1.1682693,1.009712,0.81419224
495,1.4493876,1.5426242,2.1271822,0.77609706,1.4905345,0.97005415,0.6716407,1.5326625,1.2900056,1.142822,1.0391687,1.0086324,1.003086,1.8581951,1.0951436,0.34712738,0.9669403,0.9477148,1.0086895,1.4906635
496,1.0982938,1.2119405,1.1382167,0.6806131,1.1479387,0.7973182,1.8754885,1.0460173,0.9224466,2.1035314,1.004693,1.0038923,1.0101689,2.8083732,1.3020047,1.9984076,1.0176861,1.1153628,0.9996935,0.54986733
497,1.750679,1.3606229,1.3574264,1.7894788,0.62589574,1.4428847,1.733639,0.682848,1.1868757,1.5856688,1.0971463,0.9875874,0.9733441,0.548625,1.1943207,0.6357839,0.97481275,0.819124,1.0020092,1.3493729
498,0.62913984,1.1391237,1.4816647,1.5782473,0.8436675,1.412734,1.7167572,0.8446342,1.0521294,1.376363,1.005264,0.9870218,0.98844486,2.3976734,1.2087048,1.0539371,1.0225468,1.0450954,0.99342936,0.88017434
499,1.5345874,1.3593836,0.70945877,1.5172417,1.1627274,1.7519462,1.4971257,1.5804087,1.4806823,2.2406073,1.0158885,0.98735523,0.97701484,3.0530899,1.1946151,2.9200351,1.0046941,0.99635875,1.0113924,0.6923825
500,1.693728,1.2184224,0.92294496,1.1614766,1.479425,1.0143676,1.3151169,1.6191646,1.8124684,1.1271732,1.0530587,1.0070574,0.99411535,1.0097601,1.1449242,0.88626426,0.9728761,0.9305073,1.0141778,1.3108847
501,0.8546795,1.2159541,0.73455113,1.1333102,1.8828087,0.9933858,1.671246,1.2935041,1.8741494,0.8904798,1.0187911,1.001416,1.0025359,1.4285243,1.1941636,0.5397652,1.0044014,1.0579759,1.0043696,1.040911
502,0.6532659,1.0261691,1.2173526,0.8509023,1.0189238,1.3970041,1.3936998,1.716315,0.9274415,0.8740411,0.95673203,1.0010506,1.0156974,2.1987004,1.1962936,1.6508024,1.0365033,1.1944305,1.007863,0.5866913
503,1.3425841,2.1369007,1.5545197,0.61656344,1.6581764,1.737719,1.2979524,1.0433072,0.7882184,2.0464165,1.0552366,0.98600876,1.0032972,1.6629771,1.2393638,0.41594672,0.9961846,1.0235626,1.0024798,1.0551169
504,1.4893155,1.5357976,0.81874794,1.0730416,1.5391207,1.5032141,1.5944946,1.4646024,1.528879,0.95676637,1.037964,0.9981025,1.0049831,0.4952928,1.1824032,2.3779166,1.0028336,1.0400665,1.0187801,0.57140225
505,0.92900413,1.8181207,2.0115087,0.84521216,1.9329319,1.020501,0.76580554,0.7254824,1.1079334,2.3124409,1.1052669,0.9969114,1.0525093,0.5491066,1.18723,1.6809678,0.99421585,1.0566703,0.99367094,0.2365162
506,1.8249774,1.8337128,1.6671777,0.6300992,1.6113329,0.62046933,2.1534774,1.1560429,1.712633,0.8837979,1.0335469,1.0173054,0.98607975,1.9938504,1.1921586,2.8935375,0.9718123,0.9517398,1.019069,0.9343726
507,1.034657,1.2637236,1.6454744,1.0779335,1.3530388,0.9416194,0.7878459,0.81422234,0.87797916,1.8782465,1.0332007,0.9980478,1.0228648,2.0050352,1.1933653,2.1737227,1.0015454,1.0522774,1.0023795,0.4642231
508,1.2659826,1.3622258,1.6745808,1.5634949,1.6248145,1.1388893,0.57539827,1.0942913,1.6092554,2.4631383,1.0870032,0.9900024,1.0057755,1.7413185,1.1167067,1.188837,0.984971,0.94766223,0.99278975,0.8650605
509,1.0140109,1.3340983,1.4272554,1.2028022,1.4065089,1.0544956,1.5422058,1.0513054,1.3580221,0.59600043,1.0221498,1.0121406,0.9926533,1.6491536,1.1490791,2.4872859,0.9932231,0.9677125,0.9927774,0.99754256
510,1.6753702,1.2749546,1.3770459,0.83663344,1.5838284,0.76036596,0.6763752,1.5186378,1.4101664,2.4314272,1.0673285,1.0064502,1.0115901,2.0695634,1.1680063,0.7074282,0.97090346,0.96071005,1.0023901,1.190465
511,1.5485902,1.4650979,0.86431545,1.1212361,1.5675435,1.4043372,0.5341416,1.0320861,0.9401654,2.2162201,1.0613153,0.993301,1.0322982,1.1594269,1.2052526,2.7444987,0.98686326,1.0060058,1.0146046,0.32593936
512,1.1613822,0.84211355,0.66756433,1.318543,0.9200816,1.270385,1.4672141,1.3747746,1.1144065,0.44635084,1.0223321,1.0125087,0.99294007,0.7950106,1.1741793,1.3101103,0.9930746,0.9449215,0.9940486,1.3546069
513,1.9433303,1.0092666,0.5962531,1.1634209,0.9645839,0.9281194,1.8137301,1.5769643,1.5671934,1.9007645,1.043596,1.0078357,0.9922291,1.6906244,1.2264893,2.632592,0.9891317,0.9707724,1.0142926,0.7675597
514,0.90555423,1.5503919,1.4489224,0.81957567,1.6080179,1.2747073,1.7653944,1.9880279,1.8267711,2.1028323,1.0743562,1.0073054,1.0395424,1.0373869,1.1782589,2.1685164,1.0117766,1.1228374,0.99899673,0.2559659
