,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
628,1.4404861,1.0380249,1.0641556,0.62336123,0.9034875,1.003791,1.5472221,1.8559762,1.4078552,0.5744852,0.9984325,1.0129492,0.99780226,1.117276,1.1773572,0.901315,1.0005993,1.043519,1.0097178,1.2554153
629,0.7168642,1.3202872,1.7483296,1.5806445,1.1744704,0.8105408,1.0316877,1.395059,1.3153327,0.88683116,0.99463034,1.0074589,1.0136554,2.0728214,1.0832874,1.6656883,1.0073757,1.0464892,0.9848401,0.87765366
630,1.663203,1.4799061,0.91958666,0.9651458,1.6251562,1.3011926,1.8269428,1.533071,1.848972,1.0531241,1.0237812,1.0099972,0.9664513,2.2235951,1.1695286,2.5981898,0.9773079,0.94872254,1.0098058,1.0820593
631,1.5083244,1.2533655,1.2023563,1.0022012,1.1267607,1.7297269,1.1422387,1.4102839,1.3565005,2.807835,1.0965899,0.98553365,1.016911,1.262449,1.226993,1.7017114,1.0061041,1.0267956,0.9989217,0.49842542
632,0.99674296,1.2549338,1.8874221,1.552171,1.6266701,0.5899848,1.8217489,0.84022486,1.2062856,1.4524833,1.1171324,1.0006027,1.0035136,0.4618657,1.1287323,0.71148926,0.9719455,0.9129418,1.0186216,0.9898403
633,0.9288595,0.6683112,0.766737,0.7301414,0.815517,1.5253395,0.92654115,1.1980506,1.1197501,0.43512073,0.93776155,1.0034587,1.0124397,2.541502,1.2234861,2.297255,1.0109422,1.1089565,1.0018295,0.83134824
634,1.4046714,0.9243699,0.6142831,1.1132146,1.1367695,0.92264855,1.6483392,1.0682606,1.4426659,0.43441787,0.9727032,1.0126083,0.9757542,2.6231453,1.2125463,1.9332377,0.98423684,0.9435867,1.0161783,1.3727059
635,0.97711253,1.4945898,1.6075468,1.9041668,1.3785622,1.2457103,1.4013985,1.2283988,1.5222149,0.8627912,1.0059404,0.993221,0.97503585,2.6442318,1.075157,1.433957,0.991231,0.9252068,0.9917844,1.3119261
636,0.8510463,1.5140958,1.3782244,1.6580757,1.5800874,1.2032007,1.435306,1.3891623,1.840665,2.70777,1.0524925,0.9888194,1.0052423,2.712335,1.1605603,1.8770021,1.0173216,1.0654051,0.9756813,0.48726958
637,1.86906,0.993444,1.7824883,1.5651716,0.9203258,0.6639508,0.9844615,1.0843426,1.2996987,2.531242,1.1021874,1.0060649,0.97210854,2.6170523,1.1292181,0.9198989,0.9584436,0.7878125,1.0313151,1.4826368
638,1.7731214,1.3181853,0.7057185,0.7749767,1.3053248,1.6640552,1.7975858,1.2474667,1.0435289,2.5625746,1.085617,0.9922612,1.0038059,1.490519,1.3137734,2.0382311,0.9946077,0.9961317,1.0120647,0.6337386
639,0.71451306,1.0900888,0.8521795,1.2206632,1.5890651,1.4759221,1.1590301,1.3313719,1.8685197,1.1005806,1.0359745,1.0054874,1.0141422,0.50090766,1.1680099,1.2675985,1.0097953,1.1201085,0.97313344,0.5425584
640,1.9316549,1.6008396,1.2418404,0.7658823,1.3776522,1.7565686,0.87698525,0.95335114,0.99449825,2.5593007,1.0904784,0.9843098,0.99257314,1.6561146,1.2456628,0.83872616,0.97450167,0.91332126,1.0188816,1.117894
641,1.7371995,1.1972075,1.3990989,1.318803,1.5351536,0.6695193,1.6917374,1.5964223,1.928933,2.9128706,1.1282922,1.019874,0.97968066,1.978591,1.1564627,2.336618,0.96984166,0.91648877,1.0150157,0.722156
642,1.1551242,1.2430472,0.9118962,1.3812077,1.3715153,0.83521044,1.8687974,1.1657438,1.3747623,2.1457622,1.0745184,0.99848634,1.0111759,1.0769434,1.2446936,0.6029268,1.0074087,1.0180154,0.9944616,0.84523195
643,1.4782214,1.4828062,1.8151293,1.2781557,1.2177775,0.7477251,1.2911611,2.0378227,1.7127522,2.2527575,1.0639304,1.0112898,0.98274994,2.070305,1.09318,0.43673068,0.9915942,0.98015267,0.99553907,1.2426243
644,2.0514631,1.1697674,1.2954898,0.93429506,1.005724,1.0090383,0.9089603,1.2369063,1.330421,2.045937,1.0690029,1.0105147,0.987867,2.1201515,1.1828994,2.0834951,0.9685188,0.87483823,1.0259802,1.1323305
645,0.9987539,2.2129498,1.2766948,0.8392618,1.7354438,1.7639745,1.6194731,1.7309679,0.7642468,1.4915773,1.0164596,0.98998725,1.0232716,1.0524195,1.2179838,1.5354491,1.0196086,1.1606218,0.9996761,0.52589005
646,1.9780636,1.634829,1.707408,1.085484,1.5702045,0.66291964,1.8896922,1.3344938,1.3678638,0.52874315,1.0944903,1.0193287,0.9735695,0.4061866,1.0954132,1.9731184,0.9461425,0.80346346,1.0363703,1.3916471
647,1.7310042,1.6705298,1.4085531,1.6542747,1.5327244,0.8410524,1.6062448,0.7685087,0.80276525,1.5132114,1.1183944,1.0097408,0.9993223,0.3575472,1.1768059,1.6506819,0.9622222,0.820238,1.0142998,1.0596951
648,1.4031973,0.89120966,0.7623038,1.53064,1.0000393,1.0727502,1.4711759,0.7938591,0.92356205,1.855637,1.062611,1.001334,1.0009522,1.5596652,1.2605925,0.9888189,0.9899266,0.92258936,1.0087087,1.0813388
649,1.4681864,0.79927784,0.8486109,1.7958632,0.8628095,1.8607763,0.7918864,1.2477406,1.8551267,2.4211836,1.067007,0.98633605,0.9792232,2.3129046,1.166634,1.4966283,0.996746,0.91671246,1.0077786,1.005294
650,1.6634793,1.5489812,1.6619053,0.5599209,1.2160103,1.1065501,0.81091124,1.2422916,0.67932594,0.6409645,1.0111347,1.0143911,1.0015332,1.5613441,1.1555696,1.6900618,0.9688313,0.95580786,1.0192871,1.2343984
651,0.9604249,1.1478791,1.6939983,1.9202435,1.085541,1.4004236,0.6723375,1.1957839,1.7139825,1.7205049,1.0578314,0.9931469,1.0143622,1.8049116,1.0676473,2.8089604,1.003637,0.97533417,0.9867159,0.49086732
652,0.7888559,1.5924473,1.7643785,1.0401798,1.9598439,0.64233625,1.7847081,1.3610855,1.8103,2.441269,1.0536671,0.9981831,1.0037013,2.7770104,1.1590786,1.8229532,0.9997176,1.0910254,0.99764395,0.52414626
653,1.0520011,1.5399866,2.0049515,1.3931055,1.278209,0.77066743,0.9271619,1.5591242,1.4728495,0.5290128,0.99230003,1.0162985,1.0032194,2.2715216,1.0290267,2.874566,0.99021643,0.996028,0.9959427,0.8782434
654,1.6724579,1.8856344,1.3394628,0.8579568,1.9458411,1.4117519,0.8180627,0.59231675,1.7125283,1.1122249,1.0182399,0.9891568,0.96652085,2.7557912,1.1506217,1.6816939,0.958723,0.87030333,1.0145378,1.4268727
655,1.6795435,1.5536275,1.4264536,1.4840242,1.2539089,1.648002,1.7687808,1.492524,1.0365809,2.1263916,1.095772,0.99393225,0.9907464,1.5270298,1.1764457,2.380991,0.9859169,0.91204536,1.0070577,0.794951
656,0.4626994,2.0039644,2.0188951,1.4444723,1.7251914,1.0134372,1.3726369,1.4357845,0.9706111,1.6516353,1.019181,0.99509317,1.0314705,1.8567978,1.1231961,1.4033176,1.0201335,1.1394097,0.9680414,0.48734158
657,1.7778201,1.0875268,1.2144356,0.562438,0.7315505,1.7605962,0.70553154,1.6900256,1.0496064,1.1386908,1.0077028,1.0062567,1.0010251,1.90534,1.1762888,2.7339685,0.9885378,1.0031925,1.0270188,0.89461595
658,0.89719987,1.171206,1.4272356,1.0794395,0.9610453,0.9997326,1.0695769,1.2139593,0.40930882,1.2573293,0.9772773,1.0062486,1.0153432,2.5493314,1.2131729,0.6538646,1.0046335,1.0719838,0.99575317,1.1019921
659,1.1161618,1.510107,1.0925865,0.40011075,1.549895,1.5121704,0.93648773,0.94641113,1.1149929,0.99345744,1.0037212,0.98976976,1.0167071,1.1311015,1.2369511,0.4675486,0.99910045,1.0887432,0.9974118,0.99756277
660,0.76159716,1.0344758,1.1637945,0.90285134,1.227509,1.5256468,0.296436,0.9438181,1.6049091,2.54896,1.060324,0.98506767,1.0609308,0.97734404,1.2210151,2.0545928,1.0292373,1.1738598,0.97802085,-0.08359571
661,1.8078628,1.4872041,1.1376848,0.83251333,1.3793521,1.0360655,1.3168814,0.96381676,0.80770695,2.1482782,1.0614753,1.0066488,0.9985024,2.1136587,1.2607673,1.7939347,0.9739464,0.9323899,1.0186448,0.9911982
662,1.5796807,1.3785744,1.8924756,1.3191738,1.1008427,1.5930291,0.73038095,1.9244553,1.8794872,2.4000518,1.0627055,0.9989615,0.9843724,2.776334,1.0618052,2.7531958,0.989552,0.9630251,0.9983571,0.74780387
663,1.2540442,0.64712006,1.0538416,1.33025,0.62985307,1.0965599,1.096218,1.5000631,1.430843,1.9295715,1.017391,1.0056759,1.0044236,2.6573029,1.1886078,2.027469,1.0090235,1.0194551,1.0025446,0.82474875
664,0.65612936,1.1456971,1.4193354,1.6245716,1.0480237,1.3291913,1.401185,1.492422,1.0996875,1.3492788,1.0423915,0.9988133,1.0375338,0.7511711,1.1495223,2.0977073,1.0250785,1.1048238,0.9785236,0.32027084
665,1.2080207,0.8712974,1.141078,1.9161628,0.8507522,1.4593695,1.1388624,0.9467789,1.1852564,1.8352352,1.0451871,0.9872428,0.9836698,2.3801806,1.1761726,0.5693233,0.9940351,0.8983622,1.0002942,1.3235978
666,1.3416519,1.6627765,1.5872612,1.303973,0.9764977,1.6977683,1.7053604,2.028511,0.58286726,0.666612,1.0032662,0.9969837,0.9795205,1.5326208,1.130294,0.32030958,0.9971511,0.9857778,1.0118763,1.535767
667,1.4206676,1.2697449,1.327321,0.9599409,1.1059649,1.5584189,1.209438,1.5743247,1.4352723,1.3789335,1.055026,0.9959363,1.0083711,0.81639695,1.1575108,1.6703364,0.99954593,1.0141941,1.0017765,0.8088301
668,1.6899905,1.4203005,1.0533023,1.1317266,1.5767226,1.8209594,0.8031809,0.58677137,1.7220308,1.4581355,1.0856366,0.9843497,0.9937052,0.9196577,1.1744978,2.2458827,0.97130847,0.8767636,1.0117441,0.87877315
669,0.9356719,1.3969536,1.1316795,0.9236092,1.624613,1.1094846,0.8826434,0.8980466,1.730147,1.0251714,0.9778471,1.0005043,1.0106893,2.6633418,1.1702133,2.7984858,1.0000138,1.0690277,0.9935141,0.62945503
670,1.0022818,1.1456499,1.2174125,1.6439849,1.1363821,1.624699,1.2157644,1.1282662,1.3290304,2.0309615,1.0616727,0.9833662,1.0101833,1.5401489,1.1823331,1.2647395,1.0103067,1.0073891,0.9877301,0.72653425
671,1.6355588,1.4523587,1.573739,1.6761285,1.1811404,1.4336184,1.2033898,1.0994898,1.072457,2.0782979,1.0689784,0.9906733,0.97236,2.5707057,1.1479752,1.1242248,0.9738145,0.84191275,1.0097764,1.3738064
672,0.7819735,1.6685848,1.5589728,0.77471316,1.4829168,1.150973,1.006754,1.0451175,0.35742274,1.6734148,0.9980465,1.0001584,1.0379087,2.131757,1.2393929,1.3540182,1.0089757,1.1443119,0.98666704,0.5700203
673,1.3379638,1.3151975,0.9624486,1.2384579,1.4707618,1.1487685,1.3425814,0.89455056,1.5157804,1.6526405,1.0584255,0.9976936,1.0051867,1.3808359,1.2097903,1.8335177,0.9916265,0.96974814,1.0018067,0.7978857
674,1.1571238,1.1434674,0.75206566,1.283044,1.1910522,1.7999259,1.6227974,1.1494832,0.95521605,2.7176273,1.0713315,0.9858041,1.0247594,1.7189662,1.3002098,2.4068975,1.0179638,1.0736322,0.9937828,0.22110336
675,0.73939276,0.42202622,0.6311698,1.3818526,0.7572318,0.76952326,1.9841827,1.4134496,1.193704,2.788998,1.0737364,0.99992234,1.0393957,1.0446045,1.3123909,0.43078774,1.0383914,1.1471285,0.99018663,0.40743685
676,1.0299246,1.4810233,0.9246712,1.3995241,1.796509,0.8447298,1.7331012,0.7987448,1.6449281,2.7731783,1.0609696,0.9893934,1.0026848,2.5985198,1.2596624,1.1922156,1.0047368,1.0228281,0.99109524,0.71278244
677,0.5262891,1.5254955,1.0633931,1.4904711,1.5118554,1.7969756,0.73086166,0.78216136,1.2345145,0.6804186,0.95297015,0.9789823,1.0013568,2.5072763,1.1647455,0.8804284,1.0121326,1.0700603,0.99263406,1.0718478
678,1.2132926,1.2527032,1.4715419,1.8135304,1.1123443,1.0003296,1.2934009,0.90708756,0.7665658,0.42160287,1.028327,1.0083693,0.9908047,1.3754796,1.1220927,1.1851152,0.9756399,0.87236506,1.0063276,1.3953072
679,1.7039282,1.0036707,0.74612856,1.793668,1.0423119,1.8350652,1.4272298,0.9757799,1.5971998,0.47278252,1.0234244,0.9933097,0.9520462,2.1718976,1.1395317,2.3747325,0.969298,0.79288256,1.0263425,1.5049235
680,0.7864071,1.4144354,2.1261058,1.8167949,1.3953674,0.7441033,1.1182207,1.3590139,1.6953248,1.6894408,1.0856586,0.99994427,1.0206382,0.9352498,1.0416106,1.6204981,1.0009412,0.9999236,0.98804605,0.6006108
681,1.5067039,1.7464523,0.92078066,1.228332,1.6911342,1.8473812,1.2439824,1.0752362,1.7374159,0.57108223,1.0264015,0.9899856,0.98118585,1.2427826,1.1431677,2.554677,0.98158044,0.92795384,1.0189993,1.0118893
682,1.5836177,0.8154636,1.6120119,1.316158,1.1058719,0.57705677,1.6221079,1.2560636,1.5665919,0.9015509,1.0740044,1.0205274,0.9829282,1.5529945,1.097295,2.9211292,0.9596449,0.8532324,1.0391749,1.037769
683,2.08778,0.73696524,1.0278382,1.0918789,0.44822484,1.0445436,1.682208,1.8890196,1.015961,1.8671094,1.0308609,1.0213386,0.97336197,3.090526,1.2100953,2.7906125,0.9803939,0.89694285,1.0317811,1.1918136
684,1.9705315,1.4383764,1.4339957,0.8450864,1.5264895,0.69359386,1.2502968,0.5102807,0.62815607,0.8336731,1.0818202,1.0202657,0.9919981,0.8951801,1.1978729,2.0424094,0.9368566,0.80517447,1.0432688,1.2784632
685,1.1476874,1.0574784,0.9707751,0.86642647,0.9873405,1.0610027,1.7402405,1.7633735,1.2771839,1.422331,1.0228907,1.0046278,1.015208,1.0743027,1.225588,0.7616286,1.0183824,1.103954,0.995815,0.87957954
686,1.2275453,1.2609272,2.0176492,1.0447907,1.5657389,0.56149757,1.3654099,1.1270682,1.4184986,3.0229008,1.1025172,1.0034586,1.009581,2.7576914,1.1642288,2.5872102,0.97899663,0.99118364,1.0221522,0.4315632
687,1.4615445,1.0128336,0.94694567,1.109021,1.0224454,1.6925377,1.1864079,1.2149898,1.2034963,2.5795376,1.0904787,0.99252784,1.0256039,1.2186022,1.2528274,2.698834,1.0059017,1.0259908,1.0019721,0.26094443
688,1.3421042,1.6332064,1.401197,1.131206,1.4928243,0.8543099,1.5524395,1.2857729,1.0216092,1.8679739,1.0232165,1.0101876,1.001422,2.8692837,1.1987928,2.6481485,0.9902195,1.0041664,1.002924,0.74838203
689,1.4250427,1.5127988,1.0943041,0.7423935,1.4122753,1.7922572,0.8579685,0.9559647,1.0755814,2.4152715,1.0797352,0.9788293,1.017933,0.85274816,1.2626832,0.267168,0.99926084,1.0309782,1.0024105,0.8321323
690,1.5065732,1.321682,1.3415208,1.8487139,1.2196488,1.3969291,1.6646053,1.5351322,1.7782143,1.8532227,1.0744696,0.9911397,0.96045035,1.9680648,1.1145091,0.5332435,0.98571706,0.86836565,0.9998185,1.46371
691,1.463992,0.74054486,1.0876007,1.805337,0.87462264,1.1911782,0.87732095,0.8926798,1.7399918,0.6488229,1.0183287,1.0060582,0.9750912,2.3727982,1.0991863,2.6620827,0.97415775,0.8331627,1.0152208,1.2623676
692,1.7006483,0.93933016,0.60695076,1.7587368,1.055795,1.9506108,0.8134064,0.7555163,1.7858311,0.8750714,1.0791396,0.9855067,0.9704819,0.26067558,1.1508563,0.5357329,0.97291315,0.80349773,1.0246232,1.530324
693,1.9750602,1.302145,1.2050867,0.83196616,1.2233837,1.6796716,0.960293,1.3032471,1.7943536,1.3499519,1.0406923,0.9967698,0.9723855,2.2935357,1.1446738,2.8141208,0.96985626,0.8843732,1.0230081,1.1163949
694,0.797179,1.3203945,0.5715866,0.71778893,1.6702254,1.3089808,1.5845429,1.0751069,1.6176548,2.2331498,1.0210406,0.98901445,1.0345253,1.8198678,1.3071182,2.018302,1.0303822,1.1944078,0.98136777,0.16267376
695,0.49126875,1.1592898,1.3209467,1.7823381,1.0123465,1.6182269,1.8761147,1.6515666,1.0664207,0.35683647,0.98202026,0.98935235,0.9996214,1.5120229,1.1279149,0.66400486,1.0244685,1.0751486,0.97775406,1.0958154
696,1.07233,1.1809783,1.5895138,1.5147069,1.1608877,1.7720956,0.74811596,1.5229448,1.8119172,0.9372834,1.0644478,0.9952232,1.0082017,0.26613763,1.0538385,1.8027459,0.9987471,0.99805397,0.98644495,0.7147425
697,1.4460362,1.3774776,1.0166445,0.71513325,1.3937783,1.4547061,1.289148,1.1347467,1.3077363,0.9306413,1.0423619,0.9968307,1.0064988,0.53854024,1.2087604,1.208255,0.98983604,1.001811,1.0067666,0.9901951
698,1.4456067,1.601438,1.3722496,1.474176,1.5406842,1.2234082,1.1383256,0.8173201,1.3321451,2.8339736,1.0998899,0.9835546,0.9954912,1.8702056,1.206497,0.34178162,0.98687065,0.9173544,0.99801326,1.0721775
699,0.9547572,0.72262913,1.1492195,1.127909,0.6712106,0.9041203,1.1151799,1.726472,1.2766596,2.6864014,1.0203638,1.0089419,1.0370051,2.6968083,1.2267139,2.4969835,1.0322138,1.1579032,0.98887116,0.21544091
700,0.8740717,0.9951597,1.0548759,1.8933843,1.2223642,0.81242085,1.8477527,1.5913383,1.7591017,2.3908215,1.0848703,1.005353,1.0092754,1.1578786,1.1762757,0.8657215,1.0182846,1.0474634,0.9787699,0.6404825
701,1.6016312,1.667059,1.5228086,1.1691123,1.2950871,1.2885398,1.9536024,1.9841601,1.2213141,2.804631,1.0785228,1.0011827,0.99995774,2.3892984,1.1914946,2.8405194,1.0026275,1.0186677,1.00064,0.49368805
702,0.7008349,1.170443,0.72149277,0.80878663,1.4047112,1.6401256,1.3596338,0.9571723,1.0405585,0.94617903,1.0024062,0.9917631,1.0389451,0.8373058,1.2695057,1.909388,1.0216768,1.1622992,0.9856119,0.35262305
703,0.860996,1.2206993,0.9277191,1.8612354,1.4196174,1.2864245,1.4060233,0.40869036,0.5697478,2.696677,1.0857751,0.9940665,1.041277,1.7157137,1.2920649,2.906538,1.0076233,1.0231147,0.9868033,0.02854912
704,1.9068646,1.2830181,1.2802973,1.6482196,1.1850579,1.4072834,1.1579703,1.044884,1.550124,3.070145,1.1182401,0.9899536,0.9804288,2.4211178,1.1837666,2.1040323,0.9760063,0.83215684,1.0134007,0.9398355
705,0.7628586,0.9807368,0.8836665,1.363386,1.0961397,1.2540122,1.3889395,0.80080366,0.45635906,0.9741162,0.976109,1.0054528,1.0207455,2.5113878,1.2581224,2.4272244,1.0064007,1.0650017,0.9953401,0.6524462
706,1.780827,1.6258011,1.4933772,1.8298298,1.0041609,1.8123776,0.7798787,1.3535094,1.019823,2.4957526,1.0651307,0.9825806,0.9642974,2.7716684,1.1390474,0.50954217,0.9795152,0.8376011,1.0272719,1.5520717
707,1.8183815,1.5305734,1.7817354,1.5440135,1.2103631,1.7951218,0.67709345,1.2737361,1.5043298,2.8915608,1.1470733,0.986946,1.0082365,1.0477698,1.1142864,2.909649,0.98158336,0.88278306,1.007175,0.44119793
708,1.0166847,2.081181,0.5844178,1.1781411,1.948488,1.8701867,1.6993433,1.1454811,1.3065153,1.3193606,1.0083039,0.9773482,0.9955399,1.3607367,1.2515719,0.6434364,1.0128684,1.0758811,1.0071958,0.9781661
709,1.954581,1.4902315,1.4693565,1.9141183,1.0321715,1.8237411,0.63185567,0.90888274,0.99347985,2.22131,1.089396,0.9838713,0.9622122,2.30329,1.134932,0.84381396,0.96151626,0.75156784,1.03096,1.6012703
710,0.96678627,1.1675048,1.7023935,1.6624779,1.2361093,0.6432539,1.9233845,1.4493257,1.2347969,0.8226956,1.0477157,1.0128539,0.9994226,1.3212392,1.099864,1.8580046,0.98956436,0.96504754,1.0073695,0.95005006
711,1.4949722,1.6242437,1.0837092,1.7503402,1.5705724,1.1688775,2.0452263,0.6908238,0.7283031,0.7364496,1.0288008,0.99809754,0.9563708,2.277973,1.1990595,0.63163114,0.9624168,0.8061646,1.0142295,1.7975923
712,1.2483687,1.4366322,1.5902143,1.874258,1.4340432,1.36508,0.7015752,0.49996057,1.1954745,0.99270856,1.0617442,0.99664855,1.0002835,1.453361,1.09746,2.5743937,0.9704902,0.8533307,1.0025623,0.9005639
713,1.154202,1.9002237,1.2775073,1.1682471,1.7415929,1.7098156,1.3704747,1.480938,1.7432996,0.34147277,0.96548367,0.9878891,0.958421,2.5496824,1.102335,0.7653823,0.9892636,0.9844718,1.0037119,1.5884451
714,1.3026108,1.3251877,1.018456,1.7386358,1.3754613,1.074624,1.7270764,0.6786537,0.77804554,0.8153466,1.004869,1.0058025,0.9743314,2.8659525,1.2006947,2.0675766,0.97262,0.8674724,1.0112206,1.3369793
715,1.4018579,1.2880101,1.6033478,1.5032123,0.99910146,1.0480992,1.3245958,1.6431208,1.1631075,2.945785,1.1035922,1.003643,1.0229461,1.5862308,1.1726537,2.3329868,1.0061847,1.007663,0.99571145,0.38126427
716,1.6218429,1.3902912,1.1569033,1.7318561,1.0664446,1.8777488,0.7835085,0.96736825,0.77448475,2.7101886,1.0997368,0.98961437,1.0104423,1.6718283,1.2121725,2.7264512,0.9889122,0.9124734,1.0202975,0.522721
717,0.82258236,1.2001681,1.4952564,1.7313982,1.3168471,0.7187625,1.6927526,0.84781826,0.5648657,2.4054322,1.1053597,0.9998968,1.0325246,0.8368666,1.2305506,0.6465567,1.0014111,1.0108745,0.9958356,0.6010187
718,1.537006,1.160645,1.08669,1.2794302,1.1008699,1.7523197,1.1767923,1.1259505,1.320011,2.3345904,1.0836053,0.9828796,0.99621254,1.516691,1.2170185,1.0417055,0.9941733,0.94413805,1.0041519,0.9586925
719,1.1738344,0.9003716,1.1751437,1.676601,0.7177389,0.964556,1.7567207,1.4407955,0.69853723,1.0526,1.0478841,1.009333,1.0060734,0.71371067,1.186198,0.41825444,1.0010382,0.9645801,1.0013164,1.2123834
720,1.8170271,0.76544863,1.2985806,2.0675862,0.62836653,1.5978332,1.0475397,1.1773041,1.6471905,1.184652,1.09614,0.99226403,0.9638678,0.9577477,1.079126,0.90510803,0.9695475,0.7443846,1.0182531,1.6210021
721,1.7428081,1.4886065,0.97725916,0.73492485,1.3925767,0.8876977,1.9052378,1.4418523,1.2088865,1.685906,1.058788,1.0080017,0.9932671,1.2085571,1.24717,0.8706857,0.98628676,0.97396505,1.013843,1.171423
722,1.2321289,1.2073131,1.5948105,2.0979204,0.9367693,0.7528678,1.5106815,1.2074491,0.68568003,2.0427136,1.0707221,1.0078042,0.99916273,2.0335393,1.1554115,1.084613,0.9903681,0.8999304,0.99936193,1.109244
723,1.1135579,1.0378504,1.4040208,1.2529422,1.1733196,1.3710877,0.6222769,1.5233904,1.8293396,1.140747,1.0286996,1.0079459,0.99585074,1.4378502,1.0892047,1.2761384,0.9930694,1.0182066,0.989134,0.9737918
724,0.9055172,0.90498215,1.0349746,0.7623423,1.7497969,0.72705925,0.8432223,1.5388322,2.0226235,1.781546,1.0217905,1.0372658,0.99781716,2.226816,1.1664665,1.7938365,0.98572576,1.1370754,0.9859655,0.560837
725,1.7780309,1.0864592,1.112649,1.1139562,0.8967679,1.7577165,1.1312526,1.3256729,1.2851609,0.52174413,1.01441,0.9966918,0.96511716,1.8180484,1.1443155,1.3092004,0.9724319,0.86638653,1.0250337,1.6171802
726,0.89364934,1.3170037,1.2008348,0.62469643,1.6113174,0.7917384,1.3075472,1.3244364,1.7440597,2.3912246,1.0330393,1.0020111,1.0332757,2.1461284,1.2304134,2.2880373,1.0176538,1.1722467,0.9917864,0.18995087
727,1.2070482,1.2785063,1.197361,1.1895161,1.3596098,1.0744017,1.0406526,1.1699508,1.6983337,2.6444454,1.0647168,0.9964064,1.0213429,2.0669327,1.2022326,2.342293,1.0082761,1.0488132,0.9922842,0.37608474
728,1.4766951,1.382627,1.6561699,1.9115105,1.2831819,1.4873487,0.751549,1.0196882,1.8375086,2.2202232,1.091068,0.9814288,0.97026026,2.067376,1.0834453,0.3743853,0.97768784,0.8320662,0.99847203,1.4196548
729,0.9121884,1.6405878,1.8073702,1.8938456,1.4299774,1.2750214,1.3865336,1.3502529,1.3217493,1.7099859,1.0951965,0.9920533,1.0225184,0.3797213,1.094865,1.5963448,1.0066671,0.99832416,0.9799078,0.5421106
730,1.1133555,1.2214856,0.72454405,1.6411014,1.4590743,0.9290463,2.105054,1.0366952,1.5481279,0.77046955,1.0401152,1.0038526,0.9947629,0.9340576,1.1961856,1.5387475,0.9970043,0.9580479,0.99796164,1.013507
731,1.5252032,1.2189503,1.3535295,1.4536594,1.0114434,1.3131818,1.6043442,1.5480098,1.1351029,0.98798597,1.0424513,1.0104308,0.9929738,1.6247356,1.1343527,3.0674348,0.9854457,0.9272095,1.0108114,0.8583445
732,2.0278578,1.8505883,0.7446294,1.4996161,1.3258913,1.991305,0.79412717,1.1403702,1.0313498,1.687203,1.0608906,0.99483573,0.9825944,1.4377954,1.1942505,2.6883724,0.9742528,0.8628631,1.0537547,1.0082039
733,1.0368674,1.0830936,0.79117537,1.3015332,1.1686151,1.7396699,1.51077,0.99320996,0.7225274,2.8644207,1.0680871,0.9879041,1.0357037,1.9337873,1.3178362,2.7494898,1.0198967,1.0946405,0.98997897,0.038546488
