,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
508,1.3580254,1.5703721,1.538223,1.4463019,1.6505198,1.3275326,0.761827,1.6218867,1.2231663,2.3756278,1.0588603,0.9893497,1.0116409,1.6377119,1.1172847,1.2299846,0.9826814,1.0030956,0.9908531,0.74359316
509,1.1821325,1.349504,1.3268847,1.1737447,1.5231452,1.1360258,1.5118197,1.193,1.123075,0.5852833,1.0171123,1.0055636,1.000378,1.7555941,1.1536559,2.5325334,0.9849049,0.97732013,1.0062444,0.9381189
510,1.8225834,1.3437848,1.3042092,0.65280056,1.3706026,0.92991155,0.67989767,1.1558511,1.4448084,2.4069216,1.0571423,0.9970902,0.9937824,2.0874557,1.2014397,0.7847172,0.96595395,0.9493708,1.0083978,1.1284065
511,1.419453,1.3516121,0.99220985,0.9261732,1.4488254,1.4359812,0.495959,0.7566767,1.1980268,2.184792,1.0736518,0.9913062,1.0319098,1.1100057,1.2205952,2.8167355,0.98494685,1.009119,1.0055368,0.2987947
512,1.2549801,0.7799906,0.8003513,1.8196318,1.142462,1.0577964,1.5978038,1.3621807,0.9613197,0.30818388,1.0234466,1.0091304,0.9977025,0.75962925,1.1367415,1.2595047,0.97808087,0.9115462,1.0056112,1.2670729
513,1.8067033,0.8359789,0.62689847,0.8346133,0.72473717,0.9933767,1.5929341,1.1197302,2.118807,1.8985754,1.0559168,1.0057367,0.98072183,1.8223852,1.2365645,2.6615589,0.98239195,0.9416494,1.0089185,0.81616014
514,0.83445364,1.4544477,1.4959719,0.8179765,1.536783,1.1570448,1.7234251,1.7665205,1.8951353,1.9568003,1.0541687,0.9985422,1.0256928,1.0796686,1.1738147,2.193443,1.0226203,1.168078,0.9756744,0.17839094
515,1.3570223,1.2346344,1.6357086,0.7968726,1.5824418,0.67979234,0.8719729,1.2521499,0.57982796,0.9482204,1.0045986,1.0135206,1.0122589,2.441766,1.1638917,1.848848,0.96980107,0.9824156,1.0142744,1.1260629
516,1.6886787,1.2516985,0.8702354,0.8297076,0.92169666,1.4831198,0.62120724,1.1524541,2.0594978,2.775507,1.0313978,0.9887122,0.9858593,2.8179388,1.2127341,1.9130942,0.9869424,1.0005503,1.0010431,0.754775
517,1.3802071,1.6894236,0.96092004,1.7099094,1.8288507,1.6197509,1.116393,1.2029202,1.4137634,0.50085056,0.97451925,0.9917263,0.9601873,2.891462,1.0999793,1.27726,0.96500075,0.8794717,1.0109937,1.6335745
518,1.9569683,1.0337734,1.0302429,1.3961167,0.87261534,1.0562304,1.1179848,0.8145426,1.0718719,2.919949,1.10073,0.9954442,0.99720323,1.6648556,1.2418584,1.8722903,0.96658623,0.8721494,1.0081356,0.7917337
519,0.98763376,1.1693773,1.5308893,1.7479215,0.9453492,1.471815,1.1889755,0.9514987,0.34881768,1.7861453,1.0447989,0.99544084,1.0261949,1.9242824,1.1886543,3.0381393,1.0040833,1.0017223,0.99754405,0.39338487
520,1.4704959,1.5488291,0.3891775,1.4722338,1.8584938,0.8613872,0.72033966,1.2328565,1.1453356,2.5157402,1.0535479,1.0188464,1.0062851,2.3210561,1.2847265,0.9990579,0.9890939,0.9438371,1.0298221,0.99298376
521,1.8344896,1.0225205,1.4214756,1.4513011,0.5298109,1.3447179,1.0660322,1.2415318,1.3810953,2.5762525,1.1220489,0.97982085,0.96828973,1.3562912,1.1489757,0.35253775,0.9826957,0.80819744,1.0139301,1.5035105
522,1.4324439,1.5038004,1.2770548,0.94151926,1.5303013,1.325795,0.92770374,0.53966826,0.9548716,1.8783787,1.0881033,0.98446834,1.005854,0.9052309,1.2287973,0.5623367,0.97925246,0.9270186,1.0084488,1.0841608
523,1.6507337,1.3458261,1.2175167,0.9984579,1.2889755,1.1043805,1.3295257,1.533083,1.9524761,2.169776,1.0740485,0.9976076,0.9933218,1.169649,1.1630348,1.5207078,0.98191893,0.98155254,0.9954183,0.79918855
524,1.3399987,1.2255487,1.2356651,1.5034037,1.603127,1.0983332,0.9787991,1.6704178,1.1946379,2.122742,1.0575957,0.9978522,1.0177273,1.8592147,1.1267141,2.5896482,0.9830791,0.9917554,0.9983423,0.5689115
525,1.20643,0.97168726,1.3995314,1.5590696,1.1954,0.84009784,1.6768535,1.6292256,1.0110172,2.876155,1.1207981,1.0009364,1.040563,0.42627773,1.1954755,2.1549678,1.0036727,1.0462484,0.9819076,0.108081296
526,0.75025916,1.7282314,1.9687295,0.6487446,1.4933853,1.1422161,1.9203504,0.94281405,1.0677346,2.4288988,1.0578485,0.9950441,1.0300726,2.0190854,1.2735347,2.39324,1.0255934,1.1657658,0.9774463,0.07023378
527,1.3194399,1.3130856,1.2533057,1.2515805,1.6430507,0.9576711,1.5959569,1.9244196,1.7540001,0.8071996,1.0252686,1.0057381,0.9878329,1.0745394,1.0937499,0.6658064,0.97992337,0.9869804,0.99425435,1.2665825
528,0.99324656,1.8674603,1.3246,1.1018653,1.8305082,1.5120381,1.0253361,1.3742023,1.6326348,2.8697124,1.0524511,0.9880756,1.0204443,2.3031185,1.2062305,2.27614,1.0136758,1.1160703,0.9862745,0.19290157
529,0.642847,1.2502222,0.9106445,0.7608795,1.3830483,1.5915769,0.7854563,0.77660984,1.1238327,0.45663938,0.9561243,0.99832857,1.0225033,2.232707,1.2186755,2.182191,1.011604,1.1219745,1.0005314,0.68769926
530,1.7653146,1.5399885,1.529681,1.4358511,1.7492867,0.93064207,1.3985686,1.5008757,1.1901599,0.9280268,1.0350962,1.004629,0.9713987,2.1638563,1.088889,1.7464184,0.95083725,0.8448481,1.0143402,1.4910927
531,1.5708773,1.2970161,0.95427173,1.9006724,0.86396694,1.7697033,1.6714615,0.90089434,1.5767387,1.5454599,1.0682626,0.97660816,0.94745195,1.7498611,1.155804,0.6066328,0.98294127,0.79876226,1.0083416,1.6409683
532,1.6006489,1.0804224,0.97390956,1.2016358,1.2998266,1.017002,0.70099616,1.2729564,1.2216812,2.646062,1.0343285,0.996014,1.0003761,2.7851324,1.2022561,1.2011496,0.97344697,0.96844,1.0026081,0.9612016
533,0.7017106,0.986473,1.5707827,0.71752214,1.818677,0.62613577,0.6021986,1.9384463,0.7010872,1.4560825,1.0257311,1.0147461,1.0726498,1.3040512,1.1413001,2.7016783,1.0069638,1.18748,0.9934051,0.13498302
534,1.7050507,1.2831421,1.5649364,1.1368113,0.97915983,1.162073,0.75122035,1.4670024,1.2463614,1.4542824,1.0052586,1.0025843,0.9763292,2.757018,1.1188434,1.3525885,0.96846783,0.9186601,1.0111959,1.3799858
535,1.4607453,1.2247143,0.79897994,1.6643167,0.7870612,1.8691186,1.0882578,0.84192246,1.4663745,1.0367262,0.995039,0.9902419,0.96743906,2.7671154,1.160303,2.6925292,0.98320687,0.8897223,1.0120666,1.1386766
536,0.5908863,1.8777642,1.2157204,0.89521456,1.890688,1.1548365,1.7717665,1.2049211,1.3987751,1.6399069,1.0250964,1.0110663,1.0235761,1.8116373,1.2796925,1.7915289,1.0329915,1.1612792,0.9940121,0.36476797
537,1.7804329,1.5383115,1.7308705,0.76849747,1.560643,0.832395,0.83554757,0.92668647,0.7689288,1.8288106,1.0720816,1.0029558,1.0073079,1.2933706,1.1930712,1.0088465,0.95767415,0.9226398,1.0111988,1.0845518
538,1.8222106,2.001008,1.8742828,1.0859737,0.93667555,1.6592206,1.5806156,0.39384145,1.2955223,1.84504,1.0606632,0.9857782,0.95630205,2.014732,1.2184342,1.0714525,0.9728342,0.86556333,1.0040491,1.2786598
539,1.43574,1.8213205,0.9508812,1.1360364,1.8435731,0.95837015,1.5778574,1.6321278,2.0598762,2.8685205,1.0711765,1.0084313,0.9926437,2.2620022,1.2401918,1.7265843,1.0014793,1.0236197,1.0029094,0.62567705
540,1.1425004,1.3126936,1.1881738,0.95323086,1.1060972,1.3294629,1.5153377,0.9007682,1.4486603,2.4183455,1.0467949,0.9931325,1.0098184,2.3159895,1.2616862,2.6277835,1.0095097,1.0669994,0.9907434,0.33653826
541,1.5362744,1.0809269,1.5748034,1.2084017,0.763237,0.9075789,1.9100646,1.5938101,1.4626988,0.7950002,1.0499959,1.010755,0.978207,0.57737446,1.134128,0.50110984,0.9832393,0.9306597,0.99926925,1.3786879
542,0.5416141,0.74017996,1.0174701,1.0456057,0.8714819,1.2277721,0.9927896,1.0923101,0.7804504,2.3256774,1.0242219,0.9989494,1.0588788,1.5821971,1.2780622,1.8539802,1.0341035,1.2020016,0.98019385,0.0061602145
543,0.6974213,1.850173,1.6375239,1.7965922,1.7304306,1.6823882,1.7490846,0.98514384,0.8189803,2.6578908,1.0539837,0.97791564,1.017156,2.4001975,1.2123507,1.9962577,1.0167638,1.0765486,0.97361445,0.27759737
544,1.056968,1.0448604,0.9273538,1.7448688,0.91390395,1.8480219,0.4569306,1.5449533,1.3661945,1.8221613,1.0370421,0.9876996,1.0247711,0.8753444,1.1159834,1.8818897,1.0063106,1.0440369,0.98996234,0.46101135
545,1.3142452,1.6622782,2.0838816,1.01619,1.2877088,1.02818,1.7595618,1.2678053,0.97997254,0.5820738,0.99542,1.0066012,0.9708842,2.4033663,1.1422228,0.6636175,0.98005116,0.95638126,1.0013187,1.5407915
546,0.8768217,0.9930243,1.640188,0.9172187,0.8918698,1.0091022,1.5529585,1.8198597,1.3831604,1.2634333,1.0357575,1.0115904,1.0297846,1.0368022,1.1514877,2.7646413,1.0213782,1.1320047,0.98775125,0.2987551
547,1.3173633,0.7971334,1.0859025,1.2934632,1.2467027,0.7433662,1.0922598,1.5897932,0.97750074,1.8295676,1.0298357,1.0090235,1.0164589,2.189419,1.1724609,1.9589511,0.9838439,1.0017633,1.0023258,0.8106298
548,1.589504,1.4740057,1.9798021,1.1951623,0.7055855,1.5395831,0.52913713,1.0419357,0.83222324,2.77965,1.103198,0.9902996,1.0249118,0.9255606,1.1716608,2.4519928,0.99137795,0.98280185,0.9986303,0.30087084
549,0.80876434,1.4812641,1.809427,1.3722243,1.0089812,1.7954673,1.2602805,1.0108254,1.020883,2.831695,1.1305695,0.9650024,1.0158113,0.6818675,1.1935862,0.4685856,1.0321347,1.0170441,0.9867408,0.6691479
550,0.7524062,1.8080606,1.2058973,1.4720819,1.8625894,1.9916576,0.6714469,1.2123194,1.2715732,0.8284832,1.0041099,0.98284185,1.0166472,0.92645633,1.1131343,0.89505386,1.0014387,1.0676823,0.9879277,0.8086733
551,1.4603891,1.7051716,1.6197093,0.8577328,0.89371157,1.7414521,1.1115725,0.5089843,1.3103825,1.7108971,1.0670996,0.98918927,1.0002121,1.0607551,1.2212013,2.3688486,0.99415314,0.9798817,1.0018127,0.58069605
552,0.76727307,1.6387687,1.9918251,1.2735925,0.74324274,2.1255298,0.5523226,1.9140217,1.6589749,1.4667484,0.9912224,0.98274314,1.0004581,1.765654,1.0557307,0.862708,1.0286494,1.1285439,0.9788616,0.7859501
553,1.4963391,1.339778,1.0813036,1.4783511,1.3162148,1.4723295,0.8505434,1.0995774,1.167642,0.92989624,1.0194259,0.99560845,0.98777807,1.5774158,1.1309031,1.3308899,0.9693233,0.9039716,1.0096824,1.2688265
554,0.8545385,1.1592398,1.0360093,0.81340027,0.7048428,1.6090611,1.8287257,0.9201291,1.8301522,0.69511926,1.0259745,1.000477,1.0094508,0.53233707,1.2303187,2.5212836,1.02675,1.1030679,0.989768,0.41232103
555,1.386358,0.8679151,0.519942,1.062067,1.7732086,0.7337269,1.0759931,1.6348965,1.6349673,1.4216534,1.0303893,1.008047,1.0131401,1.5756444,1.1660489,1.8031253,0.974682,1.0026298,1.004606,0.88600343
556,1.0978713,1.225122,1.3350244,0.8287797,0.8611803,1.5197834,0.7747016,1.1977679,1.4327039,1.5379794,1.035058,0.9967617,1.0233873,0.73161066,1.1860026,1.504462,1.009288,1.0921941,0.99187064,0.5183
557,0.9152456,0.9269108,0.8698482,0.6680422,1.6042514,0.7068142,1.3028526,0.795433,0.71020824,0.35672435,0.96563816,1.01094,1.0078186,2.4817688,1.2559208,0.45947003,0.9865042,1.0315642,1.0098646,1.4090853
558,1.6839101,1.2766156,1.4567139,0.9614959,0.7634554,1.1150168,1.7073579,0.9603022,1.3842164,0.4145423,1.0163546,1.0088075,0.96173894,1.5213859,1.1763648,0.93787324,0.9717909,0.8855652,1.0121486,1.5877657
559,0.9042057,1.1914225,1.7395391,0.7644677,0.74572706,1.2028745,1.4634755,0.80650043,0.8472586,2.6536374,1.0894637,0.99082935,1.0329269,0.89810526,1.2891277,0.8198446,1.0271403,1.1085958,0.98359704,0.37544483
560,0.9519294,0.9051346,0.82994074,1.6164174,1.3495326,1.3344954,0.65264153,1.9676118,1.4116329,1.752046,1.015656,0.9960507,1.0263447,1.3469033,1.1091427,1.0850332,1.0018035,1.081059,0.98631454,0.674777
561,0.6320086,1.459929,1.233069,1.6178403,1.2461464,1.9940699,0.8290973,1.4633069,1.3731555,1.8748504,1.0114412,0.98092115,1.0227984,1.5197463,1.1399902,1.291386,1.0244743,1.1318531,0.9752834,0.41769212
562,1.463727,1.1196508,1.2355254,1.7003655,1.3357782,1.193837,0.79975665,2.0042233,1.2860231,0.40915164,0.9863353,1.005669,0.97961366,1.9194769,1.0248269,0.94956315,0.965232,0.9057216,1.0090616,1.6046944
563,1.1961246,0.91464704,1.0696273,0.76033354,1.1683979,0.73908657,1.8374709,1.8056383,1.9138714,0.47663984,0.97061014,1.0182008,0.9803308,2.8305736,1.1514066,2.4320664,0.9947349,1.0360589,1.0040891,1.1388907
564,1.4041238,0.6672935,0.43402833,1.731245,1.7341309,0.6616258,1.3886201,2.104312,1.598787,1.4041044,1.0125227,1.010218,0.99543226,2.7267773,1.1048645,2.6363902,0.9706756,0.94302744,1.0066755,1.0358481
565,1.7309813,1.534976,1.5226424,2.015201,1.3411417,1.4832982,0.9420241,1.6381025,1.2552739,2.7784603,1.0842218,0.9852427,0.98925626,2.114306,1.087057,2.2623713,0.9708835,0.88374037,0.99803233,0.7934055
566,0.7026504,1.2564974,0.9347977,0.99152803,1.4097672,1.5349883,1.0222218,1.2780099,1.577892,1.9279195,0.9938545,0.9915961,1.0238498,2.7694628,1.2106518,2.819194,1.0222784,1.1577415,0.9867084,0.24275012
567,2.0301578,0.9577398,0.79989165,1.5974693,1.2423782,0.9700908,0.91769195,0.8060135,0.7699409,1.4656205,1.0608902,1.0042113,0.9878372,1.9995722,1.1778582,2.6628735,0.9422685,0.7770938,1.0293605,1.2322321
568,1.6766257,1.5287504,1.2721536,1.4896388,1.5379357,1.2899178,1.1452242,1.136801,1.263439,2.2773604,1.0699682,0.9904908,0.99094045,2.0772748,1.1628507,2.1406195,0.9686824,0.9024381,1.0039155,0.87147707
569,0.49981898,1.6752148,1.6345887,0.9071038,1.6283131,1.6844119,0.84250903,1.0721915,0.946059,1.3281658,1.024581,0.99026763,1.0501932,0.8634279,1.1841444,2.0024617,1.0242897,1.1827636,0.98204064,0.14880367
570,0.9549827,0.92308706,0.63789576,1.1947484,1.47263,1.1618532,1.0924617,1.8638792,1.8139628,0.7711934,0.9601388,1.0047282,0.9980644,2.5311291,1.1248492,1.5628442,0.9974042,1.0696564,0.996495,1.0581822
571,0.8208466,0.91844124,1.1009068,0.8039174,1.1701412,1.0353788,0.8620335,1.4749753,1.2632636,2.7469418,1.030437,0.99869955,1.046534,1.914982,1.2452558,1.4246985,1.0214258,1.1931157,0.97994304,0.16978069
572,1.2944646,1.3988643,1.5375714,0.9604063,0.7433207,1.4414018,1.7208873,0.91050786,1.5223535,1.6089188,1.0531325,0.9900898,0.97758186,1.4672232,1.2161974,0.64245045,1.0042135,0.97601885,0.9958956,1.1420817
573,1.6704283,0.9694738,0.9669234,1.6838012,1.3625944,0.8088426,1.5558306,1.4379923,1.08527,0.84325325,1.0222559,1.009395,0.9742888,2.0924485,1.129783,1.3687454,0.9564587,0.8430981,1.0140197,1.5544367
574,1.4670563,1.6657805,0.8460023,1.3433414,1.901928,0.7914004,0.8910185,1.7703454,1.4028279,1.7529072,1.0811353,1.030114,1.0218695,0.9129797,1.1952213,2.6812406,0.9933759,0.9707498,1.0302961,0.5800981
575,1.026737,1.4054737,1.3403201,1.1471112,1.7714052,1.014433,1.8298062,1.6664197,1.5327803,0.40570387,1.0284922,1.0067266,1.0037254,0.5984868,1.1203791,1.2177314,0.99180424,1.0317883,0.9918592,1.0015906
576,1.7346466,1.1177635,0.82062644,1.7101994,1.6404161,1.1655787,0.5678427,1.5848205,1.2352687,1.1977133,1.0181227,1.0006055,0.987223,2.5019102,1.0755967,2.5208797,0.9511148,0.8523788,1.020375,1.2660198
577,0.7928469,0.8712043,1.008136,0.96834517,1.0685844,0.95727915,1.7228477,0.91366476,0.9625781,2.0968866,1.0414228,1.0031303,1.0364732,1.6116076,1.3024539,1.9134713,1.0202075,1.1290822,0.98521924,0.2580852
578,0.9935879,0.7741956,1.2566948,1.4255233,1.0078077,1.0981292,0.8883828,1.8225558,0.9348397,0.72439015,0.9970012,1.0114478,1.0227674,1.6890392,1.0997318,2.5102577,0.99830973,1.0386796,1.0025785,0.76802534
579,1.097348,1.675375,1.9387393,1.3733621,0.6734865,2.0956545,0.95746315,1.4031055,1.5224376,1.7304827,1.0707507,0.9854015,1.0156487,0.3316948,1.1032871,2.743269,1.019415,1.059299,0.9851072,0.20620199
580,1.3691099,0.73560995,0.92985386,1.452158,1.0655398,0.7568049,1.5865105,1.0684475,0.8024345,2.1282418,1.0610976,1.0012511,1.0030855,1.8847002,1.2435797,0.8204466,0.9845444,0.9378504,1.0020015,1.076931
581,1.5922606,1.2293429,0.86627454,0.8188567,1.8327212,0.65379804,1.6980867,0.84814113,1.2679414,0.75014746,1.0577579,1.0128292,1.0009979,1.0668834,1.224388,2.3273385,0.96241915,0.9142317,1.0175807,1.027528
582,0.703949,1.3366232,1.2114666,0.96833324,0.953856,1.9238209,0.62969756,1.1931812,1.5287868,1.7027147,1.0119386,0.9875239,1.0328192,1.2913424,1.1857494,2.1407223,1.0297343,1.1693435,0.9832361,0.1815228
583,1.7212741,1.3070841,1.3665676,1.5902798,1.5214524,1.0499333,1.0988928,1.4790673,1.0070856,0.474094,1.0557623,1.0061296,0.9906205,0.36300847,1.0715092,1.0552324,0.9517795,0.8424191,1.0138199,1.4525056
584,1.2597569,1.4259167,1.7040818,1.5892425,1.729341,0.956181,1.3149441,1.6604939,0.8111723,2.2210956,1.0764046,0.99821556,1.021521,1.4943165,1.129536,1.8736225,0.983925,0.99444336,0.991307,0.61374086
585,1.6975937,1.70404,1.4346428,0.49468085,1.7642174,1.0987772,0.72188604,0.6467542,1.1285547,1.4290682,1.0427799,0.9993657,1.0007938,1.9649192,1.208877,2.095306,0.9605142,0.93983024,1.0177267,0.9945869
586,0.6865011,0.94653696,1.9197071,1.0442266,0.89614916,0.82846636,1.6712617,1.8876249,0.9041506,1.5729128,1.0280137,1.0134667,1.038256,1.6355363,1.1646289,2.5535975,1.027846,1.162447,0.9824064,0.25276178
587,1.3202348,1.0348611,0.8786699,0.92849207,1.257328,0.86250347,1.6617403,0.65222126,1.0070955,0.96228707,1.0014606,1.0067695,0.98699415,2.305862,1.2690734,0.7281579,0.9786316,0.9567732,1.0079257,1.3641944
588,1.2242947,1.545198,1.8522766,1.3270464,1.2542558,1.1423653,1.9289988,1.9348516,1.74412,2.3825967,1.0618887,0.99578655,0.9922346,1.8629886,1.1323737,1.5609502,1.005706,1.0504637,0.97789836,0.649784
589,1.3960927,1.0474224,0.6372544,1.4018121,1.1526327,1.1613096,1.6025311,0.5183888,1.0809547,2.5861914,1.04599,0.99067485,0.9921421,2.689874,1.3077611,1.219711,0.98619854,0.950046,0.99824214,0.9001073
590,1.3625276,1.3823624,1.4747646,1.5558767,1.550529,1.0169543,1.640616,0.9512964,0.5290892,0.73455524,1.0120225,1.0051965,0.9849037,2.7834604,1.1625503,2.4451714,0.96785414,0.8811793,1.0141933,1.2674541
591,0.7180039,0.7238011,0.74443835,1.6636567,1.1130075,1.1522506,1.8847221,1.7283077,1.428928,0.911119,1.001596,1.0059608,1.0116438,1.6018769,1.159777,2.0737925,1.016141,1.075541,0.9864633,0.67843384
592,0.8611441,1.4680462,1.8508832,1.4173994,0.9856014,1.445731,1.8474597,1.5506392,1.2695773,1.0183607,0.9830761,0.9934467,0.9693769,2.9624035,1.128569,0.6723548,1.0126258,1.0194688,0.9887054,1.3701963
593,1.6646266,1.5951414,1.568749,1.2251706,1.218039,1.2865661,1.8140954,1.4143786,1.8903366,2.0538216,1.1100197,0.99509275,0.99059856,0.5711025,1.1477269,2.5394683,0.9863521,0.9461698,0.99413466,0.57411236
594,1.2600715,0.7288775,1.164892,1.0963721,0.6759734,0.98737234,1.4415095,1.2477175,1.1034873,0.94623506,1.049027,1.0136057,1.020172,0.64708483,1.1901382,2.7242138,0.99798024,1.0045238,1.0049984,0.598566
595,1.3848886,1.077095,1.0051773,1.5350518,1.6389446,0.97107023,1.0469422,1.9145923,1.4667684,2.2522488,1.0443172,0.99979675,1.0095094,2.4486558,1.1186255,2.6901722,0.98146355,0.99169534,0.9985292,0.64327806
596,1.5185957,1.7848797,1.7414539,0.83558035,1.1563678,1.6321572,0.771258,0.8758448,1.3272892,1.527826,1.0119667,0.99208915,0.98274934,2.977737,1.1630114,2.8320012,0.982442,0.9623937,1.0107114,0.90606016
597,1.2860634,1.3527207,0.9516663,1.4288354,1.8622255,0.84967035,0.990307,1.0103023,0.6389907,2.7399695,1.1218634,0.99636495,1.0209564,1.2819489,1.2590336,0.51324,0.99199975,0.9171309,1.0192487,0.9956884
598,0.80056727,0.74196714,0.6304833,1.1834416,0.9483199,1.288226,1.1683898,1.5987397,1.7434775,2.5553997,1.0055528,0.99575794,1.0236162,2.695918,1.2274383,2.2606454,1.0271035,1.1626225,0.98090625,0.23105998
599,0.6756695,1.0611315,0.8075823,1.8236585,1.3816676,1.8452023,0.40217945,1.7145529,1.2070404,0.9672413,0.98025084,0.9914402,1.0287279,1.9300898,1.0782698,2.8030498,1.0098683,1.0805373,0.99426246,0.4989385
600,0.8870552,1.7528868,1.3057828,0.8543863,1.8853574,1.4347404,1.2161882,1.1792277,1.4469947,0.36620054,0.99174786,1.0008744,1.0057248,1.6383917,1.1567491,1.9082049,0.99850905,1.0654478,1.0007484,0.8854498
601,1.5647409,1.1761074,1.2436411,1.4769244,0.7362721,1.4665202,1.4971024,1.1600387,1.4554311,1.0194606,1.0589128,1.000831,0.987028,0.9654033,1.1409782,2.945704,0.9849683,0.902554,1.008148,0.8384227
602,0.6650601,1.2581043,1.1622226,1.3500223,1.7658648,0.98511356,2.0037234,1.0451195,0.80440766,1.844869,1.0433307,0.9980558,1.0314273,1.6401533,1.2564944,1.5862852,1.0117584,1.1014943,0.9808228,0.42231554
603,1.1014948,0.66652864,0.68228644,1.39819,1.5233505,0.7124247,1.4527953,1.9721456,1.439926,0.5961865,1.0006571,1.0155586,1.0096201,1.6519424,1.1173571,2.038144,0.986127,1.0131536,1.002217,1.0013242
604,1.151891,1.366684,0.86851424,1.7013946,1.5378456,1.5851816,1.1848897,0.8792611,1.1043011,2.46184,1.0746546,0.98342454,1.0216011,1.455527,1.2157005,2.4195735,0.9955059,0.9984965,0.991308,0.32565874
605,0.77279216,0.8846664,1.4180906,1.9130931,0.7903738,1.3131708,1.6764673,1.5167669,0.7048712,1.6614784,1.0433602,1.0011529,1.0280861,1.5083057,1.1611089,2.908359,1.020178,1.0553193,0.98607993,0.29541105
606,1.7194273,1.4609156,1.6997235,0.5197606,1.3854351,0.704874,1.6194578,0.87087876,1.0835227,0.42093465,1.0134792,1.0165051,0.974892,2.637641,1.1892174,2.7797446,0.9606434,0.8931164,1.0251272,1.3479052
607,1.680032,1.0048094,1.5849745,1.2430534,1.0901728,0.5734014,1.4608091,1.3030028,0.760577,2.9561026,1.099288,1.0069402,1.0164417,2.1426938,1.2200583,2.7950475,0.97830117,0.94914144,1.002981,0.49035448
608,1.6123066,1.8353586,1.5662177,1.6123104,1.8484325,0.7735309,1.873957,0.74011904,0.4418393,2.260147,1.0839663,1.0017194,0.9730333,2.8368282,1.2539862,0.74016774,0.9688722,0.81635374,1.0207183,1.4929943
609,0.972825,1.2389059,1.8150489,1.0701718,1.1582856,0.8083443,2.0058882,1.776629,1.2238346,0.9838687,0.97857857,1.011515,0.98430765,2.937476,1.1514968,1.0576409,1.0031577,1.0591364,0.98945975,1.2095895
610,1.2843556,1.5595517,1.6799955,1.126586,0.9455521,1.4932793,1.6823616,1.2210209,1.5469267,0.8594594,1.019,0.99866474,0.97687805,1.6916908,1.14619,1.7907732,0.99630797,0.9811501,0.9973309,1.056818
611,1.4826729,1.3407698,1.2003555,1.8622594,0.6182647,1.745088,1.7822434,0.9668568,1.5663482,3.0025756,1.0888553,0.97618854,0.9707979,2.0091357,1.2146329,1.2078649,1.0017749,0.91384214,0.98795295,0.86199754
612,0.8948633,1.0496664,0.7852282,1.6908684,0.9926734,1.6897627,1.4112263,1.144027,1.2876815,0.33069,1.0021942,0.99641263,1.0008534,0.6907772,1.1532117,1.1204699,1.003554,1.003936,0.99380565,1.0118239
