,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
435,0.96117085,0.82851803,0.7961761,1.3908826,1.2086344,1.0824963,1.7953084,1.5976771,0.81574595,0.7257712,0.9648739,1.0093458,1.0197754,1.9735036,1.2003257,2.0308273,1.0226545,1.1114342,1.0071603,0.75306916
436,0.74567455,0.78591573,1.3477358,1.1370531,0.7752242,1.1980351,0.60519046,1.1018037,0.81783414,0.5568036,0.9862182,1.0112727,1.0435331,1.0040085,1.1409585,2.0781915,1.0209715,1.099829,0.99227715,0.5887866
437,1.2749606,0.7392261,1.65398,1.5259873,0.66971755,0.81447995,1.1701908,0.98136985,1.9305441,0.5974108,1.0422702,1.0077645,0.9644569,1.1744554,1.1364769,2.0374482,0.9723571,0.9098021,1.0100026,1.2368884
438,1.2987492,1.5674009,0.86939585,1.9904953,1.3410637,1.9033552,1.5305324,0.97343147,1.218713,2.6575325,1.0589201,0.9819559,1.0080163,2.5483656,1.2102857,2.709014,1.014874,0.9706131,0.99439263,0.45458868
439,1.5319021,1.2604778,1.1440203,1.0008157,1.1267121,1.3556353,1.9319899,1.9459108,1.2872698,1.0115774,1.0321437,1.0010105,0.9747673,0.8440592,1.2221413,1.2199072,0.98503196,1.0296168,1.0256398,1.1674244
440,1.2543008,1.527176,1.6204253,0.7808658,1.6925023,0.7666732,1.235827,0.8135966,0.8598051,2.4464805,1.086057,1.004277,1.0270119,1.9851503,1.2416768,2.3926468,0.9877671,1.0091627,0.9997974,0.43182114
441,1.7219702,1.4285494,1.5415138,1.285442,1.0162201,1.2642556,1.5452247,1.2785443,1.2554039,2.5378106,1.0688578,0.9944245,0.97528374,2.5064316,1.2043598,0.6856196,0.98085713,0.90434563,1.0031661,1.3709395
442,1.862994,1.7884564,1.633372,0.9943577,1.0019629,1.6498595,1.3940425,1.7657555,1.8869934,2.4474018,1.060126,0.99373317,0.9750996,2.536631,1.116188,0.54271823,0.9893618,0.91186655,0.99027264,1.3925891
443,1.4789095,1.2868663,0.76099575,1.427652,1.9303349,0.9253584,1.4070919,1.5061358,1.6268682,2.6684034,1.0514534,1.0017775,1.0284008,1.9995918,1.1960135,1.583628,1.0052526,1.0447578,0.9975438,0.6580503
444,1.3504984,1.5863996,1.8063205,1.0074183,1.0357821,1.4986516,0.821935,0.99906147,1.4748712,2.031822,1.1047752,0.9957787,1.0202758,0.6768203,1.1608542,2.82512,0.9922,0.98497,0.9942223,0.2698913
445,1.1012136,1.2346987,0.9860076,1.5889589,1.4913383,1.1743861,1.6141751,0.966833,0.79410696,1.6552949,1.0267863,0.9992023,1.0175321,2.5053606,1.222904,2.8423002,1.0051509,1.0093718,1.0055391,0.49453858
446,1.3491068,1.3344681,1.1249499,0.62924397,1.7355968,0.8840858,1.4236767,1.5898293,0.5489892,0.9622756,0.97262174,1.0125788,1.0248917,2.0760865,1.2331835,2.4254093,0.99519175,1.129111,1.0281005,0.6530597
447,0.6408215,0.4686955,1.2306485,0.80963767,0.782307,0.875942,0.9159114,1.8962487,1.0858328,1.2069669,1.0198282,1.0206623,1.05297,1.293921,1.222233,2.7136028,1.0105348,1.1719282,0.9933308,0.19158748
448,1.2203158,1.5310977,1.148967,1.0623628,1.1871092,1.7649521,1.3214004,1.4245981,1.2302341,1.6777818,1.048289,0.9831039,1.0000767,0.6356025,1.1940556,0.7621119,1.012021,1.0623826,1.0053496,0.7915338
449,1.7227975,1.0882937,0.95371234,1.3999783,1.1141322,1.271922,1.795917,1.9030446,0.5856664,1.0500255,0.98304784,1.0091828,1.0119656,1.8196416,1.1912786,2.9173088,0.999709,1.0527986,1.029641,0.70030713
450,0.75197774,1.2890185,1.0519924,0.8935009,1.9257603,0.79686606,1.7829378,1.360608,1.6378524,1.7453135,1.0816033,1.0080572,1.0395371,0.88099694,1.2262754,1.7940632,1.013885,1.1023518,0.9832806,0.2990339
451,1.9749703,1.3528163,1.6929307,1.0756851,1.1745439,0.8375603,1.0229924,1.7941741,1.8823011,0.5202266,1.0130377,1.0333868,1.0054734,2.330515,0.972697,2.1280878,0.9701785,0.8343418,0.99124813,1.492475
452,0.39399153,0.87762094,0.71716404,1.4032303,1.0449328,1.5712966,1.8935983,1.6472749,1.0771697,1.1678318,0.982254,1.0015359,1.0284061,2.4764323,1.2659674,2.8079934,1.0390563,1.1787657,0.98976755,0.23799399
453,1.5237998,0.63949907,1.0854081,1.957337,0.6737542,1.1154696,1.5537546,1.5810813,1.4223552,0.82698643,0.99933296,1.0075635,1.000252,1.5328021,1.1361256,2.740581,1.0001581,0.9932783,1.015231,0.7909758
454,0.7042845,0.86634624,0.8919993,1.6930228,1.1104898,1.2386404,1.6934977,1.1401943,1.5895896,0.42308322,1.0306536,1.0067815,0.9971901,0.5970011,1.1371891,1.3609,1.0169193,0.9865247,0.984812,1.1050878
455,1.8053291,1.2106752,0.7333323,1.0707213,1.7538118,0.867561,1.4590981,2.0756512,0.9203656,1.4426628,1.0105004,1.0118121,0.9897617,2.5420032,1.1770627,1.9735905,0.9659829,0.963521,1.0332215,1.2147207
456,1.3717034,1.1974928,1.1447315,0.78368104,1.7050698,0.64247715,1.7482274,1.7904118,1.8794467,1.0735565,1.0315353,1.0095133,0.9776076,1.516464,1.1908195,1.2057549,0.97765845,1.0267142,1.0173619,1.1801028
457,1.1080837,0.9027488,0.6332925,1.5045062,1.3247504,1.1266261,1.8247294,1.765911,0.6626711,2.2701204,1.0726657,1.0015081,1.0381231,1.1744788,1.2164838,1.531372,1.0192198,1.0478997,0.99378824,0.4661229
458,1.5496007,1.5901875,1.5231146,1.5199419,1.0280714,1.7136933,1.2989106,0.8232001,1.7211561,1.120891,1.0619392,0.9840141,0.9469218,1.2377644,1.1972393,2.1171908,0.965653,0.8918611,1.0263844,1.1577413
459,1.2784172,1.8074132,0.9274893,1.4559327,1.8134365,1.6975495,1.0603709,0.6890086,0.5149691,2.2604272,1.0772457,0.98194855,1.0288367,1.3022027,1.2125337,1.7685801,1.0026289,0.9762217,1.005951,0.48930672
460,0.7393334,1.9113467,0.9779612,0.89619505,1.9293263,1.8397642,1.3416622,0.719921,0.5924746,2.6752605,1.0023024,0.98066115,1.0462427,2.3602262,1.3598893,0.5789764,1.0393523,1.2190619,0.99364114,0.48700443
461,1.917639,1.6237833,1.3005172,1.5031105,1.662631,1.027444,1.2286415,0.8186606,1.0481864,2.2844477,1.0810331,0.9915096,0.965677,2.6674423,1.170305,2.6649978,0.95505303,0.8180628,1.0276507,1.044318
462,1.8300322,1.307979,1.6329554,1.2401959,1.3525705,0.7104455,1.634742,1.1965026,1.3279365,0.6611427,1.0466609,1.0200064,0.99006,1.4225483,1.1415408,1.9359528,0.9606655,0.8721262,1.017401,1.3432434
463,1.8848425,1.7309235,0.9690838,1.3184727,1.8707318,1.3585187,0.90319127,1.2200097,1.2320542,2.028802,1.113133,0.9896189,0.98220515,0.7669742,1.1598324,0.78821903,0.9518792,0.8344953,1.0245639,1.311564
464,0.9862674,1.673565,1.1088027,1.1747643,1.9722505,1.1616031,1.613312,0.7564095,0.8842466,2.3532863,1.0767033,0.99544495,1.0222679,2.4081888,1.2613317,2.614121,1.0005066,1.0076152,0.9961934,0.36156204
465,1.9268304,1.648571,1.4764383,1.52522,1.2466292,1.4300114,1.7399862,0.87793815,0.8966032,1.4286298,1.0713638,0.9921918,0.95433724,1.6002636,1.2312561,2.6183345,0.95460844,0.85043156,1.039429,1.1585033
466,1.0085504,1.149526,1.0799731,1.3956391,0.57401896,1.9809185,1.3591137,1.6574744,1.0515268,2.5260167,1.0120871,0.9840502,1.0168501,2.320291,1.2185503,1.6605628,1.0411144,1.1289288,0.98707813,0.45469144
467,0.8289736,0.6828495,1.1762749,0.85100234,1.0191067,0.73859084,1.7083349,1.9963778,1.6509652,0.9176918,0.9588876,1.0132394,1.0163969,2.2481415,1.1760336,1.9363526,1.029681,1.1960511,0.9955257,0.57818985
468,0.6786764,1.2290852,1.7364281,0.67676485,0.9024484,1.179463,1.4196856,1.3125843,1.8583486,2.1764648,1.0786384,0.9938116,1.0252168,0.79657507,1.1816748,0.93606204,1.0366673,1.1364962,0.9660973,0.31499663
469,1.3290877,1.2493048,1.7747141,0.5741397,0.9984276,1.0240971,0.78708535,1.2646178,0.7559571,1.5565556,1.029496,1.0041853,1.0276715,1.1983263,1.1848452,1.9008539,0.998217,1.0852703,1.0093906,0.53684115
470,1.5020108,1.1404254,1.1421324,1.7140332,1.6205738,0.75231564,1.6305656,0.79694164,1.7554922,2.8347692,1.0811021,0.9964435,0.96932244,2.620171,1.3102833,0.5675217,0.96557844,0.91615176,1.0107728,1.4770135
471,1.5216516,1.3394573,1.297167,1.7738816,1.1439278,1.3960997,1.4614158,1.0866097,1.7388124,0.76325023,1.0410235,1.0012778,0.9788517,1.786016,1.1306405,1.0941138,0.9747517,0.8512127,1.004913,1.4781115
472,1.7560004,0.9498105,0.9536096,1.4076017,1.4922729,0.8223542,0.68923134,1.5801533,0.6803931,0.59771335,1.0277625,1.0234092,1.0499636,0.6115711,1.1133955,0.49915844,0.9685937,0.9220923,1.0163809,1.3478061
473,1.1713959,1.3945899,0.8229455,1.310556,1.0906365,2.1002903,0.8296613,1.8402776,1.6062889,2.8069375,0.99802005,0.9868373,1.0192049,2.9547572,1.2210875,2.3731391,1.0252331,1.14345,0.9936865,0.4229758
474,1.26235,0.6415812,1.4319695,1.642131,0.5503273,0.8155929,1.8502216,1.1067418,0.9637172,1.5485615,1.0384213,0.9978615,0.95602417,2.5743537,1.2292833,1.4171408,0.98174405,0.91677535,1.0151644,1.3051221
475,0.6362763,1.0500782,1.6787235,1.4116989,0.54197884,1.5131971,0.57071644,0.6270951,1.4545107,1.9413694,1.0395572,0.98717093,1.0157717,2.388811,1.1630269,2.579477,1.0207876,1.0354292,0.97784746,0.2740765
476,1.4043276,1.498873,1.2109935,1.6416446,1.5848799,1.3024842,0.78345865,0.7610463,1.4948715,2.2516944,1.1151729,0.99353844,1.023789,1.0662713,1.1394904,2.7610366,0.9853741,0.90297675,0.99589556,0.37614754
477,1.8378716,1.5379272,1.6178517,0.72741807,0.9570236,1.4642874,0.7399557,1.7757415,0.91371536,2.73442,1.101205,0.9985811,1.0126481,1.2770338,1.1513975,2.8390522,0.9798322,0.9705852,1.0091753,0.42384604
478,0.80578476,1.7358342,1.4373281,0.9794737,1.0443563,2.0738268,1.5637188,1.0953482,1.3438891,0.6955782,0.99229497,0.9906949,1.0122916,1.0224829,1.1813064,2.144657,1.0391437,1.1365197,0.9901165,0.4900618
479,0.9989806,1.0976962,0.6755476,1.5632769,1.5394204,1.4058124,1.05158,1.4601802,1.5252271,2.8478727,1.0497274,0.9993988,1.0483105,2.093305,1.2562653,2.0038807,1.0174745,1.107929,0.9856227,0.3526633
480,2.0741181,1.5313051,0.87469506,1.5613087,1.8962584,1.1002542,1.8872335,1.5942038,0.99762654,0.6850332,1.0693117,1.0181521,1.0078434,0.4492829,1.1561439,1.2501755,0.95719063,0.844573,1.0257986,1.4635365
481,0.9028881,1.2069963,1.3008788,1.2965056,0.71287775,1.8878933,0.7428512,1.1935271,0.6577003,2.7348764,1.0778745,0.9924934,1.0392562,1.9382482,1.2622411,2.9786146,1.0096301,1.0546963,0.9886138,0.10712602
482,1.6481427,1.261014,1.2690308,1.9465896,0.94287014,1.5846237,1.5282137,0.9845427,1.7576072,0.8755717,1.0744659,0.9899419,0.9527096,0.52051425,1.1907855,1.9935321,0.96296084,0.86260456,1.0286725,1.2325275
483,1.456671,1.554011,1.1282245,0.9367782,1.6083696,1.3448402,0.736046,1.3915251,1.6494739,1.4974359,1.0200223,0.9910639,0.9661413,2.4114418,1.1690407,2.1397336,0.96769685,0.9767059,1.027144,1.0507362
484,0.9363794,0.76259375,1.5347533,1.3950907,0.5068033,1.2247764,0.6234228,1.313775,2.0427067,1.5623603,1.0312448,0.99838454,1.0166581,1.5886118,1.098342,2.3714793,1.017532,1.053369,0.98160833,0.39312533
485,1.8415277,1.2022128,1.1750277,1.6021153,1.1295202,1.113454,1.6419702,1.3104934,1.085917,2.6410804,1.0953547,0.99010175,0.95268357,2.1570969,1.228931,1.3565187,0.9617572,0.85144067,1.0240691,1.3431556
486,1.4455194,0.7107179,1.2654134,1.5105358,1.1058741,0.5843173,0.7925704,1.3222569,1.5407665,1.5796095,1.0363134,1.0089241,1.0218501,1.5562134,1.0946758,2.1570215,0.9941162,0.98323077,1.002149,0.6671696
487,0.884842,1.0846561,0.8996862,0.9314536,1.4114896,1.1029903,1.4201171,1.6361645,1.3616459,1.3675323,1.0010992,0.9956884,0.98549354,2.355124,1.2142428,0.47596413,1.0017363,1.0713847,1.0060537,1.1653227
488,1.1355624,1.2337452,1.0838948,1.1445242,1.2540188,1.2903353,1.2144804,1.4510659,1.852802,2.245125,1.0585104,0.9838958,0.97018814,1.853138,1.1910175,0.47025657,0.99618685,1.006469,1.0006403,1.1069412
489,0.85820115,0.66704714,1.3197929,1.4151374,0.7469361,0.8497299,1.965445,1.5279254,1.6051307,1.8433272,1.0622131,1.0041066,1.0242531,1.089335,1.1716169,1.4170463,1.0344704,1.0801909,0.9741289,0.4437404
490,1.131306,1.2360835,1.6252124,0.9826342,0.8410468,1.4915241,0.58208865,0.9891995,0.8826748,1.0326902,1.0198635,0.996429,1.0398707,0.2731519,1.1776476,1.5850745,1.0119885,1.1065078,1.0055597,0.46596745
491,0.5500509,0.841154,1.571951,1.3413211,0.9219668,0.89516175,0.80442744,0.61413085,1.5993376,1.5020328,1.0132031,0.99860084,1.0196896,2.6873493,1.1685821,2.431703,1.0181156,1.0624113,0.9810008,0.3878334
492,1.571523,1.7188668,1.1307782,1.4883953,1.5344105,1.6464645,0.50267726,0.7443198,1.2988164,1.9829434,1.0633188,0.97864574,0.95618665,2.6237192,1.1676232,1.8377286,0.95427966,0.8308023,1.0255768,1.2572637
493,0.9526749,1.8024993,1.0818616,1.1177479,1.4543631,1.985392,1.6458685,1.2725066,0.80235434,2.7107198,1.126614,0.98852575,1.0312977,1.0937934,1.276809,2.7572734,1.0105722,1.0300894,0.9872119,0.062244914
494,1.0084779,1.3601732,1.4047965,0.102323145,1.4144995,1.0389534,0.8691743,1.6234139,0.7006476,1.2362623,0.9558332,1.0030292,1.0102277,2.7711315,1.2228475,1.2797391,1.0019944,1.1697979,1.016569,0.8596128
495,1.5214804,1.6655862,2.0174332,0.5514771,1.1236117,1.2032439,0.52324647,1.3124722,1.6425047,1.0626005,1.0180682,1.0097623,1.0255148,1.8458714,1.0495007,0.35628867,0.992617,0.968591,0.9839133,1.2238239
496,0.82980484,1.2200844,1.5280346,0.83974564,1.2145091,0.9243485,1.6565132,1.1272076,1.182857,2.0976477,1.0161266,0.999192,1.0110242,2.9686475,1.2357835,1.9841579,1.0225015,1.112459,0.98808426,0.49574712
497,1.6227806,1.3259301,1.4779521,1.9553791,0.7686689,1.5479122,1.8535466,0.6804632,1.0479388,1.5898454,1.1221485,0.98470247,0.9590644,0.42456415,1.2197217,0.52611643,0.96933365,0.8004817,1.0144823,1.447605
498,0.8032554,1.0455493,1.3102969,1.5220896,0.79648256,1.3650771,1.8344228,0.7464551,0.75368905,1.4648869,1.0158578,0.98480225,0.9785799,2.3762975,1.2678001,1.1140442,1.0133361,1.0238993,1.0046277,0.9747863
499,1.4391315,1.4693644,0.8228015,1.6168696,1.1472883,1.8773056,1.3919239,1.781248,1.7397542,2.164593,1.0129654,0.98333895,0.98173237,2.9795613,1.1112201,2.8702123,1.0158204,0.9993789,1.0005612,0.59192586
500,1.7272017,1.2918622,1.0390066,1.2678505,1.6429162,0.9483086,1.3301105,1.6742142,1.7340989,1.1356634,1.0626967,1.0087394,0.9923047,0.94382787,1.1300738,0.8673198,0.9657665,0.9073646,1.0149422,1.3562317
501,0.84036106,1.2209046,0.75346386,1.0879389,1.8708448,1.0160385,1.7123127,1.3604525,1.8459902,0.9734719,1.0295293,0.9944606,0.9731972,1.3934367,1.2484668,0.5183713,0.98879963,1.0512557,1.0139953,1.2044312
502,0.71643275,0.956398,0.9899421,0.9231883,1.0464163,1.333789,1.5103259,1.670493,0.80231214,0.81440365,0.931843,1.0004215,1.0244367,2.3140664,1.2287436,1.614381,1.0379155,1.2250583,1.0056751,0.5806289
503,1.3878965,2.146078,1.4488019,0.59203494,1.5940566,1.7932092,1.3086305,1.0333699,0.6814755,2.1442845,1.067189,0.97875464,0.9833366,1.659184,1.2365193,0.48249334,0.98924,0.9860591,1.0124676,1.0752839
504,1.2780888,1.6061887,1.1807046,1.0600826,1.4394183,1.684784,1.2958345,1.5749406,1.9249787,0.91270447,1.0210097,0.99777454,1.0177975,0.52495384,1.1516331,2.404819,1.0116353,1.1042157,1.004758,0.4365981
505,0.9448779,1.7368068,1.7349663,0.56066096,1.7144551,1.0870773,0.7381044,0.6421269,1.3278748,2.262175,1.1185843,0.9952202,1.0385783,0.59301496,1.2046542,1.6857318,0.99688613,1.0362592,0.9854452,0.25836828
506,1.6583831,1.724632,1.9284352,0.6562077,1.5777626,0.7691518,1.9915245,1.1446999,1.9246943,0.904722,1.0284374,1.0079637,0.958511,2.0781822,1.1995015,2.9226966,0.9689324,0.98808944,1.0249335,0.9622929
507,1.1858724,1.2315228,1.5307845,1.0251442,1.2877271,0.9041735,0.88531274,0.81760967,0.6110339,2.0224648,1.054368,1.0007775,1.0270406,1.9995918,1.204019,2.2667842,0.99368286,1.0077908,1.0036975,0.49268773
508,1.4032875,1.3668368,1.3065106,1.3097221,1.4783199,1.0866767,0.6465165,0.9014081,1.631141,2.401445,1.0674129,0.9893222,1.0048937,1.7223516,1.1498442,1.2625238,0.99109817,0.9687759,0.9998075,0.813462
509,1.1305499,1.3386707,1.2555034,1.1846067,1.5446362,1.0001131,1.5945325,1.0269755,1.3145385,0.59455836,1.0127983,1.0122608,0.9973886,1.6321654,1.1509354,2.592496,0.99706906,0.98680353,1.003027,0.9397769
510,1.6614817,1.3320607,1.4732419,0.8992163,1.4646013,0.805071,0.64768785,1.2683171,1.5391307,2.4210339,1.0723252,0.99912417,0.98927957,2.0041323,1.1638191,0.76971644,0.9657178,0.93293333,1.0097418,1.2261493
511,1.2281551,1.5724858,1.1310151,1.1630684,1.6123354,1.5176486,0.46656603,1.0642394,1.179294,2.1569362,1.0897367,0.9939258,1.0334556,1.1528511,1.173065,2.6970243,0.98765695,0.98728937,1.0010678,0.29429844
512,1.1907876,0.87761974,0.6823677,1.5492514,1.1842473,1.1944431,1.6776037,1.6427859,0.55235815,0.40591457,1.0338467,1.0219167,1.0045187,0.7376926,1.131233,1.258543,0.9919814,0.89987826,0.9996741,1.5186337
513,1.5833513,1.085655,1.236217,1.3857886,1.024534,1.0921193,1.5329823,1.8579568,1.9318445,1.7858331,1.0395356,1.0027478,0.9971534,1.749146,1.0980407,2.5628078,1.0054007,1.0038527,0.99909097,0.6202462
514,0.90405744,1.4012307,1.3200214,0.68130744,1.3370041,1.2691425,1.8742085,1.8419684,1.7979963,2.0652235,1.0861424,1.0029796,1.0214635,0.99812174,1.2092419,2.2070649,1.0197899,1.1153263,0.97998655,0.22327808
515,1.4326946,1.2165718,1.6260959,0.85790455,1.4451365,0.6088325,0.8718757,0.89016426,0.76737285,0.9676508,1.0042608,1.0119412,1.0045394,2.4038243,1.1947833,1.9038144,0.9671658,0.976797,1.0241958,1.0847054
516,1.6266412,1.3952011,1.2653192,1.1675388,1.1741142,1.5135452,0.5402356,1.5326899,1.8329973,2.8008652,1.0102638,0.9912333,0.9993975,2.879333,1.1832904,1.933832,0.99693173,1.0608673,1.0060813,0.8072419
517,1.2586176,1.7064562,0.9853791,1.627185,1.7818198,1.4683944,1.0753801,0.99834144,1.5979598,0.5160736,1.0146128,1.014418,1.0039775,2.9065523,1.0229671,1.2737826,0.98597836,0.7914783,0.97643375,1.6709008
518,1.8552536,1.1084669,1.5402528,1.8704144,1.0591841,0.8864409,1.0029628,0.7030877,1.1900067,2.7894714,1.090165,0.9974706,1.0178051,1.5753798,1.160252,1.8235247,0.9883157,0.89991796,1.00119,0.7641263
519,1.119327,1.0924046,1.3801342,1.7154337,0.8335581,1.4156481,1.0633323,0.6697053,0.5263257,1.8196985,1.0500698,0.99492586,1.024435,1.9935417,1.2104365,2.9350834,1.0028337,0.97394943,1.0016414,0.39107826
520,1.3977205,1.2032472,0.65725935,1.54028,2.1872854,0.7592932,0.504942,0.91761005,1.4557317,2.5745955,1.0527927,0.9970287,1.0182253,2.292038,1.2125745,1.0978642,0.97474277,0.9717151,1.0120832,0.992851
521,1.880692,1.1561863,1.4993869,1.5289987,0.5209532,1.4400574,1.0771914,1.4733924,1.2029824,2.5417373,1.1078069,0.988473,0.97094464,1.289875,1.1349235,0.38207558,0.97371185,0.8344377,1.0052408,1.395836
522,1.3881791,1.6817561,1.2988162,0.83881104,1.5911629,1.3723494,1.0895398,0.95045173,0.6628398,1.8443849,1.0771737,0.9857804,0.989038,0.88854766,1.2485132,0.5902323,0.9751206,0.97520447,1.0235587,1.0794152
523,1.6832304,1.420135,1.1939464,1.011654,1.3333693,1.2028219,1.3759174,1.8954686,1.7034774,2.2588189,1.068886,0.9943173,0.9973043,1.1399004,1.109588,1.4159576,1.0018568,1.0053668,1.0015672,0.7497859
524,1.4406987,1.125807,1.0448893,1.330937,1.5435505,0.85955584,0.9347853,1.4248799,1.4020972,2.0748549,1.0620685,1.0044197,1.0193653,1.8760481,1.1325603,2.5570993,0.98812735,0.9715929,1.0034068,0.54895234
525,1.2901001,0.8906591,1.2041689,1.3662878,1.1687094,0.84112084,1.8014379,1.601797,0.9894388,2.9214349,1.1457345,1.0143614,1.052585,0.4854565,1.2581334,2.2109542,1.0007454,1.0132049,0.98396146,0.24429277
526,0.7667948,1.7941792,1.8165106,0.48717174,1.4835101,1.2587858,1.9460409,0.8449439,0.9715724,2.4754794,1.0884964,0.9984612,1.0242045,1.9763832,1.3231249,2.4534547,1.0141017,1.1083033,0.98339826,0.1753495
527,1.4270684,1.2277966,1.0535564,1.1877333,1.6301033,0.93692553,1.4747221,1.6364015,1.9037371,0.7113656,1.0373691,1.0105958,0.9970192,0.9840758,1.1446464,0.63796926,0.97834885,0.9672006,1.0084687,1.3349729
528,1.0080734,1.7527645,1.1484565,0.83384,1.7692783,1.6252109,1.1778164,1.322153,1.5955117,2.8696723,1.0503334,0.99556005,1.0348802,2.3117266,1.2943839,2.3070748,1.0133251,1.1489125,0.9886925,0.27684882
529,0.3987158,1.2980213,1.0497565,1.0144469,1.4635866,1.3905026,0.79257435,0.85396373,1.1424236,0.48941162,0.96040964,1.0060223,1.023926,2.2598648,1.1124226,2.3133774,1.0327404,1.0855482,0.97887504,0.7360127
530,1.9364647,1.5481668,1.4013106,1.1685196,1.6446235,0.90350497,1.4881959,1.4561518,1.0683913,0.75718606,1.0164976,1.0219529,1.0156744,2.2181602,1.1153753,1.5764695,0.9683687,0.88747,1.0127089,1.3626716
531,1.6993134,1.427006,1.0615617,2.129455,0.8865521,1.8687474,1.7368588,1.2570971,1.3501978,1.5862019,1.0781219,0.9879931,0.96578586,1.844389,1.1349211,0.5757395,0.9795072,0.7795131,1.001582,1.6022253
532,1.5400282,0.9601319,1.1150371,1.3744532,1.3103297,0.92011225,0.6452734,1.2590407,1.3026232,2.816083,1.0281919,0.99992853,1.009422,2.6511865,1.2460357,1.182578,0.9828403,1.0280751,1.0123229,1.0406759
533,0.9233127,0.96169686,1.1284344,0.48769388,1.6465641,0.6749681,0.7146501,1.6579236,0.74535847,1.4327172,1.0434172,1.0220048,1.0588951,1.212632,1.2437977,2.70503,0.98556274,1.1284678,1.0086584,0.26103738
534,1.5930793,1.1189253,1.6910795,1.3539087,0.8877833,0.9215261,0.6382589,1.0585326,1.4985212,1.6079248,1.0389645,1.0028545,0.9835371,2.8511677,1.0843961,1.3523027,0.96977997,0.849415,1.0010291,1.3432784
535,1.271981,1.2075173,1.1446966,1.8473226,0.9680865,1.6372725,0.8629839,0.8442191,1.6462953,1.175599,1.009216,0.9839315,0.9525027,2.8158827,1.1723268,2.654657,0.97469664,0.9081441,1.022814,1.0883086
536,0.68506193,1.6958878,1.2994153,0.7191001,1.9780986,1.0670329,1.8137302,0.9367312,1.5048218,1.6883072,1.0504373,0.9973987,1.0218129,1.7791014,1.2461802,1.8848968,1.0188968,1.1147867,0.98683184,0.3563297
537,1.7555959,1.538584,1.7256278,0.7289535,1.4863143,0.78546154,0.93821234,0.9982165,0.7669822,1.9073137,1.0828567,1.0019863,0.99995416,1.2833471,1.1770945,0.97515255,0.96310943,0.91437376,1.0182952,1.1292748
538,1.7912757,2.153955,2.0447426,1.0463358,1.0352132,1.7826015,1.6436524,0.7411336,0.9894277,1.8580344,1.0820291,0.9859027,0.9680733,1.9683867,1.1757731,1.1415963,0.9787266,0.85000706,1.0051467,1.2750309
539,1.6773474,1.7965485,0.75869477,0.82574,1.961371,1.4997765,1.7165582,2.1691284,1.5287969,2.8386502,1.0281373,0.99630773,1.0129781,2.2477694,1.2263956,1.7036122,1.010968,1.1231443,1.0069714,0.6572108
540,0.8958985,1.3104666,1.4650759,1.2562267,1.2464893,1.1982747,1.393295,0.9356326,1.6149821,2.4235795,1.0684066,0.99764544,1.0184667,2.4097538,1.2256078,2.7211435,1.0119647,1.042196,0.9808094,0.29397753
541,1.5043895,0.9036323,1.7608557,1.3995162,0.7665155,0.70260966,1.9616718,1.2964295,1.9027171,0.8269433,1.0752653,1.0113246,0.9793462,0.49614528,1.1517686,0.49772424,0.98028094,0.91008836,0.9999974,1.4025522
