,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
664,0.67602193,1.0849221,1.4183847,1.6834216,0.89519507,1.5086143,1.1455344,1.5343096,1.3347933,1.4078672,1.0248643,0.9975031,1.0351865,0.85126793,1.1257861,2.1656346,1.035304,1.125102,0.9863048,0.24983066
665,1.1146115,1.0388932,1.2045125,2.089522,0.8817958,1.4189236,1.138008,1.1087812,0.9894898,1.91379,1.0478212,0.99069095,0.98913,2.3078682,1.1597626,0.5712091,0.9950932,0.90960217,1.0008761,1.2818763
666,1.0716966,1.4559985,1.856172,0.99171895,0.47610813,1.858248,1.6539514,1.3981905,1.213249,0.5827219,1.0005132,0.9933997,0.9747759,1.6128587,1.151243,0.3453633,1.0123826,1.0182981,0.99651724,1.4192575
667,1.4621447,1.4334066,1.2139629,0.7737183,1.033525,1.6403196,1.2678901,1.6735361,1.5867021,1.4380653,1.0380985,0.9987554,1.0020825,0.8945159,1.164191,1.6037384,1.0076452,1.0506735,1.0080949,0.7766289
668,1.7864407,1.7034825,0.8349365,1.1882496,1.6544261,1.6610849,0.79193604,0.82527506,1.3705566,1.409878,1.0786659,0.99767274,0.998495,0.83790505,1.176255,2.1768696,0.96970665,0.8846078,1.028207,0.9351445
669,0.92301023,1.5041082,1.0482105,1.0588098,1.7843041,1.312722,0.8713654,1.1149789,1.5486267,1.0308292,0.9830133,1.0052907,1.0148894,2.6614945,1.1642702,2.7513363,1.0040404,1.0765672,1.0082637,0.6264624
670,1.035961,1.1954147,1.1544627,1.7222791,1.0169305,1.555959,1.1921839,1.1282738,1.1601164,2.186445,1.0533687,0.9883541,1.0133576,1.5707792,1.1889021,1.2893337,1.0153841,1.0188794,0.9961596,0.6644673
671,1.4651397,1.5485128,1.7863253,1.6724238,0.95099145,1.4796999,1.3726918,0.7773529,1.1659601,1.9832475,1.0637056,0.989302,0.9676429,2.6973152,1.1677215,1.0427262,0.9807669,0.8565445,1.0052372,1.3847721
672,0.7197956,1.4127858,1.8168505,0.6742119,1.1956949,1.200289,1.1165003,0.7164855,0.6620605,1.461582,0.99283516,1.0001729,1.0321496,2.291683,1.2510121,1.3764406,1.0236572,1.1484456,0.9961243,0.587228
673,1.5217732,1.2981282,0.8790077,1.3902895,1.6617695,1.0804775,1.1581506,1.0557665,1.4390752,1.6582077,1.0693017,1.0030704,1.004135,1.3330706,1.176872,1.8949591,0.9783722,0.92257357,1.0153056,0.89926165
674,1.0969957,1.4782752,1.1426882,1.038466,0.7876745,2.033738,2.0370774,0.9226388,1.0950816,2.8298376,1.0882846,0.9812518,1.0080374,1.7006453,1.3078663,2.2792823,1.0255343,1.0638175,0.9892736,0.2710089
675,0.71790683,0.4134591,0.90641177,1.7665253,0.7918427,0.88215995,1.7482709,1.6115159,0.89933944,2.7680614,1.2524668,1.0247968,1.165422,1.0784248,1.3487661,0.5150336,1.0368936,1.272131,1.1403564,0.43880314
676,1.1860355,1.2914582,0.6935109,1.3721814,1.9278202,0.9148791,1.6805676,0.8117112,1.6312745,2.6659033,1.0605632,0.9915646,1.0035907,2.5286634,1.259495,1.2350355,0.9982604,0.99598265,0.99959046,0.7714643
677,0.61402977,1.4325305,0.95012176,1.5516925,1.5805969,1.62269,0.65618575,1.0125197,1.048146,0.79061335,0.97217953,0.9908322,1.0139431,2.4437926,1.1733592,0.9991528,1.0042335,1.0617361,0.99353176,1.0680535
678,1.1729153,1.2409835,1.8968748,1.6447264,0.86268765,1.1943686,1.5313716,0.73559046,0.7707536,0.3895728,1.043605,1.0049103,0.990291,1.1859543,1.1404741,1.3091251,0.98191607,0.8843179,1.0041591,1.3320178
679,1.9013189,1.2972757,0.70368135,1.7551864,1.1205645,1.6499374,1.428284,1.2402066,1.4153507,0.44045132,1.0387565,1.004712,0.9541563,1.8755326,1.112786,2.5618508,0.9540688,0.7622895,1.0314466,1.577175
680,0.8835553,1.3237714,2.1343973,1.8101697,1.449697,0.71767783,1.1163734,1.2672927,1.7699735,1.7180235,1.0799319,1.0043309,1.0206624,1.0376643,1.0735013,1.6162602,1.0028976,1.0074701,0.9829231,0.6008007
681,1.5381292,1.695642,0.94802797,1.2606201,1.5120275,1.7410209,1.4611312,1.0352625,1.7697589,0.6460597,1.0418168,0.99867576,0.9801115,1.1938144,1.1424062,2.556867,0.9803282,0.9090314,1.017377,1.0244334
682,1.6289986,0.93532646,1.3866414,1.3260641,1.2971888,0.49265552,1.6302966,1.4724015,1.3585155,0.7626774,1.0434562,1.0232188,0.99447405,1.5648916,1.1211941,2.8264859,0.9683224,0.89664507,1.0150777,1.0351579
683,2.0178208,0.70476955,0.9618062,1.2984273,0.6154881,0.97719264,1.4383143,1.9599407,1.0218298,1.7802832,1.0222207,1.0147952,0.9744371,2.9859202,1.1613243,2.6746838,0.9726769,0.8835168,1.0267116,1.2181671
684,2.0816488,1.2901739,1.4205948,0.9748422,1.6319075,0.5155575,1.0609435,0.5840379,0.68475175,0.87448996,1.0933391,1.0217286,1.000177,0.79960537,1.1894143,2.0867417,0.935743,0.7857933,1.0368348,1.3118188
685,1.2695016,0.96607786,0.89542425,0.6444983,0.8857952,1.3122933,1.7881209,1.8555666,1.3462994,1.2857397,1.0118715,1.0026246,1.0051252,1.034126,1.2160981,0.7927147,1.0179216,1.1000576,1.0027257,0.92421573
686,1.3900756,1.2004758,1.8003792,1.176569,1.6277707,0.30876422,1.017362,1.2331067,1.3891909,3.0089018,1.084201,1.0115151,1.0239484,2.6616013,1.1829417,2.5270967,0.9876331,1.0056748,1.0001427,0.42660564
687,1.4943947,1.2407002,0.7863811,0.96226925,0.9251459,1.7591884,1.3575863,1.2954139,0.9734142,2.5837514,1.0844651,0.9947647,1.0174457,1.338132,1.2682097,2.6255848,1.0053712,1.0242395,1.0096823,0.35126895
688,1.2872738,1.3031353,1.6314505,1.0736551,1.2671576,0.9002273,1.6350425,1.0854732,1.2952211,1.9280417,1.0240394,1.0053377,1.0022477,2.8950093,1.2026412,2.7840493,1.0002328,1.0210528,1.0019008,0.6165356
689,1.4687456,1.627105,0.96052825,0.81248564,1.4196064,1.7250926,0.8035072,0.8854157,1.125346,2.3567169,1.0813981,0.98615247,1.0182052,0.6478077,1.252218,0.41161862,1.0015503,1.0218806,1.0129806,0.7857024
690,1.4695543,1.5728432,1.6101607,1.6150613,0.88627666,1.6541946,2.0393128,1.2227865,1.8645093,1.9575217,1.0771209,0.9831017,0.95422304,1.8700134,1.1499689,0.5426961,0.9939672,0.886765,0.9938441,1.3898528
691,1.3249601,1.2696666,0.99261034,2.0100274,1.3008237,1.4599597,1.0913407,1.1045481,1.3771732,0.51906174,1.0177232,1.0047709,0.9759444,2.3826041,1.0935571,2.5472004,0.97086346,0.8441529,1.0175306,1.3196921
692,1.5838422,1.326877,0.4323872,1.8623593,1.4912486,1.7039416,0.9016664,1.0250629,1.3735778,0.7719514,1.0810472,0.9955675,0.98491967,0.23088537,1.1313765,0.6929709,0.9640418,0.8100743,1.024181,1.5068244
693,1.9690775,1.5486957,1.1468052,0.94633025,1.1172729,1.6010282,1.1877884,1.49889,1.5577657,1.3746097,1.0337974,1.0041684,0.9706019,2.291344,1.1460226,2.7875688,0.9731189,0.8996558,1.027404,1.1195984
694,0.6181177,1.4676833,0.71389663,0.68528503,1.8046095,1.4449375,1.8779277,0.9936708,1.6319106,2.3802803,1.0741683,0.993298,1.0272549,1.7924951,1.3106296,1.9763209,1.0220972,1.1448255,0.98333937,0.24264997
695,0.5380405,0.8968236,1.1595553,1.7734325,1.164961,1.1622174,1.3084852,1.4771454,1.3459475,0.2979862,0.9940711,1.0049666,1.0093322,1.3500702,1.1088336,0.668748,1.0121104,1.0403008,0.99062496,1.1558778
696,1.0221504,1.3127447,1.4222087,1.7398441,1.2532554,1.4488704,0.65454686,1.7471279,1.7651765,0.78357095,1.0466443,1.0037382,1.0171926,0.2958058,1.0374596,1.8107554,1.0018069,1.0121064,0.99738175,0.74535817
697,1.482323,1.2931384,0.6706313,0.7641372,1.413203,1.4631774,1.0454981,1.3505901,1.2543814,0.9455754,1.0392171,1.0039208,1.0115136,0.41247594,1.1974475,1.1422259,0.99114525,1.0072279,1.0203062,0.9932594
698,1.4144582,1.3544711,1.1062869,1.7250171,1.5905886,1.1295455,0.768947,0.88303006,1.3080838,2.7018511,1.0986787,0.9902255,1.0001135,1.8353435,1.1863458,0.24743429,0.97974527,0.8947282,1.0076863,1.1590377
699,0.8881897,0.71479625,1.214701,1.1676059,0.853844,0.9714048,1.2041987,2.0309632,1.1495006,2.8180354,1.0478722,1.0089235,1.0303841,2.7501934,1.206423,2.4534566,1.020605,1.1270161,0.9885517,0.29781908
700,0.95557487,0.83344316,0.8787588,2.0372887,1.2693245,0.9706371,1.8024944,1.5824208,1.8073118,2.376231,1.072744,0.9924633,1.0073897,1.3093909,1.1593037,0.7718836,1.0155077,1.0107722,0.9834071,0.74321645
701,1.5867342,1.3675567,1.6453155,1.1403718,0.83993965,1.3351896,1.6793312,1.5835825,1.6223538,2.7733457,1.0590125,0.9959745,0.9949831,2.4122975,1.1808145,2.9336164,1.0105473,1.0253072,0.99886566,0.39962143
702,0.68519676,1.4014904,1.1321653,0.9093546,1.1524336,1.7628033,1.5949527,0.92042696,1.0942557,0.99170464,1.0021888,0.9923061,1.0319306,0.8237561,1.2405007,1.7991735,1.0377365,1.1646528,0.99317557,0.34074372
703,0.93175113,1.1171085,1.0096048,1.903686,1.315632,1.304671,1.3311633,0.40935886,0.5826156,2.746556,1.1253835,0.99511343,1.0358642,1.5972937,1.2756097,2.9056425,0.99541986,0.9501605,0.9955645,0.21202677
704,2.0723767,1.4434927,1.2023977,1.7350278,1.0825298,1.4399297,1.271139,1.1230899,1.4349849,2.7737777,1.0989753,0.9919744,0.9663516,2.5654745,1.1668117,2.2490075,0.966087,0.798861,1.0201856,1.117171
705,0.81864965,0.98328483,1.0335127,1.291131,1.0717602,1.2635915,1.5119935,0.78781307,0.5398133,1.0177462,0.98055947,1.0032847,1.022771,2.3946269,1.2489083,2.409981,1.0152007,1.0687132,1.0042502,0.62203616
706,1.6840247,1.5208554,1.3414582,1.8092537,0.9411808,1.7462947,0.66882265,1.455599,1.1187551,2.652881,1.0613681,0.9786956,0.97549045,2.6724517,1.1563032,0.54332364,0.97580636,0.885582,0.9987021,1.3979834
707,1.7563356,1.8513657,1.9173306,1.5100524,0.97960097,1.8181045,0.7457589,1.0458754,1.4556453,2.7502367,1.109254,0.98782754,1.0004274,1.3554119,1.13152,2.7791455,0.9926387,0.92559624,1.0088063,0.4458813
708,0.9512929,1.7143077,0.7326988,0.84204715,1.6066097,1.9049017,1.6595484,0.805159,1.6214149,1.3511178,1.0239888,0.9827959,1.0012878,1.2309171,1.255018,0.6385938,1.0189968,1.0801992,0.9992481,0.8651177
709,1.7700146,1.7578595,1.8404921,1.902947,0.70486563,1.9722259,0.9408318,0.811715,1.1588113,2.3284938,1.0951511,0.9808779,0.95642364,2.354089,1.1353986,0.86163294,0.9719993,0.783113,1.0125324,1.5110805
710,1.0437893,0.8104434,1.5396806,1.7705989,1.1781375,0.5621965,1.5591885,1.4224257,1.295872,0.8543388,1.0371705,1.0154545,1.0080518,1.4321277,1.107372,1.8984262,0.99103963,0.9597521,0.99657303,0.9593107
711,1.6432499,1.2041274,0.8386625,1.5499666,1.4103253,1.0929124,1.7197407,0.53264487,0.8948467,0.7211358,1.0438596,1.0025997,0.9583229,2.3526165,1.213928,0.6967422,0.94985926,0.7603612,1.0250732,1.9508177
712,1.2437662,1.3734232,1.4126486,2.0797086,1.6195052,1.0816514,0.6378218,0.7724408,1.0996368,0.9662244,1.0576135,1.005688,1.0115758,1.5194347,1.0990117,2.7022743,0.9679524,0.8717327,1.0089136,0.89038724
713,1.0445017,1.7385676,1.5659336,1.0011091,1.4063752,1.515867,1.6857661,1.2189325,1.9755905,0.50100774,0.9935962,0.9963607,0.95915353,2.631805,1.1322734,0.6415392,0.9937335,0.97733164,0.9986649,1.5992177
714,1.4252676,1.1057543,0.7996572,1.5454118,1.2761438,1.1687849,1.8554317,0.66189945,0.8804376,0.9270784,1.0136005,1.0029596,0.97335136,2.8932073,1.2281377,1.9975959,0.9722334,0.8565841,1.0187732,1.4073732
715,1.3917216,1.0634108,1.5129591,1.4786801,0.94595104,1.0755537,1.034572,1.6990505,1.3512962,3.0155737,1.0976058,1.0014392,1.0215654,1.6195611,1.1595857,2.3354237,1.0045439,1.0160594,0.9967852,0.3462643
716,1.6579679,1.520804,1.2296449,1.6677449,0.8666943,1.9474065,0.9320625,0.6663295,0.75570226,2.5370739,1.0832807,0.9856765,1.0056292,1.6654266,1.2154105,2.742462,0.99401486,0.9124627,1.0169255,0.5192227
717,0.98414695,0.9470294,1.6910595,1.6154408,1.1208408,0.6720712,1.6273614,0.6806735,0.70080733,2.266154,1.0957047,0.9974739,1.0331603,0.6583735,1.2347827,0.5420767,1.0078613,1.0039756,0.98777086,0.6443669
718,1.5352415,1.4352441,1.2693785,1.2569957,1.0798359,1.5536373,1.1402229,1.228067,1.3378451,2.402137,1.0780288,0.99002665,0.9995768,1.3655616,1.1920993,1.155111,0.99853766,0.9718704,1.006981,0.8434829
719,1.2870249,0.61288184,0.9647182,1.554322,0.7440773,0.9775226,1.8004366,1.4021964,0.77566314,1.0875032,1.0444504,1.0055863,0.9999349,0.8927891,1.1957204,0.49910703,0.9937941,0.94102144,1.0051008,1.2806679
720,1.7898582,1.2533395,1.6528329,2.0719995,0.63748413,1.4826248,1.3916248,1.3856114,1.3814828,1.1136973,1.0998765,0.9980944,0.9594172,0.7585757,1.0650094,0.88713086,0.9636198,0.75591755,1.0110704,1.6538206
721,1.7930592,1.1439184,0.77322567,0.74744314,1.471377,0.9231074,1.4932414,1.3173376,1.2922094,1.6965892,1.0683013,1.0064192,0.99806154,1.010384,1.2303469,0.9037081,0.97683775,0.94351816,1.0202261,1.1556791
722,1.0730809,1.0357877,1.9410108,2.0505047,0.70518684,1.0283587,1.7153324,0.8286959,0.8284304,1.8521287,1.0667402,0.9952664,0.9937898,1.988228,1.1677706,1.053033,0.99756753,0.90949297,0.9901138,1.0787971
723,0.9904951,1.3845528,1.5286258,1.3561075,1.2477252,1.3565032,1.0182165,1.5229492,1.6873152,1.1863511,1.0282975,1.0001738,1.0031245,1.4753932,1.1047432,1.1717039,1.0062653,1.0333018,0.99631554,0.95147055
724,0.8275398,1.0163583,0.62728584,0.95039266,1.9842389,0.7412703,0.6730908,1.8930283,1.8677871,1.7774518,0.9909612,1.0118301,1.038449,2.3154016,1.1587608,1.8719369,1.016369,1.1730723,1.0013081,0.44558448
725,1.6922568,1.3157911,1.2767357,1.029135,0.73411375,1.6493595,1.2920864,1.4109099,1.0466878,0.5394184,1.0152036,1.0043815,0.9673389,1.801877,1.1500537,1.2676531,0.97574294,0.8902316,1.0234271,1.6039577
726,0.86905515,1.2586119,1.1705846,0.73708767,1.7362647,0.89885783,1.0886811,1.6150203,1.6955631,2.4355938,1.067547,1.009438,1.0341893,2.0808403,1.2092979,2.3383343,1.0084316,1.1296802,0.99102217,0.28457683
727,1.293168,1.1518352,1.043847,1.3337884,1.6340477,0.85109305,0.8643006,1.3838462,1.4819338,2.6974294,1.0626317,1.0038465,1.0260292,2.1864042,1.1849396,2.2992897,0.9986068,1.0330706,1.0048243,0.4182245
728,1.6014494,1.670333,1.7465104,1.7929964,1.2652117,1.4320943,0.71700275,1.2151867,1.7431142,2.2012622,1.0973617,0.99042785,0.96884286,1.994094,1.0858676,0.42182222,0.97013104,0.8310776,1.007073,1.4946643
729,1.0606064,1.4161624,1.7373542,1.7631006,1.3248446,1.1971462,1.2510086,1.1235908,1.6517723,1.6429241,1.0882074,0.9968081,1.0158492,0.46341622,1.1090677,1.6454097,1.0035192,0.9852772,0.99013525,0.5979287
730,1.1527718,0.91308624,0.79715765,1.8376184,1.6113458,0.74331355,1.8134838,1.1002148,1.4973862,0.9499895,1.0577041,1.007262,1.0013059,1.0173355,1.1575844,1.5046774,0.98333085,0.9138346,1.0022069,1.0626996
731,1.5154442,1.3535483,1.8180169,1.398051,0.64954835,1.4487588,1.952346,1.2332363,1.2971294,1.0263188,1.0397788,1.0024976,0.97882235,1.7021003,1.1390464,2.9141266,0.99351084,0.9260535,1.0043899,0.888509
732,2.129562,1.5612768,0.7403506,1.5796087,1.2873716,1.8226821,0.64397323,1.0043613,1.1124017,1.6620018,1.085539,0.996201,0.985566,1.2513229,1.1565893,2.71434,0.95584357,0.79876566,1.0351096,1.059503
733,0.90482366,1.1049389,0.645543,0.97858375,1.1928465,1.5690248,1.5410637,1.0673789,0.78888535,2.9355862,1.116882,0.9986376,1.0320253,1.9242541,1.3334119,2.7943084,1.0047716,1.0512619,0.993908,0.19974655
734,1.1107448,0.88747877,0.8267878,1.4863257,1.3134185,0.8983586,1.9377073,0.66744864,0.76183295,1.3624732,1.0453149,0.9994608,1.0039687,1.5128399,1.2643945,0.5688518,0.99235,0.94577074,1.0036336,1.1771827
735,1.6260947,1.1744215,1.432535,1.6180763,0.73553294,1.4843385,0.67010844,1.8430179,1.280081,2.5738428,1.0911676,0.9933249,1.0086955,0.86427724,1.1194742,1.1506485,0.99699366,0.96611404,1.0027696,0.7910456
736,1.071371,1.4376099,1.2780136,1.2719641,1.7173221,1.0679181,0.64677536,0.9957913,0.9791801,2.2369735,1.0515333,0.9899798,1.0316932,1.5769979,1.2198212,0.49592605,0.9951674,1.0519481,0.99008805,0.793197
737,1.5091361,1.5188326,1.5026683,0.8600082,0.92005116,1.6589477,0.9517685,0.77445734,0.55387855,1.064141,1.0097123,1.0028025,1.0001186,2.2434144,1.2137563,2.558658,0.9880272,0.9673648,1.0237666,0.9273042
738,1.5144485,1.0571313,0.9480866,1.4038725,1.7543511,0.58373237,1.3673011,1.5943135,1.8665578,0.5026342,1.0510999,1.0168718,0.9772681,1.2469827,1.0924027,0.6527325,0.9575616,0.8563137,1.0147563,1.7036779
739,0.60663307,1.3762221,0.8510107,1.7025898,1.70573,1.5678289,0.90066135,0.70042884,1.2232068,0.50163144,1.013117,0.9987575,1.0337125,0.90946186,1.1580932,2.3013735,1.0106131,1.0491433,1.0017477,0.5151221
740,0.5890697,1.1400028,0.8687748,0.8865976,1.2376037,1.5111496,1.8775243,1.2413415,1.1843078,2.013807,1.0887724,1.0000135,1.0373758,0.9519237,1.2873142,2.374623,1.0232958,1.1314497,0.98193175,0.14893621
741,1.3000149,1.3539152,0.76171196,1.9021554,1.5422063,1.5304115,0.7686051,1.0416983,1.397289,0.578736,1.0190374,1.0028521,0.9815334,2.25059,1.1045072,2.0697758,0.9689232,0.85494757,1.0213996,1.3743753
742,1.3200105,1.2982441,1.7806736,1.6004932,1.0142515,1.2204015,0.904431,1.1286802,1.075558,2.0588787,1.0676252,1.0023035,1.0239737,1.4555281,1.1399724,2.9939213,1.0011364,0.9922776,1.0032984,0.33291215
743,1.9215993,1.2418332,1.2623974,0.6887651,0.9398459,1.231354,1.2155703,0.8465096,0.4345181,2.1607373,1.0929252,0.99986184,1.0121744,0.59236944,1.2794373,0.89299333,0.98126876,0.93534184,1.0237089,0.9623307
744,1.1236781,1.355012,1.6314601,0.58776754,1.8336616,0.5149162,1.5680255,1.6056687,2.0482519,0.52560395,1.0301954,1.0210342,1.0206496,0.59676313,1.1175725,2.2165267,0.998397,1.0906701,0.997695,0.62173337
745,1.5085124,1.4654291,2.0169556,1.7541871,0.56171423,1.6309268,0.76796925,1.0749186,0.91713595,2.7106035,1.0712415,0.98578936,0.9758011,2.901331,1.150234,0.6093136,0.9883505,0.88075876,1.0049225,1.3250871
746,1.1528715,0.7918502,1.4201907,1.5165193,1.2905276,0.5010836,1.0801755,1.7728134,1.385916,0.39676732,1.0178329,1.0232825,1.0031604,1.5199076,1.069876,1.4430333,0.9790026,0.9518018,1.0065519,1.289553
747,1.2950352,1.4329889,0.89269197,1.1554308,1.2713344,1.6452253,1.4734854,0.923206,1.1989095,0.93687075,1.0065557,0.9958989,0.9805654,2.3223248,1.2095563,1.4527088,0.9900366,0.95081663,1.0146619,1.2766176
748,1.3034581,1.1392902,1.3893007,1.649018,1.1015186,1.1764491,0.9481423,0.7363671,0.5704787,0.65700406,1.0443813,1.0069135,1.001181,1.3218694,1.1577809,1.2826532,0.9723903,0.87043715,1.0170556,1.335101
749,1.481438,1.5150509,0.9516822,0.8203514,1.112704,1.8865192,1.112784,0.80096495,0.7718556,1.2947328,1.0404292,0.9964568,1.0233182,0.6366948,1.2453983,2.6784074,1.0038139,1.0287452,1.0205866,0.43645996
750,1.0847672,1.2774247,2.0378134,0.65095,1.0566278,0.9144981,0.989772,1.0947107,0.6796229,0.4663059,0.98093045,1.0184995,1.0162026,2.2728035,1.1682994,2.2313688,0.99589694,1.0559101,1.0101877,0.91831034
751,1.021839,1.5137779,1.9949759,1.6439776,0.74897915,1.6565158,1.8837423,0.9470122,1.3533905,0.3491637,1.0342551,0.99487406,0.9758719,1.1843019,1.1136901,1.3586618,0.99986947,0.93014336,0.9925452,1.2480527
752,0.72101915,1.5536047,1.7859238,1.3532448,1.9134836,0.7778418,0.9956058,0.77858293,1.6201584,2.2259676,1.0475036,0.997235,1.0231802,2.4436653,1.1741617,1.2189275,1.0081888,1.0682254,0.98667294,0.6133303
753,0.9173683,0.9783666,0.941682,1.6226053,0.5257326,2.0190928,0.8198999,1.539504,0.752321,1.7582605,1.038531,0.9937793,1.038368,0.7657162,1.1786954,2.391698,1.0308295,1.0957794,0.9998856,0.22625345
754,2.0452952,1.1793385,1.1496347,1.0770373,1.0062208,0.9922035,2.1192508,0.83915055,0.9175956,2.5404747,1.082326,0.99663615,0.9680401,2.5181901,1.2842944,1.2665521,0.96972,0.8409343,1.0186197,1.3200917
755,1.1494612,1.3790144,1.2317232,1.1603255,1.7861748,0.89110017,1.4870112,0.86113095,1.4708507,0.52419394,1.0384723,1.0079055,0.9974009,1.211843,1.1666305,1.0282232,0.9791471,0.9451103,1.0070235,1.2666826
756,1.415234,1.5955011,1.1470412,0.77691716,1.0975139,1.759197,1.9280101,0.8756808,1.2178009,0.56161374,0.9890195,0.99842423,0.97223127,2.456045,1.2247684,2.3886106,0.9932438,0.9701457,1.0158225,1.1503248
757,0.9385017,1.6935717,1.6549472,1.470623,1.5651679,1.5026729,0.748392,1.0408065,1.663532,0.68574446,1.0442697,1.0019629,1.0207394,0.60915625,1.0832183,2.40993,1.0012485,1.0197592,1.0001413,0.5698301
758,0.70918024,0.95494694,0.749627,0.5713257,1.3566511,1.106777,1.7548512,1.792847,1.5490139,0.8535492,0.95557415,1.0095491,1.0296303,1.790176,1.2162607,2.1531446,1.037429,1.2299347,0.9947248,0.39763516
759,1.8620514,1.4902833,1.7302984,1.2845135,1.3731949,0.91999793,0.9502677,1.3245054,1.5635269,1.2591045,1.0561095,1.0119082,0.9645752,2.5647347,1.0905111,1.7644497,0.9508587,0.8143983,1.0222064,1.581355
760,1.5218519,1.3877282,1.8205355,1.1658034,0.77664524,1.3674438,1.5350622,1.6884239,1.672724,2.2310455,1.0649282,0.99668586,0.99218404,1.5834049,1.1395414,1.9047533,1.0073744,1.0092044,0.99700695,0.69984215
761,0.8449515,1.5940001,1.5487789,1.7418952,1.59129,1.3881667,0.61094344,1.1875926,0.9008591,1.8015225,1.0445248,0.9835192,1.0532925,0.81364596,1.1715934,2.1810021,1.0031494,1.1086388,0.9657436,0.19917053
762,2.0788178,1.1454651,1.2318105,0.994996,1.0827198,0.98276687,1.2762637,1.980261,1.6541965,0.95338887,1.0557786,1.0174326,0.9714669,1.274288,1.0941503,1.8446718,0.9595567,0.8604808,1.0261842,1.4448586
763,1.8229622,1.5663269,0.6503972,1.4932609,1.25893,1.8913095,1.6978999,1.6251091,2.219074,0.8903987,1.0312415,0.9952497,0.9392451,2.2696009,1.1042202,2.0964262,0.970523,0.8325019,1.0205194,1.5551662
764,0.780578,0.989302,1.5466505,1.2910266,0.9496612,1.0196412,1.8023218,0.9892936,0.81146884,2.2014983,1.0479552,1.0000993,1.0308797,1.9816493,1.2543709,2.2081127,1.0240339,1.095962,0.9852043,0.29290527
765,1.0588354,1.4019952,1.6523069,0.8878345,1.734663,0.6684911,1.3924407,1.5030661,1.9664905,0.7884318,0.9991542,1.0151068,0.99366796,2.5429268,1.1137712,1.850978,0.9913045,1.0350928,0.99956137,1.0697865
766,1.6835951,0.942308,0.8674792,1.7137318,1.1860409,1.0390508,1.1716572,1.6387284,1.3969538,0.973993,1.0312492,1.0146013,0.98238647,2.1515272,1.1008747,2.7678754,0.96683514,0.85850286,1.0229398,1.19976
767,0.5170659,0.95932513,0.65508306,1.3221831,1.2449961,1.4565046,1.576497,1.5547776,1.5222509,1.5591261,1.0160991,0.9907568,1.0340521,0.64982855,1.2094312,0.45072904,1.0450242,1.1834707,0.982699,0.49171752
768,1.2116383,1.1013227,1.1266316,1.8338423,1.7179143,0.6713455,1.5128096,1.0985935,1.7130282,2.1896126,1.1156584,0.9973287,1.0104585,0.50706804,1.1612093,0.3171462,0.98836875,0.92876244,0.99292666,0.951492
769,1.9393448,1.802553,1.726004,0.97344714,1.2553198,1.492276,1.3101658,1.6351424,2.1220825,0.29545373,1.0566303,1.0113672,0.96453464,0.8388342,1.0427501,2.798301,0.9637681,0.8653178,1.020691,1.2386899
770,1.4015092,1.7138191,1.4332246,1.8162034,1.284872,1.7947309,0.6211167,1.5346849,1.3335454,0.8774726,1.044221,0.9852864,0.9931332,0.8375639,1.0827048,1.0761052,0.97196877,0.92366695,0.98836476,1.2822096
