,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
562,1.2880042,1.0102327,1.4297776,2.034845,1.4696858,0.77122366,0.6284669,1.575511,1.5997032,0.39822507,1.0352552,1.0310009,1.0082725,1.9562519,0.9797511,1.0099121,0.97116625,0.80542165,0.99394417,1.6211699
563,1.054081,1.0502632,1.1118624,0.8246449,1.3171794,0.6971828,2.0827687,1.8341137,1.577094,0.5840332,0.9903274,1.025355,0.9585726,2.8532748,1.1878296,2.5760138,0.9832132,1.016702,1.0083952,1.2653087
564,1.3520412,0.78262115,0.55138564,1.8846055,1.8342202,0.39809617,1.4250897,1.8120201,1.630206,1.4062846,0.9976111,1.0100853,1.0099713,2.8569949,1.1390028,2.6242101,0.98217046,0.94419146,1.0192354,0.89148176
565,1.8901739,1.6846926,1.3055012,1.8245596,1.2848985,1.6358234,0.931639,1.769819,1.1300148,2.8024101,1.0824664,0.9895059,0.99330956,2.0557451,1.1291369,2.2884917,0.9762394,0.87907207,1.0162798,0.8567084
566,0.72536236,1.4237607,0.9892688,1.1420506,1.5267379,1.4670354,1.2647318,1.2792039,1.305962,1.8506713,0.998055,0.9955635,1.0279744,2.7620006,1.2191494,2.8150003,1.0235574,1.1289965,0.9925573,0.2520405
567,2.0159702,0.93033767,0.96661615,1.7752782,1.300307,0.86617196,0.84243757,0.7061254,0.83617175,1.3678317,1.0355912,1.0009667,1.0033776,1.9105301,1.1414893,2.7135513,0.9574654,0.8038264,1.0397892,1.081472
568,1.4792275,1.3019884,1.4305751,1.8023566,1.4442937,0.9395238,0.8782595,0.7705648,1.7105573,2.2484155,1.0730982,0.994625,0.99919343,2.146864,1.1233832,2.1155772,0.98035765,0.8891753,1.0052631,0.8435024
569,0.4708925,1.566798,1.5664179,0.9171051,1.4291866,1.4997188,0.80647403,0.92866313,1.1784009,1.2432678,1.0215372,0.9962615,1.0571979,0.88723713,1.1721251,2.0717053,1.031783,1.1662606,0.9857663,0.10367596
570,0.54115826,1.1428313,0.77826357,1.3741487,1.5952165,1.0726362,1.3662752,1.5496726,1.6743487,0.83986044,1.0053536,1.0047333,0.951453,2.49334,1.2074958,1.73389,0.98219764,1.055447,0.9929561,1.2751652
571,0.71530443,1.183152,1.2045395,0.8860768,1.3389604,1.1853582,0.993193,1.6697506,0.9322895,2.7891958,1.0535134,1.0019922,1.0400594,1.9489546,1.2552923,1.340311,1.0184865,1.1654052,0.9832881,0.3253423
572,1.1701741,1.2413971,1.8703053,1.0699223,0.6723688,1.4053055,1.5269645,0.7106092,1.9459051,1.6000409,1.0541108,0.98188084,0.9786946,1.6083779,1.1844443,0.64338255,1.0146304,1.0165045,0.99107325,1.0497524
573,1.7613044,0.9008341,0.8494127,1.4550756,1.2049301,0.99447596,1.6288122,1.5368003,1.0881966,0.8047266,1.0149835,1.0200099,0.99793893,2.149689,1.1346474,1.4303958,0.9776136,0.8464359,1.017397,1.467384
574,1.570539,1.6010299,0.9844973,1.2371916,2.0237186,0.96573555,1.0851315,1.8830409,1.107077,1.7089956,1.0536561,1.0093045,1.0423772,0.9623714,1.1265143,2.680874,0.98475933,0.98329294,1.0274041,0.5038382
575,1.0318804,1.7556581,1.0825708,0.8631655,1.6567028,1.1290942,2.0384352,1.9807463,1.1733779,0.46582437,1.0248168,1.0087645,0.97897184,0.48962048,1.1570728,1.3088262,0.991116,1.0360276,1.028372,1.2359961
576,1.5213423,1.0949605,0.97066355,1.9797541,1.5996892,0.85836995,0.6017459,1.1890438,1.3742508,1.2568752,1.0390515,1.0040629,0.9608738,2.494828,1.116007,2.4937637,0.9442915,0.8344985,1.0218151,1.4160982
577,0.843586,0.82060933,0.9648335,0.9234632,1.0827253,0.9752904,1.6946949,0.88852775,0.94692934,2.1136413,1.0462855,1.0043845,1.0397577,1.4810418,1.2787184,1.8847506,1.0227926,1.1097785,0.9946442,0.30443752
578,0.8574539,0.79254985,1.4171338,1.6817054,1.0309479,0.8943788,0.9056514,1.7467277,1.1277317,0.7137127,0.98568285,1.0080023,1.0269163,1.7808545,1.1055733,2.4721649,1.0028657,1.0363117,1.001942,0.6561183
579,1.1029763,1.782409,2.0928004,1.3945473,0.86293584,1.9756528,0.9044865,1.4224452,1.4020928,1.7699468,1.076771,0.99126744,1.0332782,0.36114076,1.099411,2.7905295,1.0187316,1.0442398,0.98314226,0.1112982
580,1.4596851,0.79270816,0.74137473,1.2123302,1.0470817,1.0239016,1.5650796,1.4243389,0.75288427,2.2022617,1.0416095,0.9980819,0.9976345,1.9216673,1.2729847,0.7626935,0.9889099,0.98767114,1.0134351,1.0949062
581,1.7137713,1.3205216,0.64387417,0.549399,1.8537543,0.8691751,1.6891221,1.0919454,1.0944256,0.77353513,1.0325282,1.0114743,0.9901494,1.0259513,1.2457174,2.3324199,0.9642196,0.96323776,1.036243,1.0637199
582,0.5245362,1.4629219,1.6097777,1.3260106,1.2404859,1.5363156,0.81917745,0.7439747,1.402996,1.7535954,1.0451875,0.99119306,1.0473456,1.2515092,1.1570501,2.1448514,1.0320919,1.115691,0.9797721,0.1278516
583,1.7563312,1.4781196,1.1904399,1.4961132,1.5379078,1.1573306,1.0276092,1.8294967,0.87855375,0.57104087,1.0495328,1.0141823,1.0062897,0.36089447,1.062984,1.1059359,0.9650146,0.84770405,1.0310667,1.4482092
584,1.4776592,1.3675587,1.3412602,1.2749852,1.3044174,1.0562936,1.2443074,1.8491237,0.9087776,2.2539427,1.056357,1.0030029,1.0215014,1.5147598,1.1577479,1.7705383,0.99363476,0.99073195,1.0179847,0.72623575
585,1.7169819,1.6082151,1.4317257,0.59238875,1.8265235,0.9760562,0.5855296,0.6913569,1.2162465,1.4386752,1.0363436,0.99983674,1.0100567,1.9215121,1.1761656,2.1792774,0.97076184,0.96579254,1.0306597,0.9220315
586,0.6376925,1.1799843,1.930146,0.9629282,0.8659237,0.69076645,1.7739962,1.9655898,0.77360046,1.4708389,0.9929075,1.0149238,1.0624144,1.632415,1.1184156,2.5170596,1.0444143,1.1576055,1.0120704,0.15642774
587,1.3323102,1.0116112,0.8646078,1.0054878,1.3207672,1.0128123,1.6326836,0.9079455,0.94695413,0.8309345,0.9908627,1.0134577,1.0213503,2.3060045,1.1886661,0.6493921,1.0035603,0.9489781,1.012301,1.284972
588,1.2880087,1.6640375,1.7146637,1.2846593,1.1539152,1.0820171,1.9308423,1.9374878,1.4441293,2.4333203,1.0574266,0.9980322,1.0058339,1.7784846,1.1306167,1.5224404,1.0152217,1.0149063,1.0112294,0.7241703
589,1.4686222,1.0107515,0.6327684,1.175557,1.080015,1.4708859,1.5627955,0.6462908,1.1206478,2.7476647,1.0629212,0.98282015,0.9897849,2.6821249,1.3015997,1.1948282,1.0021938,0.9873407,1.0110335,0.9734746
590,1.4075642,1.15188,1.2289493,1.2436191,1.2045453,1.0992767,1.1805686,1.1582829,1.102255,0.66056323,1.0037662,1.0172257,0.9744221,2.7303548,1.1391991,2.5486906,0.9701206,0.8982463,1.0154653,1.3464266
591,0.6406866,0.68971276,0.7344905,1.7258052,1.0756557,1.0637127,1.9207114,1.7605435,1.3832237,0.7372961,0.9796062,1.0026596,1.0208613,1.7152617,1.179641,2.140559,1.0253986,1.0833552,0.99527466,0.5920943
592,1.0497146,1.5592554,1.5189245,1.157029,0.83617,1.6661555,1.8472914,1.8093776,1.173323,1.0515459,0.9685151,0.9965649,0.9833055,2.8821256,1.1485546,0.6071056,1.0218021,1.0229198,1.0024283,1.3223342
593,1.7796016,1.5128362,1.4771931,1.1342391,1.1936252,1.2816211,1.9095205,1.2564139,1.7929758,2.0433724,1.1019113,0.9997331,0.99909455,0.62391835,1.1723552,2.5758574,0.99179244,0.93892336,1.0046445,0.55530655
594,1.4223561,0.87222886,1.2127771,1.0876752,0.87633544,1.0907727,1.6661991,1.1408985,0.91547143,0.9470166,1.0310351,1.0071958,1.0297267,0.600439,1.195268,2.6895013,1.0017209,1.000193,1.0144432,0.49881256
595,1.4618635,1.1559885,0.9870727,1.7046326,1.6050107,0.9415933,1.0876154,1.6157435,1.557608,2.2951062,1.0522976,1.0031823,1.0104463,2.4667494,1.1536446,2.8063848,0.9834106,0.95180595,1.0051852,0.6263734
596,1.6309791,1.7989662,1.8006155,0.8760766,1.0936534,1.7697116,0.839536,0.6865001,1.3413008,1.5806777,1.011692,0.983305,0.9813533,2.985614,1.1666116,2.7607372,0.9915037,0.97061145,1.018703,0.8814033
597,1.3462243,1.2672868,0.787143,1.2095908,1.7764108,1.0326248,0.76022273,1.2779448,0.85943544,2.6039486,1.0812325,0.99754804,1.0237608,1.2931464,1.2325156,0.5571456,0.981616,0.998108,1.0099558,0.8983077
598,0.8264819,1.0114686,0.8959935,1.2529896,1.2605712,1.1475526,1.5739111,1.3561604,1.2887424,2.538623,1.0312557,0.9999727,1.0227126,2.7720714,1.2540443,2.375045,1.0208762,1.1051025,0.9881572,0.3244344
599,0.65961367,1.1989505,0.85162807,1.9813172,1.4266441,1.6754986,0.5813258,1.6182367,0.98127925,0.89162624,0.9707671,0.9923488,1.0447268,2.0312426,1.1240482,2.7617679,1.0170591,1.0710676,0.9969117,0.3696679
600,1.0262365,1.9038224,1.0176165,0.54953086,1.6790893,1.770692,1.2964729,1.3831389,1.1278695,0.46875757,1.010712,1.0005429,0.96042883,1.4163911,1.2263098,2.0552928,0.97791445,1.0592576,1.012786,1.1705853
601,1.5790124,1.1209848,1.6649106,1.8122412,0.7872451,1.2334205,1.4011606,0.8962878,1.5886906,0.9682751,1.0451548,0.9963943,1.0021749,1.011588,1.0912932,2.8963945,0.9921434,0.88213515,1.0091516,0.7146412
602,0.6838861,1.0427306,0.9287131,1.1062726,1.3827102,1.0919935,1.568384,1.3719572,1.3386701,1.8351173,1.0301714,1.0008117,1.0331647,1.5692279,1.2394854,1.5613321,1.023953,1.1320126,0.98739624,0.40298474
603,0.84978205,0.90140843,0.8265543,1.5404497,1.5773084,0.54950154,1.4437302,1.8597598,1.296842,0.6307042,1.0187459,1.0180722,0.98073375,1.5423179,1.1456177,2.0256815,0.97498757,0.9945935,1.0152473,1.2128905
604,1.3556175,1.5199487,0.5710385,1.4645919,1.471875,1.8932935,1.2102836,1.2037554,0.74758136,2.5212622,1.0666573,0.98863333,1.0284575,1.4859471,1.2392437,2.3980784,1.0035262,1.0059776,1.0079548,0.39139068
605,0.94103914,0.7048409,1.2195389,1.8221844,0.62763673,1.344143,1.4076561,1.6420189,1.0742258,1.6776917,1.0294127,1.00141,1.0348448,1.5230043,1.16549,2.848809,1.0210125,1.0444955,0.9880568,0.25639832
606,1.7053509,1.2263305,1.7997973,0.53686607,1.2777011,0.5625926,1.4668149,0.84055436,1.4229535,0.44312966,1.0068462,1.0336306,0.99408674,2.686976,1.1111109,2.7573135,0.9734534,0.8860619,1.0188711,1.2457191
607,1.761569,0.88255763,1.345813,1.0137361,0.91936,0.8742496,1.2806591,1.6644341,0.77321184,2.93882,1.0804185,1.0124741,1.0167875,2.1172292,1.2305671,2.8477848,0.9819402,0.9801258,1.0107269,0.50382626
608,1.8709702,1.3765132,1.0477688,1.2470273,1.4093425,1.0837837,1.3143939,1.0193021,1.2785333,2.284333,1.0417018,0.98814225,0.95988727,2.8391545,1.2236989,0.6395116,0.96652853,0.88121986,1.0248121,1.5338362
609,0.9915944,1.2351665,1.6018589,0.91774833,0.9552048,1.0123254,1.7997612,1.8359504,1.2908486,0.99296916,0.9711964,1.0085597,0.9864872,2.88778,1.1595312,1.0369991,1.0114719,1.0498624,1.0042907,1.2337011
610,1.0792007,1.4582889,1.8370845,1.2086128,0.97406274,1.2619153,1.5364169,1.0205053,1.9515465,0.9016012,1.0358899,0.99623716,0.9515836,1.7034211,1.1450844,1.8625743,0.98852456,0.97739315,0.99521935,1.1589774
611,1.5783253,1.3437941,1.2318661,1.8101915,0.66761,1.7356197,1.8828806,0.7895956,1.506678,3.068425,1.0998899,0.97732985,0.96619785,2.0705504,1.2252296,1.1956306,1.000944,0.89531565,0.99580514,0.97987854
612,0.8111134,1.1553304,0.73854053,1.502973,0.9939392,1.7442762,1.4797562,1.1468601,0.9257606,0.4697177,1.0348603,0.9967077,0.95613056,0.7673281,1.218739,1.2933488,0.983307,0.9864904,1.0026227,1.3630196
613,1.3110266,1.5198929,1.7773387,0.93631685,1.3735712,0.9763018,0.8274434,1.8753515,0.8073963,0.7403047,0.98830676,1.0085931,1.0264914,1.4787722,1.0947297,2.2783651,0.9910779,1.0290762,1.0286163,0.79494536
614,1.71627,1.4449682,0.8827326,1.3604275,1.6264703,1.1939489,1.8534602,0.8949511,1.7520059,0.95964193,1.0470706,0.996736,0.9968687,0.88466126,1.1644633,2.548446,0.98465294,0.90363216,1.02168,0.8295721
615,2.2150745,1.4001997,0.28516743,0.28348765,0.37730104,0.5449153,1.0005735,2.2196422,1.3488511,1.3907826,1.5865865,1.2467637,1.1954316,0.60904497,1.5041085,2.9498405,1.1565789,1.579511,0.77658504,0.46767914
616,1.7833734,1.5551178,0.72737813,1.9435605,1.2271545,1.5871941,1.7674946,1.8668382,0.7777909,1.6721913,0.98997235,0.9851757,0.9755148,2.8891382,1.144918,1.8766125,0.98838496,0.8748336,1.0449603,1.3216323
617,1.4063501,1.5062621,0.97848153,0.98392165,1.9071662,1.0819713,1.1826853,0.88752353,1.2966074,1.1595352,1.0553046,1.0033151,1.0374416,0.37838653,1.1756704,2.3344235,0.9900224,0.9949459,1.0178592,0.5106486
618,1.1502607,1.7956021,1.4503596,0.93040097,1.3489916,1.8483511,0.751643,1.2577598,0.8006791,0.36525643,1.024471,1.0010343,1.0029783,0.5248483,1.1339748,0.58610857,0.9888956,0.9879167,1.0071877,1.2856971
619,0.95833546,0.91221786,1.9381454,0.8461646,0.9022911,0.63762105,0.8229106,0.8268397,1.0364193,2.2435994,1.0290768,1.0086504,1.0260328,2.7755642,1.1990967,2.3586338,1.0047582,1.0735712,0.99596465,0.46063292
620,1.0191326,1.5836077,1.5310543,1.7696275,0.8196505,1.6520616,1.6804127,1.8716801,1.0028399,1.3614025,0.9924865,0.9854069,1.0059927,1.8489323,1.1034167,1.3424923,1.0267394,1.015139,1.0147326,0.8834497
621,1.2401414,1.0975254,0.5195935,0.9770664,1.1670749,1.8507267,1.3467826,0.62362576,0.98149526,1.6618072,1.022605,0.98076606,1.0157009,2.1608133,1.2848278,1.8828536,1.0181588,1.0613949,1.0146513,0.7009531
622,0.88556725,1.0890281,0.64999795,1.2776474,1.085531,1.5315691,1.8081135,1.7812982,0.69087446,2.8652616,1.0639611,0.9965252,1.0395242,1.4152968,1.2801254,1.4959135,1.0302365,1.1218419,0.99267477,0.28282034
623,0.7788678,1.4423654,0.9098613,1.0089997,1.4362333,1.5858752,1.3248905,1.8000748,0.90648973,0.77565384,0.99032074,0.99305356,1.0142391,0.9793528,1.2116026,0.6536545,1.012736,1.1209028,1.0048729,0.91219103
624,1.316628,1.3097198,1.5186498,0.72570026,0.93235236,1.2745572,1.7777323,1.0818788,1.3083609,0.989265,0.9885806,0.9981013,0.9864549,2.299026,1.2141991,2.4504375,1.003208,1.0351945,1.0116786,0.8203188
625,1.4375162,1.0113428,1.1622336,1.5555829,1.2194917,0.9035655,1.5763882,1.4801086,1.6401027,2.8174422,1.0961316,1.0029551,1.007302,1.7694733,1.1932373,2.1379642,0.9938692,0.9661362,0.9940712,0.5769259
626,0.47804743,1.198571,0.6716056,0.78587615,1.4707878,1.4793817,1.4504021,1.2018497,0.78653705,1.1323688,0.97522813,0.9983356,1.0503849,1.7482603,1.272718,2.1304839,1.0358632,1.2033979,0.9970234,0.21727598
627,1.1014538,0.95316577,1.2418768,1.7499903,1.1113269,1.031427,0.9592164,0.75047255,1.1787118,1.1552677,1.0024892,1.0023932,1.0041642,2.7384365,1.1242368,0.5945919,0.9966156,0.9062437,1.0016054,1.3795532
628,1.5466075,1.0268581,1.3007677,0.8859123,1.1550119,0.8518158,1.5787858,1.7909056,0.9902624,0.656054,1.0165356,1.0196482,1.0107385,1.1348147,1.1491655,0.81905365,0.98685986,0.955378,1.0161787,1.3028401
629,0.7529331,1.1380024,1.661804,1.4993652,1.12695,1.0372201,0.90116054,1.4523827,1.6404113,0.90481186,1.0113592,1.0006518,0.98331505,1.9383531,1.1225193,1.568553,0.99278617,1.0284457,0.9899844,1.0417444
630,1.5849295,1.4842865,0.7625694,1.1033446,1.8185079,1.1399156,1.7139839,1.7520869,1.7199692,1.0899298,1.0128682,1.0039829,0.97024083,2.2793267,1.1912946,2.8023202,0.9726724,0.96653867,1.0195739,1.0331012
631,1.608511,1.4241807,1.1153061,1.2058896,1.4354761,1.3048235,1.1498207,1.4270043,1.0912174,2.8021247,1.1041418,0.99836755,1.0170231,1.1073105,1.2118752,1.7499034,0.9858743,0.97397673,1.0059793,0.61696017
632,1.2196751,1.0956419,1.3792803,1.1946987,1.4745767,0.6510831,1.3131646,1.2666991,1.6947359,1.4504068,1.0675846,1.0034162,1.0128735,0.51532537,1.1621958,0.6302111,0.99076027,0.9964754,0.9998602,0.9405185
633,0.74100214,1.0179756,1.0305352,0.949288,0.9592436,1.3029977,1.3501519,0.84001553,0.77729404,0.6290574,0.9842296,1.0048178,0.96005774,2.6095674,1.2535446,2.5427668,0.9856955,1.0478356,1.009666,1.1356374
634,1.1845837,0.90471816,1.3556461,0.9252485,0.75660354,1.3211366,1.8309807,0.63597023,1.8455323,0.42492074,1.0258498,1.0120674,0.97496176,2.4901824,1.1596487,1.8438499,1.0069348,0.95226586,0.995983,1.3499409
635,0.87675244,1.4882,1.910713,1.427596,0.6456316,1.6064683,1.7542475,1.0141798,2.040039,0.8982012,1.0164098,0.9949675,0.93599653,2.6915083,1.1295557,1.4000205,1.0033237,0.96282315,0.98103195,1.4005071
636,0.86180407,1.4121459,1.1770422,1.6978248,1.5304096,1.2907687,1.2628464,1.5791247,1.959946,2.8049147,1.0630916,0.9926454,1.0093049,2.5922747,1.1736556,2.0393755,1.0138742,1.0555812,0.9769233,0.43206513
637,1.8998766,1.0081155,1.7972548,1.4660796,0.8850325,0.6708938,0.9071935,1.0705181,1.3169836,2.320268,1.0587933,0.99682546,0.9628049,2.7074523,1.1535769,0.97298694,0.9588671,0.8434706,1.0179467,1.4960502
638,1.7812357,1.3648198,0.5394051,0.7871798,1.4730422,1.4322454,1.7599725,1.4603715,0.72327745,2.6631958,1.0746033,0.9997,1.0105222,1.5283346,1.3023903,2.1120653,0.9877473,1.0012195,1.0206089,0.6369773
639,0.75141054,1.322556,0.6406324,1.3989671,2.03347,1.1152722,1.2445065,1.3424076,1.6052893,1.0702727,1.0332158,0.99837625,1.0428263,0.53046757,1.1758739,1.3095047,1.0116355,1.0813944,0.99578166,0.5233687
640,1.8362148,1.7286577,1.0900481,0.7501482,1.6470325,1.4201089,0.7283686,1.0089539,0.57127035,2.5498776,1.0787628,0.99129933,1.0013843,1.4251893,1.246974,0.75702477,0.96774393,0.9493949,1.0277895,1.1069437
641,1.734839,1.3013756,1.1988642,1.2286257,1.6809003,0.6964618,1.5706552,1.8075998,1.9535974,2.9021487,1.1030066,1.0084809,0.9965122,1.9612904,1.1840969,2.3331897,0.9769167,0.95272255,1.0016103,0.68068326
642,1.1544127,0.89039946,0.642401,1.2593759,1.5014455,0.8302361,1.7436928,1.5599239,1.3805984,2.0650587,1.0665287,1.0022786,1.0162083,0.98309594,1.2472286,0.64126444,1.0000249,1.0361853,0.9986086,0.8287617
643,1.558178,1.4366295,1.9547179,1.2707623,1.1843746,0.8495375,1.1718916,1.8117445,1.8449682,2.275327,1.0690347,0.99634093,0.9702485,1.9473319,1.1292111,0.44856408,0.9780756,0.94619465,1.0006089,1.3039137
644,1.9649963,1.2718027,1.5444801,0.8036493,1.0897644,0.9158431,1.455665,0.9835936,1.1670359,2.0171003,1.0555148,1.0026923,0.98346436,2.0748718,1.2094897,2.2144465,0.97143984,0.9140985,1.0250759,1.005951
645,1.2033224,1.8658009,1.0078871,0.600737,1.5115077,1.9594795,1.4599246,1.6825049,0.95799196,1.3294623,1.0139445,0.9896382,1.012905,1.0688322,1.2437139,1.5160687,1.0102215,1.1121525,1.0079496,0.6494919
646,1.9022565,1.4325573,1.7615769,0.8585552,1.0776145,1.01431,1.8354305,1.2522132,1.746498,0.5847652,1.0733949,1.0137854,0.95893866,0.4668291,1.1271095,1.990392,0.96247107,0.8641015,1.0166762,1.3554968
647,1.8901443,1.3524039,1.36601,1.2717637,1.0765626,1.2713891,1.5504631,0.8017247,1.2733859,1.5695448,1.0868018,0.99417526,0.9953971,0.31812337,1.1734228,1.5819252,0.9792879,0.8769586,1.0201247,0.9785675
648,1.6331725,0.7661941,0.56680465,1.721649,1.333432,0.8769275,1.2202791,1.063126,0.86536634,1.8954991,1.0527391,0.99692756,1.0025055,1.551779,1.2146025,0.9330503,0.973345,0.8881123,1.0231926,1.2087272
649,1.5453916,1.3263104,1.0635273,2.1169112,1.1947563,1.4939529,1.0231613,0.9892396,1.3776077,2.5199099,1.0683864,0.9821785,0.98339486,2.3376646,1.1579882,1.5042293,0.9835708,0.86999285,1.0061238,1.0552162
650,1.8671398,1.4290946,1.4487054,0.6876689,1.3149421,1.2329799,0.8373125,1.402808,0.5334133,0.6441461,1.0054361,1.0160141,1.0164168,1.5841792,1.1366334,1.6900015,0.97150916,0.9150002,1.0306455,1.2413372
651,0.8332134,1.1759088,1.5408568,1.9818317,1.3079641,1.127319,0.6211179,0.9982482,1.621878,1.6402869,1.0407003,0.997005,1.0358739,1.7668618,1.0861335,2.701882,1.0085583,0.9993453,0.9877322,0.345832
652,0.8537994,1.5124371,1.6088316,0.83791435,1.5691736,0.9087316,1.4992231,1.4963263,2.1429105,2.3970597,1.0399094,0.9995205,0.9960395,2.7994962,1.2031256,1.611094,1.0122994,1.1153685,0.98050505,0.6061808
653,0.94117886,1.3373554,1.7507086,1.134338,1.3366735,0.9679252,0.9010728,1.7787598,1.6840957,0.69210184,0.99840516,1.0113949,0.97341657,2.4426346,1.1143638,2.9611027,0.9788811,1.0355575,0.9988927,0.9448706
654,1.7425551,1.7251499,1.477155,0.79685485,1.72492,1.4331342,0.71722823,0.61325204,1.9436854,1.1994026,1.0321205,0.99364364,0.998238,2.7843437,1.1181761,1.5825914,0.9889844,0.92464244,1.0171702,1.2511235
655,1.6356277,1.5477512,1.1227777,1.2997144,1.1630027,1.6838571,1.7187966,1.7666943,1.2888693,1.9545052,1.0515634,0.9927751,0.9954984,1.4939287,1.1909034,2.3292556,0.99677914,0.9768621,1.0096998,0.7025081
656,0.5601211,1.7106345,1.4877551,1.3715342,1.884814,0.85423815,0.8412078,1.9853938,1.0226206,1.7509251,1.003921,1.0028262,1.0588053,1.8272743,1.0821369,1.3111386,1.0248505,1.1215478,1.0127674,0.5001868
657,1.7519889,1.3434708,1.2961457,0.89464843,1.1448281,1.3981487,0.9442695,1.4419465,0.53620374,1.057485,0.9934777,1.0007391,1.0066249,1.9441029,1.1868119,2.669283,0.97780704,0.97144043,1.0321162,0.88124096
658,0.92541224,0.9557154,1.4811504,0.8413166,0.7883099,1.1242801,1.1475576,1.2165494,0.7390665,1.2757192,0.9743765,0.99578774,1.0010599,2.4980145,1.2364314,0.80187273,1.0075626,1.0898147,1.0048411,1.0361813
659,1.0190089,1.6952145,1.2714713,0.6483208,1.5088956,1.5198065,1.0707468,0.76964855,1.0151361,0.98388207,1.0098904,0.98761946,1.0036626,1.1677434,1.2258363,0.51254153,1.0016367,1.0692954,1.0112613,1.0310305
660,0.60112005,1.0629852,1.4289382,0.66032493,1.0911443,1.6236621,0.6868437,0.5855229,1.5034794,2.4534853,1.098429,0.98955876,1.0702432,1.0549268,1.2355336,2.1086824,1.0482231,1.2106833,0.97622263,-0.13126838
661,1.8487873,1.4027236,0.82039475,0.8622197,1.7188346,1.0477139,1.1194786,1.1758888,0.8428925,2.246234,1.0489029,0.9996839,0.99763775,2.1836329,1.2473247,1.6755354,0.96716225,0.9440551,1.0307909,1.0493616
662,1.6117611,1.781409,2.0709202,1.3239278,1.0546377,1.5292474,0.96732265,1.7535423,1.7181677,2.4128935,1.0541313,0.9925368,0.9786879,2.6900198,1.1155865,2.6657126,0.9869042,0.9616504,0.9975069,0.7488128
663,1.2864761,0.65701795,1.1980879,1.6845254,0.99952966,0.77609694,0.9157441,1.5247488,1.0014781,1.949955,1.0193471,1.0040995,1.0097728,2.6627069,1.1707121,1.997174,0.986864,0.9696598,1.0064497,0.8725821
664,0.6038328,1.154464,1.4312189,1.6239454,0.9524973,1.4935218,1.2703775,1.7463505,1.2723311,1.3603187,1.0260499,0.9974731,1.0462358,0.8575931,1.1348379,2.1328678,1.0341239,1.1136693,0.981985,0.20317423
665,1.2167425,0.9860332,1.2212961,1.9865822,0.78357774,1.3811346,1.041202,0.8862709,1.0945233,1.8117357,1.0276858,0.9813021,0.9827919,2.2121906,1.1736752,0.4801499,0.99442244,0.9199166,1.0037335,1.2850208
666,1.1927814,1.7522712,1.7703979,1.0671347,0.7884472,1.8076578,1.7259725,1.8240914,0.99005353,0.61890924,0.99178714,1.0017174,0.995031,1.6390679,1.1012433,0.41699085,1.0177976,0.9881549,1.006759,1.3586885
