,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
656,0.5876176,1.3409226,1.3865813,1.4667095,1.7033491,1.0807753,0.68446654,2.1500933,1.1986525,1.5941668,0.98915786,0.99987954,1.0454569,1.8486996,1.1167858,1.3869869,1.0215355,1.1592251,0.9898659,0.4339115
657,1.7950742,1.3801215,1.2265476,0.7691525,1.1085904,1.2553797,0.9074692,1.451124,0.52617574,1.1060776,1.0000355,1.0065535,0.99754465,1.9645584,1.2028757,2.7437887,0.970811,0.9973139,1.0412978,0.8710466
658,0.94831866,0.9694783,1.5413455,0.9458016,0.76460546,1.0839157,1.0501648,1.1103985,0.7695792,1.3243711,0.99401766,0.99882656,0.99766773,2.401187,1.2127188,0.78429115,0.99806446,1.0509042,1.0030351,1.0996685
659,1.0873804,1.6522331,1.159496,0.4850289,1.5131364,1.5357356,0.9955691,0.84107155,1.0515168,0.972533,1.0290549,0.99883145,1.0115762,1.2051961,1.2264211,0.44532558,0.9975528,1.0587752,1.0126326,1.0510795
660,0.62494534,1.1303949,1.4978657,0.59229934,1.1364987,1.5876684,0.59570915,0.5982968,1.5080748,2.6283758,1.1337242,0.991771,1.067656,0.9256889,1.2412452,2.0699682,1.0390412,1.1337386,0.97732925,-0.011472344
661,1.886884,1.3976958,0.82012045,0.9172882,1.6227949,1.0499697,0.96878475,1.184099,0.8966849,2.2479591,1.0498363,0.9985203,0.99134415,2.1524546,1.2326896,1.7306219,0.96364474,0.9431761,1.0321525,1.0658326
662,1.5958288,1.7909448,2.0030375,1.4131225,1.0714443,1.4951811,1.089887,1.713938,1.6951492,2.3299713,1.0292494,0.98963803,0.98498106,2.6859188,1.0966004,2.5711925,1.000748,0.9962886,1.0030698,0.66453916
663,1.3155138,0.7324998,1.2398387,1.6333078,0.96876925,0.7415514,1.0780994,1.4963748,0.8648436,1.915908,1.0005199,1.0004178,1.0075483,2.6140003,1.1647333,1.9731883,0.99183893,1.0059431,1.0067238,0.8071857
664,0.70178145,1.2122867,1.4740313,1.6740059,1.0223978,1.4919949,1.2873944,1.587323,1.1941187,1.4035445,1.0470166,1.000691,1.0406213,0.80709237,1.1499987,2.1577508,1.0252045,1.0896885,0.9851123,0.24758047
665,1.0397341,0.97162884,1.2846838,1.9814113,0.8696973,1.3231659,1.1609844,0.94972104,1.0258629,1.7999959,1.0499978,0.98442745,0.96385425,2.2459958,1.1910999,0.62735283,0.9798763,0.8964811,1.0038686,1.4019539
666,1.1071618,1.685956,1.7021695,1.0711974,0.64026344,1.9589872,1.6683887,1.9452357,1.0160587,0.55522907,1.0032736,1.010426,1.001093,1.6513555,1.1164714,0.43577155,1.017418,0.99194777,0.9845907,1.3775938
667,1.4222531,1.5800483,1.3360397,0.9426049,1.1489656,1.5506907,1.5442215,1.5727704,1.3050735,1.407137,1.0430279,0.9976511,1.0009471,0.87528247,1.1915898,1.5276068,1.0057706,1.0499527,1.012723,0.75829035
668,1.8867164,1.540704,0.9119872,1.2498344,1.622076,1.5567489,0.85930985,0.64349526,1.5203481,1.3382473,1.0900353,0.99200064,0.99575466,0.96710604,1.1588273,2.243427,0.9758575,0.8914598,1.0343076,0.9518027
669,0.95354146,1.333622,1.160204,1.1213306,1.7026818,1.1128712,0.998105,0.8611967,1.5918047,0.98588204,0.98535234,0.9982562,1.0102625,2.5664856,1.1653528,2.624389,1.0008833,1.0721949,1.0094402,0.572974
670,1.1208265,1.2226064,1.24467,1.74731,1.0687726,1.4527397,1.1332537,1.0887449,1.1515586,2.1838772,1.0422765,0.9866019,1.0211658,1.6334047,1.15447,1.2854077,1.0191537,1.0313594,0.9908137,0.60239655
671,1.5599754,1.4499769,1.6114999,1.6122612,0.83049697,1.5606527,1.2457098,0.72093743,1.3736637,1.9667974,1.0607197,0.987902,0.9612595,2.722355,1.1583192,1.0546387,0.97664165,0.8441175,1.0031525,1.4216256
672,0.8798916,1.3330421,1.5502493,0.506431,0.99582857,1.3482361,0.91879267,1.0191543,0.882972,1.5597101,0.9837501,0.9930538,1.0158871,2.227213,1.2260283,1.3254244,1.0197197,1.1630349,1.0030756,0.6244821
673,1.4910047,1.283541,0.9517547,1.4733862,1.6761396,1.049552,1.1126893,0.9612147,1.483901,1.6539242,1.0561234,0.99864835,1.01206,1.3848727,1.1549251,1.8498732,0.98740566,0.96476924,1.0120188,0.767098
674,1.0523283,1.3742077,1.2379888,1.0551027,0.5923845,2.0632143,1.8482441,0.69094723,1.2137752,2.8621736,1.0973433,0.9838236,1.015795,1.6675718,1.2947562,2.2434342,1.0333364,1.0629914,0.9819769,0.24005663
675,0.7116391,0.4269125,0.8592154,1.6739296,0.9476995,0.73258495,1.8978528,1.6901405,1.0772707,2.7350526,1.0642793,1.0013726,1.0508584,1.074889,1.240015,0.5496662,1.0353594,1.1161002,0.96643376,0.3959182
676,1.2134254,1.217449,0.5629188,1.303986,1.8644626,1.0171232,1.5401958,1.0626042,1.665664,2.6331615,1.0361853,0.9895545,1.0120378,2.5361383,1.2274636,1.2282941,1.00929,1.0474532,0.9949257,0.7006574
677,0.55058736,1.3540978,1.0491234,1.5414184,1.5822971,1.520215,0.7139525,0.9932391,1.0268881,0.7902502,0.9915927,0.98739636,0.9835131,2.3924987,1.1840281,0.9940784,0.9895603,1.0130141,1.0109189,1.2151487
678,1.1038465,1.0329268,1.626083,1.4363345,0.6444723,1.2906036,1.2539641,0.8118841,1.0821633,0.48484412,1.0470786,1.0110638,0.98783684,1.2082369,1.1154817,1.2187368,0.98973995,0.89299935,0.9928623,1.3955691
679,1.6930468,1.26647,0.91684234,1.7413672,1.1752007,1.4017086,1.5899054,0.98026437,1.2986705,0.5429802,1.0557303,1.0174693,0.9616178,1.8773031,1.0910001,2.6023054,0.9653012,0.7484687,1.0059587,1.666786
680,1.0094678,1.2715201,1.8574387,1.8621243,1.3387935,0.9726019,0.9887323,1.4778783,1.9456949,1.7934151,1.0574975,0.99751735,1.025251,1.1319366,1.0529587,1.5405748,1.0153273,1.0294263,0.981393,0.5108684
681,1.4566541,1.7344203,1.0077358,1.1997517,1.562707,1.6779475,1.4941148,1.1330073,1.5946476,0.75973946,1.0469342,1.0037284,0.9791976,1.2258096,1.1393167,2.564275,0.98948205,0.93176186,1.014241,1.0545518
682,1.5794251,0.82123417,1.242533,1.392373,1.1594675,0.59425545,1.5374595,1.4087813,1.4666812,0.73842037,1.0237644,1.0164247,0.9875193,1.6159952,1.1360601,2.7805607,0.9740112,0.93379843,1.0185964,0.9852744
683,2.0265806,0.81761616,0.9764129,1.2514013,0.84311885,0.769742,1.7347692,1.7746813,0.83176064,1.7194359,1.0046376,1.0064245,0.9600382,2.9324148,1.2333481,2.7351408,0.9583819,0.9109591,1.0376825,1.200486
684,2.2301128,1.1900947,1.1101242,0.96815336,1.4816332,0.7160802,0.80143446,0.7385523,0.96807194,0.67568827,1.0485803,1.0191556,1.0145117,0.8858034,1.127827,2.0068448,0.94212615,0.83160734,1.029416,1.2511594
685,1.1502409,1.1651626,1.0666281,0.7572588,0.9801273,1.301271,1.9654113,1.8213737,1.0930383,1.2259458,1.0157311,1.0008435,0.99764043,0.9947229,1.2568082,0.90047395,1.012953,1.1101274,1.0104301,0.88264626
686,1.3636987,1.1114326,1.592465,1.0653929,1.5329363,0.4444075,0.84076494,1.4842608,1.4566014,3.1559181,1.0817623,1.0099576,1.0243438,2.607555,1.1860424,2.6257875,0.97867393,1.0029737,0.9925654,0.4426251
687,1.436754,1.4202876,1.0222143,1.0024542,0.98942155,1.7025928,1.5796009,0.98384684,0.8892095,2.5764713,1.0982733,0.9977611,1.0202934,1.3426414,1.2828147,2.618977,1.0006001,1.0065268,1.0024707,0.35975182
688,1.4550326,1.2986109,1.4448997,1.0993694,1.1208155,1.13062,1.3275007,1.3530753,1.3779566,1.9462957,1.0094383,0.9985813,0.9940257,2.874964,1.1835017,2.8164907,0.99491227,1.0248802,1.0095706,0.63758093
689,1.4026582,1.7820079,1.0190006,0.86061037,1.4501736,1.8020062,0.9355141,0.8616654,0.89027834,2.3151088,1.0858953,0.9854607,1.0144408,0.68329805,1.2368352,0.43354926,1.0018721,1.0266556,1.0106883,0.84327894
690,1.4517686,1.4625773,1.6067568,1.5290836,0.7691521,1.6033354,1.9992563,1.1168768,1.8701024,1.9505086,1.0828586,0.98625976,0.943042,1.9573586,1.18792,0.52757275,0.9884691,0.8756648,0.9971273,1.4738958
691,1.1633041,0.8816299,1.0755252,1.7147073,1.0734308,1.4159613,0.92859405,0.60158795,1.567126,0.4977161,1.0428455,1.0009552,0.9654328,2.381695,1.0802559,2.5762055,0.9888815,0.8274484,1.0028641,1.5465393
692,1.7823031,1.0081675,0.6220151,1.8057407,1.4537678,1.6214179,1.0203445,0.610984,1.5694187,0.66453695,0.9829852,0.94772553,0.97959876,0.38465732,1.1844554,0.60228825,0.96401334,0.907716,1.0229199,1.3243794
693,1.8886459,1.6293049,1.4232405,0.9791254,1.1502221,1.4508333,1.4056333,1.0365369,1.4694321,1.3021303,1.040615,0.99614984,0.9523097,2.19692,1.1938447,2.796516,0.96445405,0.90652245,1.036191,1.1071348
694,0.6470372,1.3638124,0.7056167,0.618183,1.7679036,1.3343039,1.9085172,0.81659335,1.7715104,2.4777267,1.0745101,0.9969641,1.0299077,1.8136461,1.3247741,1.8858501,1.0246369,1.1414976,0.98050624,0.22151512
695,0.29499215,1.1079733,0.9519888,1.7204517,1.3823464,1.4178476,1.3748615,1.9632318,1.0672524,0.44040844,1.0067531,1.0042895,0.9783051,1.3100213,1.1409817,0.7447802,1.0061293,1.0089601,0.9882104,1.461479
696,1.2299836,1.4119339,1.7262567,1.8878947,1.4239516,1.3783543,0.77098393,1.5110435,1.6844435,0.71873194,0.9358209,0.95656854,0.9997565,0.23093136,1.0874958,1.7822016,0.98567915,1.0814049,1.0031444,0.53105366
697,1.5219839,1.360786,0.76893914,0.9815229,1.5301003,1.4273205,1.2725904,1.174238,1.0028934,0.9427286,0.98286027,0.97355837,0.9864935,0.47625476,1.2616599,1.1396823,0.9715099,1.0465118,1.0317354,0.9563398
698,1.3238394,1.4444404,1.0254728,1.7518333,1.7605278,1.2118616,0.7789346,1.1764915,1.3065608,2.752506,1.095596,0.9828402,0.97742283,1.8329468,1.1865568,0.28868684,0.969737,0.896208,1.0084131,1.3126104
699,0.80554646,0.7863495,1.4110986,1.2151035,1.0191896,0.7332258,1.3871459,1.7537844,1.103997,2.8697574,1.0401824,1.0059452,1.0317,2.7369747,1.2386341,2.3847737,1.0106516,1.1039739,0.9786268,0.28121525
700,1.0900204,0.96924883,0.9551984,2.0473046,1.2813568,1.0940571,1.781109,1.5493901,1.6729863,2.4214358,1.0614364,0.99101216,1.0242689,1.2331724,1.1498079,0.8203048,1.0273951,1.0319631,0.9779782,0.60045105
701,1.5943687,1.5822093,1.6042713,1.1554035,0.9313671,1.4947557,1.730045,1.8777974,1.4741576,2.787177,1.0634991,0.9975159,0.9936513,2.4051063,1.2025013,2.964495,1.0011644,1.0097567,0.9991205,0.46692067
702,0.6989381,1.1171875,1.0689764,0.73048055,0.87723964,1.8555269,1.4495736,0.67102355,1.2840884,0.939913,1.0329164,0.9900389,1.0367124,0.8522441,1.246414,1.7781981,1.0472594,1.164522,0.99709284,0.32042056
703,0.98870295,0.97680587,0.71281946,1.8413643,1.266227,1.3940239,1.2058722,0.72892207,0.81308293,2.6854353,1.1018512,0.99792725,1.0417464,1.7399724,1.2530062,2.905371,0.9970268,0.970317,0.98902917,0.21463859
704,1.9558313,1.4337094,1.3350226,1.8067468,1.0548832,1.3943033,1.3427879,1.042887,1.4788883,2.8118746,1.0797299,0.9848396,0.9655856,2.5544446,1.159808,2.1771173,0.9758904,0.85303926,1.0121684,1.0244987
705,0.8336765,0.9139177,0.90038705,1.2093948,0.92133445,1.3924837,1.3859333,1.0686581,0.6757767,0.8578728,0.9563882,0.9967443,1.0176992,2.4122267,1.2336383,2.3648326,1.0178157,1.11913,1.009437,0.54273707
706,1.694701,1.7713082,1.3822323,1.8405555,1.2047591,1.7579451,0.8313547,1.600569,0.89514756,2.591903,1.0679429,0.9867948,0.9773877,2.6144898,1.1388083,0.47670493,0.9704619,0.83789814,1.0071486,1.4900057
707,1.7772892,1.8187311,1.9465631,1.5492615,0.9982416,1.6798286,0.93273276,0.97713107,1.5308151,2.842587,1.1288015,0.9916605,1.0044863,1.3150718,1.1211511,2.7475226,0.989166,0.9017779,0.9982689,0.4753223
708,0.96827835,1.8696702,0.60646546,0.8939527,1.7606027,2.0266647,1.7881159,1.2085176,1.5219305,1.3687699,1.0313927,0.9817778,0.98412746,1.3057238,1.2702105,0.66700685,1.014528,1.0836368,1.012374,0.95772034
709,1.7509472,1.7100008,1.8630458,1.8419851,0.6342028,1.9189281,1.000082,0.7185423,1.1955719,2.3447237,1.096076,0.9825351,0.95909053,2.330183,1.1297936,0.8408724,0.97240674,0.7847418,1.0022341,1.4852009
710,1.0793383,0.8132679,1.3536545,1.7811645,1.1396883,0.754262,1.4627961,1.8659437,1.4377983,0.8300861,1.007419,1.0067319,0.99684596,1.5506973,1.1255754,1.9297204,0.9926081,1.0066124,1.0072639,0.8843511
711,1.8785632,1.2467706,0.63317263,1.535129,1.3282027,1.2689066,1.6532892,1.1918991,0.9884105,0.57162344,1.0184668,1.0253611,1.0270444,2.3102553,1.107398,0.6656946,0.9784515,0.8057832,0.9972755,1.6144102
712,1.4056013,1.2462018,1.3425417,2.0369349,1.4079139,1.2089586,0.5118162,0.6893222,1.2328501,0.9142687,1.0463419,0.9981065,1.0051509,1.4595335,1.0790544,2.7313957,0.97233677,0.8880701,1.0195463,0.80827874
713,1.2079408,1.8209872,1.5278317,1.0478462,1.3894501,1.571001,1.6573895,1.3677881,1.9167902,0.4181179,1.0036352,1.0200363,1.002114,2.6986248,1.0519478,0.66250217,1.007369,0.9094906,0.97120196,1.5819354
714,1.4104884,0.9925572,0.6116723,1.4952987,1.2222207,1.2598763,1.5717658,0.7826769,1.0286558,0.89392114,0.99163467,0.99644417,0.9686962,2.9845517,1.2317754,2.0381968,0.972327,0.91188186,1.0264895,1.2932045
715,1.3281744,1.1939166,1.5146724,1.5360883,1.0820735,1.0763578,1.1434348,1.9285038,1.0437949,2.9017215,1.0873555,1.0049528,1.0317096,1.6179931,1.1741542,2.3930957,0.9968991,1.0070184,0.990158,0.36661047
716,1.7097552,1.4296792,1.2551345,1.6129097,0.7922985,1.9214697,1.0044445,0.65782946,0.9569652,2.6715784,1.1043513,0.9847151,1.0123928,1.6161788,1.1887164,2.671457,0.9993417,0.9176671,1.0065641,0.51228005
717,1.060713,0.8208315,1.3026873,1.5476774,0.8309856,1.0260267,1.3117886,1.1792433,1.0347211,2.340767,1.0615138,0.99440694,1.0368779,0.85712975,1.177767,0.47268388,1.0256661,1.066185,0.98149264,0.5920078
718,1.5541837,1.4820082,1.2351218,1.3370112,1.1818709,1.4718494,1.2247846,1.2312067,1.1667435,2.483607,1.0766177,0.9888102,1.0004761,1.3464353,1.1906258,1.080865,0.99752784,0.9780713,1.0054997,0.8608692
719,1.2707188,0.752196,0.960405,1.6153578,0.7281263,1.1467991,1.7756215,1.7412493,0.6866853,0.98284924,1.0392523,1.0042508,0.98731077,0.87610894,1.2191324,0.5681367,0.9847674,0.95003617,1.0140923,1.322015
720,1.7259288,1.170774,1.7672497,2.1108646,0.5653662,1.3716936,1.4887756,0.878673,1.4711473,1.0702174,1.1095437,1.0019445,0.9674692,0.8814661,1.0939323,0.87349784,0.96467245,0.7458379,1.0035794,1.5587072
721,1.9549229,1.3302813,0.74660933,0.737347,1.5453057,0.96851444,1.7031939,1.5673954,1.1885746,1.6380662,1.0732393,1.0105945,0.993282,0.9041689,1.2408994,0.8986646,0.9682286,0.9380376,1.027537,1.2457013
722,1.0916507,0.79431623,1.6375295,1.834124,0.4773447,1.1357422,1.4629512,1.091296,1.2128739,1.8799886,1.0517371,0.98756135,0.962805,1.9925277,1.1868044,1.0225102,0.9908417,0.9368404,0.99859995,1.1949921
723,0.9685933,1.3408055,1.685662,1.35788,1.2804744,1.1759052,1.0377308,1.1381123,1.6387165,1.1657014,1.0412943,0.99399614,0.980945,1.5198566,1.1458986,1.3321589,0.9899474,0.9980463,1.005972,1.0112677
724,0.8374111,1.1473587,0.8559214,1.1077856,2.1637204,0.5959053,1.020451,1.7476442,1.5177457,1.7884761,1.0073032,1.007971,1.0371614,2.2694983,1.1860276,1.8494585,1.0001947,1.1165358,0.99869496,0.5043379
725,1.6883736,1.3310337,1.462577,1.2381476,0.6876363,1.4826231,1.4166247,0.9196963,0.9576218,0.51909745,1.0328046,1.0209146,1.009769,1.8294046,1.0932021,1.2217127,0.98786354,0.8426746,0.99308383,1.4672778
726,0.871483,1.2681344,1.311826,0.70020616,1.7351654,0.779233,1.2718109,1.3970244,1.6863024,2.3505135,1.0571221,1.0082014,1.0308,2.0985286,1.232676,2.2882826,1.0033674,1.111912,0.98827785,0.311401
727,1.2534883,1.2785938,1.0843517,1.3955187,1.7332671,0.9375372,0.95459217,1.3753502,1.3442247,2.630939,1.0669345,1.0014622,1.0279202,2.1508586,1.1845069,2.2778056,0.9899716,1.0074238,0.9974721,0.48223191
728,1.4413722,1.6539619,1.8521024,1.7636985,1.2740211,1.3950438,0.7746282,0.867016,1.6898274,2.1983538,1.1013207,0.98800665,0.9674945,2.0403078,1.1050388,0.41727766,0.9683928,0.82270443,0.9973735,1.4788625
729,1.3012326,1.4608183,1.5472952,1.6955231,1.327385,1.3101273,1.150529,1.5393367,1.6193216,1.5826936,1.066886,0.9984578,1.0244046,0.5449324,1.0878277,1.6394862,1.0096681,1.0101126,0.996284,0.5569686
730,1.219804,0.8211948,0.55847704,1.7767981,1.5478437,0.87626934,1.8722976,1.2678502,1.5972066,0.9688057,1.0423863,1.0019977,0.9941404,1.0718019,1.1924788,1.4547125,0.9890338,0.9618065,1.0116991,0.9991232
731,1.5892918,1.2561176,1.7069782,1.3545259,0.42641944,1.5448742,1.8252939,1.20628,1.4024551,0.88489056,1.0223746,0.99918807,0.9757301,1.5874603,1.1517639,2.9880426,1.0006819,0.9719264,1.0144364,0.756638
732,2.0474951,1.8287156,0.86687267,1.6588506,1.5587656,1.8217497,0.84355754,1.2059333,0.85947704,1.5110494,1.0664961,0.9941535,0.9951601,1.2227252,1.1468537,2.7138183,0.9641403,0.86497796,1.0401748,0.9040776
733,1.0310152,1.2133553,0.6888093,1.0602039,1.2684839,1.5267725,1.5610021,0.99531955,0.81231236,2.8899002,1.0911287,0.99932116,1.0341545,1.9665737,1.3282827,2.791631,1.0032574,1.0456084,0.9928066,0.19768822
734,1.080915,0.6225659,0.73853123,1.3380955,1.0243568,0.94445133,1.7144599,0.695604,1.1206961,1.3802339,1.0481616,0.9940531,0.9792949,1.4162058,1.2729185,0.6335472,0.9885152,0.97525585,1.0107749,1.2218256
735,1.6155422,1.3458922,1.5980593,1.7393669,0.99281484,1.2696204,0.93433243,1.6352842,1.0500214,2.5621047,1.0912052,0.994931,1.0181496,0.82195586,1.1168599,1.1730152,0.99672365,0.9565505,0.99903864,0.74509174
736,1.0489562,1.3253181,1.2035357,1.2355989,1.598964,1.1049423,0.549185,1.0878627,1.0216019,2.3587873,1.049413,0.99135727,1.0302147,1.5682371,1.1757478,0.5837983,1.003149,1.0573076,0.99736685,0.74259156
737,1.4994209,1.100308,1.4437021,0.67914426,0.6369094,1.6676216,0.6218838,0.6156065,0.9774425,1.0051496,1.0145489,0.98656505,0.9907053,2.2846358,1.1994065,2.5169835,1.0005392,1.0154862,1.0338335,0.9041298
738,1.5065963,1.1494236,0.97139776,1.3646559,1.9116988,0.52276325,1.4365708,1.5481188,1.7698071,0.38090202,1.0562675,1.0362959,1.0167075,1.2034299,1.0534267,0.7279408,0.9699566,0.8351351,0.99022985,1.6267912
739,0.5775234,1.1329703,0.8104261,1.5181473,1.5761969,1.5916109,0.77628535,0.65950793,1.3364174,0.5481643,1.0420816,1.0039585,1.0483762,0.82181793,1.1026397,2.3894956,1.0306418,1.0384868,0.9843935,0.5554064
740,0.4509303,1.0616498,0.89890766,0.9554914,1.2224038,1.4452944,1.7730578,0.9063856,1.1670737,2.0095177,1.0897181,1.0048957,1.0518742,0.88394994,1.3142269,2.3978026,1.0260022,1.1324818,0.97742367,-0.0013186336
741,1.0718749,1.3231852,0.9493189,1.8792099,1.5166986,1.4602728,0.9401123,0.7767698,1.2308757,0.60124063,1.034309,1.0035951,0.9655609,2.2273571,1.1005952,2.1679237,0.97062075,0.82481,1.0049813,1.5500133
742,1.3555758,1.1868849,1.822881,1.460636,0.8785202,1.1444092,0.93356174,0.8719589,1.2603123,2.1325562,1.0956924,1.0040994,1.021843,1.3634632,1.149873,2.9977107,0.9895463,0.95678264,0.99586153,0.368295
743,1.9037449,0.92569536,1.1691684,0.56993234,0.7272626,1.2261992,0.8919593,0.64592427,0.7342961,2.1103373,1.0875454,0.9884533,1.0074663,0.5397374,1.2574965,0.84742486,0.9868942,0.98079985,1.0256366,0.99832374
744,1.0384142,1.4411695,1.4588413,0.64224136,1.7862856,0.7715616,1.5663356,1.9980547,2.0724018,0.44250646,1.0304348,1.0300465,1.020709,0.53739065,1.0766985,2.3212416,1.0128127,1.077673,0.9873855,0.7562466
745,1.5166671,1.5312784,2.0082624,1.725593,0.58714336,1.6395111,0.7240223,1.189925,0.90519834,2.7066803,1.0637987,0.9833305,0.9680972,2.9151316,1.1358999,0.6708251,0.9784417,0.86261773,0.99794126,1.3981743
746,1.015075,0.9088518,1.3352953,1.5449032,1.4428256,0.5688181,1.1359369,2.0005376,1.3072274,0.3935794,1.0216823,1.0284902,0.99428326,1.5110242,1.0597897,1.4897738,0.9764188,0.9096179,0.99312764,1.5072169
747,1.2644713,1.3030653,1.0036954,1.1105016,1.2068448,1.6112213,1.2772006,0.6547839,1.3739626,0.96086586,1.020741,0.9891081,0.9781135,2.3381386,1.2105916,1.425522,0.99238175,0.9622679,1.0185757,1.2160378
748,1.3398764,1.018117,1.2684237,1.4580177,0.98705584,1.1316018,0.9226391,0.95754284,0.7164643,0.6310159,1.0367618,1.0121782,1.0056797,1.3458099,1.1347157,1.245886,0.97490394,0.893067,1.0096271,1.3168592
749,1.497031,1.60708,1.0325537,0.821617,1.2058542,1.8084297,1.1010793,0.8471281,0.6975317,1.3180947,1.0525614,0.9971943,1.0234585,0.71280926,1.2441046,2.699253,0.99061644,1.0265825,1.0233383,0.44174835
750,0.9835684,1.1257105,1.9447566,0.50739753,0.8156604,0.9382839,0.7680301,1.0228584,0.9527006,0.46202555,0.9828,1.0189619,0.9988859,2.2622118,1.1258497,2.2186756,0.9949118,1.0341516,0.99905795,1.0906525
751,1.0110514,1.136945,1.8152806,1.4141906,0.39925843,1.7627382,1.5722947,0.658909,1.7918849,0.5721418,1.0670303,0.9920335,0.9506471,1.2889483,1.1303692,1.5695926,1.0066221,0.9045577,0.9949964,1.3949759
752,0.8465988,1.264718,1.5948578,1.3392996,1.6823056,0.8109474,0.6923216,0.7023608,1.9312103,2.292803,1.0394998,0.9896016,1.0170901,2.3695986,1.1268693,1.1059874,1.0104328,1.0598114,0.9824923,0.6436973
753,0.83470076,1.2518756,1.0189632,1.8287576,0.89714545,1.9233751,1.2105016,1.6430504,0.41126275,1.6072174,1.0507588,0.9973135,1.0491856,0.7018054,1.1986773,2.3000066,1.0210253,1.0664171,0.99528545,0.2293998
754,2.0121496,0.9627475,1.0503708,0.8974556,0.7671065,0.9503279,1.8889738,0.7043745,1.19502,2.5260997,1.0642622,0.99719733,0.9648299,2.6178167,1.2743347,1.2737256,0.9733839,0.89242625,1.014916,1.3002992
755,1.126745,1.2062516,1.1492509,1.0724486,1.5862513,0.9479828,1.3720946,0.6956579,1.7810373,0.43040594,1.0584177,1.0170472,0.9925172,1.1496711,1.1238322,1.0746999,0.98415226,0.9039627,0.993908,1.4329317
756,1.389467,1.149226,1.1106567,0.53579223,0.7833058,1.7389994,1.579615,0.62438554,1.6744013,0.57284945,1.0177987,0.9980592,0.969092,2.4231284,1.183569,2.570702,1.0153753,0.9735683,1.0107064,1.2514303
757,0.9628665,1.362011,1.6364284,1.3241922,1.3294351,1.5815015,0.5265989,0.63724345,1.9654226,0.64422953,1.0627837,0.99719477,1.0321919,0.73175114,1.040101,2.477356,1.0277691,1.0188814,0.992315,0.55287117
758,0.7572014,1.1174355,0.9878042,0.49110308,1.4224226,1.0039177,1.9705702,1.9523609,1.4191482,0.8564402,0.9761739,1.0121515,1.0229056,1.7356615,1.2586279,2.172445,1.0222396,1.2066903,1.0030873,0.41700515
759,1.991535,1.389878,1.7588245,1.2892183,1.2352095,0.83456516,0.95262474,0.94454306,1.5776088,1.2918308,1.0468788,1.0152223,0.9929487,2.6981041,1.0771625,1.671451,0.9564009,0.81095636,1.0091901,1.389883
760,1.4396245,1.2955759,1.9827822,1.2510065,0.6651656,1.215374,1.5680383,1.2278769,1.7604501,2.2057962,1.0599015,0.99456966,0.99676275,1.6379197,1.1404461,1.8918703,1.0146651,1.0204558,0.98957986,0.5977569
